timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3266,-1.95,1.0,7.05,-0.39,0.1,-0.02
3287,-8.43,4.29,8.82,-0.27,0.37,0.15
3307,-4.9,1.07,10.23,-0.27,0.54,-0.12
3326,12.38,0.92,9.92,-0.45,-0.75,0.17
3347,3.26,-0.23,13.29,-0.15,-0.32,0.37
3366,0.77,-2.95,11.15,-0.11,0.03,0.68
3386,1.84,-0.11,6.13,-0.33,-0.33,0.31
3407,-1.19,-2.26,8.31,-0.3,0.34,-0.14
3426,-0.92,-0.27,9.61,-0.24,-0.06,-0.12
3447,-4.25,1.91,7.21,-0.21,0.29,-0.19
3467,-1.34,1.42,10.11,-0.13,0.12,-0.04
3487,-3.95,3.37,10.57,-0.21,0.14,-0.04
3507,-3.45,1.57,9.54,-0.17,0.15,-0.06
3526,-4.1,0.5,7.85,-0.15,-0.03,-0.16
3546,0.38,-0.8,11.88,-0.13,-0.15,-0.02
3568,-3.18,-1.11,6.82,-0.05,0.34,0.01
3587,-2.8,-2.68,7.77,0.08,0.1,-0.02
3607,0.42,-0.73,10.96,0.04,-0.23,0.07
3627,-1.07,-2.57,10.61,0.18,0.16,0.08
3646,-1.15,-1.99,10.27,0.24,-0.07,0.34
3667,-1.42,-1.3,7.97,0.26,-0.08,0.38
3687,1.57,-2.76,10.54,0.27,-0.21,0.45
3708,1.23,-1.15,11.68,0.31,0.01,0.64
3727,0.23,-3.1,8.85,0.38,-0.1,0.77
3748,0.96,-4.71,10.8,0.4,-0.12,0.85
3766,0.46,-2.99,12.72,0.38,-0.01,0.96
3787,-1.07,-2.53,9.92,0.44,-0.14,0.99
3807,2.72,-3.71,10.07,0.41,0.06,1.1
3828,-0.34,-2.11,9.65,0.31,-0.04,0.94
3848,-0.27,-0.15,6.47,0.27,-0.02,0.92
3866,-0.27,-0.15,6.47,0.21,-0.03,0.64
3886,8.66,-0.42,16.55,0.11,-0.1,0.79
3907,0.19,3.26,18.35,0.06,0.36,0.72
3926,0.5,-2.99,11.8,0.36,0.2,1.11
3946,-5.44,4.21,6.05,0.16,0.28,0.84
3966,-3.03,2.41,6.44,-0.29,-0.29,0.48
3988,-0.73,0.08,11.57,-0.15,0.34,0.46
4007,-2.41,1.76,7.28,0.01,0.13,0.51
4026,-1.38,3.26,8.36,-0.25,0.18,0.4
4046,-0.38,1.07,9.58,-0.26,0.08,0.33
4066,0.84,1.46,12.41,-0.21,0.38,0.39
4087,-12.49,6.63,9.0,-0.14,0.61,0.45
4107,-8.2,3.03,7.66,-0.32,0.66,0.02
4128,1.76,2.07,7.89,-0.56,-0.27,-0.21
4146,8.01,1.04,11.6,-0.38,0.24,0.06
4166,1.3,-0.34,9.58,-0.25,0.28,0.37
4186,1.07,1.3,9.3,-0.29,-0.14,0.54
4206,3.18,-1.34,10.73,-0.28,0.0,0.47
4227,-1.04,-4.1,10.57,-0.27,0.22,0.5
4247,-1.04,-4.1,10.57,-0.17,-0.09,0.65
4266,-2.14,-1.61,9.27,-0.16,0.32,0.71
4286,-4.02,-2.64,9.16,-0.22,-0.02,0.64
4307,2.49,-3.03,11.99,-0.25,0.28,0.71
4326,2.49,-3.03,11.99,-0.23,0.17,0.67
4347,-0.77,-0.15,5.74,-0.32,0.07,0.63
4367,5.71,1.95,17.47,-0.54,-0.08,0.5
4387,5.71,1.95,17.47,-0.46,0.43,0.49
4407,-7.13,1.72,6.13,-0.38,0.43,0.37
4426,-7.13,1.72,6.13,-0.67,-0.18,-0.05
4446,-1.84,2.07,3.48,-0.71,-0.02,-0.62
4467,-6.66,3.03,1.04,-0.85,-0.15,-1.03
4487,9.2,-0.5,25.06,-0.82,0.15,-0.58
4507,9.2,-0.5,25.06,-0.12,1.37,-0.21
4526,-2.87,2.84,-1.68,-0.45,-0.72,-0.03
4546,-2.87,2.84,-1.68,-0.68,-1.16,-0.48
4566,-3.18,-0.15,8.54,-0.46,0.87,-0.64
4586,-3.18,-0.15,8.54,-0.46,-0.5,-0.21
4607,-6.82,1.15,11.98,-0.4,0.2,-0.19
4627,10.69,-4.52,18.77,-0.35,0.06,0.18
4646,-11.6,0.88,-6.13,0.13,1.03,0.38
4666,3.68,0.0,-6.97,-0.26,-0.57,-0.0
4687,3.68,0.0,-6.97,-0.59,0.3,-0.65
4707,3.68,0.0,-6.97,-0.72,-0.45,-1.46
4727,11.0,-3.64,7.97,-0.21,1.01,-0.51
4747,-7.2,-2.87,6.13,-0.03,1.17,-0.58
4766,-7.2,-2.87,6.13,-0.51,-1.4,-0.39
4786,2.95,2.14,16.82,-0.58,1.17,-1.06
4807,2.95,2.14,16.82,-0.09,0.1,-0.64
4826,-1.11,2.34,4.79,-0.28,-0.36,-1.14
4846,-1.11,2.34,4.79,-0.2,-0.23,-0.98
4867,17.51,-1.11,11.11,0.02,0.13,-0.43
4887,-11.34,-2.14,8.35,0.29,0.97,-0.35
4907,-11.34,-2.14,8.35,0.09,-0.55,-0.12
4926,-1.76,-1.23,12.22,0.09,-0.03,-0.47
4846,-1.11,2.34,4.79,-0.2,-0.23,-0.98
4867,17.51,-1.11,11.11,0.02,0.13,-0.43
4887,-11.34,-2.14,8.35,0.29,0.97,-0.35
