timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
811,1.99,0.11,9.23,-0.0,-0.08,-0.04
831,-1.15,0.04,10.73,-0.05,-0.11,0.12
851,1.68,-0.65,9.38,0.03,-0.1,0.27
871,2.99,-2.3,9.08,0.03,-0.04,0.34
891,-11.19,1.38,8.12,0.03,0.24,0.36
913,-7.47,1.38,9.54,-0.04,0.1,0.29
931,2.64,1.11,9.2,-0.02,0.06,0.17
951,1.61,2.99,9.04,-0.17,0.29,0.0
972,-6.32,1.23,9.23,-0.2,0.02,-0.07
991,0.57,1.68,5.75,-0.23,0.05,-0.07
1012,0.61,-0.5,12.91,-0.26,0.1,-0.08
1032,1.91,-0.88,10.5,-0.22,0.05,-0.14
1051,1.42,0.08,9.89,-0.28,0.1,-0.23
1071,0.3,0.34,9.81,-0.27,0.04,-0.29
1091,2.22,0.84,9.54,-0.27,0.02,-0.33
1111,0.54,-0.38,7.43,-0.24,0.03,-0.34
1132,1.88,0.04,12.06,-0.24,-0.04,-0.4
1152,-1.65,0.15,8.36,-0.22,0.11,-0.41
1171,-1.49,1.3,9.3,-0.22,0.08,-0.41
1191,-2.22,0.96,8.81,-0.16,0.03,-0.34
1211,-1.3,-0.11,7.93,-0.13,0.01,-0.29
1231,-1.34,-0.73,9.27,-0.11,0.01,-0.16
1251,-1.42,-1.53,10.46,-0.05,0.04,-0.08
1272,-2.11,-1.27,9.34,-0.02,0.01,-0.03
1291,0.19,-3.07,9.73,0.01,-0.01,-0.04
1311,-2.38,-2.22,10.31,0.05,0.06,-0.05
1332,-2.61,-2.18,9.46,0.06,-0.08,-0.01
1351,-0.23,-3.37,9.85,0.16,0.03,0.12
1371,-0.84,-0.8,8.77,0.22,-0.07,0.2
1392,-0.27,-0.65,9.27,0.13,-0.04,0.23
1412,-1.76,-1.07,8.5,0.13,-0.03,0.3
1432,0.96,-1.95,8.58,0.13,-0.11,0.33
1452,0.96,-1.95,8.58,0.18,-0.04,0.37
1471,-1.07,-2.57,10.88,0.19,-0.09,0.32
1491,0.77,-1.3,9.65,0.17,-0.09,0.26
1512,-2.76,0.27,10.0,0.1,0.01,0.12
1532,1.84,0.65,10.8,0.09,-0.1,0.05
1551,0.84,1.8,8.88,0.01,0.05,-0.12
1571,-0.61,2.68,9.77,-0.08,-0.04,-0.25
1591,-0.27,2.57,9.58,-0.12,-0.01,-0.34
1611,1.04,1.99,10.04,-0.15,0.08,-0.43
1631,-0.77,2.68,8.73,-0.16,0.06,-0.47
1652,-2.14,2.41,8.85,-0.17,0.09,-0.47
1671,-2.45,0.11,8.46,-0.12,-0.05,-0.34
1691,1.27,-0.92,9.61,-0.03,0.0,-0.24
1711,1.27,-0.92,9.61,0.0,0.04,-0.12
1731,0.46,-1.0,9.89,-0.0,0.05,-0.08
1751,0.46,-1.0,9.89,0.03,0.08,-0.04
1772,-0.65,-1.61,9.65,0.03,-0.01,-0.03
1791,-0.65,-1.61,9.65,0.07,0.02,0.04
1811,-1.0,-0.5,9.96,0.07,-0.01,0.03
1831,-1.0,-0.5,9.96,-0.01,0.02,-0.09
1851,-2.34,1.46,9.08,-0.07,0.04,-0.11
1871,-2.34,1.46,9.08,-0.04,-0.06,-0.09
1892,0.27,0.46,9.35,-0.0,-0.01,-0.06
1912,-1.23,-0.15,8.28,-0.01,0.06,-0.08
1931,-1.23,-0.15,8.28,-0.04,0.05,-0.08
1951,-1.23,-0.15,8.28,-0.04,-0.04,-0.1
1971,-1.23,-0.15,8.28,-0.02,-0.05,-0.07
1991,-1.23,-0.15,8.28,-0.01,0.07,-0.05
2012,0.57,-1.61,10.57,0.02,0.0,-0.05
2032,-0.88,-1.15,8.84,0.05,0.01,-0.02
2051,-0.88,-1.15,8.84,0.04,-0.02,-0.04
2071,-0.65,0.54,7.43,0.03,-0.01,-0.03
2091,-0.65,0.54,7.43,0.01,0.03,-0.04
2111,-1.38,-0.27,10.19,0.03,-0.01,-0.02
2131,-1.38,-0.27,10.19,0.03,0.01,-0.0
2152,-0.27,-0.69,11.19,0.03,0.01,0.01
2172,-1.15,-1.42,7.85,0.04,0.03,0.02
2191,-1.15,-1.42,7.85,0.05,0.04,-0.0
2211,-1.15,-1.42,7.85,0.04,-0.11,0.02
2231,-1.15,-1.42,7.85,0.09,0.01,0.07
2251,-1.15,-1.42,7.85,0.11,-0.01,0.12
2271,-2.07,-1.0,10.23,0.09,0.03,0.14
2292,-2.87,-1.34,8.82,0.12,-0.0,0.15
2311,-2.87,-1.34,8.82,0.13,-0.07,0.15
2331,1.04,-1.88,12.3,0.15,-0.05,0.19
2351,1.04,-1.88,12.3,0.14,0.02,0.17
2371,-0.69,-0.92,8.46,0.11,-0.01,0.15
2391,-0.69,-0.92,8.46,0.1,-0.03,0.12
2412,-1.38,1.46,7.55,0.04,-0.12,0.03
2432,-0.11,0.73,10.3,0.04,0.06,0.01
2451,-0.11,0.73,10.3,-0.02,-0.01,-0.09
2471,0.65,1.23,9.73,-0.03,0.05,-0.13
2491,0.27,1.61,9.5,-0.09,0.06,-0.23
2511,-1.15,1.42,9.08,-0.1,-0.01,-0.28
2531,0.19,1.84,9.34,-0.14,0.03,-0.38
2552,-0.92,0.04,8.74,-0.11,0.0,-0.34
2572,-0.54,-0.61,10.77,-0.08,0.05,-0.31
2591,-1.11,-0.5,10.0,-0.02,0.01,-0.19
2611,-1.27,-0.11,7.78,0.01,0.07,-0.09
2631,-1.91,-0.42,10.11,-0.01,0.08,-0.1
2651,-1.91,-0.42,10.11,0.05,-0.03,-0.07
2672,-0.92,-0.42,9.2,0.04,-0.05,-0.05
2692,-1.49,0.46,8.43,0.04,0.02,-0.05
2711,-0.65,0.46,10.41,0.03,0.01,-0.02
2731,-1.76,0.04,10.49,0.04,-0.03,0.0
2751,-1.04,0.15,7.93,0.0,-0.05,0.02
2771,0.04,-0.19,10.07,0.0,-0.05,0.0
2792,-1.3,-1.61,10.99,0.03,-0.05,0.01
2812,-1.15,-0.08,9.34,-0.0,0.0,0.01
2831,-1.15,-0.08,9.34,0.03,-0.04,0.02
2852,1.72,0.73,10.3,0.01,-0.04,0.0
2871,1.72,0.73,10.3,0.01,0.03,0.03
2891,0.88,-0.04,10.03,0.01,0.04,0.02
2912,0.88,-0.04,10.03,0.03,0.04,0.06
2932,-1.27,-1.8,9.58,0.07,0.08,0.1
2952,-0.11,-0.08,9.8,0.12,0.01,0.15
2971,-0.88,-0.88,8.16,0.06,0.01,0.08
2991,-0.3,-0.57,8.96,-0.0,-0.02,0.04
3011,1.34,-1.07,11.34,0.03,0.05,0.05
3032,-0.38,0.38,9.92,0.02,0.02,0.05
3051,0.46,-0.04,9.96,0.03,0.08,0.05
3072,-1.91,0.19,8.74,-0.02,0.01,-0.02
3091,-1.53,-0.23,9.12,-0.04,0.02,-0.08
3111,-0.65,-1.3,9.81,-0.01,0.07,-0.09
3131,-2.53,0.42,10.15,0.01,-0.01,-0.06
3151,-0.96,-0.54,11.3,0.02,0.01,-0.04
3171,-0.96,-0.54,11.3,0.04,-0.04,-0.03
3192,-0.8,-1.95,9.3,0.07,-0.08,0.0
3212,-0.34,-1.8,12.91,0.11,0.02,0.08
3231,-2.49,-1.8,8.12,0.17,-0.06,0.17
3251,-0.08,-2.41,8.73,0.16,-0.02,0.19
3271,-2.91,-1.04,7.81,0.2,-0.1,0.23
3291,-2.91,-1.04,7.81,0.16,-0.05,0.2
3312,-0.65,-1.38,11.3,0.19,-0.01,0.23
3331,-0.65,-1.38,11.3,0.12,-0.04,0.18
3351,1.0,-0.04,9.08,0.1,0.02,0.18
3371,-0.15,1.0,9.8,0.06,-0.04,0.17
3391,0.3,1.38,8.62,0.04,0.01,0.18
3412,0.3,1.38,8.62,-0.01,-0.04,0.11
3431,-0.54,0.5,8.08,-0.03,-0.06,0.09
3452,1.07,-1.04,11.88,-0.05,-0.04,0.02
3471,-1.11,-1.27,10.39,0.03,0.04,0.05
3491,-0.19,0.11,10.61,0.0,0.08,0.04
3511,-3.29,1.91,8.62,-0.09,0.03,-0.03
3531,-0.3,1.15,8.04,-0.11,0.11,-0.06
3551,-0.3,1.15,8.04,-0.09,-0.0,-0.04
3572,-1.27,1.46,10.77,-0.07,-0.01,-0.01
3591,-1.27,1.46,10.77,-0.09,-0.0,-0.01
3611,-1.0,0.73,8.46,-0.12,-0.02,-0.05
3631,-1.0,0.73,8.46,-0.18,-0.02,-0.14
3651,2.84,-0.27,11.84,-0.14,0.11,-0.16
3671,2.84,-0.27,11.84,-0.1,0.1,-0.15
3691,-1.19,-0.15,9.73,-0.16,-0.0,-0.2
3711,-1.15,0.15,8.58,-0.15,-0.04,-0.22
3731,0.92,1.07,9.27,-0.19,0.04,-0.25
3751,0.92,1.07,9.27,-0.13,-0.02,-0.18
3771,1.95,0.04,10.96,-0.12,0.11,-0.17
3791,1.95,0.04,10.96,-0.12,0.01,-0.16
3811,1.95,0.04,10.96,-0.08,0.07,-0.18
3831,-1.84,-0.19,7.51,-0.05,-0.04,-0.14
3851,-1.84,-0.19,7.51,-0.01,-0.03,-0.13
3871,-1.84,-0.19,7.51,-0.0,0.02,-0.14
3891,0.27,-0.11,10.61,0.03,0.01,-0.12
3911,0.27,-0.11,10.61,0.0,0.02,-0.14
3931,0.27,-0.11,10.61,-0.03,0.11,-0.17
3951,0.27,-0.11,10.61,-0.02,0.01,-0.16
3972,0.27,-0.11,10.61,0.02,0.03,-0.12
3992,-1.88,-1.11,9.12,0.06,-0.1,-0.07
4011,-1.65,-0.5,9.88,0.08,-0.01,-0.05
4031,-2.41,-1.95,10.8,0.06,0.03,-0.06
4051,-0.88,-1.84,8.62,0.1,-0.03,0.02
4071,-1.38,-1.84,10.61,0.13,0.03,0.08
4091,-0.54,-1.57,12.3,0.19,-0.02,0.2
4111,-0.19,-1.65,9.65,0.2,-0.06,0.21
4131,-2.41,-1.68,9.04,0.21,-0.02,0.26
4151,-1.19,-1.04,8.78,0.22,-0.05,0.27
4171,0.84,-1.57,10.53,0.22,-0.06,0.28
4191,-0.69,-1.95,9.16,0.23,0.0,0.31
4211,0.27,-1.38,10.49,0.2,-0.04,0.25
4232,0.15,-1.07,10.27,0.17,0.01,0.21
4251,-0.69,0.11,8.54,0.16,-0.01,0.2
4271,-1.8,1.27,7.66,0.12,-0.03,0.2
4291,0.57,0.11,8.23,0.08,-0.04,0.16
4311,0.5,-0.11,10.41,0.06,-0.03,0.18
4332,1.53,-0.54,11.57,0.08,0.03,0.2
4351,0.27,-1.04,9.2,0.09,-0.01,0.21
4371,-1.8,-0.11,9.2,0.09,0.01,0.21
4391,-0.77,-0.77,9.3,0.02,0.02,0.12
4411,-0.15,1.0,9.73,0.01,-0.03,0.11
4431,-1.15,0.38,9.38,0.02,-0.03,0.1
4451,-0.54,1.3,10.42,0.02,-0.03,0.1
4471,-1.23,-0.04,9.12,-0.02,0.02,0.08
4491,-1.04,1.42,7.27,-0.02,0.02,0.08
4511,-0.5,0.77,9.77,-0.09,0.01,-0.02
4531,1.34,-1.38,11.84,-0.09,0.01,-0.02
4551,-1.38,2.3,9.08,-0.07,0.05,-0.14
4571,-0.88,0.34,9.58,-0.07,0.05,-0.14
4591,-2.34,1.34,7.43,-0.07,0.05,-0.14
4611,1.15,0.61,8.96,-0.12,-0.09,-0.19
4632,-1.49,-0.46,10.23,-0.12,-0.09,-0.19
4651,-1.07,-0.04,9.58,-0.08,-0.04,-0.07
4671,0.8,-0.61,9.54,-0.07,0.03,-0.03
4691,-0.61,-1.99,9.69,-0.07,0.03,-0.03
4711,-1.0,-0.23,8.32,-0.07,0.03,-0.03
4732,0.57,-1.76,9.84,-0.02,-0.01,0.03
4751,0.34,-2.22,9.3,0.0,0.0,0.06
4771,0.88,-0.08,10.61,0.0,0.0,0.06
4791,0.46,-0.38,9.96,0.07,0.0,0.14
4812,0.57,0.42,9.61,0.07,0.0,0.14
4832,-3.07,1.04,7.77,0.07,0.0,0.14
4852,-0.11,-0.69,9.34,0.07,0.0,0.14
4871,0.04,-0.38,9.54,-0.02,-0.03,0.08
4891,-1.04,-0.38,10.88,-0.02,-0.03,0.08
4911,-1.3,-0.54,10.73,0.01,0.07,0.14
4832,-3.07,1.04,7.77,0.07,0.0,0.14
4852,-0.11,-0.69,9.34,0.07,0.0,0.14
4871,0.04,-0.38,9.54,-0.02,-0.03,0.08
4891,-1.04,-0.38,10.88,-0.02,-0.03,0.08
