timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3005,2.07,-1.27,11.46,0.16,0.1,0.77
3025,-1.76,1.15,7.39,0.12,0.05,0.84
3045,5.25,-1.38,10.77,0.09,0.12,0.68
3066,3.95,0.27,14.75,0.03,0.1,0.79
3086,3.95,0.27,14.75,0.04,0.32,0.92
3106,-1.65,0.8,8.46,0.07,0.3,0.96
3127,-1.65,0.8,8.46,-0.07,0.2,0.98
3146,1.61,10.41,9.65,-0.22,0.32,1.04
3166,-6.82,2.03,12.95,-0.25,0.38,0.86
3186,-5.17,-0.11,11.3,-0.17,0.44,0.61
3206,2.18,-2.99,9.3,-0.37,-0.09,0.25
3226,-2.3,-1.95,10.57,-0.33,0.64,0.04
3246,2.38,-1.91,7.36,-0.27,0.0,0.09
3266,3.64,4.94,12.07,-0.21,-0.0,0.17
3286,4.79,1.38,10.77,-0.27,0.37,0.49
3305,1.46,0.77,7.05,-0.21,0.32,0.81
3326,-0.23,-0.96,7.43,-0.21,0.26,0.76
3347,-0.23,-0.96,7.43,-0.41,-0.01,0.59
3366,-4.71,8.77,10.88,-0.36,0.68,0.39
3386,-10.46,6.59,-8.73,-0.2,0.19,0.11
3405,18.04,-6.59,31.61,-0.32,0.04,-0.0
3425,-4.52,10.23,13.68,-0.75,-0.22,-0.57
3446,-1.57,-2.68,1.72,-0.31,1.0,-0.28
3466,-1.42,-0.73,8.5,-0.44,-0.32,-0.01
3486,1.04,1.3,6.36,-0.5,-0.47,-0.18
3506,2.41,-2.34,8.54,-0.41,0.16,-0.65
3526,-1.8,-0.8,7.86,-0.11,0.16,-0.45
3545,19.19,-7.2,35.36,-0.06,0.08,-0.4
3565,-13.67,2.38,0.3,-0.22,0.58,0.18
3585,4.02,-5.75,-8.46,0.5,0.29,0.23
3606,4.02,-5.75,-8.46,0.17,-1.51,0.71
3626,-2.61,-1.72,19.73,0.07,1.61,-0.15
3646,16.86,-4.25,2.3,-0.04,-1.24,0.3
3666,5.09,-5.09,12.49,-0.04,-1.24,0.3
3686,0.77,-0.42,11.34,0.57,0.56,0.68
3706,-4.25,-2.99,10.03,0.57,0.56,0.68
3726,-1.84,-1.07,8.7,0.26,-0.06,0.56
3746,-5.63,2.41,14.75,0.26,-0.06,0.56
3766,19.34,-5.59,16.32,0.14,-0.61,0.39
3786,-5.17,8.2,2.49,0.14,-0.61,0.39
3806,-3.18,-6.59,11.38,0.14,-0.61,0.39
3826,-0.42,3.56,7.7,0.14,-0.61,0.39
3846,-3.68,-1.0,9.54,-0.0,0.13,0.05
3866,0.8,-2.41,12.6,-0.0,0.13,0.05
3886,-4.37,2.53,5.4,0.11,0.15,0.47
3906,-1.0,0.15,7.32,0.11,0.15,0.47
3926,0.3,-0.5,13.79,0.11,0.15,0.47
3945,1.61,0.34,14.18,0.09,0.27,0.61
3966,-1.61,1.11,9.8,0.12,0.26,0.7
3986,-1.11,0.54,7.24,0.12,0.26,0.7
4006,-0.69,-0.5,9.46,0.12,0.26,0.7
4026,3.29,-1.8,10.39,0.12,0.26,0.7
4046,2.45,-0.84,10.84,0.01,0.07,0.41
4066,3.91,-1.84,14.33,0.04,0.16,0.62
4087,-1.84,0.04,8.31,0.04,0.16,0.62
4106,4.06,-0.88,14.06,0.04,0.16,0.62
4126,-0.27,2.26,13.37,0.04,0.28,0.96
4146,-1.04,-1.19,5.09,-0.02,0.26,0.72
4166,-0.38,3.68,10.15,-0.02,0.26,0.72
4186,-0.96,1.0,10.11,-0.24,0.14,0.46
4207,1.3,1.84,11.54,-0.24,0.14,0.46
4226,-2.11,1.38,9.92,-0.24,0.14,0.46
4245,-1.3,0.15,10.61,-0.35,0.26,0.18
4266,-1.3,0.15,10.61,-0.37,0.17,0.04
4287,-5.44,1.49,4.56,-0.33,0.2,0.06
4307,-0.38,-1.72,6.93,-0.34,0.3,-0.09
4327,9.35,-0.69,14.71,-0.41,-0.33,-0.16
4346,-0.65,-1.84,7.21,-0.41,-0.33,-0.16
4366,-1.38,-1.76,8.2,-0.14,0.0,0.3
4387,0.96,-0.61,9.35,-0.2,-0.12,0.3
4407,1.3,-0.73,9.81,-0.18,0.03,0.36
4427,-0.38,-0.54,10.35,-0.15,0.07,0.41
4446,-0.23,-1.65,10.69,-0.06,0.09,0.67
4466,-1.95,-0.8,9.08,-0.07,-0.04,0.52
4486,5.75,0.23,15.55,-0.12,-0.24,0.45
4506,-1.42,4.67,11.5,-0.17,0.28,0.36
4527,-0.77,0.15,7.97,-0.26,0.32,0.33
4547,-1.46,1.19,6.93,-0.12,0.26,0.36
4566,0.73,0.08,10.49,-0.31,-0.12,0.46
4586,0.46,-1.49,10.57,-0.26,0.23,0.35
4606,0.5,-1.8,12.34,-0.26,0.12,0.29
4626,-1.38,0.3,9.93,-0.28,0.26,0.15
4647,-2.22,2.07,8.12,-0.33,0.31,-0.03
4667,-1.57,2.07,6.93,-0.45,0.07,-0.13
4687,2.38,1.84,10.96,-0.48,0.03,-0.16
4706,0.88,3.26,12.68,-0.43,0.17,-0.01
4726,-0.3,1.91,10.53,-0.44,0.21,0.0
4746,0.0,3.37,7.81,-0.52,0.06,-0.09
4767,-0.19,0.34,9.27,-0.51,0.0,-0.11
4787,1.8,0.23,9.89,-0.51,0.06,-0.23
4807,-0.73,0.46,10.11,-0.51,0.12,-0.26
4826,-1.19,0.46,9.0,-0.45,0.11,-0.27
4846,-1.53,0.19,6.75,-0.39,-0.04,-0.23
4866,3.52,-0.04,10.53,-0.4,0.04,-0.14
4886,-1.15,-0.8,9.16,-0.3,0.25,-0.11
4907,-0.5,-0.54,7.51,-0.35,-0.05,-0.08
4927,0.61,-0.54,9.35,-0.32,0.07,-0.07
4846,-1.53,0.19,6.75,-0.39,-0.04,-0.23
4866,3.52,-0.04,10.53,-0.4,0.04,-0.14
4886,-1.15,-0.8,9.16,-0.3,0.25,-0.11
