timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1962,0.84,0.15,10.49,-0.02,-0.05,0.01
1981,0.27,-0.57,9.04,-0.02,-0.05,0.01
2001,1.57,-0.96,9.08,-0.02,-0.05,0.01
2021,-0.5,-0.11,9.5,-0.05,0.04,-0.13
2042,2.03,-1.11,9.8,-0.06,0.13,-0.15
2061,0.92,0.19,9.5,-0.07,-0.04,-0.18
2082,0.84,-0.34,10.0,-0.1,-0.03,-0.18
2101,0.54,-0.38,8.5,-0.1,-0.03,-0.18
2121,-0.69,-0.54,9.31,-0.1,-0.03,-0.18
2141,2.8,-0.38,10.65,-0.06,-0.03,-0.17
2162,1.8,-0.96,11.04,-0.06,-0.04,-0.16
2182,-1.07,-1.15,9.8,-0.06,0.07,-0.21
2202,0.3,0.0,6.4,-0.04,0.21,-0.2
2222,0.15,-0.3,9.0,-0.04,0.21,-0.2
2241,2.8,-1.07,11.42,-0.04,-0.11,-0.12
2261,0.61,-0.88,10.69,-0.01,0.09,-0.16
2282,0.15,-0.8,9.16,-0.01,0.18,-0.17
2302,-0.23,-1.07,7.93,-0.04,0.06,-0.21
2322,1.0,-0.04,9.92,-0.04,-0.11,-0.18
2342,0.69,-0.61,9.58,-0.01,-0.05,-0.18
2360,1.3,-0.96,10.23,-0.01,0.02,-0.22
2381,1.34,0.11,8.5,-0.01,0.04,-0.21
2402,0.84,-1.19,10.3,-0.02,0.03,-0.19
2422,-1.38,0.04,10.99,0.03,0.11,-0.17
2442,1.53,-0.84,8.58,0.02,0.06,-0.16
2462,1.3,-0.27,10.04,0.03,-0.14,-0.12
2482,-1.34,-0.27,10.91,0.04,0.15,-0.12
2501,0.46,-1.57,7.7,0.03,-0.03,-0.05
2522,1.76,-1.57,11.22,0.06,-0.11,0.03
2542,-0.27,-1.57,8.96,0.11,0.04,0.06
2562,1.0,-1.23,9.65,0.12,0.1,0.07
2582,0.04,-0.65,9.23,0.07,-0.02,0.03
2601,0.92,-0.65,9.73,0.06,-0.02,-0.04
2621,0.77,-1.07,10.0,0.04,0.02,-0.07
2641,-0.08,0.8,10.11,0.03,0.0,-0.13
2662,-0.73,-0.27,8.74,0.02,0.04,-0.21
2682,3.07,0.08,10.23,-0.01,-0.05,-0.26
2701,0.88,0.23,10.46,-0.01,0.1,-0.34
2721,-0.11,0.27,9.85,-0.04,0.1,-0.37
2742,0.15,0.19,8.82,-0.01,-0.01,-0.29
2761,0.57,-0.08,9.61,-0.0,-0.11,-0.24
2782,2.07,-1.3,11.22,0.04,-0.01,-0.15
2802,0.46,-1.84,9.39,0.06,0.02,-0.11
2822,0.15,-0.8,10.11,0.1,0.09,-0.04
2841,-0.15,-1.38,8.7,0.08,0.02,0.01
2862,0.19,-2.03,8.46,0.09,-0.14,0.06
2881,1.04,-1.38,10.07,0.14,0.01,0.13
2902,0.3,-1.27,9.42,0.14,0.0,0.12
2922,0.04,-1.23,9.46,0.14,-0.02,0.13
2942,1.3,-1.23,9.12,0.14,-0.06,0.11
2961,0.5,-0.73,10.23,0.1,-0.02,-0.01
2981,1.0,-0.73,10.77,0.09,0.02,-0.13
3001,1.76,0.46,10.11,0.06,0.04,-0.23
3021,-0.69,1.38,9.34,0.04,0.1,-0.27
3042,0.92,1.23,8.16,0.01,0.01,-0.24
3063,-0.34,0.54,9.42,0.02,-0.11,-0.19
3081,0.38,-0.61,9.08,0.05,0.02,-0.14
3101,1.42,-1.19,8.96,0.07,-0.03,-0.05
3121,1.65,-1.65,10.45,0.11,-0.0,0.01
3141,0.5,-0.88,9.77,0.14,0.05,0.09
3162,0.61,-1.57,9.0,0.15,-0.03,0.12
3183,0.61,-2.26,9.77,0.14,-0.03,0.16
3201,0.61,-2.26,9.77,0.18,0.02,0.25
3221,0.38,-2.76,9.77,0.19,-0.05,0.33
3241,0.11,-1.57,8.96,0.21,-0.06,0.43
3261,0.38,-1.76,9.54,0.21,-0.06,0.48
3282,0.54,-1.04,9.77,0.23,-0.06,0.53
3302,1.04,-1.07,9.34,0.21,-0.11,0.54
3323,0.54,-1.19,9.89,0.2,-0.02,0.53
3341,0.5,-1.04,9.2,0.17,-0.02,0.47
3361,-0.3,-0.11,9.31,0.14,-0.03,0.45
3381,0.27,-0.61,8.08,0.09,-0.11,0.38
3401,1.3,-0.04,9.27,0.07,-0.05,0.32
3422,1.27,-0.46,10.69,0.07,0.0,0.26
3442,0.11,0.92,9.58,0.05,0.07,0.19
3461,0.15,0.42,9.54,-0.02,0.06,0.09
3481,0.69,-0.19,9.3,-0.07,-0.07,0.05
3501,0.88,0.61,9.96,-0.06,0.0,0.02
3521,0.88,0.61,9.96,-0.05,0.05,0.03
3542,1.72,0.08,9.35,-0.07,0.02,0.02
3562,1.04,-0.84,9.77,-0.08,0.01,0.03
3581,1.04,-0.84,9.77,-0.06,-0.03,0.09
3601,0.88,-0.61,9.92,-0.04,0.04,0.1
3621,0.88,-0.61,9.92,-0.04,0.04,0.11
3641,0.57,-1.11,9.73,-0.04,0.0,0.13
3662,0.57,-1.11,9.73,-0.03,0.04,0.13
3682,0.3,-0.54,9.0,-0.03,0.01,0.16
3701,0.3,-0.54,9.0,-0.02,0.02,0.19
3721,0.3,-0.54,9.0,-0.04,-0.04,0.19
3741,0.3,-0.54,9.0,-0.05,0.06,0.17
3761,-0.77,-0.69,9.85,-0.06,0.04,0.15
3781,-0.77,-0.69,9.85,-0.06,-0.07,0.15
3802,1.46,-0.92,10.57,-0.04,0.03,0.12
3822,1.15,-0.27,9.73,-0.04,0.1,0.08
3841,1.15,-0.27,9.73,-0.11,-0.01,-0.01
3861,0.38,0.5,9.61,-0.12,0.01,-0.07
3881,0.38,0.5,9.61,-0.14,-0.02,-0.13
3901,1.53,0.11,11.04,-0.16,0.06,-0.25
3921,1.53,0.11,11.04,-0.17,0.1,-0.31
3942,0.92,0.61,9.61,-0.18,0.03,-0.34
3961,0.92,0.61,9.61,-0.2,0.0,-0.4
3981,0.8,0.42,9.61,-0.2,0.02,-0.43
4001,0.8,0.42,9.61,-0.2,0.04,-0.46
4021,1.72,0.19,10.31,-0.19,-0.0,-0.47
4041,1.72,0.19,10.31,-0.18,0.07,-0.48
4062,0.61,-0.34,9.96,-0.17,0.06,-0.45
4082,0.42,-0.77,9.39,-0.15,0.01,-0.44
4101,0.42,-0.77,9.39,-0.12,0.08,-0.44
4121,0.61,-0.46,9.2,-0.12,-0.03,-0.43
4141,0.61,-0.46,9.2,-0.09,-0.02,-0.4
4161,0.61,-0.46,9.2,-0.05,0.07,-0.38
4181,0.61,-0.46,9.2,-0.03,0.05,-0.34
4202,0.11,-0.65,10.41,-0.02,0.04,-0.3
4221,0.11,-0.65,10.41,-0.01,0.05,-0.25
4241,0.3,-1.3,9.39,0.02,-0.01,-0.19
4261,-0.04,-1.11,9.96,0.05,0.04,-0.14
4281,0.38,-1.38,9.5,0.07,0.01,-0.09
4301,0.19,-1.34,9.38,0.08,-0.01,-0.04
4321,0.38,-1.42,9.65,0.11,0.01,-0.01
4342,0.69,-1.15,9.92,0.11,-0.02,0.02
4361,0.69,-1.15,9.92,0.11,-0.01,0.05
4381,0.92,-1.3,9.61,0.12,-0.03,0.12
4401,0.92,-1.3,9.61,0.15,0.04,0.17
4421,0.65,-1.38,9.54,0.15,-0.05,0.22
4442,0.65,-1.38,9.54,0.16,0.01,0.27
4462,0.46,-0.92,9.58,0.16,-0.05,0.3
4482,-0.61,-1.34,9.5,0.16,-0.02,0.34
4501,-0.23,-0.77,9.27,0.18,-0.03,0.4
4521,0.04,-0.73,10.0,0.15,-0.05,0.39
4541,0.77,-1.61,10.15,0.15,-0.04,0.38
4561,0.0,-1.0,9.16,0.13,-0.02,0.34
4581,-0.04,-1.07,9.34,0.12,-0.02,0.29
4602,0.19,-0.46,9.65,0.12,-0.06,0.29
4621,0.19,-0.46,9.65,0.11,-0.0,0.23
4641,-0.46,0.15,9.46,0.1,0.04,0.19
4661,0.0,0.11,8.78,0.05,-0.04,0.14
4681,0.57,0.04,9.81,0.02,-0.04,0.08
4701,0.57,0.04,9.81,0.02,-0.01,0.04
4722,0.38,0.08,9.58,0.0,0.0,0.02
4742,0.5,0.0,9.69,-0.02,0.02,-0.04
4761,0.08,0.04,9.42,-0.03,0.02,-0.07
4781,0.27,-0.3,9.46,-0.02,-0.03,-0.05
4801,0.04,-0.19,8.93,-0.02,-0.04,-0.05
4821,1.11,-0.46,10.57,-0.01,0.01,-0.05
4841,0.34,-0.61,10.19,-0.0,0.08,-0.02
4862,0.08,-0.57,9.5,0.02,0.03,0.01
4882,-0.15,-0.77,9.43,0.01,-0.08,0.09
4901,-0.15,-0.77,9.43,0.04,-0.03,0.19
4921,0.8,-1.76,10.23,0.08,0.01,0.26
4841,0.34,-0.61,10.19,-0.0,0.08,-0.02
4862,0.08,-0.57,9.5,0.02,0.03,0.01
4882,-0.15,-0.77,9.43,0.01,-0.08,0.09
4901,-0.15,-0.77,9.43,0.04,-0.03,0.19
