timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1126,-0.3,-0.69,9.92,0.01,0.05,0.07
1146,-3.71,0.84,8.23,-0.02,0.07,0.05
1166,-3.03,-0.77,7.93,-0.03,-0.22,0.1
1186,-3.03,-0.77,7.93,-0.09,0.19,0.11
1207,0.77,0.23,9.2,-0.03,0.03,0.14
1227,-1.61,-0.19,11.22,0.0,0.07,0.16
1246,-1.61,-0.19,11.22,-0.04,-0.04,0.09
1266,-1.61,-0.19,11.22,-0.06,0.05,0.05
1286,-0.92,-0.96,9.8,-0.04,-0.04,0.07
1306,-1.49,-0.46,9.54,-0.03,0.02,0.05
1326,-3.83,-1.0,5.05,-0.01,-0.07,0.05
1347,0.65,-1.68,14.36,-0.04,-0.05,0.03
1366,0.65,-1.68,14.36,0.03,-0.01,0.01
1386,-0.69,-0.92,8.84,-0.0,0.03,-0.01
1406,-0.73,-0.3,9.08,-0.05,0.05,-0.09
1426,-0.61,0.3,9.16,-0.1,-0.04,-0.16
1446,-0.61,0.3,9.16,-0.06,-0.03,-0.13
1466,-0.42,-0.11,10.07,-0.07,-0.02,-0.18
1486,-0.42,-0.11,10.07,-0.07,0.02,-0.2
1506,-0.42,-0.11,10.07,-0.04,0.01,-0.21
1526,-0.42,-0.11,10.07,-0.02,0.02,-0.21
1546,-0.42,-0.11,10.07,-0.05,-0.05,-0.22
1566,-0.42,-0.11,10.07,-0.0,0.11,-0.15
1587,-1.42,-1.15,12.64,-0.0,-0.01,-0.15
1607,0.23,-1.65,7.01,0.09,-0.1,-0.04
1627,0.38,-0.5,8.08,0.11,0.02,0.01
1646,-0.77,-0.84,9.34,0.04,-0.08,-0.01
1666,-0.15,-0.69,8.04,0.07,0.02,0.01
1686,-0.15,-0.69,8.04,0.07,-0.04,-0.01
1706,-0.34,-0.46,9.04,0.06,0.04,0.02
1727,-1.49,0.11,10.11,0.03,-0.01,-0.0
1746,-1.61,-1.61,9.0,0.05,-0.02,-0.01
1766,-1.61,-1.61,9.0,0.04,0.06,-0.03
1786,-0.23,1.19,8.73,0.03,0.04,-0.04
1807,1.11,0.19,10.57,0.02,0.07,-0.01
1826,-2.03,0.15,9.58,0.08,-0.01,0.04
1846,-0.27,-0.61,9.39,0.08,-0.01,0.04
1867,-4.25,1.23,7.43,-0.0,0.13,0.03
1887,-0.54,0.46,8.89,-0.02,-0.18,0.01
1907,-0.73,-0.42,7.93,-0.03,-0.05,0.05
1927,-0.84,-1.15,10.8,-0.02,0.12,0.06
1946,0.88,0.0,10.19,-0.03,-0.09,0.08
1966,0.08,-0.8,9.88,-0.04,-0.0,0.06
1987,0.19,0.65,8.66,-0.03,-0.05,0.07
2007,1.0,-0.19,9.27,-0.05,0.0,0.03
2027,-0.34,-0.61,9.61,-0.04,0.02,0.02
2046,1.84,-1.8,10.8,-0.04,0.02,0.02
2066,1.3,-1.07,11.22,0.01,0.07,0.06
2087,-0.19,-0.08,9.43,-0.03,0.01,0.07
2106,1.11,-1.34,9.12,-0.04,0.03,0.08
2127,-1.91,-0.92,8.58,-0.04,0.05,0.09
2146,-1.46,-1.07,9.77,-0.04,0.05,0.09
2166,0.8,-1.3,9.27,-0.01,-0.04,0.13
2186,0.34,-1.0,10.39,-0.04,0.09,0.12
2206,-1.88,-1.34,9.04,-0.01,-0.02,0.12
2227,-1.53,-0.77,8.62,-0.05,-0.04,0.08
2247,-0.46,-0.08,9.23,-0.05,-0.08,0.08
2266,-2.3,0.0,10.3,-0.06,-0.07,0.03
2286,-1.23,-0.57,7.85,-0.05,0.05,0.02
2306,-0.5,-1.3,9.5,-0.03,-0.02,0.04
2326,-2.91,0.19,8.5,-0.06,0.11,-0.04
2346,0.3,-0.38,9.2,-0.06,0.11,-0.04
2366,-0.69,-0.54,9.08,-0.08,0.03,-0.17
2386,0.19,-0.04,10.92,-0.05,0.05,-0.15
2406,0.27,-1.3,9.96,-0.05,0.05,-0.15
2426,1.57,-0.73,10.19,-0.05,0.05,-0.15
2446,-0.15,0.27,8.01,-0.02,0.02,-0.14
2466,0.04,0.19,8.43,-0.02,0.02,-0.14
2486,0.92,-0.38,8.89,-0.02,0.02,-0.14
2506,1.91,-1.27,11.53,-0.02,0.02,-0.14
2526,-2.38,-1.23,8.5,-0.02,0.12,-0.03
2546,1.23,-1.27,10.15,-0.02,0.12,-0.03
2566,-2.14,-1.49,8.5,-0.02,0.04,-0.04
2586,-0.73,-0.54,10.27,-0.02,0.04,-0.04
2607,-1.42,-0.61,8.54,-0.02,0.04,-0.04
2627,-0.65,0.61,8.74,-0.02,0.04,-0.04
2646,1.49,-0.19,9.77,0.01,-0.03,-0.12
2666,-1.88,-0.54,9.35,0.01,-0.03,-0.12
2686,1.3,0.0,7.97,-0.03,-0.09,-0.17
2706,-1.23,1.15,9.27,-0.05,0.07,-0.14
2726,-0.5,-0.46,11.41,-0.05,0.07,-0.14
2747,1.07,0.8,8.81,-0.05,0.07,-0.14
2766,-2.8,0.0,8.85,-0.05,0.06,-0.18
2786,-0.23,0.5,8.46,-0.05,0.06,-0.18
2807,-2.22,-0.42,8.7,-0.05,0.06,-0.18
2826,-2.03,-0.04,10.23,-0.04,-0.03,-0.18
2846,-0.65,-0.77,9.12,-0.03,0.02,-0.19
2866,-1.38,0.5,10.61,-0.03,0.02,-0.19
2886,-0.42,0.61,8.62,-0.03,0.02,-0.19
2906,-1.04,-1.11,8.08,-0.03,0.02,-0.19
2926,0.42,-1.34,8.46,-0.03,-0.02,-0.23
2946,2.11,-2.38,9.43,0.03,-0.02,-0.2
2967,-0.65,-1.61,10.11,0.07,0.09,-0.16
2988,-0.15,-1.42,9.92,0.13,-0.04,-0.08
3006,2.11,-1.8,10.0,0.14,-0.08,-0.05
3028,-0.54,-2.38,8.16,0.14,-0.08,-0.05
3047,0.8,-1.19,10.92,0.18,-0.16,0.04
3067,-1.76,-1.84,8.74,0.21,0.03,0.12
3086,-0.54,-1.11,10.57,0.23,-0.02,0.21
3106,-0.96,-2.26,9.89,0.21,0.0,0.26
3126,-1.23,-0.61,7.86,0.2,-0.08,0.29
3146,-0.42,-0.57,8.89,0.21,-0.04,0.32
3167,-0.73,-1.15,12.26,0.2,0.01,0.37
3186,-0.69,-1.76,8.58,0.21,-0.05,0.43
3207,-0.61,-1.65,8.96,0.17,-0.03,0.41
3226,-4.06,-0.96,8.77,0.14,-0.07,0.36
3247,0.61,-1.72,9.77,0.12,-0.09,0.34
3266,-1.91,-1.42,9.81,0.15,-0.05,0.36
3287,-1.04,-1.38,8.74,0.13,0.0,0.3
3307,-1.68,-0.88,8.82,0.09,-0.02,0.25
3326,-0.42,-0.8,9.92,0.07,-0.01,0.19
3346,-0.3,0.19,8.66,0.1,-0.08,0.22
3366,-0.23,-0.19,9.12,0.04,0.01,0.19
3386,0.19,-0.96,9.65,0.04,-0.04,0.19
3407,-0.11,-0.04,9.85,0.03,-0.05,0.16
3427,0.11,0.19,8.66,0.04,0.03,0.19
3446,1.72,0.0,10.23,-0.0,-0.05,0.16
3466,-0.34,-0.38,9.58,-0.05,0.06,0.1
3486,0.54,0.34,11.07,-0.1,0.01,0.03
3506,0.3,0.27,8.62,-0.08,0.03,0.04
3526,-0.96,0.23,9.77,-0.11,0.08,-0.02
3547,-0.42,-0.04,9.16,-0.13,0.09,-0.08
3567,-1.19,0.57,8.62,-0.1,0.0,-0.1
3586,-0.96,0.5,7.86,-0.14,-0.02,-0.13
3606,0.61,-0.84,11.91,-0.11,0.05,-0.09
3626,0.04,-1.15,9.73,-0.05,0.04,-0.0
3646,-1.42,-1.46,8.12,-0.08,0.04,-0.01
3666,-2.26,-0.23,8.58,-0.07,0.08,0.02
3687,-0.8,0.04,9.08,-0.08,-0.11,0.02
3707,-0.19,-0.19,8.58,-0.08,-0.07,0.03
3726,-0.54,0.42,11.38,-0.08,0.1,-0.01
3746,-1.68,1.3,9.27,-0.13,-0.0,-0.07
3766,0.23,0.08,9.34,-0.15,-0.0,-0.12
3787,-0.88,0.84,9.04,-0.14,0.05,-0.17
3808,-1.34,0.73,9.12,-0.2,0.03,-0.25
3827,0.61,1.04,10.0,-0.21,0.0,-0.29
3846,1.3,-0.23,10.84,-0.16,0.09,-0.26
3866,0.11,0.04,9.04,-0.14,0.01,-0.22
3886,0.84,-0.15,9.12,-0.16,-0.06,-0.22
3906,-0.57,-1.57,10.15,-0.14,0.13,-0.23
3927,0.3,-1.84,10.69,-0.1,-0.05,-0.2
3947,-0.3,-1.8,8.74,-0.01,0.04,-0.13
3966,-0.46,-1.53,9.81,0.0,0.06,-0.11
3986,-0.34,-0.92,8.85,-0.02,0.03,-0.12
4006,-0.5,-0.5,9.8,0.01,0.01,-0.07
4026,1.11,-1.0,10.34,0.03,-0.03,-0.02
4047,0.38,-0.92,11.22,0.07,0.05,0.11
4067,-0.92,-1.07,9.34,0.05,0.03,0.11
4086,0.57,-1.61,9.16,0.03,0.04,0.08
4106,0.57,-1.61,9.16,0.07,-0.02,0.1
4126,0.69,-2.03,9.46,0.08,0.01,0.12
4146,-1.91,-1.46,9.34,0.06,-0.07,0.1
4167,-1.49,-1.49,10.03,0.05,-0.04,0.06
4187,-1.42,-1.42,10.61,0.04,-0.07,0.02
4206,-0.38,-1.49,10.27,0.08,-0.0,0.02
4227,-1.72,-0.3,8.39,0.1,-0.01,0.07
4246,-0.96,-0.77,9.65,0.05,0.01,0.04
4266,-0.73,-0.92,7.55,0.05,-0.17,0.03
4287,-0.3,-0.5,9.12,0.05,0.07,0.05
4307,0.08,-0.46,9.61,0.09,-0.02,0.09
4326,3.18,-0.77,9.46,0.07,-0.06,0.06
4346,-0.69,-1.11,8.78,0.03,-0.03,0.04
4366,0.92,0.0,10.03,0.01,0.0,0.01
4386,0.77,-0.42,9.46,0.02,0.04,0.02
4406,-1.0,-0.38,11.11,0.02,0.02,0.03
4427,-1.15,-0.42,9.35,-0.01,0.04,-0.03
4447,-1.15,-0.42,9.35,-0.02,-0.01,-0.06
4466,-1.57,0.46,7.82,-0.06,0.0,-0.11
4487,-1.57,0.46,7.82,-0.02,0.07,-0.12
4506,-0.11,-0.8,9.46,0.01,0.02,-0.07
4526,-0.11,-0.8,9.46,-0.05,0.14,-0.12
4546,-3.03,-0.11,7.28,-0.08,-0.05,-0.11
4567,-1.3,-0.57,9.35,-0.06,0.01,-0.18
4587,-1.3,-0.57,9.35,0.0,-0.03,-0.12
4606,-2.14,0.34,9.16,-0.02,0.04,-0.1
4626,-2.14,0.34,9.16,-0.01,0.05,-0.06
4646,-1.53,0.27,9.2,-0.04,0.0,-0.09
4667,-1.07,1.88,8.54,-0.06,-0.01,-0.08
4686,-2.07,-0.11,8.74,-0.06,0.01,-0.1
4706,-2.07,-0.11,8.74,-0.06,-0.04,-0.08
4726,-0.3,-0.3,10.45,-0.0,0.02,-0.05
4746,-0.3,-0.3,10.45,-0.04,-0.04,-0.07
4766,-0.3,-0.3,10.45,-0.07,0.1,-0.12
4786,-0.3,-0.3,10.45,-0.06,0.01,-0.11
4806,-0.92,-0.08,9.12,-0.05,-0.0,-0.1
4827,0.54,-0.96,10.35,-0.02,0.03,-0.08
4846,1.27,-1.72,12.07,0.01,0.01,-0.07
4866,1.27,-1.72,12.07,0.05,0.1,-0.03
4886,-1.46,-0.92,8.62,0.08,0.04,0.0
4906,-0.46,-0.92,6.59,0.07,-0.1,-0.02
4827,0.54,-0.96,10.35,-0.02,0.03,-0.08
4846,1.27,-1.72,12.07,0.01,0.01,-0.07
4866,1.27,-1.72,12.07,0.05,0.1,-0.03
4886,-1.46,-0.92,8.62,0.08,0.04,0.0
