timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3476,-0.38,0.88,10.88,-0.32,0.09,0.82
3497,1.46,-0.38,13.83,-0.25,0.47,0.79
3516,1.76,0.8,8.54,-0.25,0.43,0.72
3536,-1.72,2.3,6.89,-0.44,0.38,0.51
3556,2.45,0.5,10.8,-0.57,0.13,0.27
3576,2.45,0.5,10.8,-0.49,0.56,0.21
3596,0.11,3.6,9.96,-0.53,0.48,0.13
3616,-1.15,1.53,8.12,-0.59,0.23,0.03
3637,2.91,1.0,9.34,-0.7,-0.03,-0.08
3656,0.0,0.38,9.85,-0.58,0.51,-0.05
3676,-1.72,0.92,9.92,-0.48,0.37,0.04
3696,-1.72,0.92,9.92,-0.5,0.14,0.13
3716,-1.72,0.92,9.92,-0.5,0.26,0.19
3736,0.27,1.19,8.66,-0.48,0.15,0.28
3756,-0.69,-0.08,8.43,-0.49,0.16,0.23
3776,-1.0,-1.15,10.84,-0.49,0.07,0.23
3796,-1.99,-0.61,10.38,-0.42,0.23,0.16
3816,-2.03,0.11,8.36,-0.44,0.11,0.13
3836,-2.03,0.11,8.36,-0.42,0.06,0.13
3856,-2.03,0.11,8.36,-0.37,0.09,0.17
3876,-1.07,-0.65,9.0,-0.35,0.1,0.19
3896,-0.19,-2.61,9.93,-0.32,0.01,0.21
3916,-0.19,-2.61,9.93,-0.28,0.09,0.12
3936,-0.27,-1.88,9.16,-0.3,-0.07,0.02
3956,-0.27,-1.88,9.16,-0.28,0.23,-0.02
3976,-0.27,-1.88,9.16,-0.24,0.18,-0.14
3996,-0.5,0.3,8.2,-0.25,0.01,-0.14
4016,0.61,3.48,10.0,-0.35,-0.03,-0.2
4037,-1.3,2.26,9.96,-0.37,0.17,-0.21
4056,-0.27,2.53,8.93,-0.36,0.03,-0.09
4076,-0.27,2.53,8.93,-0.31,0.05,-0.0
4096,-0.27,2.53,8.93,-0.3,0.05,-0.01
4116,0.19,-0.65,8.77,-0.27,0.03,0.01
4136,-4.18,0.27,8.62,-0.28,0.11,-0.08
4156,-0.08,-1.0,11.64,-0.31,-0.04,-0.11
4176,-0.08,-1.0,11.64,-0.23,0.16,-0.1
4196,-2.61,1.76,8.54,-0.25,0.05,-0.07
4216,-2.61,1.76,8.54,-0.3,-0.0,-0.1
4236,-2.61,1.76,8.54,-0.25,0.07,-0.08
4256,-0.15,0.88,9.27,-0.26,0.06,-0.1
4277,-0.23,0.27,10.92,-0.31,0.07,-0.15
4296,-1.23,0.27,9.35,-0.32,0.06,-0.19
4316,-2.3,1.23,7.51,-0.34,0.04,-0.23
4336,3.29,-0.08,12.38,-0.34,-0.08,-0.2
4356,-1.34,0.23,10.34,-0.28,0.2,-0.21
4376,1.38,-0.65,9.85,-0.3,0.02,-0.24
4397,-1.15,1.19,7.85,-0.24,0.14,-0.26
4417,-0.5,0.15,9.92,-0.29,0.15,-0.31
4436,0.15,0.15,9.69,-0.25,-0.02,-0.25
4456,3.37,-0.61,9.69,-0.21,0.05,-0.22
4476,-0.65,-2.11,10.99,-0.17,0.12,-0.19
4496,1.07,-1.04,9.0,-0.12,0.01,-0.17
4516,1.65,-0.69,8.74,-0.14,0.12,-0.18
4536,-2.34,-0.88,8.62,-0.11,0.07,-0.13
4556,1.34,-0.54,11.49,-0.08,0.04,-0.03
4576,-3.41,-1.0,9.27,-0.04,0.23,-0.06
4596,-0.5,-1.0,9.58,-0.08,-0.14,-0.04
4615,-3.45,-1.68,9.58,-0.1,-0.09,-0.14
4636,-0.88,-1.46,9.35,-0.05,-0.06,-0.14
4657,-1.53,-1.53,9.0,0.03,0.09,-0.13
4676,-4.1,-1.38,8.36,0.06,0.04,-0.12
4696,-0.92,-1.68,8.7,0.06,-0.16,-0.08
4716,-1.49,-1.11,9.85,0.09,-0.04,-0.08
4735,5.32,-2.07,14.82,0.11,0.21,-0.0
4756,-2.34,-1.19,8.01,0.13,0.11,-0.02
4776,-1.49,-1.07,9.35,0.1,-0.15,-0.06
4796,-0.61,0.08,7.7,0.1,0.01,-0.11
4816,-0.88,0.15,9.65,0.1,0.01,-0.11
4836,1.11,0.3,9.8,0.07,-0.08,-0.11
4855,0.23,0.04,11.15,0.07,-0.08,-0.11
4875,0.84,-0.04,10.65,0.08,0.05,-0.25
4896,-1.49,0.69,8.01,0.08,0.05,-0.25
4916,-2.18,0.46,7.81,0.05,0.05,-0.3
4836,1.11,0.3,9.8,0.07,-0.08,-0.11
4855,0.23,0.04,11.15,0.07,-0.08,-0.11
4875,0.84,-0.04,10.65,0.08,0.05,-0.25
4896,-1.49,0.69,8.01,0.08,0.05,-0.25
