timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4267,0.57,-5.82,9.58,-0.39,0.05,-0.46
4287,-0.11,-6.02,9.08,-0.36,0.06,-0.69
4305,0.46,-5.55,9.16,-0.27,0.05,-0.63
4325,0.77,-4.41,9.27,-0.23,0.05,-0.57
4347,0.84,-3.68,9.04,-0.19,0.04,-0.5
4366,0.88,-3.87,8.78,-0.17,0.02,-0.44
4387,0.57,-3.33,9.2,-0.15,0.02,-0.37
4407,0.57,-2.11,9.54,-0.13,0.01,-0.28
4425,0.15,-3.37,9.27,-0.16,0.01,-0.23
4445,-0.11,-3.37,9.08,-0.12,0.01,-0.19
4466,-0.15,-2.45,9.31,-0.16,0.02,-0.19
4486,-0.27,-3.91,9.0,-0.13,0.01,-0.14
4507,-0.69,-3.68,8.66,-0.12,0.0,-0.11
4527,-0.96,-4.21,9.93,-0.09,0.01,-0.08
4545,-0.27,-4.33,9.42,-0.04,-0.02,-0.0
4565,0.04,-4.48,8.39,-0.05,0.0,0.01
4585,-0.96,-4.9,9.16,-0.03,0.01,0.0
4606,-1.07,-3.64,9.77,-0.03,-0.02,0.01
4626,-0.84,-3.91,8.58,-0.02,0.01,0.02
4647,-1.15,-3.48,9.43,-0.0,0.01,0.04
4665,-0.77,-3.56,9.0,0.0,-0.0,0.05
4685,-1.0,-3.22,8.88,0.01,0.01,0.05
4705,-0.73,-3.18,9.2,0.01,0.01,0.06
4725,-0.73,-2.99,9.0,0.0,0.0,0.07
4746,-0.65,-2.87,8.96,0.02,-0.01,0.1
4767,-0.73,-2.91,8.96,0.01,0.0,0.09
4787,-0.65,-2.87,9.08,-0.0,-0.01,0.07
4805,-0.54,-2.91,8.88,-0.02,0.0,-0.0
4825,-0.92,-2.99,9.16,-0.04,0.01,-0.05
4846,-0.69,-2.95,9.12,-0.05,0.01,-0.1
4866,-0.77,-3.33,8.85,-0.06,0.01,-0.14
4886,-0.96,-3.41,8.96,-0.06,0.01,-0.16
4907,-0.96,-3.64,8.89,-0.05,0.01,-0.17
4925,-0.96,-3.71,9.04,-0.05,0.01,-0.21
4846,-0.69,-2.95,9.12,-0.05,0.01,-0.1
4866,-0.77,-3.33,8.85,-0.06,0.01,-0.14
4886,-0.96,-3.41,8.96,-0.06,0.01,-0.16
