timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2761,-1.72,-2.41,11.19,0.08,0.27,0.4
2781,-1.72,-2.41,11.19,0.07,0.06,0.43
2802,-2.61,0.73,7.93,-0.02,0.09,0.34
2822,2.45,0.19,11.64,-0.04,-0.11,0.37
2842,-1.15,1.3,10.15,0.0,0.0,0.4
2861,-0.34,-0.04,9.54,-0.03,0.18,0.37
2881,-2.03,0.3,9.35,-0.03,0.22,0.37
2901,-4.48,0.61,7.85,-0.04,0.1,0.36
2921,-1.23,-0.5,9.61,-0.04,-0.1,0.48
2942,0.92,-0.54,12.72,-0.0,0.14,0.56
2962,0.11,-1.84,9.69,-0.03,0.2,0.58
2981,-1.0,-0.73,8.2,-0.06,0.04,0.64
3001,1.72,-0.77,8.36,-0.09,-0.07,0.69
3021,-0.96,-1.68,11.8,-0.03,0.25,0.81
3041,-2.11,-1.38,12.34,-0.05,0.19,0.76
3062,2.03,-1.07,10.03,-0.12,0.04,0.82
3082,-1.57,2.11,10.07,-0.15,0.28,0.72
3101,2.34,1.61,9.27,-0.27,0.06,0.66
3121,-0.96,2.41,8.66,-0.35,0.16,0.52
3141,0.04,0.34,11.34,-0.38,0.18,0.42
3161,0.96,1.8,9.2,-0.42,0.26,0.3
3182,-0.54,2.26,9.12,-0.48,0.23,0.19
3202,-0.54,2.26,9.12,-0.57,0.2,0.01
3222,-1.76,0.69,10.69,-0.61,0.22,-0.07
3241,-0.77,0.84,9.46,-0.58,0.17,-0.17
3261,-1.72,0.92,7.97,-0.55,0.18,-0.29
3281,-0.69,-1.04,10.88,-0.52,0.15,-0.44
3302,0.38,-0.42,9.04,-0.48,0.16,-0.54
3322,0.38,-0.42,9.04,-0.43,0.16,-0.46
3342,2.61,0.38,9.69,-0.46,0.03,-0.41
3361,2.61,0.38,9.69,-0.37,0.19,-0.21
3381,2.61,0.38,9.69,-0.31,0.03,-0.12
3401,0.3,0.84,8.88,-0.29,-0.01,-0.1
3421,0.3,0.84,8.88,-0.2,0.02,-0.18
3441,-1.53,-1.46,10.23,-0.23,0.02,-0.35
3461,-0.04,-0.34,10.77,-0.33,0.09,-0.47
3481,1.68,-1.0,11.3,-0.21,0.2,-0.35
3501,-2.18,1.76,7.43,-0.07,0.18,-0.26
3521,-0.11,1.04,7.09,-0.2,-0.2,-0.25
3541,-0.11,1.04,7.09,-0.25,-0.12,-0.33
3561,-0.46,-0.5,11.84,-0.15,0.17,-0.3
3581,-0.46,-0.5,11.84,-0.05,0.24,-0.18
3601,-0.46,-0.5,11.84,-0.05,-0.02,-0.13
3621,-2.26,-0.92,9.5,-0.06,0.03,-0.12
3641,-2.26,-0.92,9.5,-0.04,-0.03,-0.09
3661,0.3,-1.38,9.43,-0.02,-0.06,-0.09
3682,0.3,-1.38,9.43,-0.0,0.07,-0.04
3701,0.3,-1.38,9.43,-0.01,-0.04,-0.04
3722,0.3,-1.38,9.43,0.02,0.05,0.0
3741,-1.88,0.3,8.96,0.04,0.06,0.04
3761,-1.88,0.3,8.96,0.02,-0.03,0.05
3781,0.8,-0.15,9.88,0.03,-0.08,0.08
3801,-0.77,-0.8,9.27,0.05,0.09,0.09
3821,-1.76,-1.8,10.42,0.12,0.13,0.14
3841,0.34,0.15,8.04,0.05,-0.14,0.12
3861,-0.57,-0.77,10.49,0.05,-0.08,0.17
3881,1.27,-1.72,9.93,0.04,0.02,0.08
3901,0.96,-1.8,9.61,0.04,0.01,0.04
3921,-2.87,-0.65,8.88,0.08,0.16,0.0
3941,-0.46,-0.73,8.31,0.08,0.18,-0.0
3962,-1.3,-1.07,8.54,0.05,-0.09,0.02
3981,-2.18,-0.84,9.73,0.07,-0.05,0.06
4002,-2.18,-0.84,9.73,0.12,-0.04,0.15
4021,-2.95,-1.42,9.35,0.16,0.0,0.23
4041,-0.19,-1.15,10.03,0.16,-0.02,0.24
4061,-0.38,-2.03,9.12,0.15,-0.08,0.29
4082,0.73,-3.07,9.42,0.2,-0.13,0.4
4102,-0.3,-1.76,9.16,0.22,-0.05,0.42
4122,0.0,-1.15,9.73,0.19,-0.01,0.38
4141,-0.15,-1.3,9.88,0.17,-0.04,0.35
4161,-2.07,-0.23,7.74,0.12,0.04,0.28
4181,0.38,0.23,10.31,0.08,-0.01,0.24
4201,0.54,0.34,10.95,0.05,-0.12,0.17
4221,0.0,0.46,9.54,0.04,-0.0,0.14
4241,-0.42,0.84,8.82,0.03,0.09,0.14
4261,-2.22,1.07,8.36,-0.01,0.04,0.14
4281,-1.19,0.42,8.27,-0.01,0.02,0.15
4301,-0.84,-0.61,10.23,-0.04,-0.03,0.18
4321,-0.77,-0.92,9.61,-0.03,0.04,0.17
4341,-1.04,0.15,9.42,-0.02,0.03,0.19
4362,-1.04,0.15,9.42,-0.05,0.02,0.24
4381,-0.54,2.11,9.23,-0.05,0.02,0.24
4401,-0.73,-0.38,9.2,-0.12,-0.05,0.2
4421,-0.3,0.92,10.11,-0.12,-0.05,0.2
4441,1.72,1.23,10.84,-0.17,-0.01,0.1
4461,-0.65,0.65,7.27,-0.17,-0.01,0.1
4481,1.0,-0.23,9.54,-0.18,0.11,0.09
4501,-1.27,0.34,10.19,-0.18,0.11,0.09
4521,-0.73,0.0,8.35,-0.2,0.05,0.04
4541,-0.08,-0.61,10.07,-0.2,0.05,0.04
4561,-0.11,0.77,9.77,-0.2,0.05,0.04
4581,0.34,0.38,10.57,-0.2,0.05,0.04
4601,-0.5,0.8,9.04,-0.18,0.08,-0.03
4621,-1.99,0.5,7.2,-0.18,0.08,-0.03
4641,1.11,0.11,11.46,-0.25,-0.02,-0.15
4661,0.65,1.07,9.77,-0.25,-0.02,-0.15
4681,-1.34,1.8,8.36,-0.25,-0.02,-0.15
4701,-1.8,1.23,8.39,-0.25,-0.02,-0.15
4721,-2.41,0.88,9.38,-0.21,0.01,-0.23
4741,-0.88,-1.42,10.57,-0.21,0.01,-0.23
4761,-0.61,-2.8,10.11,-0.21,0.01,-0.23
4781,0.5,-2.61,10.95,-0.21,0.01,-0.23
4801,-2.57,-1.8,8.5,-0.1,0.06,-0.55
4821,-3.07,0.34,7.23,-0.04,0.05,-0.34
4842,0.3,0.15,9.12,-0.04,0.05,-0.34
4861,0.08,-1.57,8.24,-0.04,0.05,-0.34
4881,-0.54,-1.07,9.46,-0.04,0.05,-0.34
4901,0.11,-1.3,10.8,0.14,-0.03,-0.04
4921,-0.73,-1.23,8.62,0.14,-0.03,-0.04
4842,0.3,0.15,9.12,-0.04,0.05,-0.34
4861,0.08,-1.57,8.24,-0.04,0.05,-0.34
4881,-0.54,-1.07,9.46,-0.04,0.05,-0.34
4901,0.11,-1.3,10.8,0.14,-0.03,-0.04
