timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1431,1.95,-2.41,11.07,0.06,0.02,-0.05
1451,0.57,-2.14,8.81,0.08,0.03,-0.1
1471,0.42,-1.3,9.35,0.04,0.0,-0.14
1492,0.77,-0.3,9.5,0.02,-0.03,-0.12
1512,2.53,-0.69,11.22,0.05,-0.02,-0.08
1532,-0.3,-0.04,8.84,0.06,0.01,-0.01
1551,1.04,-0.73,9.16,0.1,-0.03,0.09
1571,1.34,0.54,9.12,0.05,-0.0,0.08
1591,1.57,-1.49,10.31,0.05,0.05,0.07
1611,1.57,-1.49,10.31,0.06,0.02,0.06
1632,-1.42,-1.23,10.41,0.04,-0.05,0.06
1652,2.07,-1.38,9.27,0.05,-0.01,0.07
1671,0.42,0.0,10.07,0.04,0.05,0.06
1691,0.42,0.0,10.07,-0.02,0.0,0.03
1711,1.23,-0.69,7.81,0.02,0.0,0.07
1731,1.23,-0.69,7.81,-0.01,-0.02,0.07
1752,1.88,0.11,11.15,-0.06,0.02,0.04
1772,1.61,-0.46,9.84,-0.06,0.04,-0.03
1791,1.61,-0.46,9.84,-0.09,0.04,-0.16
1811,0.46,0.23,8.82,-0.11,0.04,-0.26
1831,0.46,0.23,8.82,-0.13,-0.02,-0.3
1851,2.72,0.88,9.0,-0.12,0.05,-0.34
1871,2.72,0.88,9.0,-0.13,0.03,-0.37
1892,2.72,0.88,9.0,-0.17,0.02,-0.41
1910,2.72,0.88,9.0,-0.18,0.02,-0.43
1931,1.95,0.27,10.42,-0.14,0.03,-0.43
1951,1.95,0.27,10.42,-0.16,0.06,-0.48
1971,0.3,0.23,8.96,-0.14,0.04,-0.5
1991,0.3,0.23,8.96,-0.13,0.01,-0.51
2011,1.3,-0.65,9.34,-0.12,0.03,-0.51
2032,1.84,-0.65,10.84,-0.09,0.03,-0.47
2051,1.84,-0.65,10.84,-0.06,0.07,-0.42
2071,-0.23,0.04,9.12,-0.03,0.02,-0.37
2091,-0.23,0.04,9.12,-0.03,0.0,-0.37
2111,2.3,-0.96,8.96,-0.01,0.03,-0.37
2131,2.3,-0.96,8.96,-0.0,0.04,-0.36
2151,2.3,-0.96,8.96,0.02,0.04,-0.31
2172,1.0,-0.23,9.88,0.04,0.03,-0.24
2191,1.0,-0.23,9.88,0.04,-0.0,-0.19
2211,1.0,-0.23,9.88,0.08,0.01,-0.13
2231,1.0,-1.61,9.43,0.08,0.03,-0.16
2251,1.0,-1.61,9.43,0.06,0.01,-0.16
2271,1.11,-1.15,9.35,0.06,0.02,-0.15
2292,0.34,-1.04,8.54,0.09,0.0,-0.13
2312,1.3,-0.46,9.77,0.08,-0.03,-0.13
2331,2.49,-1.46,10.77,0.07,-0.01,-0.16
2351,2.68,-1.23,11.22,0.07,0.02,-0.18
2371,0.5,-0.46,9.46,0.06,0.01,-0.21
2391,0.5,-0.46,9.46,0.03,-0.01,-0.21
2412,1.72,-0.42,8.5,0.04,0.02,-0.19
2432,0.54,-0.69,9.93,0.05,0.0,-0.2
2451,0.54,-0.69,9.93,0.05,-0.01,-0.18
2471,2.03,-1.07,9.92,0.05,0.01,-0.19
2491,2.03,-1.07,9.92,0.04,0.0,-0.17
2511,2.11,-1.34,10.03,0.05,-0.0,-0.14
2531,1.34,-1.38,9.16,0.07,0.02,-0.12
2552,1.15,-1.23,9.0,0.08,0.01,-0.1
2570,1.76,-1.72,10.27,0.05,-0.02,-0.1
2591,1.76,-1.11,9.61,0.08,-0.0,-0.04
2611,1.68,-1.04,10.31,0.09,0.0,-0.0
2631,1.07,-1.19,9.34,0.06,-0.01,-0.02
2651,1.88,-1.46,9.04,0.08,0.02,0.02
2672,1.15,-0.61,8.54,0.08,0.01,0.03
2692,0.61,-0.96,8.89,0.07,-0.01,0.04
2711,0.61,-0.96,8.89,0.05,0.0,0.03
2731,0.65,-0.54,9.42,0.03,-0.0,-0.01
2751,0.65,-0.54,9.42,-0.01,-0.0,-0.09
2771,0.8,-0.23,9.54,-0.03,0.0,-0.15
2791,1.84,-0.08,10.49,-0.03,0.03,-0.2
2812,0.38,-0.23,9.16,-0.04,0.05,-0.25
2832,0.96,-1.23,9.35,-0.08,0.02,-0.37
2851,1.19,-1.99,9.38,-0.05,0.03,-0.4
2871,1.8,-1.53,9.46,0.02,0.02,-0.3
2891,2.11,-0.08,9.96,0.02,0.02,-0.23
2911,2.14,-0.69,10.0,0.0,0.03,-0.18
2932,1.34,-1.34,9.85,0.04,0.01,-0.11
2952,1.42,-1.95,9.2,0.07,0.01,-0.06
2972,0.61,-1.15,9.88,0.1,0.03,-0.01
2991,1.65,-0.65,9.04,0.08,-0.01,0.01
3011,1.07,-1.15,9.3,0.08,0.0,0.01
3031,1.49,-1.34,10.0,0.04,0.0,-0.02
3051,1.76,-1.07,8.2,0.04,-0.0,-0.03
3072,1.99,-1.53,9.27,0.07,-0.03,0.03
3092,2.18,-1.88,9.93,0.09,0.0,0.06
3111,1.11,-1.84,9.65,0.09,-0.01,0.09
3131,1.34,-1.8,9.61,0.07,-0.02,0.1
3151,1.84,-0.08,9.69,0.05,0.01,0.12
3171,0.5,0.46,9.46,0.04,-0.0,0.15
3192,0.65,1.0,9.08,0.03,-0.02,0.14
3212,0.65,1.0,9.08,0.05,-0.02,0.15
3231,0.54,-0.04,9.54,0.01,-0.04,0.1
3251,2.07,-0.46,9.85,-0.06,-0.02,0.0
3271,1.68,-1.23,9.93,-0.06,0.0,-0.05
3291,1.27,-0.46,10.54,-0.06,0.0,-0.06
3311,1.61,0.08,9.81,-0.07,0.0,-0.06
3332,1.61,0.08,9.81,-0.09,0.02,-0.07
3351,0.08,-0.15,10.03,-0.09,0.01,-0.09
3371,1.19,-0.77,10.04,-0.11,0.02,-0.15
3391,1.19,-0.77,10.04,-0.14,0.06,-0.24
3411,0.38,-0.3,8.88,-0.2,0.05,-0.32
3431,0.8,-0.34,8.73,-0.2,0.04,-0.41
3451,0.8,-0.34,8.73,-0.14,0.04,-0.43
3471,0.8,-0.34,8.73,-0.14,0.04,-0.44
3491,0.54,-0.96,9.2,-0.18,0.06,-0.44
3511,0.54,-0.96,9.2,-0.16,0.04,-0.37
3531,0.46,-1.46,9.42,-0.12,0.03,-0.27
3551,0.46,-1.46,9.42,-0.07,0.03,-0.16
3571,-0.3,-1.04,9.5,-0.03,-0.0,-0.07
3591,-0.3,-1.04,9.5,0.04,-0.0,0.03
3611,1.19,-3.45,10.3,0.1,0.01,0.11
3631,1.76,-1.76,10.15,0.14,-0.01,0.21
3651,1.88,-1.95,9.04,0.14,-0.03,0.3
3671,1.88,-1.95,9.04,0.12,-0.01,0.33
3691,1.53,-0.38,8.66,0.05,-0.01,0.31
3712,1.65,-0.34,9.34,0.0,-0.02,0.27
3731,1.99,-0.54,9.77,-0.02,0.0,0.21
3751,1.53,-1.11,9.27,-0.03,-0.0,0.18
3771,1.53,-1.11,9.27,-0.06,-0.01,0.15
3790,1.8,-0.77,9.35,-0.07,-0.01,0.15
3811,1.8,-0.77,9.35,-0.11,0.01,0.13
3831,1.8,-0.77,9.35,-0.14,0.01,0.14
3851,1.8,-0.77,9.35,-0.17,0.01,0.12
3871,1.42,-0.88,9.65,-0.17,0.01,0.1
3891,1.42,-0.88,9.65,-0.17,0.02,0.05
3911,1.19,-1.91,9.46,-0.18,0.02,0.03
3931,1.27,-1.84,9.58,-0.19,0.02,-0.03
3952,1.49,-1.99,9.54,-0.19,0.02,-0.04
3972,1.23,-2.3,9.65,-0.2,0.02,-0.05
3991,0.8,-2.34,9.54,-0.2,0.03,-0.05
4011,1.61,-2.76,10.0,-0.18,0.02,-0.08
4031,0.3,-2.8,9.0,-0.18,0.04,-0.1
4050,0.96,-2.07,10.27,-0.17,0.03,-0.1
4071,-0.19,-2.57,9.69,-0.12,0.03,-0.08
4091,-0.19,-2.57,9.69,-0.15,0.02,-0.07
4111,-1.34,-1.23,9.8,-0.16,0.03,-0.07
4131,-1.19,-1.23,8.85,-0.16,0.04,-0.03
4151,-1.23,-1.65,8.82,-0.16,0.04,-0.03
4170,7.78,-2.53,9.73,-0.15,0.02,0.06
4191,-1.49,-2.53,9.42,-0.16,0.04,0.16
4211,-0.11,-2.84,9.27,-0.13,0.01,0.29
4232,-0.5,-3.07,9.3,-0.11,0.01,0.31
4251,-0.57,-2.84,9.46,-0.11,0.0,0.27
4270,-0.69,-2.76,9.61,-0.07,0.0,0.21
4291,-0.96,-2.84,9.5,-0.06,-0.0,0.15
4311,0.0,-2.3,9.77,-0.01,-0.02,0.04
4332,-0.08,-1.27,9.65,-0.05,0.02,-0.16
4351,0.08,-1.04,9.92,-0.05,0.01,-0.18
4371,0.54,-0.61,9.46,-0.05,0.01,-0.18
4391,-0.15,0.04,9.65,-0.02,0.01,-0.15
4411,-0.46,0.11,9.5,-0.03,0.0,-0.08
4431,0.19,1.27,8.92,-0.03,0.0,-0.08
4451,-0.8,1.34,9.27,-0.03,0.0,-0.08
4471,-0.34,-0.11,9.65,-0.19,0.02,-0.09
4491,-0.84,-1.57,9.23,-0.19,0.02,-0.09
4511,-1.15,-1.8,9.5,-0.19,0.02,-0.09
4531,-0.92,-2.49,8.84,-0.19,0.03,-0.1
4551,-1.04,-2.57,9.2,-0.19,0.03,-0.1
4571,-1.15,-2.45,9.39,-0.2,0.03,-0.04
4591,-1.3,-2.95,9.31,-0.2,0.03,-0.04
4611,-1.3,-2.26,9.38,-0.21,0.03,-0.09
4631,-1.11,-1.88,8.96,-0.21,0.03,-0.09
4651,-1.23,-1.95,8.88,-0.23,0.02,-0.06
4671,-1.07,-1.76,8.93,-0.23,0.02,-0.06
4691,-1.3,-2.64,9.16,-0.25,0.03,-0.08
4712,-0.88,-3.03,9.2,-0.25,0.03,-0.08
4731,-1.04,-3.56,8.88,-0.25,0.03,-0.08
4751,-1.27,-4.48,9.58,-0.18,0.01,-0.16
4771,-1.15,-3.56,9.08,-0.14,0.02,-0.14
4791,-1.0,-4.1,9.08,-0.14,0.02,-0.14
4811,-0.92,-4.1,9.58,-0.14,0.02,-0.14
4831,-1.19,-4.18,9.35,-0.14,0.02,-0.14
4851,-0.69,-3.52,8.93,-0.06,0.0,-0.02
4871,-0.8,-3.03,9.12,-0.06,0.0,-0.02
4891,-0.61,-2.8,9.23,-0.06,0.0,-0.02
4911,-0.57,-2.38,9.23,-0.0,-0.0,0.11
4831,-1.19,-4.18,9.35,-0.14,0.02,-0.14
4851,-0.69,-3.52,8.93,-0.06,0.0,-0.02
4871,-0.8,-3.03,9.12,-0.06,0.0,-0.02
4891,-0.61,-2.8,9.23,-0.06,0.0,-0.02
