timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1236,-0.11,-2.38,9.31,0.2,-0.04,0.35
1256,2.11,-2.53,9.0,0.18,-0.14,0.43
1276,-1.68,-1.34,9.5,0.19,0.07,0.4
1296,-1.68,-1.34,9.5,0.09,-0.13,0.37
1317,1.23,-2.38,10.92,0.11,-0.13,0.33
1336,-0.8,-0.04,10.31,0.12,0.1,0.3
1356,-0.11,0.15,8.01,0.03,-0.03,0.27
1376,0.84,-0.38,9.12,-0.0,-0.14,0.32
1396,2.95,-0.73,11.53,0.01,0.04,0.31
1416,2.95,-0.73,11.53,0.03,0.14,0.23
1437,1.42,0.5,8.08,-0.06,-0.09,0.17
1457,1.3,-0.11,9.73,-0.1,-0.04,0.01
1476,0.5,0.57,9.5,-0.1,0.11,-0.11
1496,0.04,-0.38,9.16,-0.09,0.03,-0.17
1516,0.34,-0.08,9.77,-0.11,-0.03,-0.2
1536,0.34,-0.08,9.77,-0.12,0.02,-0.25
1556,-0.11,-0.42,9.88,-0.12,0.1,-0.26
1577,2.45,-0.04,10.92,-0.09,0.06,-0.19
1596,1.38,-0.73,8.7,-0.09,-0.08,-0.08
1616,0.3,-0.15,9.43,-0.0,0.06,0.03
1636,-1.07,-0.34,10.07,-0.04,0.04,-0.01
1656,-1.07,-0.34,10.07,-0.07,-0.19,0.03
1676,-1.07,-0.34,10.07,-0.0,0.04,0.07
1697,2.14,-1.95,9.12,-0.0,0.12,0.06
1716,2.14,-1.95,9.12,0.03,-0.02,0.1
1736,-0.15,-1.15,9.77,-0.01,-0.02,0.02
1756,-0.15,-1.15,9.77,-0.02,-0.08,-0.02
1776,1.95,-1.88,10.96,0.01,-0.0,0.02
1796,1.95,-1.88,10.96,0.06,0.12,0.04
1816,0.5,-0.04,9.85,0.04,-0.03,0.08
1836,1.11,-0.5,10.34,0.03,-0.02,0.1
1856,0.27,-0.38,9.73,0.08,-0.0,0.16
1876,0.27,-0.38,9.73,0.02,-0.05,0.16
1896,1.49,-0.77,9.89,0.03,0.0,0.18
1916,1.49,-0.77,9.89,0.04,0.1,0.16
1936,1.49,-0.77,9.89,0.01,-0.04,0.21
1956,1.19,-0.42,10.19,-0.01,-0.21,0.23
1976,1.19,-0.42,10.19,-0.01,0.02,0.23
1996,0.65,-0.8,11.0,0.02,0.17,0.26
2016,0.65,-0.8,11.0,-0.0,0.12,0.24
2036,1.42,-0.57,8.46,-0.1,-0.21,0.23
2056,1.42,-0.57,8.46,-0.1,-0.11,0.22
2076,1.42,-0.57,8.46,-0.06,0.14,0.12
2096,-0.23,-0.65,9.23,-0.09,0.01,0.12
2116,0.38,-0.23,9.54,-0.11,0.02,0.06
2136,-0.23,-0.38,9.54,-0.12,0.06,0.06
2156,0.54,-1.0,9.2,-0.13,-0.02,0.04
2176,0.96,-1.34,9.61,-0.14,-0.04,0.01
2196,0.96,-1.34,9.61,-0.15,0.0,-0.02
2216,0.8,-0.3,10.39,-0.15,0.09,-0.02
2237,0.8,-0.3,10.39,-0.17,0.07,-0.04
2256,0.96,1.0,9.04,-0.19,-0.04,-0.08
2276,0.84,0.3,9.81,-0.21,0.03,-0.15
2296,0.88,0.11,9.69,-0.24,0.04,-0.29
2316,1.57,0.54,9.85,-0.25,0.01,-0.35
2336,-0.34,-0.42,10.31,-0.28,0.07,-0.47
2357,-0.34,-0.42,10.31,-0.25,0.06,-0.55
2376,1.0,-0.92,9.5,-0.29,-0.05,-0.58
2396,0.46,-1.46,8.85,-0.23,0.05,-0.6
2416,-0.8,-1.65,8.7,-0.2,0.11,-0.63
2438,0.5,-1.27,8.46,-0.17,-0.04,-0.62
2456,1.68,-0.84,10.46,-0.15,-0.0,-0.58
2476,-0.08,-2.18,10.42,-0.12,0.11,-0.58
2496,0.61,-3.07,8.66,-0.09,0.08,-0.51
2516,-0.23,-1.61,9.65,0.02,0.0,-0.39
2536,0.57,-2.14,9.3,0.03,0.05,-0.33
2556,0.11,-1.68,8.54,0.07,0.0,-0.23
2576,0.42,-1.04,9.84,0.12,0.02,-0.15
2596,0.0,-0.8,9.54,0.11,0.04,-0.15
2616,-0.23,-1.38,9.65,0.1,-0.02,-0.11
2636,0.5,0.08,9.73,0.09,-0.02,-0.12
2656,-0.23,-0.27,9.46,0.07,0.05,-0.15
2676,0.42,0.73,9.27,0.04,0.03,-0.17
2696,-0.19,-0.27,8.16,0.04,0.0,-0.19
2716,0.34,0.3,10.11,0.01,-0.02,-0.23
2736,1.68,-0.08,9.81,-0.01,-0.05,-0.28
2756,0.38,-0.42,10.96,-0.01,-0.05,-0.28
2776,-0.15,0.3,8.96,-0.02,0.15,-0.4
2796,1.11,1.0,9.54,-0.02,0.15,-0.4
2816,-0.96,0.0,8.96,-0.09,0.06,-0.5
2837,1.72,0.11,9.0,-0.09,0.06,-0.5
2856,0.0,0.15,10.11,-0.09,0.06,-0.5
2876,0.92,0.54,9.69,-0.09,0.06,-0.5
2896,0.69,1.04,9.46,-0.09,0.06,-0.5
2917,0.96,1.65,9.81,-0.15,0.05,-0.57
2936,-0.46,0.65,8.01,-0.15,0.05,-0.57
2956,0.11,1.07,9.65,-0.15,0.05,-0.57
2976,0.3,0.92,8.96,-0.15,-0.03,-0.5
2996,0.77,-0.92,10.34,-0.15,-0.03,-0.5
3016,1.19,-2.3,8.7,-0.15,-0.03,-0.5
3036,1.27,-2.8,9.54,-0.15,-0.03,-0.5
3056,0.65,-2.95,9.39,-0.1,0.05,-0.67
3076,1.11,-3.26,10.03,-0.03,0.08,-0.62
3096,0.69,-3.87,9.54,-0.03,0.08,-0.62
3116,0.23,-3.87,8.84,-0.03,0.08,-0.62
3136,0.84,-2.41,9.84,0.06,0.05,-0.63
3156,0.42,-1.53,9.89,0.06,0.05,-0.63
3176,0.96,-1.95,9.84,0.17,0.06,-0.44
3197,1.27,-1.34,9.23,0.17,0.06,-0.44
3216,0.11,-1.3,9.5,0.17,0.06,-0.44
3236,0.38,-1.49,9.31,0.23,0.07,-0.11
3257,0.92,-1.0,8.62,0.24,-0.01,-0.03
3276,0.54,-0.88,9.8,0.24,0.0,0.03
3296,0.88,-1.04,9.5,0.22,-0.01,0.12
3316,1.15,-1.23,9.23,0.21,-0.05,0.21
3336,0.11,-1.53,9.5,0.26,0.02,0.3
3357,0.15,-0.65,8.81,0.21,-0.05,0.34
3376,0.88,-1.53,9.16,0.18,-0.14,0.39
3396,0.73,-1.72,9.89,0.22,-0.02,0.41
3416,0.38,-1.95,9.5,0.22,-0.02,0.41
3436,-0.04,-1.99,9.61,0.22,-0.02,0.41
3456,0.23,-1.57,9.31,0.21,-0.05,0.38
3477,-0.61,-2.03,9.69,0.22,-0.01,0.38
3496,-0.69,-1.68,9.77,0.21,-0.04,0.41
3516,-0.96,-1.72,9.39,0.22,-0.06,0.43
3537,-0.77,-1.65,8.92,0.24,-0.03,0.52
3556,0.5,-1.23,9.35,0.23,-0.07,0.64
3576,-0.08,-0.38,10.27,0.22,-0.04,0.72
3596,0.3,0.77,9.23,0.18,-0.04,0.74
3616,0.57,1.19,9.5,0.14,-0.04,0.75
3636,0.73,1.0,9.85,0.1,-0.01,0.74
3657,1.34,1.34,8.96,0.07,-0.01,0.71
3676,1.19,1.0,10.35,0.01,-0.01,0.62
3696,1.34,0.08,9.65,-0.05,-0.01,0.46
3716,2.3,-0.27,9.65,-0.08,-0.0,0.32
3737,0.8,-0.27,9.93,-0.11,0.04,0.15
3756,1.23,-1.04,9.42,-0.14,-0.0,0.04
3776,1.46,-0.73,9.96,-0.16,0.04,-0.04
3796,0.57,-1.23,9.38,-0.18,0.07,-0.07
3816,1.07,-1.04,9.46,-0.17,0.01,-0.07
3836,0.69,-0.54,9.69,-0.17,0.04,-0.06
3856,0.15,-0.08,9.61,-0.17,0.06,-0.05
3876,0.11,-0.38,9.58,-0.16,0.02,-0.03
3896,-0.19,-0.54,9.0,-0.16,0.02,-0.01
3917,-0.8,-0.5,9.65,-0.16,0.05,-0.02
3936,0.19,-0.3,9.42,-0.19,-0.0,-0.01
3957,-0.08,-0.77,9.73,-0.18,0.05,0.0
3976,-0.65,-0.88,9.92,-0.2,0.04,-0.02
3996,0.23,-1.38,9.34,-0.2,-0.02,-0.03
4016,0.38,-1.42,9.23,-0.18,0.05,-0.01
4037,-0.15,-1.61,10.0,-0.18,0.07,0.01
4056,1.8,-1.61,9.16,-0.19,-0.06,0.08
4077,0.57,-1.34,9.96,-0.13,0.12,0.1
4096,-1.49,-1.07,10.49,-0.15,0.14,0.14
4116,1.15,-1.34,8.43,-0.18,-0.12,0.21
4136,1.42,-0.73,8.81,-0.15,0.08,0.24
4156,-1.23,0.04,10.45,-0.19,0.07,0.27
4177,-0.54,-0.65,9.39,-0.2,-0.0,0.28
4197,-2.07,-0.61,10.35,-0.17,0.11,0.33
4216,0.04,-1.95,9.23,-0.17,-0.03,0.34
4236,-0.11,-2.45,9.23,-0.16,0.01,0.3
4256,-1.0,-2.61,10.35,-0.15,0.06,0.24
4276,0.08,-3.68,9.46,-0.09,-0.01,0.22
4298,0.54,-3.41,9.81,-0.05,0.02,0.21
4316,0.5,-2.61,9.23,-0.06,0.04,0.17
4336,0.46,-2.34,9.27,-0.05,0.02,0.15
4356,0.5,-2.07,8.92,-0.04,0.01,0.14
4376,0.61,-1.57,9.35,-0.05,0.02,0.15
4397,0.42,-0.54,9.12,-0.09,0.04,0.12
4417,0.46,-0.65,9.5,-0.09,0.04,0.09
4438,0.54,-1.53,9.46,-0.11,0.03,0.05
4456,0.42,-1.65,9.5,-0.12,0.02,-0.06
4476,0.57,-1.99,9.5,-0.14,0.03,-0.14
4496,0.73,-1.72,9.35,-0.16,0.04,-0.17
4516,0.88,-1.91,9.73,-0.16,0.04,-0.19
4537,1.0,-2.3,9.61,-0.15,0.03,-0.19
4558,0.46,-2.3,9.39,-0.14,0.04,-0.18
4576,0.46,-2.38,9.38,-0.15,0.03,-0.15
4596,0.42,-2.38,9.46,-0.12,0.04,-0.1
4616,-0.04,-2.14,9.58,-0.1,0.04,-0.07
4636,-0.38,-2.22,9.23,-0.09,0.04,-0.04
4656,-0.88,-2.22,9.3,-0.09,0.0,-0.04
4677,-0.96,-2.22,9.5,-0.08,0.01,-0.05
4698,-1.34,-2.11,9.39,-0.07,0.03,-0.04
4716,-1.15,-2.11,9.31,-0.05,0.02,-0.02
4736,-1.0,-2.07,9.35,-0.04,0.0,0.01
4756,-0.61,-1.99,9.31,-0.04,0.01,0.04
4776,-1.04,-1.76,9.27,-0.03,0.02,0.07
4797,0.08,-1.99,9.43,-0.02,0.0,0.09
4816,0.08,-1.99,9.43,-0.02,0.0,0.09
4836,0.27,-1.38,9.5,-0.04,0.02,0.07
4856,0.27,-1.38,9.5,-0.06,0.0,0.04
4876,0.61,-1.53,9.38,-0.06,0.0,0.02
4896,0.61,-1.53,9.38,-0.06,0.02,-0.0
4916,0.23,-1.38,9.38,-0.09,0.02,-0.04
4836,0.27,-1.38,9.5,-0.04,0.02,0.07
4856,0.27,-1.38,9.5,-0.06,0.0,0.04
4876,0.61,-1.53,9.38,-0.06,0.0,0.02
4896,0.61,-1.53,9.38,-0.06,0.02,-0.0
