timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4241,2.45,1.04,11.68,-0.04,-0.02,-0.2
4260,-0.77,-0.3,9.54,-0.05,0.13,-0.2
4281,-2.87,2.99,8.16,-0.11,-0.01,-0.17
4302,-0.5,-0.73,9.39,-0.06,-0.11,-0.08
4321,-2.64,-0.61,6.82,-0.03,-0.08,-0.03
4340,-0.11,-0.8,8.66,-0.01,-0.09,0.12
4361,1.04,-2.76,12.41,0.11,0.06,0.16
4381,-2.8,-0.69,7.85,0.1,0.18,0.25
4401,-0.04,-0.54,8.58,0.07,-0.05,0.21
4421,0.3,-0.38,9.5,0.12,0.01,0.28
4442,-1.65,-0.77,10.11,0.1,0.03,0.23
4460,-0.96,0.3,10.27,0.04,-0.03,0.18
4481,0.46,-1.11,10.65,0.02,-0.0,0.2
4501,0.92,-0.27,12.3,0.05,0.03,0.3
4521,-1.42,-1.0,11.15,0.09,0.12,0.35
4541,-3.03,1.07,7.89,-0.01,0.05,0.29
4562,-0.77,-0.27,8.7,-0.06,0.03,0.22
4582,0.23,0.11,10.42,-0.04,-0.08,0.23
4601,-0.84,0.61,9.77,0.0,0.15,0.28
4621,-0.84,0.61,9.77,-0.03,-0.0,0.3
4641,0.08,0.69,10.11,-0.08,0.01,0.25
4661,-1.68,0.88,8.23,-0.13,-0.04,0.23
4682,1.49,1.15,10.53,-0.12,-0.08,0.25
4701,-0.88,0.08,10.95,-0.1,0.1,0.29
4721,0.34,-0.65,8.66,-0.12,0.0,0.27
4741,-1.38,-1.65,7.12,-0.17,-0.09,0.2
4760,3.6,-1.99,9.65,-0.1,-0.22,0.18
4781,1.04,-1.34,11.8,-0.06,0.15,0.12
4801,1.8,-0.5,11.42,-0.1,0.09,0.08
4821,-2.76,0.23,8.08,-0.12,0.04,-0.03
4841,-1.27,1.11,7.59,-0.16,0.17,-0.03
4861,1.68,-0.69,9.39,-0.14,-0.16,0.02
4881,1.68,-0.69,9.39,-0.06,0.08,0.13
4901,-0.73,-0.5,11.11,-0.08,0.06,0.15
4921,0.04,-0.88,10.69,-0.09,0.04,0.16
4841,-1.27,1.11,7.59,-0.16,0.17,-0.03
4861,1.68,-0.69,9.39,-0.14,-0.16,0.02
4881,1.68,-0.69,9.39,-0.06,0.08,0.13
4901,-0.73,-0.5,11.11,-0.08,0.06,0.15
