timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2917,-0.38,2.45,13.18,-0.22,-0.33,0.4
2937,-3.41,-0.57,7.17,-0.18,0.11,0.14
2956,-1.72,-0.3,7.05,-0.04,0.12,0.34
2977,-1.72,-0.3,7.05,-0.06,0.01,0.42
2996,-3.1,-1.23,6.66,-0.02,0.05,0.43
3016,0.84,-2.76,12.61,0.09,-0.01,0.56
3037,-1.0,-1.68,10.73,0.13,0.18,0.57
3057,-9.31,-2.38,13.41,0.17,0.26,0.6
3076,4.41,-3.41,9.93,0.15,-0.35,0.58
3097,2.72,-1.27,5.36,0.2,0.54,0.58
3116,-5.75,0.15,9.89,0.1,-0.11,0.64
3136,6.7,-1.91,15.59,0.16,0.17,0.69
3156,3.83,-0.08,7.59,0.15,0.25,0.74
3177,1.57,0.73,13.03,0.1,0.09,0.82
3196,1.84,1.0,13.1,0.12,-0.12,0.86
3216,1.84,1.0,13.1,0.04,0.21,0.76
3237,1.84,1.0,13.1,0.01,0.1,0.74
3256,-5.55,2.14,7.59,-0.11,0.15,0.62
3276,1.27,-0.92,12.48,-0.1,-0.17,0.59
3297,-1.88,0.46,11.26,-0.07,0.36,0.51
3317,-3.75,1.23,11.38,-0.08,0.35,0.54
3336,-0.77,3.37,7.27,-0.24,0.1,0.44
3356,1.38,2.3,7.13,-0.32,0.07,0.41
3376,1.38,2.3,7.13,-0.35,0.29,0.34
3396,-1.3,1.99,7.17,-0.41,-0.16,0.44
3416,1.84,1.91,11.34,-0.37,0.28,0.42
3437,-2.14,2.84,6.89,-0.24,0.26,0.59
3456,-1.88,1.49,5.78,-0.44,0.13,0.42
3476,-3.52,2.3,12.34,-0.51,0.15,0.26
3496,-1.07,0.19,10.3,-0.58,0.12,0.05
3516,3.14,2.11,9.27,-0.52,0.18,0.16
3536,-4.56,4.1,2.99,-0.57,0.28,0.04
3557,27.81,-4.98,40.5,-0.73,-0.87,0.03
3577,-6.63,1.23,6.32,-0.41,1.21,0.27
3596,0.15,-3.64,7.17,-0.28,0.08,0.21
3616,0.15,-3.64,7.17,-0.61,0.22,0.06
3636,0.15,-3.64,7.17,-0.68,0.26,-0.33
3656,5.48,0.73,7.51,-0.62,0.2,-0.41
3677,-6.02,2.68,7.7,-0.54,0.75,-0.5
3696,-4.13,3.26,2.49,-0.55,-0.16,-0.45
3716,-2.84,4.21,8.08,-0.64,0.12,-0.66
3736,10.88,-1.61,9.61,-0.55,0.17,-0.72
3756,10.88,-1.61,9.61,-0.47,0.89,-0.92
3776,6.82,-1.04,13.25,-0.49,-0.51,-0.81
3797,6.82,-1.04,13.25,-0.44,0.14,-0.81
3817,2.41,-1.61,10.41,-0.28,0.1,-0.65
3836,2.41,-1.61,10.41,-0.21,-0.12,-0.53
3856,-1.23,-4.33,11.84,-0.04,-0.05,-0.23
3876,-1.23,-4.33,11.84,0.02,0.12,-0.18
3896,-1.23,-4.33,11.84,0.12,0.09,-0.03
3917,-1.23,-4.33,11.84,0.31,0.32,0.15
3936,0.15,-3.87,8.92,0.27,-0.04,0.1
3956,0.15,-3.87,8.92,0.32,0.28,0.32
3976,7.05,-3.29,10.73,0.35,0.15,0.32
3996,7.05,-3.29,10.73,0.41,0.58,0.41
4016,7.05,-3.29,10.73,0.36,-0.19,0.55
4036,7.05,-3.29,10.73,0.34,-0.4,0.65
4056,4.29,-0.88,11.49,0.31,-0.17,0.62
4076,5.98,-1.04,8.39,0.35,0.13,0.64
4096,5.98,-1.04,8.39,0.28,-0.14,0.63
4116,-1.65,1.27,8.62,0.23,0.06,0.63
4136,-1.65,1.27,8.62,0.15,-0.1,0.53
4156,-1.65,1.27,8.62,0.18,0.19,0.47
4176,-1.65,1.27,8.62,0.02,0.02,0.38
4197,5.79,0.69,11.61,-0.04,-0.4,0.3
4216,-0.84,1.15,12.61,-0.04,0.22,0.21
4236,-6.89,2.41,7.21,-0.08,-0.01,0.23
4256,1.61,2.41,8.78,-0.09,0.25,0.26
4276,-0.15,-1.04,8.78,-0.23,-0.13,0.05
4296,-3.95,3.87,4.79,-0.12,0.16,0.09
4317,5.48,-0.23,12.61,-0.26,-0.17,0.05
4336,3.29,-0.57,16.7,-0.18,0.17,0.12
4356,3.29,-0.57,16.7,-0.2,-0.28,0.16
4376,1.76,0.0,8.42,-0.07,0.27,0.25
4396,-6.32,1.27,8.04,-0.07,0.1,0.26
4416,4.86,0.42,12.22,-0.17,-0.14,0.18
4436,3.33,-0.34,12.57,-0.21,0.32,0.08
4457,-2.57,-0.54,10.03,-0.15,0.01,0.12
4476,-2.3,-1.42,8.24,-0.09,0.04,0.13
4496,3.87,0.04,9.8,-0.14,-0.09,0.15
4516,-0.38,0.27,7.43,-0.17,0.2,0.05
4536,1.68,-0.38,13.18,-0.18,0.04,0.07
4556,-2.45,1.07,8.58,-0.14,0.2,0.13
4577,-2.99,-0.69,10.03,-0.15,0.08,0.14
4596,1.61,-2.64,11.76,-0.14,-0.19,0.12
4616,-5.82,-0.27,9.16,-0.06,0.2,0.13
4636,1.23,-2.45,8.27,-0.1,-0.36,0.11
4656,-5.21,0.04,10.15,-0.1,0.31,0.1
4676,1.04,-0.65,6.36,-0.1,-0.04,0.08
4696,3.68,0.65,7.17,-0.12,0.04,0.09
4716,1.04,-0.3,13.57,-0.11,0.19,0.07
4737,-5.4,-0.11,11.34,-0.12,0.12,0.09
4756,0.04,-1.04,7.13,-0.16,-0.37,0.01
4776,-2.49,0.88,11.46,-0.16,-0.37,0.01
4796,0.8,-1.11,9.39,-0.08,-0.07,0.1
4816,1.53,0.5,9.16,-0.11,0.08,0.07
4836,-1.19,-0.19,8.27,-0.15,-0.08,0.02
4856,2.49,-0.69,10.8,-0.17,-0.27,0.03
4876,-1.07,1.23,8.27,-0.13,-0.2,0.05
4896,-0.15,-0.42,10.69,-0.13,-0.2,0.05
4916,-1.19,0.08,9.54,-0.13,-0.2,0.05
4836,-1.19,-0.19,8.27,-0.15,-0.08,0.02
4856,2.49,-0.69,10.8,-0.17,-0.27,0.03
4876,-1.07,1.23,8.27,-0.13,-0.2,0.05
4896,-0.15,-0.42,10.69,-0.13,-0.2,0.05
