timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1076,0.15,-1.72,9.96,0.08,0.19,-0.54
1096,0.15,-1.72,9.96,0.04,0.18,-0.58
1116,-1.15,-0.96,9.46,0.06,0.23,-0.53
1136,-1.15,-0.96,9.46,0.06,0.03,-0.49
1156,1.72,-2.64,12.57,0.12,0.07,-0.59
1176,-0.54,-1.99,9.73,0.05,0.35,-0.53
1196,-0.54,-1.99,9.73,0.03,0.21,-0.53
1216,-0.54,-1.99,9.73,0.16,0.04,-0.35
1236,-0.54,-1.99,9.73,0.1,0.16,-0.33
1256,-0.54,-1.99,9.73,0.09,0.29,-0.35
1276,-2.76,-1.68,8.24,0.11,0.08,-0.19
1295,-0.8,-1.3,11.03,0.07,0.01,-0.26
1315,-0.27,-1.46,10.3,0.08,0.11,-0.28
1335,-2.95,0.11,5.67,0.07,0.22,-0.37
1356,-0.11,0.19,11.38,-0.04,0.18,-0.29
1376,-0.11,0.19,11.38,0.09,0.04,-0.3
1397,-2.53,0.27,8.43,-0.04,0.3,-0.24
1416,-0.38,1.19,9.5,-0.12,0.1,-0.36
1436,-0.77,-1.04,9.43,-0.01,0.04,-0.23
1456,-0.8,0.0,9.65,-0.07,0.14,-0.37
1476,-0.57,-0.69,8.46,-0.13,0.16,-0.39
1496,1.19,0.19,10.19,-0.15,0.05,-0.49
1516,1.99,-0.69,10.41,-0.15,0.17,-0.62
1536,1.23,-0.27,11.19,-0.18,0.2,-0.65
1556,-1.11,-0.04,9.27,-0.14,0.18,-0.73
1576,1.04,1.11,10.0,-0.16,0.18,-0.67
1595,-0.92,-1.11,9.08,-0.18,0.13,-0.69
1616,1.49,-0.42,11.03,-0.18,0.1,-0.7
1636,-1.23,-0.46,11.19,-0.17,0.34,-0.79
1656,0.69,0.19,10.61,-0.22,0.31,-0.71
1677,-1.04,-0.54,11.03,-0.21,0.26,-0.79
1696,-4.67,0.61,5.48,-0.19,0.23,-0.55
1715,-0.57,-1.99,9.77,-0.22,0.11,-0.51
1736,-1.88,-2.57,10.57,-0.17,-0.02,-0.39
1756,-1.84,-1.11,9.77,-0.16,0.24,-0.33
1776,-0.42,-1.34,9.46,-0.17,0.17,-0.42
1796,-2.45,-1.15,5.79,-0.18,0.21,-0.33
1815,-0.23,-2.03,8.78,-0.18,0.21,-0.33
1836,1.23,-3.1,14.18,-0.16,-0.1,-0.33
1856,1.61,-0.11,12.14,-0.18,0.1,-0.77
1876,0.27,1.07,8.7,-0.35,0.32,-1.04
1896,3.68,0.3,12.41,-0.4,0.03,-1.52
1916,4.18,2.64,11.5,-0.4,0.03,-1.52
1936,0.34,3.14,10.41,-0.49,0.34,-1.99
1957,1.0,3.56,12.83,-0.51,0.54,-2.02
1976,2.41,-1.15,12.64,-0.51,0.54,-2.02
1996,-1.11,-0.61,10.54,-0.51,0.54,-2.02
2016,-1.88,-3.1,10.34,-0.51,0.54,-2.02
2036,0.08,-3.48,8.08,-0.51,0.54,-2.02
2056,-6.44,-2.95,11.64,0.04,0.56,-1.57
2077,-2.38,-2.41,14.21,0.25,0.85,-1.05
2097,-4.67,-5.63,8.23,0.25,0.85,-1.05
2116,-0.15,-0.42,9.81,0.25,0.85,-1.05
2135,-0.77,-6.93,10.19,0.53,0.52,-0.53
2156,-1.53,-0.96,7.97,0.57,0.55,-0.45
2176,0.96,-3.14,8.01,0.57,0.55,-0.45
2196,-1.0,-5.02,10.53,0.56,0.31,-0.13
2216,-1.19,-0.34,11.53,0.58,0.47,-0.16
2236,-0.11,-1.61,7.09,0.58,0.47,-0.16
2256,-2.53,-1.0,6.36,0.4,0.3,-0.21
2276,1.07,0.65,6.51,0.4,0.3,-0.21
2296,3.6,-3.87,16.86,0.4,0.3,-0.21
2316,-1.04,1.76,9.96,0.4,0.3,-0.21
2338,-0.19,2.34,9.61,0.18,0.6,-0.37
2356,0.34,-5.94,9.69,0.24,0.33,-0.5
2375,0.65,-1.57,9.27,0.4,0.08,-0.36
2396,0.88,-1.99,7.81,0.32,0.11,-0.31
2416,-0.23,-3.29,11.49,0.32,0.11,-0.31
2437,1.61,-1.15,12.53,0.32,0.11,-0.31
2456,-2.8,-0.73,8.35,0.33,0.29,-0.44
2476,-3.98,0.88,7.89,0.33,0.29,-0.44
2495,0.23,0.96,7.35,0.26,0.08,-0.03
2516,-5.78,0.46,0.42,0.19,-0.12,0.32
2536,-4.14,-3.03,10.35,0.23,-0.31,0.29
2557,-3.14,-1.34,12.64,0.27,0.06,0.39
2576,0.54,-1.8,11.22,0.16,0.02,0.07
2596,-3.1,-3.75,9.73,0.2,0.3,0.04
2616,-1.23,-0.34,8.92,0.09,0.17,-0.37
2636,-0.77,-2.91,9.27,0.16,-0.09,-0.32
2656,0.8,-0.57,10.39,0.12,-0.03,-0.52
2676,-1.42,1.68,7.89,0.05,0.21,-0.68
2696,4.71,-0.23,11.64,0.0,-0.13,-0.66
2716,1.42,-0.96,9.58,-0.01,-0.13,-0.78
2736,1.8,1.42,11.15,-0.09,-0.04,-1.04
2756,4.94,1.15,9.5,-0.08,0.19,-1.11
2778,-2.64,1.49,9.42,-0.08,0.3,-1.12
2796,-2.22,-0.19,9.0,0.02,0.35,-1.03
2816,1.3,-2.45,9.35,0.07,-0.03,-0.93
2836,-2.99,-1.15,9.5,0.14,0.34,-0.93
2855,-12.06,-3.26,10.84,0.32,0.58,-0.57
2876,5.75,-0.42,14.18,0.34,-0.31,-0.52
2896,-3.18,-5.25,10.61,0.39,0.52,-0.08
2916,-5.17,2.07,9.04,0.2,0.05,-0.23
2937,2.03,-5.75,14.4,0.33,-0.27,-0.04
2956,3.07,-4.6,13.75,0.52,0.15,0.06
2976,-2.41,-2.03,5.09,0.37,0.4,0.07
2996,-4.25,-2.72,9.42,0.39,0.04,0.14
3016,-0.61,-2.41,8.96,0.43,-0.03,0.21
3036,-0.96,-0.23,10.65,0.4,0.07,0.31
3057,0.96,-1.57,9.42,0.34,0.13,0.18
3077,-2.91,0.5,6.2,0.36,0.01,0.13
3095,-0.57,-0.23,8.24,0.2,0.02,-0.09
3117,1.65,-0.04,13.48,0.21,0.03,-0.13
3136,1.65,-0.04,13.48,0.21,0.01,-0.33
3156,-1.49,2.84,6.09,0.03,0.16,-0.52
3176,2.8,-0.27,8.08,0.1,-0.01,-0.66
3197,0.88,-1.23,10.8,0.17,0.26,-0.57
3216,7.74,-1.15,12.03,0.16,-0.21,-0.64
3236,-4.41,-1.49,8.54,0.18,0.38,-0.56
3256,-2.41,1.19,8.58,0.2,0.1,-0.45
3276,5.48,0.04,11.95,0.34,0.0,-0.09
3296,-6.86,0.5,5.29,0.24,0.08,0.27
3317,-0.54,-2.45,11.8,0.21,-0.41,0.17
3336,-2.11,-3.68,8.81,0.43,0.01,0.44
3356,-1.53,-3.87,7.24,0.41,-0.03,0.46
3376,-3.37,-2.22,9.12,0.41,0.02,0.53
3396,-0.69,-1.53,10.03,0.38,-0.13,0.37
3417,-0.96,-2.61,6.47,0.32,-0.13,0.32
3437,1.72,-3.07,12.45,0.38,0.08,0.2
3458,-3.91,0.46,4.25,0.4,0.24,0.13
3476,-1.38,-0.61,6.36,0.25,-0.15,0.17
3495,5.09,-1.68,10.46,0.3,-0.5,0.3
3517,1.8,-2.8,11.07,0.34,-0.31,0.37
3536,4.41,-1.95,12.64,0.34,-0.02,0.34
3556,2.76,-1.65,10.15,0.28,0.07,0.39
3577,0.77,-1.76,10.04,0.25,-0.03,0.48
3596,-0.65,-0.69,10.31,0.32,-0.03,0.63
3616,-1.15,0.3,10.88,0.27,0.02,0.54
3636,-1.8,0.0,7.31,0.13,0.14,0.3
3656,-1.91,1.72,6.93,-0.01,0.07,-0.01
3676,-2.87,0.65,9.12,-0.06,0.24,-0.18
3697,-4.71,0.77,8.08,-0.07,-0.28,-0.25
3717,-2.34,0.38,7.89,-0.08,-0.41,-0.37
3736,-2.03,0.73,11.04,-0.03,0.23,-0.25
3756,3.68,2.14,15.17,0.07,0.01,-0.09
3776,0.46,3.64,10.99,0.06,0.3,0.03
3796,-3.37,2.14,8.16,-0.14,0.16,-0.08
3817,-0.38,-0.3,2.91,-0.13,-0.08,-0.04
3837,4.56,-0.27,15.74,-0.18,-0.5,-0.15
3856,-5.4,0.96,14.64,-0.09,0.16,-0.22
3876,-5.4,0.96,14.64,-0.06,0.1,-0.11
3896,1.88,1.38,9.61,-0.21,-0.07,-0.18
3916,1.88,1.38,9.61,-0.12,0.09,-0.15
3937,2.22,-0.27,9.12,-0.13,-0.0,-0.17
3957,-4.06,1.23,8.43,-0.15,0.25,-0.16
3976,-4.06,1.23,8.43,-0.15,-0.2,-0.12
3996,-1.15,-0.19,9.96,-0.2,-0.29,-0.14
4016,-1.15,-0.19,9.96,-0.1,-0.05,-0.08
4036,2.84,-1.46,9.5,-0.09,-0.07,-0.07
4056,2.84,-1.46,9.5,-0.03,0.22,-0.03
4077,-6.51,0.23,6.13,-0.02,0.33,-0.05
4096,-6.51,0.23,6.13,-0.08,0.01,-0.05
4116,3.22,-0.54,9.65,-0.1,-0.29,0.01
4136,3.22,-0.54,9.65,-0.04,0.2,0.08
4156,-4.1,-1.0,7.97,-0.08,-0.05,0.01
4176,-4.1,-1.0,7.97,-0.11,-0.13,-0.01
4197,-2.41,-1.42,13.07,-0.06,0.17,-0.09
4217,-2.41,-1.42,13.07,-0.06,-0.16,-0.12
4236,-2.41,-1.42,13.07,-0.04,0.22,-0.15
4256,-1.76,-0.92,7.59,-0.04,0.16,-0.18
4276,-1.76,-0.92,7.59,-0.1,0.03,-0.36
4296,-8.35,-0.61,10.39,0.01,0.21,-0.34
4316,-8.35,-0.61,10.39,-0.02,-0.34,-0.51
4337,-3.48,1.84,10.91,-0.01,0.09,-0.44
4357,-1.65,1.38,7.43,-0.0,0.33,-0.56
4376,1.3,1.04,8.2,-0.08,-0.19,-0.59
4396,1.3,1.04,8.2,0.0,-0.07,-0.6
4416,-2.14,-1.27,10.69,0.1,0.35,-0.52
4436,-2.14,-1.27,10.69,0.08,-0.0,-0.51
4456,1.3,-1.68,8.62,0.08,-0.04,-0.4
4477,0.46,-2.11,10.73,0.14,0.08,-0.3
4496,0.46,-2.11,10.73,0.21,-0.06,-0.09
4516,-0.65,-2.53,9.34,0.25,-0.02,0.06
4536,-0.65,-2.53,9.34,0.29,0.03,0.14
4556,-3.83,-3.18,6.36,0.29,-0.11,0.31
4576,-3.83,-3.18,6.36,0.28,-0.27,0.33
4597,-3.83,-3.18,6.36,0.37,0.02,0.43
4617,-5.74,-1.27,5.13,0.31,0.04,0.38
4636,1.88,-2.91,13.11,0.31,-0.32,0.52
4656,1.8,-2.26,14.63,0.31,0.06,0.4
4676,-6.89,2.03,4.64,0.29,0.43,0.65
4696,0.54,1.23,9.16,0.16,-0.38,0.59
4715,0.3,-1.19,12.38,0.2,-0.03,0.51
4737,0.04,-1.38,8.28,0.17,0.0,0.46
4757,-3.68,-0.04,5.67,0.04,0.1,0.2
4776,-1.19,2.07,6.09,0.02,-0.14,0.13
4796,-1.19,2.07,6.09,0.0,-0.37,0.04
4816,-4.33,1.19,9.61,-0.01,0.22,0.01
4836,-4.33,1.19,9.61,-0.06,-0.04,-0.07
4857,2.8,0.04,10.57,-0.08,0.01,-0.01
4877,-5.55,1.72,8.93,-0.11,0.27,-0.05
4896,-1.04,1.72,9.04,-0.13,0.01,0.05
4916,1.34,-0.61,7.66,-0.11,-0.28,0.12
4836,-4.33,1.19,9.61,-0.06,-0.04,-0.07
4857,2.8,0.04,10.57,-0.08,0.01,-0.01
4877,-5.55,1.72,8.93,-0.11,0.27,-0.05
4896,-1.04,1.72,9.04,-0.13,0.01,0.05
