timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3226,-2.57,-0.73,8.92,-0.13,0.04,-0.18
3246,-0.5,-2.14,9.54,-0.1,0.03,-0.16
3265,-0.04,-2.64,9.61,-0.09,0.05,-0.14
3286,-0.04,-2.64,9.61,-0.06,0.04,-0.12
3306,-1.38,-2.68,9.5,-0.04,0.04,-0.11
3326,-1.38,-2.68,9.5,-0.03,0.03,-0.08
3346,-1.38,-2.68,9.5,-0.0,0.01,-0.04
3366,-1.38,-2.68,9.5,0.02,-0.0,0.01
3385,-1.91,-2.38,8.96,0.04,-0.01,0.07
3406,-1.91,-2.38,8.96,0.06,-0.03,0.12
3426,-1.38,-2.49,9.31,0.08,-0.03,0.19
3446,-0.88,-2.22,9.39,0.1,-0.03,0.22
3466,-0.88,-2.22,9.39,0.11,-0.02,0.25
3486,-0.88,-2.22,9.39,0.13,-0.04,0.25
3506,-0.8,-1.72,9.0,0.13,-0.05,0.24
3526,-0.8,-1.72,9.0,0.12,-0.03,0.2
3546,-0.08,-2.03,9.88,0.13,-0.04,0.17
3566,-0.65,-1.11,9.31,0.13,-0.04,0.13
3586,-0.65,-1.11,9.31,0.11,-0.04,0.05
3605,-0.8,-0.77,9.54,0.09,-0.03,-0.02
3626,-0.8,-0.77,9.54,0.08,-0.04,-0.07
3646,-0.88,-1.19,9.42,0.07,-0.02,-0.12
3665,-1.0,-1.11,9.43,0.07,-0.02,-0.15
3686,-1.0,-1.19,9.39,0.06,-0.02,-0.17
3706,-1.0,-1.19,9.39,0.04,-0.02,-0.18
3726,-1.0,-1.19,9.39,0.06,-0.02,-0.16
3746,-0.88,-1.19,9.35,0.04,-0.01,-0.12
3766,-1.11,-1.19,9.2,0.05,-0.03,-0.07
3786,-1.3,-1.49,9.42,0.05,-0.01,-0.04
3806,-1.34,-1.57,9.42,0.08,-0.02,0.05
3826,-1.34,-1.57,9.35,0.09,-0.03,0.09
3846,-1.34,-1.27,9.27,0.09,-0.04,0.13
3866,-1.34,-1.23,9.3,0.1,-0.04,0.14
3886,-1.3,-1.11,9.42,0.1,-0.03,0.15
3905,-1.3,-1.11,9.42,0.11,-0.04,0.16
3926,-1.11,-0.54,9.43,0.11,-0.04,0.15
3946,-1.11,-0.54,9.43,0.08,-0.02,0.11
3966,-0.84,-0.08,9.39,0.06,-0.02,0.08
3986,-0.77,0.04,9.5,0.04,-0.01,0.06
4006,-0.65,0.04,9.46,0.01,-0.0,0.04
4026,-0.65,0.04,9.46,-0.0,-0.0,0.01
4045,-0.88,-0.61,9.42,-0.02,0.01,-0.01
4066,-0.84,-0.69,9.46,-0.04,0.02,-0.07
4086,-0.96,-0.84,9.42,-0.04,0.01,-0.09
4106,-1.07,-1.0,9.5,-0.04,0.01,-0.1
4126,-1.0,-1.15,9.43,-0.04,0.02,-0.1
4145,-1.04,-1.19,9.46,-0.05,0.01,-0.11
4165,-1.07,-1.27,9.46,-0.05,0.01,-0.11
4186,-1.07,-1.3,9.46,-0.04,0.01,-0.09
4206,-1.19,-1.61,9.5,-0.04,0.02,-0.07
4226,-1.27,-1.8,9.46,-0.02,0.01,-0.04
4246,-1.0,-1.65,9.43,-0.01,0.01,-0.02
4266,-1.07,-1.57,9.38,-0.0,-0.0,-0.0
4285,-0.96,-1.3,9.31,-0.0,-0.0,-0.0
4305,-0.84,-1.19,9.39,-0.0,-0.0,-0.0
4326,-1.07,-1.3,9.39,0.0,-0.0,0.02
4346,-1.07,-1.34,9.38,0.01,-0.01,0.02
4365,-1.19,-1.23,9.39,0.01,-0.01,0.02
4386,-1.11,-1.19,9.43,0.01,-0.01,0.02
4406,-1.04,-1.07,9.46,0.01,0.0,-0.01
4426,-1.04,-1.04,9.39,0.01,0.0,-0.01
4445,-1.04,-1.04,9.42,0.01,0.0,-0.01
4466,-1.0,-1.07,9.43,-0.01,0.01,-0.04
4485,-1.07,-1.19,9.46,-0.0,0.0,-0.04
4506,-1.07,-1.23,9.38,-0.0,0.0,-0.04
4526,-1.15,-1.27,9.39,-0.0,-0.0,-0.03
4545,-1.11,-1.3,9.42,-0.0,-0.0,-0.03
4567,-1.15,-1.27,9.39,-0.0,-0.0,-0.03
4586,-1.11,-1.23,9.43,-0.0,-0.0,-0.03
4605,-1.15,-1.27,9.39,0.0,-0.0,-0.03
4626,-1.11,-1.23,9.43,0.0,-0.0,-0.03
4646,-1.11,-1.19,9.43,0.01,-0.0,-0.03
4666,-1.11,-1.23,9.38,0.01,-0.0,-0.02
4686,-1.11,-1.11,9.5,0.01,-0.0,-0.02
4706,-1.07,-1.23,9.43,0.01,-0.0,-0.02
4727,-1.04,-1.19,9.42,0.01,-0.0,-0.02
4745,-1.07,-1.27,9.42,0.01,-0.01,-0.04
4766,-1.07,-1.27,9.35,0.01,-0.01,-0.04
4786,-1.0,-1.27,9.46,0.02,-0.01,-0.03
4805,-1.0,-1.23,9.46,0.02,-0.01,-0.03
4827,-0.92,-1.27,9.43,0.02,-0.01,-0.03
4846,-1.0,-1.19,9.35,0.02,0.01,0.01
4865,-0.88,-1.3,9.34,0.03,-0.01,0.03
4886,-0.77,-1.34,9.43,0.03,-0.01,0.03
4906,-0.84,-1.11,9.38,0.04,-0.01,0.05
4827,-0.92,-1.27,9.43,0.02,-0.01,-0.03
4846,-1.0,-1.19,9.35,0.02,0.01,0.01
4865,-0.88,-1.3,9.34,0.03,-0.01,0.03
4886,-0.77,-1.34,9.43,0.03,-0.01,0.03
