timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2085,1.49,-0.08,13.45,0.04,0.11,0.66
2105,0.96,-1.3,11.15,0.11,0.21,0.69
2125,-1.95,0.88,9.46,0.15,0.17,0.6
2146,-3.14,1.38,8.01,0.03,0.03,0.38
2166,-3.53,3.03,3.14,-0.08,0.18,0.18
2186,5.55,-1.34,17.62,-0.07,0.09,-0.12
2205,9.69,1.46,23.79,-0.18,0.69,0.51
2226,-7.78,1.99,0.38,0.29,0.62,0.28
2245,-2.22,-1.34,6.36,-0.11,-0.42,0.64
2266,-2.18,5.36,9.43,-0.2,0.07,0.08
2286,0.0,-3.83,10.38,-0.01,0.25,0.04
2306,-2.72,2.03,8.24,0.01,0.0,0.43
2327,1.38,-3.68,9.92,-0.06,0.18,0.27
2346,3.18,1.95,12.72,0.01,0.31,0.64
2365,0.92,0.92,9.69,0.07,0.0,0.78
2387,3.64,-2.3,10.49,0.12,0.01,0.9
2406,-10.77,-1.23,9.88,0.13,0.38,0.86
2427,8.73,-5.17,14.52,-0.01,-0.44,0.68
2447,-2.22,1.95,6.93,0.09,0.1,0.9
2465,-1.65,-5.09,12.11,0.09,-0.12,0.92
2486,4.06,2.49,10.95,0.03,0.26,0.97
2506,-2.22,2.87,7.16,-0.02,0.09,0.71
2526,-2.22,2.87,7.16,-0.03,0.07,0.78
2545,-0.8,2.91,10.15,-0.14,0.25,0.75
2566,-1.42,0.96,11.53,-0.09,0.25,0.67
2585,-0.46,0.54,8.78,-0.19,0.11,0.63
2605,-1.27,2.26,7.93,-0.23,0.22,0.41
2627,-2.87,2.11,10.15,-0.29,0.24,0.37
2646,-2.87,2.11,10.15,-0.33,0.16,0.05
2665,-2.87,2.11,10.15,-0.32,0.23,0.03
2686,-0.73,1.61,10.38,-0.34,0.19,-0.11
2706,-0.73,1.61,10.38,-0.29,0.21,-0.14
2726,-1.07,0.38,6.82,-0.32,0.05,-0.28
2746,-1.07,0.38,6.82,-0.28,0.13,-0.24
2766,0.04,-0.96,9.42,-0.23,0.09,-0.26
2786,0.04,-0.96,9.42,-0.12,0.14,-0.14
2806,-1.8,-0.15,7.81,-0.03,0.0,-0.02
2827,2.38,-1.95,11.57,-0.03,-0.05,0.11
2846,2.38,-1.95,11.57,0.03,-0.03,0.31
2866,2.38,-1.95,11.57,0.11,-0.02,0.52
2886,-1.23,-1.84,9.39,0.14,-0.06,0.61
2906,-1.23,-1.84,9.39,0.11,-0.04,0.62
2926,-1.23,-1.84,9.39,0.19,0.04,0.78
2946,-1.99,-2.03,7.32,0.2,0.02,0.82
2966,-1.99,-2.03,7.32,0.13,0.02,0.68
2986,1.49,-0.27,13.59,0.03,0.12,0.64
3006,1.49,-0.27,13.59,0.14,0.05,0.52
3026,-2.41,0.0,6.16,0.11,-0.0,0.36
3045,-2.41,0.0,6.16,-0.13,-0.05,0.04
3066,0.92,1.68,11.19,-0.2,0.2,0.04
3086,0.92,1.68,11.19,-0.02,0.6,0.6
3106,0.92,1.68,11.19,0.42,0.87,0.53
3126,0.92,1.68,11.19,-0.3,-0.22,0.22
3146,-1.46,2.41,9.73,-0.27,0.44,-0.16
3166,-1.46,2.41,9.73,-0.12,0.2,-0.04
3186,1.23,-0.42,10.92,-0.07,0.39,0.24
3206,-0.77,-1.72,11.54,-0.1,0.46,0.18
3226,-0.77,-1.72,11.54,-0.0,0.4,0.36
3245,-4.18,1.84,2.57,-0.04,0.41,0.12
3267,-4.45,-0.3,10.11,-0.08,0.15,0.12
3286,-4.45,-0.3,10.11,-0.12,0.27,-0.24
3305,-4.45,-0.3,10.11,0.14,-0.7,0.19
3326,10.11,1.8,10.77,0.08,0.42,0.44
3346,10.11,1.8,10.77,0.19,-0.34,0.87
3366,3.48,0.77,7.35,0.19,0.05,0.86
3386,-4.71,-2.87,2.26,0.21,-0.22,0.65
3406,-0.23,-3.37,7.17,0.15,-0.43,0.62
3425,4.94,-2.07,17.27,0.08,0.06,0.85
3446,-2.26,-1.42,14.98,0.34,0.09,1.19
3466,-1.72,2.34,1.61,0.38,-0.05,1.33
3486,-6.89,5.09,7.78,0.1,-0.11,1.01
3506,-0.23,-0.46,10.31,-0.25,-0.34,0.46
3526,-0.23,-0.46,10.31,-0.22,0.47,0.67
3545,-3.45,2.38,8.7,0.03,0.16,0.55
3565,-3.45,2.38,8.7,-0.04,-0.31,0.48
3587,1.95,3.71,15.44,-0.47,0.46,0.27
3606,-5.36,-0.15,-2.34,-0.28,0.63,0.45
3626,-9.0,-1.3,-2.61,0.1,0.22,0.19
3646,-3.71,3.83,12.53,-0.57,-0.71,-0.26
3666,5.9,0.92,13.52,-0.53,0.53,-0.34
3685,-1.0,-1.42,5.67,-0.15,-0.13,0.25
3706,3.83,-2.87,20.34,-0.05,0.44,0.7
3726,-14.86,1.46,-14.25,0.12,0.55,0.54
3746,15.71,-8.27,27.5,-0.31,-0.37,0.02
3766,17.81,0.42,24.74,-0.59,1.82,0.55
3786,17.81,0.42,24.74,0.44,0.59,0.93
3805,-21.3,0.27,1.61,0.0,-0.9,0.84
3826,-21.3,0.27,1.61,-0.15,-0.32,-0.05
3846,-3.41,1.38,5.28,-0.13,0.94,0.36
3866,1.61,-2.22,11.72,0.08,-0.19,0.58
3886,3.56,3.83,9.69,-0.11,-0.02,0.64
3906,-7.01,5.4,3.79,-0.25,0.46,0.08
3925,-3.83,-1.99,9.12,-0.39,-0.56,0.11
3946,11.41,1.53,15.25,-0.4,0.64,0.18
3966,-1.91,0.54,7.05,0.0,0.58,0.21
3986,5.13,-1.95,12.57,-0.31,-0.18,-0.07
4006,-0.11,6.36,10.27,-0.22,-0.47,-0.14
4026,-6.55,-1.76,9.38,-0.23,0.4,-0.3
4046,2.07,-2.84,8.82,-0.25,-0.54,0.12
4065,-6.32,8.27,10.27,-0.37,0.74,-0.41
4086,-6.32,8.27,10.27,-0.33,-0.24,-0.13
4106,2.07,5.21,6.44,-0.25,-0.3,-0.18
4126,-0.38,-1.0,9.5,-0.29,0.38,-0.33
4145,-1.11,0.3,11.19,-0.27,-0.16,-0.14
4167,0.88,1.11,8.39,-0.25,0.14,-0.14
4185,0.88,1.11,8.39,-0.18,0.13,0.06
4206,-0.54,-0.65,8.24,-0.13,-0.04,0.09
4226,1.0,-1.19,10.91,-0.13,-0.06,0.05
4246,2.14,-1.84,7.55,-0.13,0.01,0.08
4266,0.96,-0.11,10.45,-0.04,0.04,0.24
4286,2.49,-2.07,12.11,-0.04,-0.13,0.35
4305,0.8,0.08,9.69,-0.04,0.01,0.36
4325,0.46,-1.88,9.77,-0.01,0.07,0.41
4346,0.46,-1.88,9.77,0.01,-0.0,0.39
4366,-3.18,-0.69,9.61,-0.06,0.02,0.32
4386,-3.18,-0.69,9.61,-0.09,0.01,0.31
4406,-3.14,-0.61,6.82,-0.04,0.02,0.3
4425,-3.14,-0.61,6.82,-0.02,-0.12,0.35
4445,0.92,2.03,11.22,-0.15,0.08,0.23
4466,0.92,2.03,11.22,-0.18,-0.07,0.07
4485,-2.91,1.19,6.24,-0.12,0.15,0.12
4505,-1.38,0.42,6.59,-0.18,-0.13,-0.0
4525,-2.18,0.3,9.39,-0.12,0.11,0.05
4545,1.19,-1.61,11.38,-0.05,-0.15,0.23
4565,-0.57,-1.11,11.22,-0.04,0.13,0.3
4586,-0.57,-1.11,11.22,-0.03,-0.06,0.38
4605,-0.57,-1.11,11.22,-0.01,0.14,0.43
4626,-0.84,-2.53,8.62,-0.0,-0.04,0.44
4645,-0.84,-2.53,8.62,-0.01,0.04,0.48
4665,-0.3,-2.84,10.95,0.01,-0.0,0.48
4685,-0.3,-2.84,10.95,-0.01,-0.09,0.43
4705,6.36,-0.77,17.93,0.07,0.05,0.51
4725,6.36,-0.77,17.93,0.01,0.13,0.37
4745,6.36,-0.77,17.93,-0.21,0.24,0.12
4765,6.36,-0.77,17.93,-0.25,0.13,0.04
4785,3.79,1.68,11.72,-0.35,-0.27,-0.02
4805,-1.04,0.96,10.11,-0.28,0.29,-0.11
4825,1.65,0.77,11.76,-0.31,-0.02,-0.13
4845,-0.96,0.65,8.78,-0.32,0.13,-0.28
4865,-0.96,0.65,8.78,-0.33,0.06,-0.36
4886,-2.68,1.65,8.01,-0.35,-0.02,-0.44
4906,3.64,1.19,12.79,-0.36,0.19,-0.51
4825,1.65,0.77,11.76,-0.31,-0.02,-0.13
4845,-0.96,0.65,8.78,-0.32,0.13,-0.28
4865,-0.96,0.65,8.78,-0.33,0.06,-0.36
4886,-2.68,1.65,8.01,-0.35,-0.02,-0.44
