timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1201,-0.88,0.69,6.59,-0.41,0.12,-0.46
1221,2.03,2.22,12.11,-0.44,0.03,-0.46
1241,1.19,-0.34,11.72,-0.4,-0.04,-0.56
1261,-2.68,3.71,6.12,-0.49,0.24,-0.65
1281,2.11,0.73,9.96,-0.56,-0.11,-0.88
1302,0.0,-1.38,10.35,-0.36,0.02,-0.69
1321,-1.3,-1.04,8.84,-0.33,0.12,-0.63
1341,1.27,-2.22,10.8,-0.29,-0.01,-0.49
1362,-1.0,-2.14,8.58,-0.22,0.02,-0.54
1381,-1.65,-1.99,8.92,-0.25,0.08,-0.47
1401,0.23,-2.68,9.77,-0.12,0.06,-0.41
1421,-1.91,-2.22,8.82,-0.1,0.08,-0.27
1441,-0.11,-1.34,9.73,-0.08,0.1,-0.26
1461,-3.07,-1.61,7.35,-0.07,-0.05,-0.1
1482,1.84,-1.84,10.41,0.0,0.01,-0.17
1502,-1.72,-0.23,8.39,0.04,0.16,-0.15
1521,1.72,-1.76,11.19,-0.07,-0.01,-0.24
1541,1.3,-2.84,9.96,0.01,0.12,-0.2
1561,-0.42,-1.15,9.04,-0.04,0.11,-0.15
1581,-1.65,-1.65,9.2,0.04,0.04,0.0
1602,-0.57,-1.38,9.5,0.08,-0.01,0.08
1622,-0.77,-2.41,9.77,0.05,0.1,0.05
1641,-2.18,-0.08,8.54,-0.04,0.11,-0.01
1661,-2.38,-0.77,7.43,-0.09,-0.03,0.04
1682,5.13,0.15,13.91,0.01,0.1,-0.15
1701,-1.65,0.77,8.01,-0.13,0.22,-0.24
1721,2.03,4.1,8.89,-0.34,-0.07,-0.55
1742,0.04,1.88,9.39,-0.23,0.04,-0.53
1761,1.15,2.38,10.23,-0.27,0.01,-0.67
1781,-0.08,1.46,10.11,-0.26,0.14,-0.67
1801,0.38,1.15,9.31,-0.36,-0.01,-0.82
1823,1.38,-0.65,10.77,-0.28,0.23,-0.83
1841,-1.23,-0.04,9.8,-0.25,0.11,-0.8
1862,-1.0,0.08,9.8,-0.22,0.14,-0.77
1882,-0.77,-0.04,10.04,-0.2,0.09,-0.74
1901,-1.53,-1.3,9.46,-0.17,0.14,-0.63
1922,2.3,-2.11,12.18,-0.02,0.11,-0.56
1941,-0.84,-1.8,7.74,-0.01,0.2,-0.42
1961,-1.46,-0.92,8.89,-0.02,0.0,-0.39
1981,-0.96,-3.87,9.2,0.05,0.19,-0.38
2002,-1.07,-1.42,10.27,0.07,0.07,-0.27
2021,-2.3,-1.57,8.54,0.11,0.17,-0.24
2041,-0.88,-1.53,8.88,0.1,-0.06,-0.05
2061,1.0,-2.3,11.45,0.14,0.18,-0.06
2081,-1.88,0.0,8.89,0.06,0.08,-0.03
2101,0.19,-3.45,11.22,0.01,0.02,-0.04
2122,1.61,-1.65,11.72,0.13,0.04,-0.02
2141,-1.0,-0.54,6.93,-0.01,0.11,-0.06
2161,1.3,-0.73,9.43,-0.11,-0.05,-0.19
2181,1.95,-1.99,10.73,0.02,0.11,-0.16
2201,0.92,0.96,10.73,-0.07,0.17,-0.32
2221,0.92,0.96,10.73,-0.18,0.08,-0.45
2242,0.65,1.15,10.27,-0.24,0.0,-0.6
2261,-0.27,0.38,10.11,-0.24,0.25,-0.67
2282,-1.34,0.46,10.53,-0.22,0.2,-0.75
2301,-1.0,-1.15,9.38,-0.23,0.13,-0.77
2321,-1.0,-1.15,9.38,-0.2,0.2,-0.8
2341,-3.45,-1.42,7.73,-0.16,0.09,-0.6
2361,-3.45,-1.42,7.73,-0.04,0.05,-0.43
2382,-1.38,-1.46,9.39,0.01,0.21,-0.26
2401,-1.38,-1.46,9.39,-0.04,0.02,-0.18
2422,-0.8,-2.14,10.27,-0.01,0.11,-0.12
2441,-0.8,-2.14,10.27,0.01,0.07,-0.08
2461,-0.27,-2.57,10.84,0.02,0.15,-0.16
2481,-0.27,-2.57,10.84,-0.04,0.07,-0.15
2502,0.57,-1.34,8.93,-0.01,0.12,-0.21
2522,-2.18,0.27,7.39,-0.04,0.12,-0.3
2541,-2.18,0.27,7.39,-0.12,0.04,-0.34
2561,3.29,-0.96,14.02,-0.1,0.16,-0.61
2581,3.29,-0.96,14.02,-0.31,0.23,-0.8
2601,3.29,-0.96,14.02,-0.45,0.22,-1.01
2621,3.29,-0.96,14.02,-0.24,0.14,-0.96
2641,0.0,0.8,8.73,-0.23,0.18,-0.96
2661,0.0,0.8,8.73,-0.33,0.2,-1.07
2681,1.46,-2.91,9.54,-0.23,0.09,-1.08
2701,1.46,-2.91,9.54,-0.11,0.34,-1.12
2721,0.77,-1.61,10.45,-0.06,0.3,-1.15
2741,0.77,-1.61,10.45,-0.05,0.27,-0.98
2761,2.49,-0.54,12.52,0.03,0.31,-0.88
2782,-0.38,-0.42,11.61,0.09,0.46,-0.61
2801,-0.38,-0.42,11.61,0.21,0.14,-0.36
2822,-1.76,-2.76,9.31,0.23,0.18,-0.25
2841,-1.76,-2.76,9.31,0.24,0.22,-0.14
2861,-1.76,-2.76,9.31,0.23,0.2,0.0
2881,-1.76,-2.76,9.31,0.27,-0.01,0.17
2902,1.91,-2.95,12.87,0.39,0.14,0.26
2921,1.91,-2.95,12.87,0.21,0.14,0.24
2941,-3.6,-0.8,5.21,0.12,0.12,0.31
2961,-3.6,-0.8,5.21,0.15,-0.27,0.39
2981,4.14,-3.18,14.82,0.19,0.16,0.22
3001,4.33,-2.11,16.35,-0.04,0.29,-0.29
3021,-2.95,0.61,7.21,-0.31,0.27,-0.48
3042,-0.34,1.04,7.55,-0.32,-0.06,-0.55
3062,4.94,3.45,14.48,-0.13,-0.08,-0.44
3081,2.84,5.21,11.04,-0.34,0.18,-0.85
3101,2.84,5.21,11.04,-0.52,0.21,-1.11
3121,5.94,-0.08,19.8,-0.37,0.55,-1.59
3142,5.94,-0.08,19.8,-0.42,0.5,-1.47
3162,0.38,4.9,2.84,-0.4,-0.04,-1.69
3182,-5.09,-2.26,13.1,-0.15,0.86,-1.42
3201,-4.41,2.87,8.62,-0.17,0.6,-1.1
3222,-0.8,-2.34,8.96,-0.13,0.24,-0.88
3241,-0.8,-2.34,8.96,0.12,0.06,-0.63
3261,1.07,-3.64,9.23,0.07,0.24,-0.44
3282,1.04,-4.41,11.11,0.15,0.42,-0.5
3302,0.04,-2.41,6.74,0.22,0.48,-0.26
3322,-8.96,-2.53,10.27,0.18,0.17,-0.19
3341,2.53,-1.68,8.81,0.36,-0.23,0.39
3361,2.53,-1.68,8.81,0.29,0.04,0.13
3381,-4.45,-3.33,10.53,0.29,0.51,0.15
3402,-4.45,-3.33,10.53,0.18,0.03,0.07
3422,-5.05,-0.84,4.64,0.08,-0.58,0.15
3442,1.65,-2.34,11.41,0.09,0.06,-0.3
3461,0.84,3.52,8.92,-0.08,0.08,-0.52
3481,1.38,1.61,9.08,-0.2,0.15,-0.83
3501,0.23,-0.38,9.23,-0.06,0.22,-0.66
3521,-1.57,2.64,11.22,-0.14,0.28,-0.87
3541,-1.0,2.41,9.96,-0.22,0.06,-1.01
3562,1.04,1.23,10.77,-0.27,0.12,-1.2
3581,0.46,2.95,12.1,-0.31,0.41,-1.37
3602,-0.96,2.34,10.34,-0.3,0.41,-1.41
3621,-0.96,2.34,10.34,-0.27,0.34,-1.29
3641,1.68,1.04,10.5,-0.19,0.19,-1.22
3661,1.68,1.04,10.5,-0.17,0.37,-1.16
3682,-2.91,-1.91,10.35,-0.1,0.4,-1.23
3702,0.5,-3.37,9.81,-0.04,0.43,-0.95
3721,-2.68,-3.52,10.23,0.16,0.38,-0.69
3741,-2.87,-1.27,9.16,0.21,0.39,-0.43
3761,0.3,-3.87,10.34,0.27,0.2,-0.3
3782,-2.3,-3.64,9.2,0.33,0.42,-0.09
3801,-0.5,-2.8,9.35,0.29,0.26,-0.05
3822,-0.46,-3.56,9.27,0.33,0.12,0.09
3841,-1.0,-2.07,7.86,0.23,0.22,-0.06
3861,0.11,-3.14,9.65,0.25,0.12,-0.12
3881,1.57,-2.95,11.26,0.26,0.31,-0.24
3901,-0.57,0.04,6.09,0.11,0.16,-0.29
3921,-0.57,0.04,6.09,0.13,0.09,-0.42
3942,1.07,0.34,9.04,0.18,0.25,-0.4
3961,1.07,0.34,9.04,-0.0,0.2,-0.6
3981,0.38,0.77,9.61,0.02,0.15,-0.55
4001,0.38,0.77,9.61,0.04,0.02,-0.62
4021,2.38,-1.57,10.92,-0.05,0.28,-0.87
4041,2.38,-1.57,10.92,-0.09,0.3,-1.05
4061,-1.57,0.23,9.81,-0.08,0.34,-1.13
4081,-1.68,-0.92,9.12,-0.04,0.41,-1.08
4101,0.96,-0.04,11.53,-0.03,0.16,-1.07
4122,-2.07,-0.38,11.03,0.02,0.26,-1.06
4141,0.46,1.91,9.16,-0.03,0.25,-0.99
4161,0.46,1.91,9.16,0.07,0.28,-0.85
4181,0.46,1.91,9.16,0.12,0.2,-0.74
4202,-0.38,-2.87,9.69,0.14,0.26,-0.67
4221,-0.38,-2.87,9.69,0.21,0.35,-0.5
4241,-1.19,-1.49,10.38,0.28,0.23,-0.39
4261,-1.61,-0.84,9.81,0.28,0.27,-0.26
4281,-1.61,-0.84,9.81,0.22,0.2,-0.22
4301,-2.18,-0.69,8.04,0.22,0.09,-0.07
4321,-0.5,-2.45,10.8,0.29,-0.01,-0.11
4341,-0.5,-2.45,10.8,0.11,0.23,-0.21
4361,1.57,-1.57,10.84,0.07,0.08,-0.38
4381,1.3,-0.15,9.54,0.21,0.16,-0.38
4401,-0.88,1.61,8.32,0.16,0.22,-0.47
4421,-0.88,1.61,8.32,-0.0,0.08,-0.67
4441,-0.88,1.61,8.32,0.06,0.13,-0.73
4461,0.38,0.73,11.26,-0.02,0.24,-0.93
4481,0.61,0.5,9.85,-0.05,0.29,-1.08
4501,0.15,1.42,9.23,-0.04,0.27,-1.12
4521,-0.3,0.5,9.69,-0.02,0.3,-1.14
4541,1.91,0.34,12.83,0.01,0.29,-1.13
4561,-0.38,0.65,11.07,0.09,0.22,-1.05
4581,1.04,0.8,7.97,0.05,0.32,-0.87
4601,-4.25,-1.65,10.99,0.05,0.24,-0.84
4621,0.04,-1.91,8.43,0.24,0.28,-0.54
4641,-1.19,-4.29,10.95,0.25,-0.03,-0.39
4661,-1.65,-1.76,10.84,0.33,0.38,-0.31
4681,-1.19,-0.84,11.53,0.3,0.15,-0.3
4702,-3.1,-3.6,8.28,0.36,0.23,-0.13
4721,-2.57,-1.0,8.74,0.41,0.1,-0.11
4741,1.8,-2.49,11.41,0.38,0.07,-0.04
4761,-0.77,-1.91,10.65,0.42,0.15,-0.16
4781,-1.11,0.08,7.31,0.4,0.22,-0.27
4801,-0.61,-3.75,8.73,0.28,0.17,-0.36
4821,0.77,-0.38,10.31,0.37,0.04,-0.39
4841,1.8,-0.96,11.3,0.35,0.12,-0.51
4861,0.65,-0.96,9.08,0.3,0.16,-0.58
4881,0.3,0.04,10.5,0.31,0.17,-0.6
4901,2.99,-0.84,11.88,0.34,-0.01,-0.52
4821,0.77,-0.38,10.31,0.37,0.04,-0.39
4841,1.8,-0.96,11.3,0.35,0.12,-0.51
4861,0.65,-0.96,9.08,0.3,0.16,-0.58
4881,0.3,0.04,10.5,0.31,0.17,-0.6
4901,2.99,-0.84,11.88,0.34,-0.01,-0.52
