timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
911,0.11,1.19,10.27,-0.07,0.07,0.0
932,-3.71,1.42,7.81,-0.05,0.12,-0.0
951,-1.68,1.57,5.4,-0.08,-0.02,0.05
971,-0.5,-1.3,8.08,-0.12,-0.02,-0.01
991,2.87,-1.57,13.75,-0.08,0.06,-0.04
1011,2.87,-1.57,13.75,-0.03,0.0,0.0
1032,-0.04,-0.65,10.27,-0.08,0.07,-0.05
1052,-0.11,0.19,6.78,-0.1,-0.03,-0.12
1072,1.15,0.46,10.34,-0.1,-0.0,-0.14
1091,1.07,-0.23,10.8,-0.05,0.02,-0.05
1111,-0.3,-0.69,9.92,-0.02,0.03,0.0
1131,-0.3,-0.69,9.92,-0.01,0.12,0.06
1151,-3.71,0.84,8.23,-0.03,-0.01,0.06
1172,-3.03,-0.77,7.93,-0.01,-0.25,0.1
1192,0.77,0.23,9.2,-0.09,0.19,0.11
1211,0.77,0.23,9.2,-0.04,0.11,0.12
1231,-1.61,-0.19,11.22,-0.03,0.06,0.13
1251,-1.61,-0.19,11.22,-0.03,-0.09,0.1
1271,-1.61,-0.19,11.22,-0.07,0.06,0.04
1291,-0.92,-0.96,9.8,-0.05,-0.01,0.06
1312,-3.83,-1.0,5.05,-0.03,0.02,0.05
1332,0.04,-0.5,13.45,-0.01,-0.07,0.05
1351,0.65,-1.68,14.36,-0.05,0.13,0.03
1371,0.65,-1.68,14.36,0.02,0.01,0.03
1391,-0.69,-0.92,8.84,-0.03,0.02,-0.05
1411,-0.73,-0.3,9.08,-0.04,0.02,-0.09
1432,-0.61,0.3,9.16,-0.1,-0.01,-0.17
1452,-0.42,-0.11,10.07,-0.06,-0.03,-0.13
1471,-0.42,-0.11,10.07,-0.07,-0.05,-0.19
1491,-0.42,-0.11,10.07,-0.06,0.06,-0.19
1511,-0.42,-0.11,10.07,-0.04,0.01,-0.22
1532,-0.42,-0.11,10.07,-0.03,0.02,-0.19
1552,-0.42,-0.11,10.07,-0.05,0.03,-0.21
1572,-3.68,-0.42,10.0,-0.0,0.11,-0.15
1592,-1.42,-1.15,12.64,0.03,-0.06,-0.11
1611,1.34,-1.49,8.12,0.09,-0.1,-0.04
1631,-0.77,-0.84,9.34,0.11,0.02,0.01
1651,-0.77,-0.84,9.34,0.03,-0.02,-0.01
1671,-0.15,-0.69,8.04,0.06,0.01,0.02
1692,-0.15,-0.69,8.04,0.06,-0.07,0.0
1712,-0.34,0.15,8.58,0.06,0.04,0.02
1731,-1.49,0.11,10.11,0.02,-0.01,-0.04
1751,-1.61,-1.61,9.0,0.07,-0.03,-0.0
1771,-1.61,-1.61,9.0,0.02,0.1,-0.03
1791,1.11,0.19,10.57,0.03,0.04,-0.04
1812,-1.23,-1.04,10.91,0.02,0.07,-0.01
1832,1.19,0.5,9.3,0.08,-0.01,0.04
1851,-0.27,-0.61,9.39,0.0,0.02,0.03
1871,-1.38,1.42,8.81,-0.0,0.13,0.03
1891,0.34,0.19,8.5,-0.02,-0.18,0.01
1911,1.61,-1.8,12.34,-0.03,-0.05,0.05
1931,-1.0,-0.84,9.04,-0.02,0.12,0.06
1952,0.88,0.0,10.19,-0.05,0.02,0.06
1971,0.08,-0.8,9.88,-0.03,-0.05,0.07
1991,1.27,-0.61,9.23,-0.03,-0.05,0.07
2011,0.11,-1.42,9.2,-0.05,0.0,0.03
2031,0.8,-1.38,10.27,-0.04,0.02,0.02
2051,1.3,-1.07,11.22,-0.04,0.02,0.02
2072,-1.34,-0.84,8.24,0.01,0.07,0.06
2091,-0.19,-0.08,9.43,-0.04,0.03,0.08
2112,1.11,-1.34,9.12,-0.04,0.06,0.06
2131,0.34,-1.0,11.22,-0.04,0.05,0.09
2151,-1.38,-1.3,9.5,-0.04,0.05,0.09
2171,-0.15,-1.15,9.31,-0.01,-0.04,0.13
2191,0.27,-0.69,10.27,-0.04,0.09,0.12
2211,-2.34,-0.3,8.92,-0.01,-0.02,0.12
2232,-1.53,-0.77,8.62,-0.05,-0.08,0.08
2251,-1.65,0.38,10.34,-0.05,-0.08,0.08
2271,-1.57,-0.96,10.19,-0.06,-0.07,0.03
2291,-1.23,-0.57,7.85,-0.03,-0.02,0.04
2311,-1.8,-1.11,9.39,-0.03,-0.02,0.04
2331,-2.41,0.5,8.5,-0.06,0.11,-0.04
2351,0.3,-0.38,9.2,-0.08,0.03,-0.17
2371,0.04,-1.57,10.39,-0.08,0.03,-0.17
2391,-0.08,-0.46,10.07,-0.05,0.05,-0.15
2411,0.57,-0.57,10.03,-0.05,0.05,-0.15
2431,0.27,-0.3,10.31,-0.05,0.05,-0.15
2451,-0.61,0.3,8.2,-0.02,0.02,-0.14
2472,-0.08,-0.3,8.88,-0.02,0.02,-0.14
2491,1.57,-0.19,10.11,-0.02,0.02,-0.14
2511,-1.61,0.15,10.57,-0.02,0.02,-0.14
2531,0.08,-1.19,9.12,-0.02,0.12,-0.03
2551,1.23,-1.27,10.15,-0.0,-0.02,-0.02
2572,-2.34,-1.53,8.54,-0.02,0.04,-0.04
2591,0.23,-1.11,11.07,-0.02,0.04,-0.04
2611,-1.42,-1.38,9.0,-0.02,0.04,-0.04
2631,0.08,-0.73,9.85,-0.02,0.04,-0.04
2651,0.15,-0.11,10.03,0.01,-0.03,-0.12
2671,-1.88,-0.54,9.35,-0.02,-0.03,-0.17
2691,1.42,0.54,7.82,-0.03,-0.09,-0.17
2711,-1.19,-0.19,10.38,-0.05,0.07,-0.14
2731,-0.19,-0.3,9.77,-0.05,0.07,-0.14
2751,0.92,0.57,9.43,-0.05,0.07,-0.14
2771,-4.14,0.57,8.39,-0.05,0.06,-0.18
2791,1.27,0.61,9.81,-0.05,0.06,-0.18
2811,-2.22,-0.42,8.7,-0.04,0.07,-0.19
2831,-1.34,-0.11,10.77,-0.04,-0.03,-0.18
2851,-0.77,0.11,8.88,-0.03,0.02,-0.19
2871,-0.8,-0.19,10.77,-0.03,0.02,-0.19
2891,0.84,0.5,8.96,-0.03,0.02,-0.19
2911,-0.92,-0.57,8.82,-0.03,0.02,-0.19
2932,0.69,-2.3,8.08,-0.03,-0.02,-0.23
2951,2.11,-2.38,9.43,0.04,0.04,-0.18
2971,-0.3,-0.84,10.42,0.07,0.09,-0.16
2992,0.8,-1.8,9.96,0.13,-0.04,-0.08
3011,0.04,-2.14,9.88,0.14,-0.08,-0.05
3031,-0.54,-2.38,8.16,0.17,-0.09,0.02
3051,0.8,-1.19,10.92,0.19,0.06,0.11
3071,-1.76,-1.84,8.74,0.23,-0.05,0.17
3091,-0.57,-1.53,9.92,0.23,-0.02,0.21
3111,-3.87,-0.61,8.89,0.21,0.0,0.26
3132,-0.5,-0.92,7.89,0.2,-0.08,0.29
3152,0.11,-0.69,10.07,0.21,-0.04,0.32
3171,-0.73,-1.15,12.26,0.2,-0.03,0.39
3191,-0.69,-1.76,8.58,0.2,-0.06,0.43
3211,-0.61,-1.65,8.96,0.14,0.03,0.39
3231,-0.23,-1.53,9.42,0.14,-0.07,0.36
3252,-1.0,-1.34,8.92,0.12,-0.09,0.34
3272,-1.11,-1.42,10.19,0.15,-0.05,0.36
3291,-1.04,-1.38,8.74,0.11,-0.09,0.28
3311,-1.68,-0.88,8.82,0.06,-0.02,0.2
3331,-0.42,-0.8,9.92,0.08,0.01,0.2
3351,0.54,-0.34,10.35,0.1,-0.08,0.22
3371,0.69,-0.38,9.16,0.04,0.01,0.19
3391,2.07,-1.49,10.31,0.04,-0.04,0.19
3411,-0.11,-0.04,9.85,0.01,0.09,0.19
3431,0.11,0.19,8.66,0.02,-0.1,0.17
3451,1.72,0.0,10.23,-0.02,0.0,0.14
3471,-0.88,0.65,9.39,-0.05,0.06,0.1
3491,0.23,-0.23,9.73,-0.1,0.01,0.03
3511,0.77,0.65,9.2,-0.08,0.03,0.04
3532,-1.42,-0.04,10.07,-0.11,0.08,-0.02
3551,-0.42,-0.04,9.16,-0.1,-0.02,-0.08
3571,-1.19,0.57,8.62,-0.12,0.11,-0.12
3591,-0.96,0.5,7.86,-0.13,0.01,-0.12
3611,0.61,-0.84,11.91,-0.09,0.03,-0.09
3632,0.27,0.23,8.84,-0.05,0.04,-0.0
3652,-1.72,-0.8,8.58,-0.08,0.04,-0.01
3672,-1.84,0.11,8.58,-0.07,0.08,0.02
3691,-0.8,0.04,9.08,-0.07,0.06,0.03
3711,-0.19,-0.19,8.58,-0.08,-0.11,0.02
3732,-0.54,0.42,11.38,-0.09,0.05,-0.01
3753,-1.53,0.3,11.19,-0.13,-0.0,-0.07
3772,-1.34,1.19,8.39,-0.15,-0.0,-0.12
3791,-0.88,0.84,9.04,-0.18,0.03,-0.19
3811,-1.34,0.73,9.12,-0.21,0.02,-0.28
3832,0.61,1.04,10.0,-0.21,0.02,-0.3
3851,1.3,-0.23,10.84,-0.14,0.11,-0.26
3871,0.11,0.04,9.04,-0.14,-0.01,-0.24
3892,2.49,-0.8,9.96,-0.16,-0.06,-0.22
3912,-0.84,-1.15,9.2,-0.14,0.13,-0.23
3931,0.3,-1.84,10.69,-0.09,0.08,-0.18
3951,-0.3,-1.8,8.74,-0.01,0.04,-0.13
3971,-0.46,-1.53,9.81,-0.01,0.04,-0.12
3992,-1.0,-0.8,8.96,-0.02,0.03,-0.12
4012,-0.23,-0.65,8.23,0.01,0.01,-0.07
4032,1.91,-1.07,11.88,0.03,-0.03,-0.02
4051,0.38,-0.92,11.22,0.07,0.05,0.11
4071,-0.92,-1.07,9.34,0.04,-0.02,0.13
4091,0.57,-1.61,9.16,0.02,0.11,0.07
4111,0.57,-1.61,9.16,0.06,-0.07,0.12
4132,-1.91,-1.46,9.34,0.08,0.01,0.12
4152,-2.03,-1.68,9.85,0.06,-0.07,0.1
4171,-1.49,-1.49,10.03,0.04,0.04,0.04
4191,-1.42,-1.42,10.61,0.05,0.02,0.03
4211,-0.38,-1.49,10.27,0.09,0.0,0.04
4231,-1.72,-0.3,8.39,0.07,-0.02,0.05
4251,-1.76,0.0,7.93,0.05,0.01,0.04
4272,2.8,-0.96,11.57,0.05,-0.17,0.03
4291,-0.3,-0.5,9.12,0.08,-0.04,0.06
4311,0.08,-0.46,9.61,0.09,-0.07,0.1
4331,3.18,-0.77,9.46,0.04,0.03,0.04
4351,-0.69,-1.11,8.78,0.03,-0.08,0.03
4371,0.92,0.0,10.03,0.01,-0.03,0.0
4392,-0.04,0.19,9.65,0.02,0.04,0.02
4412,-0.15,-0.88,10.57,0.02,0.02,0.03
4431,-1.15,-0.42,9.35,-0.01,0.05,-0.04
4452,-1.15,-0.42,9.35,-0.02,0.02,-0.07
4471,-1.57,0.46,7.82,-0.04,-0.03,-0.11
4491,-1.57,0.46,7.82,-0.0,0.09,-0.12
4512,-0.11,-0.8,9.46,0.0,0.02,-0.08
4532,-3.03,-0.11,7.28,-0.05,0.14,-0.12
4551,-3.03,-0.11,7.28,-0.08,-0.12,-0.13
4571,-1.3,-0.57,9.35,-0.04,0.1,-0.13
4591,-1.3,-0.57,9.35,-0.01,0.1,-0.12
4611,-2.14,0.34,9.16,-0.03,0.01,-0.09
4631,-2.14,0.34,9.16,-0.01,0.01,-0.05
4652,-1.07,1.88,8.54,-0.04,0.0,-0.09
4671,-1.07,1.88,8.54,-0.08,-0.01,-0.11
4691,-2.07,-0.11,8.74,-0.04,0.02,-0.06
4711,-2.07,-0.11,8.74,-0.06,0.03,-0.08
4731,-0.3,-0.3,10.45,-0.01,-0.02,-0.04
4751,-0.3,-0.3,10.45,-0.04,-0.05,-0.07
4772,-0.3,-0.3,10.45,-0.08,0.15,-0.13
4792,-0.92,-0.08,9.12,-0.06,0.01,-0.11
4811,-0.92,-0.08,9.12,-0.04,0.0,-0.1
4831,0.54,-0.96,10.35,-0.01,0.01,-0.06
4852,1.27,-1.72,12.07,0.01,0.03,-0.07
4871,1.27,-1.72,12.07,0.06,0.11,-0.02
4891,-1.46,-0.92,8.62,0.07,0.02,-0.01
4911,1.61,-0.73,11.54,0.07,-0.1,-0.02
4831,0.54,-0.96,10.35,-0.01,0.01,-0.06
4852,1.27,-1.72,12.07,0.01,0.03,-0.07
4871,1.27,-1.72,12.07,0.06,0.11,-0.02
4891,-1.46,-0.92,8.62,0.07,0.02,-0.01
