timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1586,-2.57,0.19,8.58,-0.09,-0.09,-0.05
1607,0.88,0.88,11.22,-0.03,0.14,0.0
1626,0.88,0.88,11.22,-0.04,0.04,-0.04
1646,-1.53,0.3,7.89,-0.11,-0.01,-0.14
1666,-1.53,0.3,7.89,-0.09,-0.15,-0.15
1686,0.61,-0.92,10.3,-0.03,0.1,-0.2
1706,0.61,-0.92,10.3,0.01,0.1,-0.22
1725,-0.3,-0.11,9.43,-0.02,-0.04,-0.28
1747,-2.68,-0.61,8.7,-0.01,0.04,-0.28
1766,-2.68,-0.61,8.7,0.01,-0.07,-0.27
1786,1.68,-1.38,12.07,0.04,-0.09,-0.18
1806,1.68,-1.38,12.07,0.14,0.19,-0.08
1826,-0.34,0.23,9.96,0.08,0.01,-0.06
1845,-0.34,0.23,9.96,0.09,-0.07,0.06
1866,0.57,0.0,9.38,0.08,-0.05,-0.01
1887,-0.57,-1.04,10.34,0.07,0.02,0.01
1906,-0.57,-1.04,10.34,0.06,-0.05,-0.03
1926,-0.57,-1.04,10.34,0.09,0.09,-0.06
1946,-1.57,-1.53,10.34,0.13,0.16,-0.03
1965,-1.57,-1.53,10.34,0.05,-0.19,-0.01
1986,-0.88,-0.23,7.31,0.04,-0.04,-0.02
2006,2.72,-1.8,12.06,0.05,-0.03,-0.01
2027,-1.65,-0.57,7.97,0.14,0.1,0.12
2046,0.04,0.04,9.04,0.12,-0.05,0.17
2066,0.04,0.04,9.04,0.05,-0.06,0.15
2086,0.23,-1.72,10.04,0.06,-0.09,0.19
2105,0.23,-1.72,10.04,0.08,0.02,0.21
2126,-1.8,0.84,9.0,0.05,-0.04,0.2
2146,0.42,0.38,10.92,0.03,-0.09,0.21
2166,-2.34,0.08,9.5,0.04,0.13,0.17
2186,-1.72,1.23,7.51,-0.04,-0.06,0.14
2206,2.22,-0.73,11.11,-0.09,-0.22,0.09
2225,-1.68,-0.3,10.77,-0.03,0.13,0.05
2246,-0.61,-0.73,9.96,-0.07,-0.0,-0.01
2266,-1.49,1.0,9.2,-0.04,0.04,0.01
2286,-0.73,0.23,10.61,-0.07,0.04,-0.03
2306,1.65,-0.23,10.0,-0.07,-0.06,0.04
2326,1.65,-0.23,10.0,-0.05,0.05,0.03
2345,-0.04,0.19,10.8,-0.05,0.13,-0.01
2365,-0.04,0.19,10.8,-0.07,-0.0,-0.07
2386,0.54,-0.54,8.46,-0.12,-0.15,-0.11
2406,-0.5,-0.92,9.8,-0.13,0.04,-0.21
2426,1.61,-1.53,11.49,-0.09,0.0,-0.22
2446,-1.15,-0.69,9.0,-0.03,0.08,-0.17
2466,-0.65,-0.61,9.08,-0.03,0.01,-0.18
2485,-0.69,-0.46,9.58,-0.04,-0.01,-0.18
2506,-1.0,-1.0,9.8,-0.01,-0.05,-0.11
2526,-1.11,-0.84,9.31,0.01,0.01,-0.06
2546,-1.3,-0.27,9.65,0.05,0.0,-0.02
2566,-0.38,-0.54,10.03,0.04,-0.01,-0.02
2586,-0.38,-0.54,10.03,0.04,0.04,-0.04
2605,-1.07,0.96,7.31,-0.03,-0.11,-0.09
2626,-1.07,0.96,7.31,-0.04,-0.12,-0.13
2646,-0.65,-1.65,10.57,0.03,0.15,-0.11
2666,0.3,-1.0,7.85,-0.0,0.06,-0.14
2686,0.23,0.57,8.89,0.01,-0.02,-0.12
2706,-1.15,0.77,9.8,0.01,0.04,-0.12
2725,1.46,-0.42,9.34,0.02,-0.06,-0.02
2745,-0.38,-0.73,9.08,0.04,0.06,0.01
2766,-0.46,-0.84,9.77,0.05,0.06,0.05
2786,-0.65,-1.38,9.3,0.06,-0.07,0.09
2806,-0.61,-0.8,10.8,0.04,-0.09,0.12
2826,-1.04,-1.11,8.46,0.04,0.01,0.11
2846,-0.27,-0.69,9.93,0.03,-0.05,0.14
2865,-2.14,0.27,9.5,0.07,0.1,0.19
2886,-2.07,0.5,9.46,0.03,-0.03,0.17
2906,-0.88,0.57,9.38,-0.04,-0.03,0.07
2926,0.8,-1.0,9.38,-0.06,-0.08,0.05
2946,-0.23,-1.23,9.46,-0.06,0.03,-0.04
2966,-0.08,-0.65,10.11,-0.07,0.03,-0.09
2985,1.19,-0.88,10.23,-0.04,0.05,-0.07
3006,-0.8,0.08,10.19,-0.01,0.13,-0.06
3026,-1.49,0.19,8.12,-0.04,-0.03,0.0
3046,-1.49,0.19,8.12,-0.07,-0.15,0.0
3066,-1.34,0.96,9.0,-0.01,0.12,0.0
3086,1.19,-0.73,8.24,-0.09,-0.04,-0.12
3105,0.27,-1.15,7.78,-0.06,-0.06,-0.05
3125,-1.0,-0.54,10.23,-0.02,0.06,-0.11
3146,1.0,-1.0,10.35,-0.03,0.01,-0.09
3166,1.0,-1.0,10.35,-0.03,0.02,-0.12
3186,-1.53,-0.19,9.16,-0.0,0.07,-0.12
3206,-1.46,0.38,8.96,0.02,-0.01,-0.1
3225,-1.46,0.38,8.96,-0.01,-0.09,-0.12
3245,-1.65,-0.3,8.31,-0.01,0.04,-0.14
3266,-1.65,-0.3,8.31,0.0,-0.1,-0.12
3286,-0.23,-0.19,8.16,0.03,-0.0,-0.07
3306,-0.23,-0.19,8.16,0.04,0.0,-0.07
3325,-1.99,-0.11,8.04,0.02,0.04,-0.09
3346,-1.99,-0.11,8.04,-0.02,-0.18,-0.06
3365,0.61,-1.23,10.39,0.05,0.03,-0.02
3386,0.61,-1.23,10.39,0.05,0.05,-0.01
3406,1.19,-1.61,9.0,0.05,-0.05,0.06
3426,1.19,-1.61,9.0,0.06,0.09,0.05
3446,2.61,-0.8,10.5,0.03,-0.05,0.07
3465,0.38,-1.76,9.65,0.06,-0.03,0.12
3485,0.38,-1.76,9.65,0.06,0.12,0.12
3505,0.15,-1.53,8.12,0.03,-0.04,0.08
3525,0.15,-1.53,8.12,-0.01,-0.05,0.07
3546,-0.96,0.96,10.88,-0.0,0.02,0.06
3566,-0.96,0.96,10.88,-0.01,0.01,0.06
3585,-0.96,0.96,10.88,-0.05,0.03,0.05
3605,-0.96,0.96,10.88,-0.07,0.04,0.01
3625,-0.92,0.61,9.16,-0.07,0.07,-0.03
3645,0.11,-0.8,8.82,-0.11,-0.09,-0.1
3666,-0.34,-0.92,8.35,-0.1,0.02,-0.14
3686,-0.34,-0.92,8.35,-0.06,0.0,-0.14
3706,0.34,-0.3,9.04,-0.04,0.1,-0.13
3725,0.34,-0.3,9.04,-0.04,0.01,-0.07
3745,1.11,-0.27,9.73,-0.05,0.03,-0.1
3765,1.53,-0.27,9.27,-0.04,-0.07,-0.04
3785,-0.19,-0.08,9.2,-0.02,0.07,-0.05
3806,-0.19,-0.08,9.2,-0.03,-0.02,-0.08
3826,-1.11,-0.88,8.54,-0.02,0.04,-0.1
3846,-1.46,-0.3,8.01,-0.01,-0.01,-0.14
3866,1.76,-1.27,11.88,-0.04,-0.06,-0.18
3885,-1.61,-0.65,9.04,-0.03,-0.07,-0.18
3906,-1.23,0.08,9.35,0.02,0.07,-0.18
3925,0.04,-1.19,7.97,-0.0,0.03,-0.2
3946,-2.03,-0.3,9.04,0.05,0.0,-0.09
3966,-0.08,0.0,11.19,0.06,0.07,-0.08
3985,-0.42,-1.61,9.92,0.07,-0.06,-0.01
4005,-1.88,-0.42,11.11,0.06,0.01,0.0
4025,-1.23,-1.0,9.0,0.08,0.08,-0.04
4046,0.84,-0.04,9.3,0.01,-0.12,-0.03
4066,-1.11,-0.04,8.73,-0.01,0.0,-0.15
4086,1.46,-0.61,9.46,-0.03,-0.07,-0.16
4105,0.88,-0.57,9.81,0.06,0.04,-0.07
4125,0.46,0.23,9.73,0.07,0.11,-0.07
4145,-0.88,0.57,8.62,0.08,0.06,-0.04
4165,1.27,-0.69,8.2,0.03,-0.02,-0.03
4186,-1.57,-0.84,10.35,0.04,0.06,-0.01
4206,-0.34,-0.57,9.08,0.04,0.08,-0.02
4226,-0.77,-1.27,8.96,0.06,-0.02,0.02
4245,-3.29,-0.61,8.96,0.06,0.01,0.02
4265,-1.68,0.38,8.7,0.06,0.01,0.02
4285,-0.46,-1.07,11.26,0.01,-0.18,0.08
4305,-2.18,0.15,9.65,0.01,-0.18,0.08
4326,-1.61,-0.42,8.46,0.06,0.11,0.11
4346,-0.34,0.11,8.42,0.06,0.11,0.11
4366,-0.46,0.54,10.03,0.03,-0.0,0.02
4385,0.5,-1.0,10.0,0.03,-0.0,0.02
4405,0.57,-0.5,9.38,0.05,-0.01,0.02
4425,0.19,0.19,10.35,0.05,-0.01,0.02
4445,0.04,0.38,8.12,0.07,0.1,0.01
4466,0.23,0.15,9.58,0.07,0.1,0.01
4485,0.73,-1.04,8.62,-0.01,-0.05,-0.01
4505,1.46,-0.27,11.15,-0.01,-0.07,-0.01
4525,0.23,-0.69,10.03,-0.01,-0.07,-0.01
4545,-0.69,-0.77,9.0,0.07,0.05,-0.02
4565,-1.11,-1.11,9.2,0.04,0.01,-0.08
4586,0.73,-1.34,9.04,0.04,0.01,-0.08
4605,-0.96,-0.77,10.73,0.06,-0.01,-0.1
4625,-0.54,-1.0,10.23,0.06,-0.01,-0.1
4645,-1.95,-0.96,8.96,0.16,0.06,0.02
4665,-3.52,0.0,7.7,0.16,0.06,0.02
4685,1.53,-0.27,10.5,0.12,-0.16,0.08
4706,-0.3,-1.38,10.92,0.12,-0.16,0.08
4726,-0.96,-0.27,9.85,0.17,0.13,0.13
4745,1.3,-0.8,9.12,0.12,-0.01,0.09
4765,1.3,-0.69,10.45,0.11,-0.08,0.12
4785,0.92,-0.65,10.77,0.12,0.0,0.15
4805,-1.38,-0.08,8.08,0.12,0.0,0.15
4825,0.73,-0.8,11.04,0.07,-0.06,0.13
4846,1.11,-2.26,10.73,0.07,-0.06,0.13
4865,-0.54,-0.42,8.77,0.15,0.06,0.27
4887,-1.38,-1.15,6.82,0.15,0.06,0.27
4905,0.69,-1.42,10.19,0.04,-0.12,0.21
4925,-1.04,-0.54,11.22,0.08,0.03,0.23
4846,1.11,-2.26,10.73,0.07,-0.06,0.13
4865,-0.54,-0.42,8.77,0.15,0.06,0.27
4887,-1.38,-1.15,6.82,0.15,0.06,0.27
