timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
851,0.54,-0.08,9.35,-0.26,-0.04,-0.43
871,1.49,-0.65,11.57,-0.19,0.08,-0.37
891,0.5,-1.19,9.61,-0.11,0.03,-0.26
912,0.61,-0.46,9.0,-0.11,0.03,-0.26
931,0.88,-1.42,9.54,-0.11,0.03,-0.26
952,1.19,-2.3,8.31,-0.05,-0.05,-0.09
972,1.38,-1.49,10.46,0.01,-0.02,-0.02
992,0.69,-2.3,9.23,-0.01,-0.0,0.02
1012,0.11,-1.57,10.11,0.04,-0.03,0.06
1032,1.38,-2.03,10.19,0.04,-0.03,0.06
1051,1.0,-2.45,8.36,0.06,-0.08,0.09
1071,-0.8,-0.65,11.0,0.08,0.01,0.11
1092,2.8,-1.99,10.8,0.03,-0.06,0.09
1112,1.34,-1.04,9.89,0.06,-0.06,0.11
1132,0.73,0.15,9.8,0.09,0.05,0.1
1152,0.46,-0.34,8.85,0.04,0.06,0.05
1171,-1.11,0.08,8.54,-0.01,-0.07,-0.02
1191,2.87,0.23,9.16,-0.03,-0.15,-0.02
1212,-0.42,-0.38,10.77,-0.02,0.06,-0.07
1232,-0.65,2.03,8.82,-0.04,0.15,-0.14
1252,1.46,0.34,9.5,-0.08,0.07,-0.18
1272,1.49,0.0,10.65,-0.1,-0.11,-0.17
1291,1.46,0.34,9.89,-0.12,0.1,-0.26
1311,-0.3,0.5,9.38,-0.1,0.11,-0.29
1332,0.23,0.42,8.58,-0.14,-0.01,-0.37
1352,-0.46,-0.04,9.73,-0.12,0.01,-0.33
1372,3.03,0.23,10.65,-0.12,-0.01,-0.37
1391,0.46,-1.11,9.69,-0.08,0.11,-0.36
1411,-0.54,-1.57,9.3,-0.04,0.04,-0.3
1431,1.99,-0.38,9.5,-0.07,-0.07,-0.31
1451,2.8,-1.15,10.54,-0.08,-0.09,-0.25
1472,0.61,-2.45,10.0,-0.02,0.09,-0.19
1492,0.84,-1.95,9.16,0.05,0.1,-0.11
1511,1.49,-1.38,9.77,0.04,-0.1,-0.03
1531,1.19,-2.03,8.01,0.1,-0.05,0.0
1551,1.46,-1.42,9.73,0.1,0.05,0.01
1571,1.15,-1.3,10.0,0.08,-0.01,0.03
1592,1.38,-1.46,9.39,0.08,-0.06,0.05
1612,-0.15,-1.04,8.08,0.11,-0.01,0.12
1631,1.27,-1.27,8.81,0.11,-0.05,0.18
1651,2.07,-0.8,10.07,0.07,-0.09,0.22
1671,1.61,-1.57,10.88,0.1,0.02,0.3
1691,0.54,-1.07,10.07,0.12,0.07,0.28
1712,0.61,-1.11,8.66,0.08,-0.08,0.29
1732,2.03,-0.54,9.54,0.03,-0.12,0.22
1752,-0.19,-0.8,10.3,0.02,0.04,0.16
1771,0.3,-0.73,9.12,0.01,0.01,0.12
1791,0.5,-0.61,9.04,-0.02,-0.08,0.02
1811,1.61,-0.46,9.84,-0.05,0.0,-0.05
1832,1.68,-0.46,9.88,-0.04,0.08,-0.06
1852,0.34,0.3,9.2,-0.06,0.01,-0.09
1872,1.46,-0.77,9.46,-0.06,0.05,-0.07
1891,2.34,-0.3,10.0,-0.08,-0.04,-0.06
1911,1.0,0.34,10.41,-0.07,0.11,-0.04
1931,1.19,-1.0,9.46,-0.08,0.04,-0.04
1951,1.53,0.04,9.73,-0.08,-0.06,-0.06
1972,0.73,-1.0,10.03,-0.09,0.13,-0.12
1992,0.57,-1.42,9.04,-0.12,0.0,-0.17
2012,0.88,-1.0,10.0,-0.12,-0.0,-0.25
2031,0.38,-1.04,9.3,-0.11,0.04,-0.29
2051,1.07,-1.23,9.73,-0.1,-0.02,-0.27
2071,1.42,-1.11,10.54,-0.09,0.06,-0.32
2092,0.46,-0.08,10.03,-0.07,0.12,-0.31
2112,1.11,-0.04,9.31,-0.07,0.01,-0.29
2131,1.11,-0.04,9.31,-0.07,0.0,-0.28
2151,1.42,-0.42,10.27,-0.07,0.06,-0.3
2171,0.92,-0.8,9.96,-0.07,0.04,-0.33
2191,1.34,-1.0,9.69,-0.08,0.03,-0.36
2211,1.19,-0.61,8.89,-0.09,0.06,-0.38
2233,0.84,-1.3,9.58,-0.08,0.05,-0.37
2252,1.84,-1.49,10.11,-0.09,-0.01,-0.4
2271,1.15,-1.68,9.27,-0.06,0.06,-0.4
2291,0.42,-1.04,9.5,-0.03,0.08,-0.38
2311,1.3,-1.27,9.27,-0.04,-0.01,-0.36
2331,1.3,-1.27,9.27,0.02,0.04,-0.31
2352,-0.15,-1.11,9.73,0.02,0.08,-0.27
2370,1.38,-1.65,9.38,0.03,-0.01,-0.18
2391,1.38,-1.65,9.38,0.07,0.06,-0.06
2411,0.42,-1.42,9.34,0.08,0.02,0.03
2431,0.19,-1.34,8.58,0.09,-0.03,0.14
2451,0.19,-1.34,8.58,0.1,-0.05,0.21
2472,0.46,-1.19,10.07,0.1,-0.01,0.21
2492,0.46,-1.19,9.2,0.09,-0.06,0.21
2511,0.46,-1.19,9.2,0.08,0.0,0.19
2531,0.84,-0.96,9.3,0.05,0.02,0.16
2551,0.84,-0.96,9.3,0.05,-0.02,0.14
2571,0.84,-0.84,9.16,0.02,0.01,0.09
2591,0.84,-0.84,9.16,0.0,-0.01,0.05
2612,0.3,-0.61,10.07,0.01,0.08,0.04
2632,1.07,-1.23,9.04,-0.01,-0.02,0.04
2651,1.07,-1.23,9.04,-0.0,0.03,0.03
2671,1.07,-1.23,9.04,-0.01,-0.0,0.01
2691,0.65,-1.88,8.46,0.01,-0.07,0.02
2711,0.65,-1.88,8.46,0.02,0.09,0.04
2731,-0.38,-1.11,9.93,0.01,0.0,0.06
2752,-0.34,-0.04,9.96,-0.0,-0.04,0.07
2771,-0.34,-0.04,9.96,-0.02,0.03,0.05
2791,1.34,-0.38,9.23,-0.04,-0.04,0.06
2811,1.34,-0.38,9.23,-0.05,0.05,0.03
2831,0.65,0.57,9.04,-0.08,0.05,0.02
2851,0.65,0.57,9.04,-0.11,-0.02,0.03
2871,0.77,-0.3,9.77,-0.1,0.03,0.01
2892,1.57,-1.68,9.34,-0.12,-0.02,-0.03
2911,1.57,-1.68,9.34,-0.13,0.01,-0.06
2931,1.76,-1.65,9.61,-0.15,0.03,-0.09
2951,0.69,-1.65,9.58,-0.13,0.03,-0.07
2971,0.69,-1.65,9.58,-0.13,0.0,-0.04
2991,1.3,-1.34,9.58,-0.13,0.0,0.02
3012,0.69,-0.88,9.69,-0.13,0.03,0.07
3031,0.69,-0.88,9.69,-0.15,0.01,0.14
3051,0.88,-0.08,9.65,-0.16,0.01,0.19
3071,-0.08,-0.88,9.42,-0.16,0.02,0.23
3091,0.19,-0.69,9.85,-0.19,0.0,0.24
3111,0.34,-0.54,9.35,-0.2,0.04,0.25
3132,-0.15,-1.0,9.77,-0.19,0.03,0.31
3152,0.08,-1.99,9.5,-0.17,0.01,0.33
3171,0.08,-1.99,9.5,-0.16,0.04,0.32
3191,-0.73,-2.64,9.58,-0.16,0.06,0.29
3211,-0.61,-4.1,8.84,-0.11,-0.01,0.26
3231,0.19,-4.21,9.65,-0.1,0.03,0.18
3251,0.27,-3.68,9.61,-0.08,0.06,0.11
3272,2.03,-4.21,10.23,-0.04,0.02,0.08
3292,2.11,-2.34,9.84,0.0,0.06,0.08
3311,2.11,-1.15,9.0,-0.03,0.12,0.09
3331,2.11,-1.38,9.12,-0.05,-0.0,0.14
3351,2.03,-1.76,9.34,-0.06,-0.04,0.17
3371,2.03,-1.76,9.34,-0.05,0.04,0.15
3392,0.57,-1.53,9.65,-0.06,0.01,0.13
3412,0.57,-1.3,9.35,-0.07,0.01,0.11
3431,0.57,-1.3,9.35,-0.06,0.04,0.08
3451,-0.3,-1.42,9.12,-0.09,0.02,0.03
3471,-0.23,-1.65,8.92,-0.12,-0.01,-0.01
3491,-0.61,-1.76,9.3,-0.13,0.03,-0.07
3511,-0.73,-1.91,9.34,-0.13,0.04,-0.09
3532,-1.0,-2.14,9.5,-0.12,0.03,-0.11
3552,-0.73,-2.07,9.42,-0.12,0.02,-0.13
3571,-1.15,-1.76,9.34,-0.13,0.05,-0.17
3591,-1.15,-1.8,9.54,-0.12,0.03,-0.16
3611,-1.0,-1.68,9.5,-0.11,0.03,-0.13
3631,-1.0,-1.68,9.5,-0.1,0.03,-0.08
3652,-1.23,-2.38,9.34,-0.1,0.01,-0.06
3672,0.27,-2.22,9.42,-0.09,-0.01,-0.04
3691,0.27,-2.22,9.42,-0.09,0.01,-0.08
3711,-0.27,-2.8,9.27,-0.09,0.03,-0.14
3731,0.0,-2.91,9.27,-0.09,-0.0,-0.17
3751,0.42,-3.26,9.39,-0.07,0.01,-0.19
3771,0.3,-3.22,9.5,-0.04,0.03,-0.17
3792,-0.11,-2.76,9.2,-0.03,0.02,-0.14
3812,-0.19,-2.26,9.43,-0.03,-0.01,-0.11
3831,-0.19,-2.26,9.43,-0.03,0.02,-0.07
3851,-0.8,-1.57,9.38,-0.02,0.01,-0.03
3871,-0.96,-1.68,9.43,-0.02,-0.0,0.01
3891,-1.19,-1.49,9.34,-0.03,-0.0,0.01
3912,-1.34,-1.88,9.35,-0.03,0.0,0.01
3932,-1.3,-1.99,9.42,-0.01,0.0,0.01
3951,-1.3,-1.99,9.42,-0.01,0.02,0.01
3971,-1.23,-1.84,9.23,-0.03,-0.0,-0.0
3991,-0.73,-1.72,9.35,-0.04,0.01,-0.02
4011,-0.23,-1.76,9.34,-0.05,0.0,-0.04
4031,-0.65,-1.84,9.39,-0.04,0.01,-0.03
4051,-0.73,-1.68,9.2,-0.06,0.01,-0.06
4071,-0.73,-1.68,9.2,-0.07,0.0,-0.07
4091,-0.73,-1.68,9.2,-0.1,0.01,-0.09
4111,-0.65,-2.34,9.34,-0.08,0.01,-0.1
4131,-0.73,-2.38,9.34,-0.09,0.01,-0.12
4151,-0.73,-2.38,9.34,-0.08,0.02,-0.11
4171,-0.88,-2.68,9.27,-0.07,0.01,-0.1
4191,-0.96,-2.64,9.23,-0.06,0.01,-0.08
4211,-0.96,-2.64,9.23,-0.06,0.01,-0.06
4231,-1.15,-2.68,9.23,-0.05,0.01,-0.03
4251,-1.19,-2.57,9.3,-0.03,0.01,0.0
4271,-1.19,-2.57,9.3,-0.03,0.0,0.03
4291,-1.19,-2.38,9.23,-0.02,-0.0,0.06
4311,-1.19,-2.18,9.23,-0.02,-0.0,0.07
4331,-1.19,-2.18,9.23,-0.01,-0.0,0.09
4351,-1.19,-2.18,9.23,-0.02,-0.0,0.1
4371,-1.27,-2.18,9.27,-0.01,0.0,0.1
4391,-1.27,-2.18,9.27,-0.02,0.0,0.1
4411,-1.23,-2.11,9.3,-0.02,-0.0,0.08
4431,-1.15,-2.18,9.27,-0.02,0.01,0.06
4451,-1.15,-2.18,9.27,-0.02,0.0,0.04
4471,-1.15,-2.18,9.27,-0.03,0.0,0.01
4491,-1.19,-2.26,9.23,-0.04,0.0,-0.01
4511,-1.15,-2.3,9.23,-0.03,0.01,-0.03
4531,-1.15,-2.3,9.23,-0.03,0.0,-0.04
4551,-1.23,-2.26,9.23,-0.03,0.01,-0.05
4571,-1.23,-2.26,9.23,-0.04,0.01,-0.06
4591,-1.23,-2.26,9.23,-0.04,0.01,-0.06
4611,-1.23,-2.26,9.23,-0.03,0.01,-0.06
4631,-1.27,-2.26,9.16,-0.03,0.0,-0.05
4651,-1.27,-2.26,9.16,-0.03,0.01,-0.05
4671,-1.27,-2.38,9.2,-0.03,0.0,-0.05
4691,-1.27,-2.38,9.2,-0.03,0.0,-0.04
4711,-1.27,-2.45,9.23,-0.02,0.01,-0.04
4730,-1.23,-2.41,9.23,-0.02,0.0,-0.03
4751,-1.23,-2.41,9.23,-0.02,0.0,-0.03
4771,-1.19,-2.34,9.23,-0.03,0.01,-0.03
4791,-1.19,-2.38,9.23,-0.02,0.0,-0.02
4811,-1.19,-2.38,9.23,-0.02,0.01,-0.01
4831,-1.19,-2.38,9.23,-0.02,-0.0,-0.01
4851,-1.19,-2.38,9.23,-0.01,0.0,-0.01
4871,-1.19,-2.3,9.27,-0.01,0.0,-0.01
4891,-1.19,-2.34,9.23,-0.02,0.0,-0.01
4911,-1.15,-2.45,9.2,-0.01,0.0,-0.01
4831,-1.19,-2.38,9.23,-0.02,-0.0,-0.01
4851,-1.19,-2.38,9.23,-0.01,0.0,-0.01
4871,-1.19,-2.3,9.27,-0.01,0.0,-0.01
4891,-1.19,-2.34,9.23,-0.02,0.0,-0.01
