timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2175,-3.41,-1.61,8.7,-0.06,0.37,-0.78
2197,-1.15,-1.72,9.77,0.03,0.19,-0.58
2216,-1.99,-3.52,10.27,0.23,0.15,-0.27
2237,-1.3,-2.84,8.62,0.2,0.29,-0.18
2256,-1.84,-5.21,9.0,0.23,0.09,-0.05
2276,-1.95,-3.26,6.25,0.29,0.09,0.16
2296,0.77,-3.71,11.19,0.38,0.06,0.13
2316,-3.22,-2.68,9.54,0.27,0.14,0.2
2336,-1.42,-0.96,7.93,0.21,-0.04,0.17
2356,-1.38,-1.8,9.0,0.23,-0.0,0.19
2376,-0.3,-1.04,8.39,0.2,0.0,0.23
2396,-0.42,-0.19,7.93,0.06,0.09,0.07
2416,0.42,0.0,11.04,0.03,-0.03,-0.05
2436,1.3,0.5,9.93,-0.04,0.06,-0.18
2456,-0.08,0.04,7.63,-0.14,0.04,-0.28
2476,2.53,-0.19,12.26,-0.16,-0.05,-0.33
2497,-0.15,0.15,9.69,-0.07,0.03,-0.4
2516,-1.42,2.53,7.89,-0.26,0.16,-0.56
2536,-1.15,-0.15,10.04,-0.25,0.04,-0.57
2556,0.61,-0.23,12.11,-0.09,0.02,-0.44
2576,-0.73,0.19,10.27,-0.16,0.26,-0.43
2596,-2.07,0.04,8.58,-0.23,0.22,-0.42
2616,0.38,-1.07,11.5,-0.21,0.04,-0.39
2637,-2.57,0.04,8.08,-0.1,0.17,-0.27
2656,-2.68,1.61,4.79,-0.25,0.16,-0.14
2676,-0.04,-1.0,8.85,-0.22,-0.13,-0.19
2696,-0.08,-2.95,11.91,-0.16,0.25,-0.25
2716,0.19,-0.84,10.92,-0.29,0.22,-0.52
2736,-2.49,-0.11,9.0,-0.34,0.21,-0.51
2757,0.77,-0.08,12.18,-0.36,0.03,-0.58
2776,1.19,-0.15,11.22,-0.31,0.29,-0.74
2795,1.11,0.34,9.69,-0.38,0.16,-0.9
2818,-1.3,-0.3,9.0,-0.38,0.18,-0.99
2836,3.03,0.19,11.72,-0.3,0.12,-1.13
2856,2.84,-0.42,12.26,-0.35,0.33,-1.28
2877,-1.3,1.38,10.57,-0.39,0.33,-1.26
2896,1.65,0.08,14.33,-0.24,0.16,-1.21
2916,0.69,0.65,7.78,-0.29,0.35,-1.04
2936,0.0,0.08,8.74,-0.25,0.22,-1.0
2955,3.26,-4.29,13.83,-0.01,0.31,-0.87
2978,-2.18,-3.52,9.61,0.02,0.45,-0.79
2997,-0.69,-2.03,10.41,0.04,0.3,-0.65
3017,-2.61,-2.95,9.12,0.09,0.33,-0.59
3036,-1.53,-0.88,10.38,0.12,0.23,-0.34
3056,-2.22,-1.11,9.27,0.14,0.3,-0.26
3076,-1.99,-0.57,8.2,0.1,0.08,-0.22
3096,-0.23,-1.0,10.61,0.07,0.16,-0.39
3116,1.99,-2.41,11.84,0.06,0.32,-0.49
3137,-0.84,0.65,5.75,-0.01,0.41,-0.52
3156,-0.46,-0.92,9.73,0.0,0.01,-0.52
3176,2.95,-2.3,15.55,0.05,0.3,-0.78
3196,-0.65,-0.77,8.46,-0.06,0.42,-0.9
3216,-2.49,0.65,4.86,-0.08,0.29,-0.87
3237,-0.8,-2.34,8.42,0.15,0.02,-0.63
3255,1.04,0.34,12.64,0.19,0.03,-0.58
3277,0.42,0.3,9.3,0.01,0.42,-0.75
3296,1.76,-1.88,11.64,0.04,0.15,-0.72
3316,2.11,-3.07,12.1,0.18,0.27,-0.56
3336,-2.03,-0.84,6.59,0.11,0.32,-0.45
3356,-3.26,-0.46,6.12,0.13,0.06,-0.3
3377,-5.29,-1.46,9.3,0.23,0.07,-0.18
3397,5.29,-1.65,13.68,0.24,0.21,0.01
3416,4.41,-4.37,13.14,0.11,0.24,-0.39
3436,-0.84,-1.49,8.82,-0.01,0.46,-0.47
3456,-1.72,-0.61,6.75,0.05,0.28,-0.43
3476,-5.48,-0.77,7.24,0.14,0.16,-0.12
3497,-0.92,0.0,10.41,0.01,-0.02,-0.27
3517,3.56,-0.96,13.18,-0.06,0.13,-0.31
3536,-1.15,-1.65,10.8,-0.13,0.33,-0.64
3556,-0.15,0.3,6.44,-0.12,0.26,-0.59
3576,0.73,-1.04,9.35,-0.13,0.24,-0.74
3596,0.73,-1.04,9.35,-0.08,0.48,-0.84
3615,-1.38,1.91,10.84,-0.18,0.37,-1.04
3637,9.0,0.5,23.41,-0.18,0.32,-1.08
3656,9.0,0.5,23.41,-0.09,0.77,-1.82
3676,-11.38,3.68,-3.1,-0.35,1.27,-1.84
3696,-11.38,3.68,-3.1,-0.34,0.12,-1.68
3716,11.57,-1.53,22.37,0.29,-0.68,-1.0
3736,11.57,-1.53,22.37,-0.01,1.61,-1.35
3757,-2.03,3.79,5.56,-0.31,0.51,-1.41
3776,-3.22,-10.04,7.93,0.34,0.08,-1.27
3796,-1.46,-2.57,10.07,0.49,0.46,-0.55
3816,-1.46,-2.57,10.07,0.4,-0.01,-0.44
3836,-2.53,-6.17,12.91,0.6,0.82,-0.1
3856,-2.53,-6.17,12.91,0.7,0.15,-0.11
3876,10.19,-3.07,2.14,0.42,0.12,0.14
3897,-3.64,-3.03,9.81,0.46,0.63,0.16
3916,-3.64,-3.03,9.81,0.62,-0.0,0.35
3936,-3.91,0.84,9.85,0.51,-0.19,0.55
3957,-3.91,0.84,9.85,0.32,-0.21,-0.05
3976,-3.29,-2.91,1.3,0.23,0.25,0.15
3996,-3.29,-2.91,1.3,0.42,-0.09,-0.39
4016,-3.29,-2.91,1.3,0.22,0.8,-0.15
4037,1.27,0.77,7.86,-0.17,0.15,-0.5
4056,-0.96,-3.95,12.87,0.2,-0.31,-0.23
4076,-0.96,-3.95,12.87,0.12,0.06,-0.25
4096,0.57,1.23,7.62,-0.15,0.06,-0.53
4116,0.57,1.23,7.62,-0.07,-0.14,-0.41
4137,6.24,-2.53,14.6,0.22,-0.02,-0.55
4157,-3.14,2.41,3.53,0.0,0.47,-0.7
4177,2.57,-2.76,11.68,-0.27,-0.04,-1.14
4195,-1.27,-0.11,11.84,0.09,0.32,-0.93
4216,-2.03,4.94,11.41,-0.02,0.41,-1.03
4236,-8.31,2.91,6.28,-0.1,0.24,-0.85
4256,-8.31,2.91,6.28,-0.18,-0.32,-0.96
4277,-8.31,2.91,6.28,0.09,0.66,-0.72
4297,3.41,-2.07,10.84,-0.04,0.57,-0.77
4316,5.13,-3.29,16.09,0.07,-0.09,-0.71
4336,-9.46,-2.45,3.18,0.1,0.88,-0.51
4356,-0.15,1.23,5.32,0.03,-0.37,-0.34
4376,-8.08,-4.71,9.8,0.35,0.03,0.06
4396,-11.15,1.61,10.19,0.16,0.09,0.22
4416,-9.04,-5.02,3.37,-0.02,-0.32,-0.33
4437,1.68,-0.11,14.44,0.17,0.47,0.21
4456,2.72,-3.1,14.44,0.13,-0.38,-0.55
4476,2.72,-3.1,14.44,0.1,0.82,-0.26
4496,3.26,0.77,11.6,-0.06,-0.36,-0.65
4516,3.26,0.77,11.6,0.18,0.36,-0.63
4535,-1.99,1.04,6.59,-0.12,0.66,-0.89
4557,2.8,-3.33,12.26,-0.01,-0.01,-0.83
4576,-0.69,-2.07,15.29,0.19,0.19,-0.78
4596,-3.26,2.03,9.92,-0.01,0.54,-0.97
4616,4.02,0.27,9.16,-0.05,0.07,-1.21
4636,-1.23,-1.46,11.95,0.09,0.57,-1.04
4656,-1.84,1.15,5.17,0.08,0.4,-0.95
4677,6.09,-1.57,21.14,0.31,0.04,-0.83
4697,1.34,-0.3,9.08,0.3,0.39,-1.03
4716,-4.79,-0.04,4.14,0.01,0.81,-1.05
4735,-4.79,-0.04,4.14,0.28,-0.18,-0.61
4756,5.75,-0.84,12.95,0.52,-0.45,-0.11
4776,1.38,-6.47,16.59,0.44,0.7,-0.3
4797,-4.14,-6.13,6.32,0.41,0.22,-0.26
4817,0.92,-3.33,9.81,0.41,0.0,-0.22
4836,1.65,-4.14,9.8,0.56,-0.03,0.1
4856,-6.32,-0.27,4.29,0.47,0.23,0.25
4876,9.35,-2.07,18.54,0.56,-0.56,-0.02
4896,-1.34,-2.26,12.79,0.65,1.02,-0.17
4916,-10.95,4.9,-0.46,0.18,0.07,-0.18
4836,1.65,-4.14,9.8,0.56,-0.03,0.1
4856,-6.32,-0.27,4.29,0.47,0.23,0.25
4876,9.35,-2.07,18.54,0.56,-0.56,-0.02
4896,-1.34,-2.26,12.79,0.65,1.02,-0.17
