timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3522,1.91,-1.61,9.96,0.21,-0.04,0.08
3542,-2.11,-0.57,6.82,0.21,-0.02,0.04
3562,1.49,1.07,10.39,0.17,-0.16,-0.09
3581,-2.26,1.19,8.54,0.18,-0.15,-0.14
3601,1.11,2.14,10.61,0.15,0.09,-0.16
3621,0.69,-0.23,8.58,0.06,-0.12,-0.41
3641,-0.08,1.8,10.38,0.06,-0.01,-0.43
3662,-1.76,1.27,11.04,0.01,0.04,-0.53
3681,-2.64,-0.92,7.81,-0.01,0.12,-0.31
3702,0.15,-3.29,10.96,0.14,-0.13,0.08
3721,-2.26,-1.23,9.16,0.28,-0.02,0.18
3741,-0.11,-1.53,10.31,0.28,-0.02,0.18
3761,0.0,-2.68,9.35,0.1,-0.07,-0.14
3782,-1.23,-0.19,7.31,0.1,-0.07,-0.14
3802,1.3,-1.11,11.88,0.1,-0.07,-0.14
3822,-0.3,-1.8,10.03,0.19,-0.1,-0.03
3841,-0.11,0.23,9.81,0.19,0.07,-0.0
3861,-1.42,-0.15,9.96,0.19,0.07,-0.0
3881,-1.72,2.11,8.7,0.19,0.09,-0.02
3901,-1.04,1.99,8.82,0.1,-0.15,-0.08
3921,0.92,0.65,10.15,0.07,-0.05,-0.04
3942,-0.73,-0.42,10.07,0.07,-0.05,-0.04
3962,-1.0,0.08,9.61,0.08,0.11,-0.14
3981,-1.15,-0.69,7.89,0.08,0.11,-0.14
4001,-0.92,0.88,8.58,0.05,-0.07,-0.18
4021,0.65,-0.77,9.2,0.05,-0.07,-0.18
4041,0.84,-1.42,11.53,0.12,0.02,-0.08
4062,-0.27,-0.84,10.3,0.12,0.02,-0.08
4081,0.11,-0.57,8.58,0.18,0.05,0.04
4101,-0.54,-0.84,9.35,0.18,0.05,0.04
4121,0.92,-2.57,9.65,0.18,0.05,0.04
4141,0.69,-1.91,9.73,0.18,0.05,0.04
4161,-0.65,-1.23,9.0,0.25,0.03,0.31
4181,0.0,-1.61,9.27,0.25,0.03,0.31
4202,-1.84,-2.11,9.8,0.25,0.03,0.31
4222,-0.61,-1.57,9.46,0.22,-0.06,0.37
4241,-1.68,-1.11,9.27,0.22,-0.06,0.37
4261,-0.27,-2.49,10.88,0.22,-0.06,0.37
4281,-1.0,-0.73,8.42,0.21,0.01,0.35
4301,-1.53,-0.34,9.04,0.14,0.03,0.29
4322,-1.53,0.54,8.32,0.14,0.03,0.29
4342,0.23,0.38,9.2,0.07,-0.15,0.24
4362,0.11,0.34,10.77,0.08,-0.09,0.26
4382,-0.3,-0.73,9.65,0.05,0.03,0.22
4401,-0.38,-0.38,8.92,-0.01,0.04,0.14
4421,-1.3,-0.61,8.77,-0.01,0.04,0.14
4441,0.27,-0.11,10.53,-0.03,0.0,0.03
4462,0.38,-0.34,9.27,-0.08,-0.07,-0.1
4482,0.15,0.08,9.27,-0.06,0.03,-0.08
4502,0.77,0.61,9.93,-0.1,0.06,-0.16
4522,-3.45,1.76,6.25,-0.07,0.04,-0.16
4541,0.34,0.84,9.73,-0.13,0.06,-0.19
4561,0.46,-0.27,8.85,-0.11,0.0,-0.2
4582,-0.11,-1.27,9.12,-0.1,-0.09,-0.2
4602,-0.54,-0.65,10.49,-0.02,0.02,-0.14
4622,0.57,-0.73,9.96,-0.0,0.07,-0.1
4641,-1.76,0.04,9.65,0.02,0.04,0.02
4661,-1.3,-0.11,10.15,0.02,-0.02,0.07
4682,-0.92,0.34,9.42,0.01,-0.04,0.13
4701,1.19,-1.88,11.38,0.0,-0.25,0.17
4722,-0.96,-0.34,9.8,0.11,0.02,0.21
4742,-2.8,-1.23,8.16,0.03,0.17,0.15
4761,0.3,-0.23,8.12,-0.0,-0.18,0.19
4781,1.04,-0.04,9.42,0.0,-0.12,0.12
4802,-0.04,-0.11,10.39,-0.0,0.01,0.12
4822,-0.69,-0.61,9.58,-0.02,0.04,0.05
4842,0.8,-0.84,11.3,-0.03,0.11,0.02
4862,0.08,-1.34,10.19,-0.01,-0.01,-0.05
4882,-2.22,0.5,7.27,0.04,0.1,-0.03
4902,1.76,-0.38,7.09,-0.05,0.1,-0.09
4921,0.57,-0.5,9.23,-0.03,-0.07,-0.1
4842,0.8,-0.84,11.3,-0.03,0.11,0.02
4862,0.08,-1.34,10.19,-0.01,-0.01,-0.05
4882,-2.22,0.5,7.27,0.04,0.1,-0.03
