timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
731,-2.26,-1.68,8.84,0.02,0.04,0.0
751,0.04,0.38,11.45,0.05,0.02,-0.07
771,0.04,0.38,11.45,-0.03,0.04,-0.09
791,0.0,0.84,9.92,-0.13,0.06,-0.24
811,0.0,0.84,9.92,-0.11,0.02,-0.25
831,1.91,-0.46,9.5,-0.11,0.17,-0.37
850,1.91,-0.46,9.5,-0.21,0.09,-0.38
871,-0.11,0.04,10.41,-0.16,0.13,-0.51
891,-0.11,0.04,10.41,-0.18,0.13,-0.48
910,-0.11,0.04,10.41,-0.24,-0.0,-0.52
931,0.54,-4.14,12.79,-0.06,0.26,-0.6
951,-3.03,0.34,7.89,-0.23,0.15,-0.62
971,-3.03,0.34,7.89,-0.23,0.12,-0.7
991,-0.77,-0.11,11.15,-0.12,0.16,-0.58
1012,-0.46,1.72,9.2,-0.17,0.24,-0.63
1031,-0.46,1.72,9.2,-0.22,0.17,-0.65
1051,2.07,-2.11,11.6,-0.17,0.3,-0.72
1071,2.07,-2.11,11.6,-0.1,0.12,-0.72
1091,0.42,-1.49,9.65,-0.15,0.31,-0.79
1110,0.42,-1.49,9.65,-0.1,0.07,-0.59
1132,3.68,-3.18,13.37,0.08,0.38,-0.6
1151,-0.84,0.46,6.09,0.09,0.26,-0.41
1171,-0.84,0.46,6.09,-0.08,-0.0,-0.44
1191,1.3,-2.57,12.41,0.08,0.15,-0.37
1210,1.65,-1.61,9.54,0.02,0.28,-0.51
1231,-2.45,0.42,7.77,-0.07,0.09,-0.54
1250,0.54,-0.23,11.15,-0.0,0.2,-0.62
1271,-4.71,1.95,7.2,0.02,0.2,-0.55
1291,0.96,1.68,12.64,-0.08,0.19,-0.49
1311,1.76,-2.84,13.02,0.07,0.25,-0.44
1331,-2.26,3.1,7.24,-0.07,0.16,-0.3
1351,0.46,1.0,8.2,-0.05,-0.04,-0.31
1370,0.15,-3.26,11.98,0.05,0.21,-0.21
1391,-3.37,-0.84,8.82,-0.07,0.12,-0.25
1411,1.8,-3.45,10.57,-0.13,0.15,-0.39
1431,1.8,-3.45,10.57,-0.02,0.24,-0.47
1451,-0.08,-0.11,9.69,-0.01,0.23,-0.45
1471,-1.23,-0.61,8.39,-0.06,0.16,-0.43
1490,-1.15,-0.73,7.89,-0.02,0.08,-0.35
1511,3.37,-1.34,13.21,0.03,0.27,-0.45
1531,-0.3,1.3,8.54,-0.04,0.12,-0.49
1551,-1.23,0.11,11.3,-0.17,0.24,-0.63
1571,-0.15,-0.73,11.22,-0.07,0.19,-0.66
1590,-0.5,-0.84,9.27,-0.12,0.32,-0.69
1611,-1.88,1.61,10.73,-0.14,0.19,-0.61
1630,-1.88,1.61,10.73,-0.11,0.29,-0.64
1651,-3.91,0.3,8.16,-0.09,0.28,-0.58
1671,-0.3,-2.22,10.54,-0.17,0.21,-0.54
1691,-1.61,-3.29,9.65,0.04,0.26,-0.43
1711,-2.45,-0.65,10.04,-0.09,0.25,-0.47
1731,0.65,-1.57,12.34,0.04,0.27,-0.44
1750,-0.69,-3.37,10.0,-0.01,0.35,-0.52
1771,-2.64,-0.73,7.7,-0.06,0.19,-0.42
1792,2.87,-2.49,11.64,0.03,0.1,-0.46
1811,0.46,-0.27,9.58,0.06,0.22,-0.45
1831,0.84,0.23,9.12,-0.11,0.22,-0.66
1851,1.84,-1.99,9.69,-0.07,0.22,-0.75
1870,2.53,-2.07,11.54,-0.03,0.26,-0.85
1891,2.53,-2.07,11.54,-0.04,0.27,-0.89
1911,-0.19,1.0,8.73,-0.12,0.34,-0.96
1931,-1.27,0.8,9.73,-0.03,0.33,-0.85
1951,3.1,-0.46,9.81,0.01,0.13,-0.79
1971,-3.83,-2.07,11.3,0.01,0.47,-0.76
1991,0.8,-1.07,12.1,0.05,0.1,-0.76
2011,0.23,-4.25,9.77,0.11,0.46,-0.67
2031,0.23,-4.25,9.77,0.09,0.3,-0.59
2051,0.04,-4.71,11.64,0.2,0.28,-0.49
2071,0.04,-4.71,11.64,0.22,0.35,-0.17
2091,-2.68,-0.77,6.55,0.13,0.14,-0.07
2110,1.61,-2.8,12.79,0.27,0.26,0.03
2130,-2.41,-1.95,9.2,0.19,0.15,0.07
2151,-2.41,-1.95,9.2,-0.04,0.2,-0.11
2171,4.18,-1.61,12.95,0.02,0.07,-0.14
2191,-0.65,-0.46,9.65,0.08,0.21,-0.37
2211,-4.06,1.27,7.73,-0.19,0.27,-0.6
2230,-4.06,1.27,7.73,-0.17,0.03,-0.66
2251,0.54,0.04,10.99,-0.03,0.22,-0.68
2271,0.54,0.04,10.99,-0.13,0.23,-0.98
2291,0.54,0.04,10.99,-0.29,0.34,-1.24
2311,2.34,2.45,11.99,-0.3,0.32,-1.48
2330,2.34,2.45,11.99,-0.25,0.36,-1.52
2350,3.18,3.56,14.9,-0.18,0.44,-1.55
2370,-0.42,1.84,14.18,-0.11,0.62,-1.41
2391,-0.42,1.84,14.18,-0.13,0.38,-1.3
2411,2.53,-3.6,14.75,0.07,0.44,-1.26
2431,-3.45,-3.56,7.66,0.2,0.7,-1.04
2450,-3.45,-3.56,7.66,0.3,0.46,-0.53
2470,1.72,-5.52,15.02,0.65,0.24,0.03
2491,1.72,-5.52,15.02,0.59,0.63,0.1
2510,-0.04,-2.14,10.96,0.38,0.06,0.14
2530,-0.04,-2.14,10.96,0.57,0.57,0.08
2551,-0.04,-2.14,10.96,0.41,0.02,0.05
2570,-0.04,-2.14,10.96,0.35,0.32,-0.23
2591,-0.04,-2.14,10.96,0.27,0.09,-0.37
2610,3.22,2.26,11.07,0.2,0.08,-0.68
2631,2.8,2.61,11.03,0.11,0.16,-0.96
2650,0.46,2.53,11.07,0.04,0.27,-1.12
2670,0.46,2.53,11.07,-0.01,0.24,-1.51
2691,4.21,0.54,11.19,0.08,0.32,-1.75
2711,-0.5,0.88,11.6,0.16,0.43,-1.8
2730,3.56,-0.19,12.1,0.22,0.37,-1.85
2750,-1.61,-1.07,7.97,0.31,0.5,-1.76
2770,1.38,-0.73,14.25,0.33,0.57,-1.65
2790,0.34,-6.02,11.38,0.57,0.38,-1.4
2811,-0.92,-4.83,8.81,0.79,0.52,-0.88
2831,-1.95,-6.44,10.34,0.92,0.48,-0.69
2851,-3.1,-10.03,4.98,1.09,0.42,-0.38
2871,-1.3,-5.52,10.0,1.33,0.21,0.2
2890,-2.3,-5.59,7.43,1.35,0.33,0.42
2910,-2.14,-5.13,6.05,1.41,0.01,0.73
2930,-1.61,-6.4,9.54,1.44,-0.01,1.03
2951,-1.99,-6.63,8.73,1.51,-0.14,1.27
2971,-2.8,-3.45,4.09,1.33,-0.07,1.26
2991,-0.61,-4.83,9.96,1.24,-0.25,1.36
3011,-1.34,-3.6,8.12,1.35,-0.23,1.43
3030,1.34,0.38,6.02,1.28,-0.25,1.47
3050,-0.46,-1.19,8.28,1.28,-0.25,1.47
3071,0.84,-2.45,8.66,0.9,-0.35,1.12
3091,5.55,-0.19,11.3,0.82,-0.19,0.93
3110,-0.46,0.38,10.65,0.82,-0.19,0.93
3130,-0.54,1.84,7.36,0.58,-0.17,0.48
3150,-4.48,1.99,6.63,0.47,-0.01,0.41
3170,2.61,1.34,8.74,0.44,-0.24,0.52
3190,3.07,-0.5,14.05,0.44,-0.24,0.52
3211,-2.84,1.19,10.54,0.36,-0.01,0.37
3230,-1.8,-0.54,6.44,0.36,-0.01,0.37
3250,-2.41,-0.04,7.51,0.25,-0.07,0.44
3270,4.06,-1.88,13.18,0.25,-0.07,0.44
3291,-2.38,-0.57,10.07,0.39,0.02,0.54
3311,-5.75,-0.3,9.16,0.17,0.03,0.44
3330,1.27,-4.21,10.57,0.12,-0.07,0.45
3350,-5.36,-0.57,4.98,0.32,-0.01,0.56
3370,0.08,-2.64,8.39,0.32,-0.01,0.56
3390,-2.84,-1.04,9.54,0.36,0.07,1.21
3410,2.34,-1.46,16.67,0.33,-0.15,1.22
3430,-2.76,-0.34,6.05,0.33,-0.15,1.22
3450,1.49,-0.61,10.42,0.15,0.05,0.86
3471,1.8,-2.8,15.25,0.27,0.26,0.66
3491,-1.65,2.41,5.98,0.1,0.15,0.54
3510,2.03,0.92,12.72,0.1,0.15,0.54
3530,0.0,1.95,11.88,-0.08,0.08,0.2
3550,2.41,2.91,7.05,-0.08,0.08,0.2
3572,1.3,2.34,7.23,-0.29,0.34,0.0
3591,1.95,-0.04,10.61,-0.15,0.08,0.12
3610,-4.1,2.18,8.78,-0.1,-0.02,0.11
3631,3.1,0.73,8.54,-0.1,-0.02,0.11
3650,-1.11,0.34,11.61,-0.22,0.01,-0.21
3670,3.14,-0.69,14.9,-0.16,-0.0,-0.34
3691,0.27,1.84,4.33,-0.16,-0.0,-0.34
3710,-0.08,0.42,9.16,-0.08,0.04,0.14
3730,-1.61,-1.57,8.01,-0.08,0.04,0.14
3750,-1.99,-0.27,8.32,0.0,0.04,0.35
3770,-2.26,-2.64,8.08,0.0,0.04,0.35
3791,-1.53,-1.53,9.65,0.0,0.05,0.3
3812,-3.07,0.04,10.39,0.0,0.05,0.3
3830,-3.03,1.04,8.93,0.06,-0.06,0.47
3850,-3.03,0.0,7.93,0.05,0.07,0.53
3870,-3.07,-0.3,10.31,0.05,0.07,0.53
3892,6.17,-2.26,10.3,0.02,-0.29,0.58
3910,-0.8,-0.08,10.46,0.04,0.13,0.67
3930,1.38,-2.22,12.87,0.03,-0.04,0.71
3951,0.34,-2.22,8.39,0.03,0.02,0.7
3970,-0.3,-0.77,7.39,-0.04,0.05,0.6
3990,2.95,0.0,11.68,-0.05,-0.04,0.59
4010,-1.15,0.8,10.8,-0.1,0.17,0.53
4030,0.46,1.53,9.77,-0.19,0.13,0.39
4050,-1.91,2.53,7.17,-0.31,0.07,0.29
4070,1.99,2.11,9.5,-0.34,0.19,0.19
4091,-2.87,2.18,8.2,-0.36,0.12,0.16
4110,-1.19,0.23,10.8,-0.37,0.12,0.13
4130,1.46,0.34,11.3,-0.35,0.13,0.16
4152,-2.49,1.23,7.55,-0.4,0.26,0.14
4170,-1.0,0.96,7.32,-0.37,0.07,0.17
4191,-1.04,-0.8,7.2,-0.35,0.0,0.25
4211,2.3,-0.88,11.91,-0.32,0.14,0.35
4230,-2.99,-0.61,11.3,-0.25,0.09,0.36
4250,4.29,-0.84,13.1,-0.29,-0.08,0.32
4272,-3.26,-1.0,10.88,-0.4,0.29,0.07
4290,-0.65,0.3,8.62,-0.43,0.1,-0.32
4310,0.69,1.23,6.82,-0.53,0.1,-0.53
4331,-2.41,3.6,9.3,-0.56,0.05,-0.6
4351,0.27,3.37,10.5,-0.54,0.09,-0.53
4370,-2.41,2.8,4.37,-0.52,0.06,-0.52
4392,8.96,-2.49,20.04,-0.52,-0.13,-0.39
4410,1.04,-3.45,20.34,-0.32,0.33,-0.32
4430,0.8,-2.61,12.11,-0.27,0.14,-0.12
4452,1.53,-0.38,2.56,-0.25,0.22,-0.06
4471,-6.09,-1.53,4.33,-0.26,-0.14,-0.01
4491,-1.19,-1.76,11.68,-0.16,-0.0,0.15
4512,-4.68,-0.3,3.95,-0.08,0.0,0.26
4531,0.46,-3.52,11.26,-0.24,-0.26,0.11
4551,3.14,-2.76,12.52,-0.18,0.23,0.09
4570,-4.64,0.34,5.32,-0.19,-0.1,-0.02
4591,2.95,1.15,7.74,-0.27,0.32,-0.15
4611,-2.49,0.46,11.19,-0.27,0.34,-0.34
4630,-9.69,-0.65,15.97,-0.29,-0.49,-0.3
4650,-0.57,4.21,4.63,-0.15,-0.47,-0.25
4672,0.27,-0.73,9.89,-0.44,0.35,-0.39
4691,3.41,1.34,11.54,-0.36,0.11,-0.3
4711,0.04,-0.8,10.96,-0.35,0.04,-0.36
4731,-0.84,-1.42,11.95,-0.29,0.03,-0.39
4751,2.22,-0.73,5.71,-0.33,0.32,-0.46
4772,1.11,-1.65,10.69,-0.34,-0.18,-0.4
4791,-0.34,-0.42,3.91,-0.27,0.09,-0.32
4811,-4.02,0.46,15.36,-0.26,0.15,-0.25
4831,-0.15,-1.95,11.34,-0.19,-0.34,-0.18
4851,6.05,-0.69,8.7,-0.22,0.27,-0.17
4871,-1.42,-1.38,10.77,-0.17,-0.01,-0.21
4892,-1.8,0.77,6.55,-0.19,0.06,-0.28
4912,-2.3,0.73,11.6,-0.25,0.15,-0.42
4931,1.27,0.3,9.3,-0.28,0.02,-0.6
4851,6.05,-0.69,8.7,-0.22,0.27,-0.17
4871,-1.42,-1.38,10.77,-0.17,-0.01,-0.21
4892,-1.8,0.77,6.55,-0.19,0.06,-0.28
