timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3360,-0.38,-2.18,10.27,0.19,0.23,-0.29
3382,-1.34,-4.33,10.53,0.25,0.23,-0.27
3401,-1.34,-4.33,10.53,0.31,0.22,-0.23
3421,0.23,-4.29,11.61,0.39,0.29,-0.3
3441,0.23,-4.29,11.61,0.37,0.23,-0.39
3461,-0.77,-1.07,8.92,0.32,0.22,-0.48
3481,-0.77,-1.07,8.92,0.29,0.08,-0.5
3501,2.45,-1.57,9.96,0.33,0.06,-0.59
3521,-1.07,0.65,8.7,0.29,0.26,-0.65
3541,-1.07,0.65,8.7,0.23,0.12,-0.76
3561,-0.15,-1.61,10.8,0.28,0.2,-0.83
3581,-0.15,-1.61,10.8,0.28,0.22,-0.85
3601,1.76,-0.34,10.3,0.29,0.22,-0.9
3620,1.76,-0.34,10.3,0.36,0.23,-0.8
3641,-0.61,-0.61,10.27,0.39,0.25,-0.77
3661,-0.8,-1.72,8.5,0.45,0.2,-0.65
3681,-2.45,-2.45,7.23,0.47,0.19,-0.53
3701,0.5,-2.95,13.06,0.62,0.13,-0.38
3721,-0.23,-3.71,9.96,0.66,0.27,-0.35
3740,-2.76,0.15,7.12,0.55,0.18,-0.24
3761,-0.8,-2.34,9.58,0.7,0.12,-0.05
3781,-3.1,-0.54,8.73,0.78,0.09,0.26
3801,-2.57,-1.46,8.92,0.72,0.0,0.47
3821,-3.41,-2.99,9.73,0.72,0.0,0.67
3841,-1.49,-3.98,8.54,0.7,-0.09,0.81
3861,-0.27,-3.98,9.65,0.71,-0.08,0.82
3881,-1.0,-4.1,7.62,0.72,-0.05,0.8
3901,-1.11,-2.64,7.7,0.62,-0.12,0.73
3921,1.04,-1.34,8.85,0.58,-0.13,0.72
3941,0.04,-0.04,10.0,0.51,-0.11,0.6
3961,2.87,0.42,10.11,0.43,0.02,0.54
3981,0.69,-0.04,9.27,0.33,-0.07,0.43
4000,0.54,0.19,8.12,0.24,-0.14,0.32
4021,-0.42,0.5,9.38,0.22,-0.07,0.3
4041,0.34,0.77,10.15,0.2,-0.04,0.29
4061,-0.19,-0.04,9.77,0.17,-0.05,0.25
4081,-1.23,0.57,8.77,0.11,0.01,0.27
4101,-1.23,0.57,8.77,0.08,-0.06,0.21
4120,-1.0,-1.07,8.43,0.07,-0.07,0.16
4140,-2.34,-0.08,5.6,0.01,-0.04,0.12
4161,-1.84,-0.3,11.15,0.06,-0.14,0.08
4181,-2.8,-0.11,8.81,0.11,-0.03,0.03
4200,-0.11,0.34,9.2,-0.03,0.04,-0.17
4221,-1.65,1.3,7.77,-0.07,-0.0,-0.09
4241,-1.65,1.3,7.77,-0.03,-0.11,0.04
4260,-0.73,0.19,10.5,0.0,-0.11,0.06
4281,-0.27,0.08,9.89,-0.07,0.01,-0.07
4301,0.69,-0.88,10.73,-0.12,-0.02,-0.18
4321,-0.88,-0.77,9.81,-0.09,0.08,-0.22
4341,-1.15,-0.19,8.5,-0.06,0.0,-0.18
4361,-1.15,-0.19,8.5,-0.07,-0.08,-0.24
4380,-1.15,-0.19,8.5,-0.08,-0.04,-0.22
4401,0.27,-1.57,9.69,-0.03,-0.0,-0.23
4421,-1.95,-0.42,8.46,0.02,0.15,-0.24
4441,1.19,0.54,9.46,0.02,0.02,-0.22
4461,-1.23,1.72,9.5,0.0,0.03,-0.2
4481,-1.38,0.84,9.0,-0.01,0.02,-0.14
4501,-1.38,0.84,9.0,-0.02,-0.06,-0.07
4521,-1.27,0.92,9.27,-0.02,0.03,-0.02
4541,-1.65,0.5,9.96,-0.03,-0.02,-0.02
4561,-1.49,-0.73,9.58,-0.02,-0.05,0.0
4580,-2.14,-0.3,8.54,-0.04,0.07,-0.05
4601,-1.3,0.27,11.42,-0.05,-0.02,-0.1
4621,-1.3,0.27,11.42,0.0,0.01,-0.13
4640,-1.3,0.27,11.42,-0.05,0.05,-0.14
4661,0.42,-0.3,8.85,-0.12,0.03,-0.26
4681,0.73,0.61,10.41,-0.09,0.03,-0.16
4701,1.65,-0.19,10.07,-0.05,-0.12,-0.17
4720,0.84,-1.27,10.88,0.0,0.03,-0.1
4741,0.84,-1.27,10.88,0.0,0.11,-0.1
4760,0.84,-1.27,10.88,0.01,-0.02,-0.07
4780,-0.34,-1.19,10.3,0.06,0.06,-0.01
4801,-1.3,-0.11,9.12,0.05,0.07,0.02
4821,-0.19,-1.61,7.51,0.02,-0.01,-0.02
4841,-0.19,-1.61,7.51,-0.01,-0.14,-0.11
4861,-0.19,-1.61,7.51,0.06,0.13,-0.14
4880,-0.19,-1.61,7.51,0.04,0.17,-0.22
4901,-0.19,-1.61,7.51,0.03,-0.02,-0.24
4921,-2.38,-0.84,8.96,0.08,-0.0,-0.21
4841,-0.19,-1.61,7.51,-0.01,-0.14,-0.11
4861,-0.19,-1.61,7.51,0.06,0.13,-0.14
4880,-0.19,-1.61,7.51,0.04,0.17,-0.22
4901,-0.19,-1.61,7.51,0.03,-0.02,-0.24
