timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3381,5.63,-1.04,16.66,-0.23,0.15,-0.69
3402,1.65,-1.61,10.88,-0.23,0.15,-0.69
3422,-2.38,0.04,6.16,-0.26,0.51,-1.04
3441,-2.41,1.07,5.36,-0.2,0.47,-1.12
3461,-0.73,0.73,8.7,-0.28,-0.04,-1.25
3481,2.99,0.84,14.29,-0.32,0.37,-1.33
3502,0.0,-0.38,10.95,-0.26,0.38,-1.34
3521,1.68,2.41,14.14,-0.18,0.64,-1.24
3542,-0.04,-2.68,10.11,-0.18,0.64,-1.24
3561,-5.9,-0.65,9.81,-0.07,0.49,-1.09
3581,-4.29,0.46,7.77,0.03,0.25,-0.86
3602,6.63,-3.98,13.67,-0.0,0.03,-0.85
3621,0.5,-4.83,9.23,0.16,0.52,-0.75
3641,-4.68,-2.53,3.75,0.16,0.52,-0.75
3661,12.38,-2.61,18.77,0.16,0.52,-0.75
3682,4.06,-5.21,13.75,0.16,0.52,-0.75
3703,-8.73,-2.76,14.55,0.33,1.01,-0.85
3721,-6.59,2.3,13.95,0.14,0.19,-0.83
3741,8.2,-1.3,13.67,0.12,-0.19,-0.71
3762,-2.49,1.27,10.57,0.3,0.97,-0.66
3782,-3.29,-1.84,12.07,0.23,0.36,-0.61
3801,-0.5,-0.23,11.57,0.33,0.54,-0.51
3821,-2.14,0.19,3.41,0.3,0.43,-0.51
3841,3.22,-3.52,12.38,0.44,0.7,-0.48
3861,-18.34,-0.46,13.52,0.35,1.19,-0.64
3881,4.71,2.03,-1.38,0.35,0.05,-0.37
3903,-1.38,0.57,10.31,0.23,0.23,-0.6
3921,2.99,-5.4,15.86,0.33,-0.21,-0.35
3941,5.94,-1.91,10.07,0.34,0.51,-0.46
3961,-1.3,-2.95,11.72,0.31,0.44,-0.46
3981,1.46,-1.49,5.17,0.31,0.22,-0.47
4001,1.15,0.08,9.38,0.33,0.01,-0.46
4022,-6.93,-1.0,5.29,0.37,0.32,-0.45
4042,4.02,-2.22,10.77,0.34,-0.01,-0.45
4061,2.72,-3.64,12.95,0.39,0.14,-0.42
4081,-2.3,-1.23,11.11,0.39,0.26,-0.37
4101,0.65,-2.38,9.54,0.38,0.04,-0.32
4122,-4.45,-0.23,9.85,0.38,0.23,-0.27
4142,-4.41,-1.84,7.39,0.38,0.41,-0.29
4162,9.08,0.27,9.96,0.35,-0.35,-0.15
4181,0.92,-2.72,7.97,0.42,-0.11,-0.07
4201,2.64,-2.45,12.34,0.35,-0.03,-0.11
4221,1.0,-2.49,9.77,0.28,0.25,-0.24
4241,-1.76,-3.45,6.13,0.35,0.15,-0.2
4263,-3.14,-1.27,10.84,0.32,0.15,-0.19
4282,-2.64,0.34,8.46,0.35,-0.01,-0.11
4301,-4.79,-1.42,8.42,0.29,0.05,-0.15
4321,2.34,-2.03,13.17,0.3,0.13,-0.17
4341,-2.64,-0.65,9.34,0.29,0.08,-0.18
4361,-0.92,-1.68,7.12,0.28,0.19,-0.2
4382,1.99,-0.8,11.11,0.33,0.2,-0.17
4402,-3.1,0.46,8.84,0.34,0.2,-0.17
4421,-0.46,-0.11,9.8,0.25,-0.05,-0.24
4442,1.07,0.0,8.16,0.25,0.14,-0.26
4461,2.99,-0.92,12.91,0.21,0.17,-0.33
4481,-0.38,0.57,9.88,0.21,0.06,-0.31
4501,-1.76,1.88,4.98,0.16,-0.0,-0.35
4522,0.27,-2.72,13.21,0.09,0.18,-0.44
4542,0.77,1.3,8.58,0.12,0.03,-0.58
4561,0.77,2.14,7.27,0.06,0.09,-0.62
4581,-1.57,0.19,12.22,0.15,0.12,-0.48
4601,1.84,-1.88,13.29,0.22,0.2,-0.52
4622,-0.77,1.76,8.27,0.19,0.08,-0.45
4641,3.33,-2.49,13.06,0.18,0.09,-0.44
4662,-8.31,1.53,6.36,0.33,0.31,-0.33
4683,-3.56,-0.65,8.84,0.21,0.15,-0.31
4701,0.96,-1.84,8.96,0.3,-0.11,-0.19
4721,0.19,-2.03,8.28,0.29,0.13,-0.26
4741,-1.57,-0.08,10.49,0.29,0.1,-0.19
4761,0.38,-1.91,9.04,0.3,-0.08,-0.19
4782,-3.45,0.38,9.5,0.33,0.08,-0.14
4802,0.69,-0.8,8.5,0.32,0.07,-0.1
4821,3.37,-0.96,10.15,0.3,0.11,-0.0
4842,-0.54,-2.18,7.74,0.33,-0.05,0.04
4861,2.11,-0.96,15.05,0.36,-0.19,0.09
4881,-1.84,0.23,6.02,0.42,0.11,0.08
4902,-1.57,-1.04,9.89,0.35,-0.05,0.09
4922,2.11,-1.46,9.85,0.37,-0.07,0.08
4842,-0.54,-2.18,7.74,0.33,-0.05,0.04
4861,2.11,-0.96,15.05,0.36,-0.19,0.09
4881,-1.84,0.23,6.02,0.42,0.11,0.08
