timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1026,-2.61,-1.76,10.3,0.29,0.11,0.37
1047,-0.73,-0.61,10.91,0.26,-0.0,0.55
1068,3.91,-1.38,9.65,0.23,-0.11,0.61
1087,-5.05,1.57,6.55,0.22,0.35,0.63
1107,0.77,-3.83,8.24,0.12,-0.35,0.45
1126,0.96,0.27,11.22,0.2,0.37,0.62
1146,0.73,-2.87,10.65,0.28,-0.14,0.66
1167,1.53,-1.53,12.49,0.28,0.11,0.79
1187,-0.23,0.0,8.84,0.29,-0.05,0.67
1207,1.3,-1.42,10.34,0.26,0.03,0.71
1227,-0.11,-1.27,10.61,0.26,0.06,0.71
1247,1.57,-2.8,11.49,0.31,0.1,0.81
1267,-1.46,1.23,9.04,0.23,0.1,0.68
1287,-2.57,-0.27,7.09,0.14,-0.1,0.5
1307,5.98,-0.08,14.44,0.06,0.29,0.54
1328,-0.57,-1.65,10.88,0.15,0.11,0.55
1347,-1.68,1.04,6.16,0.24,0.17,0.67
1367,-1.23,1.57,8.16,0.04,-0.06,0.39
1387,1.65,-1.19,12.45,0.04,0.16,0.4
1407,1.91,-1.91,13.03,0.16,0.18,0.58
1427,-1.61,-0.38,9.46,0.19,0.19,0.59
1448,-1.38,-0.08,9.0,0.07,0.01,0.54
1467,-0.96,1.68,9.77,0.04,0.08,0.49
1487,-0.3,3.95,11.76,0.0,0.2,0.7
1507,-4.45,2.68,8.36,0.04,0.35,0.68
1527,-4.45,2.68,8.36,-0.07,0.0,0.6
1547,-0.34,-1.84,11.34,-0.08,0.25,0.31
1567,-0.34,-1.84,11.34,0.07,0.06,0.39
1587,1.72,-4.25,10.07,0.1,0.14,0.49
1607,3.6,1.68,11.03,0.05,0.2,0.63
1626,4.64,1.23,11.19,0.07,0.13,0.85
1647,4.64,1.23,11.19,0.03,0.2,1.12
1667,-0.54,1.57,10.3,-0.02,0.23,1.0
1687,-0.54,1.57,10.3,-0.19,0.0,0.71
1707,1.3,5.67,12.68,-0.23,0.33,0.52
1728,-0.46,3.56,9.96,-0.21,0.29,0.53
1747,-0.46,3.56,9.96,-0.4,0.3,-0.0
1767,-1.91,3.33,6.02,-0.21,0.22,0.01
1787,-1.91,3.33,6.02,-0.41,0.25,-0.07
1807,1.34,-0.23,10.38,-0.37,0.14,-0.01
1826,1.34,-0.23,10.38,-0.34,0.26,-0.08
1847,-1.11,1.38,10.61,-0.37,0.36,-0.1
1867,-1.11,1.38,10.61,-0.32,0.13,-0.19
1887,-2.38,-0.19,8.01,-0.3,0.12,-0.24
1907,-2.38,-0.19,8.01,-0.28,0.09,-0.37
1927,0.23,-3.83,11.07,-0.14,0.04,-0.23
1946,0.23,-3.83,11.07,0.04,0.12,-0.14
1967,0.19,-2.07,7.55,0.08,-0.02,0.01
1987,0.77,-1.61,8.81,0.1,0.04,0.03
2007,0.77,-1.61,8.81,0.18,0.02,0.27
2027,-1.11,-1.38,10.04,0.29,0.06,0.42
2047,-1.11,-1.38,10.04,0.3,-0.11,0.55
2067,-0.69,-1.23,10.54,0.28,0.02,0.52
2087,-0.69,-1.23,10.54,0.32,-0.11,0.56
2107,3.22,-0.5,15.13,0.27,-0.16,0.62
2127,3.22,-0.5,15.13,0.37,0.12,1.02
2147,-5.1,0.0,4.94,0.48,0.25,1.05
2167,-0.65,-1.23,5.21,0.37,-0.19,1.0
2187,2.03,0.42,12.72,0.12,0.36,0.79
2206,-2.8,-2.72,11.38,0.29,-0.07,0.84
2227,-0.84,-1.88,11.38,0.23,0.17,0.77
2247,-0.65,-0.88,10.45,0.17,0.09,0.58
2267,-0.08,1.38,8.42,0.1,0.18,0.39
2287,2.45,1.65,11.11,-0.01,0.21,0.32
2307,2.45,1.65,11.11,0.01,0.36,0.22
2326,-1.15,-0.69,10.15,-0.05,-0.15,0.36
2346,-1.15,-0.69,10.15,-0.02,0.36,0.36
2367,-3.33,-1.99,10.0,0.02,0.36,0.36
2387,0.11,-0.11,8.46,-0.03,-0.14,0.43
2407,1.23,-1.23,9.92,-0.02,0.33,0.39
2427,-0.65,-1.46,9.0,0.07,0.02,0.62
2447,2.99,-1.15,9.2,0.11,0.14,0.77
2466,-0.46,-0.27,11.26,0.1,0.04,0.8
2487,0.3,-1.3,10.73,0.11,0.04,0.84
2507,2.72,-0.08,11.57,0.11,0.08,0.89
2526,2.72,-0.08,11.57,0.06,0.18,0.77
2546,-1.42,0.27,7.55,-0.04,0.19,0.54
2567,-1.42,0.27,7.55,-0.15,0.05,0.29
2586,3.95,0.08,10.65,-0.17,0.27,0.28
2607,3.95,0.08,10.65,-0.11,0.26,0.24
2627,-1.3,2.87,9.35,-0.13,0.18,0.2
2647,-5.79,3.91,8.5,-0.19,0.28,0.09
2666,-2.61,0.54,7.77,-0.23,0.02,-0.1
2687,0.42,1.0,7.74,-0.22,0.2,-0.22
2706,-3.14,-0.46,7.89,-0.12,0.09,-0.27
2726,1.3,-1.68,11.03,-0.05,0.03,-0.07
2746,0.88,0.23,10.27,0.09,0.25,-0.0
2767,-3.6,-0.3,7.39,0.14,0.13,0.18
2786,-3.6,-0.3,7.39,0.11,-0.23,0.26
2807,1.42,-2.3,10.88,0.27,0.17,0.54
2827,1.42,-2.3,10.88,0.36,-0.13,0.8
2846,3.18,-1.91,11.11,0.36,0.09,0.99
2866,0.61,-1.42,9.69,0.36,-0.06,0.99
2887,3.91,-2.91,12.72,0.31,-0.04,0.99
2906,-1.65,0.27,10.23,0.33,0.13,1.13
2927,-1.65,0.27,10.23,0.32,0.05,1.13
2947,0.3,0.54,9.84,0.22,0.16,1.06
2966,0.3,0.54,9.84,0.14,0.22,0.87
2987,-0.88,-0.27,10.8,0.07,0.13,0.78
3007,-2.38,2.07,5.6,0.04,0.18,0.66
3027,-1.91,0.77,6.71,0.02,0.1,0.38
3046,14.94,-4.14,32.91,-0.25,0.49,0.6
3067,14.94,-4.14,32.91,0.11,0.76,0.67
3086,14.94,-4.14,32.91,0.19,0.32,0.65
3106,-1.34,5.59,9.35,-0.62,-0.42,0.11
3126,4.02,-0.46,15.55,-0.28,0.88,0.14
3147,-2.22,2.11,7.73,0.0,0.23,0.47
3166,-3.48,2.76,4.86,-0.16,0.32,0.45
3186,-4.41,2.11,3.56,-0.23,0.06,0.14
3206,10.88,-3.07,18.2,-0.23,0.35,0.35
3226,6.17,-1.46,19.69,0.0,0.91,0.71
3247,-19.88,1.0,7.47,0.14,0.49,0.3
3267,5.75,5.55,6.97,-0.29,-1.21,0.73
3286,5.75,5.55,6.97,-0.17,0.92,0.22
3306,3.14,-3.52,14.33,-0.02,-0.22,1.1
3326,3.14,-3.52,14.33,-0.02,0.12,0.39
3346,3.14,-3.52,14.33,-0.14,-0.21,0.57
3366,11.03,-2.61,20.84,-0.15,0.49,0.7
3387,-0.19,1.68,6.75,0.26,0.49,0.82
3407,-11.68,1.49,7.82,-0.01,0.34,0.74
3426,-2.41,2.61,7.28,-0.43,-0.63,0.04
3446,-2.41,2.61,7.28,-0.36,0.63,0.29
3466,-2.41,2.61,7.28,-0.15,0.11,0.59
3486,-2.41,2.61,7.28,-0.08,0.34,0.65
3507,-7.2,6.24,8.04,-0.35,0.17,-0.09
3527,4.64,4.02,9.31,-0.38,-0.42,0.08
3546,4.64,4.02,9.31,-0.32,0.59,-0.39
3566,4.18,-3.68,10.91,-0.31,-0.24,-0.3
3586,3.45,2.84,10.07,-0.23,-0.81,-0.05
3606,3.45,2.84,10.07,-0.04,0.24,0.15
3627,0.5,-1.15,6.2,-0.04,-0.07,0.33
3647,0.5,-1.15,6.2,-0.16,-0.06,-0.29
3667,12.07,-1.99,33.25,-0.03,-0.87,0.16
3686,-2.53,3.56,9.0,0.15,0.64,0.52
3706,4.86,2.41,7.28,0.5,-0.4,0.93
3726,4.86,2.41,7.28,-0.28,0.77,0.48
3747,4.86,2.41,7.28,0.06,0.3,0.37
3767,6.51,-2.38,11.76,0.21,-0.89,0.49
3787,-2.64,-1.99,10.23,-0.09,1.0,0.54
3807,1.46,-2.57,8.16,0.11,-0.24,0.87
3827,0.69,3.52,9.93,-0.02,-0.19,0.87
3846,11.11,-3.79,8.23,-0.01,0.61,0.99
3866,-7.89,-2.22,14.33,-0.02,0.78,0.49
3887,9.2,-2.84,10.69,-0.31,-0.67,0.39
3907,-3.56,8.96,8.62,-0.03,1.27,0.24
3927,-2.8,-2.49,10.46,-0.28,-0.16,0.35
3946,-1.07,7.16,11.64,-0.4,-0.44,0.44
3966,-11.88,2.91,9.61,-0.32,0.76,0.04
3987,2.34,1.49,9.2,-0.39,0.21,0.1
4006,4.75,0.57,10.15,-0.59,-0.31,0.12
4027,4.75,0.57,10.15,-0.36,0.38,0.03
4046,-0.08,0.34,8.62,-0.35,-0.08,0.11
4066,1.38,-0.5,9.27,-0.45,0.03,0.05
4086,-2.22,-2.38,7.24,-0.31,0.27,0.05
4106,2.91,-0.61,10.54,-0.29,-0.14,0.13
4127,2.11,0.23,10.23,-0.33,0.28,0.17
4146,-2.45,-1.61,7.39,-0.26,0.24,0.18
4167,7.32,-1.76,18.46,-0.33,-0.24,0.3
4187,-1.53,0.5,10.0,-0.2,0.49,0.29
4206,0.15,-0.34,8.35,-0.19,0.05,0.29
4226,2.49,3.29,12.83,-0.19,0.05,0.29
4246,-2.45,0.08,6.44,-0.41,0.31,-0.02
4266,0.34,0.08,9.46,-0.39,0.09,-0.07
4287,2.95,1.42,11.19,-0.42,-0.11,-0.16
4307,-3.14,2.03,8.16,-0.37,0.26,-0.33
4326,0.11,1.11,10.88,-0.37,0.26,-0.33
4346,-1.11,1.68,9.5,-0.44,-0.07,-0.39
4366,-8.58,0.92,6.7,-0.26,0.26,-0.4
4386,2.34,-0.57,10.77,-0.26,0.26,-0.4
4407,-0.69,-0.15,11.04,-0.46,-0.44,-0.32
4427,-8.77,-0.04,3.26,-0.06,0.29,-0.17
4446,3.83,-1.34,10.19,-0.18,-0.42,-0.18
4466,-1.84,-1.3,10.65,-0.27,-0.67,-0.18
4486,-1.84,-2.76,5.7,-0.27,-0.67,-0.18
4506,5.67,-2.26,13.75,-0.27,-0.67,-0.18
4526,-8.04,2.84,0.04,-0.07,0.26,0.18
4547,9.0,-0.73,16.59,-0.07,0.26,0.18
4566,-3.07,-1.46,8.35,-0.28,0.38,-0.05
4587,-3.45,-1.19,4.37,-0.28,0.38,-0.05
4606,0.57,0.92,12.52,0.04,-0.33,-0.27
4626,2.76,1.95,9.08,-0.29,-0.0,-0.62
4647,-5.13,1.27,6.59,-0.25,-0.11,-0.59
4667,-3.18,-1.68,9.93,-0.25,-0.11,-0.59
4686,1.57,0.84,11.68,-0.25,-0.11,-0.59
4707,-6.93,0.42,8.85,-0.25,-0.11,-0.59
4726,2.49,-0.61,13.98,0.04,0.09,-0.22
4746,1.61,0.88,10.19,-0.01,0.51,-0.24
4766,-6.93,0.77,10.41,0.08,0.39,-0.26
4786,-0.46,2.84,10.46,0.01,-0.37,0.03
4807,-1.3,-1.49,9.54,0.01,-0.37,0.03
4826,-5.29,-0.46,4.86,0.14,-0.06,0.23
4846,2.95,-1.76,9.89,0.14,-0.06,0.23
4866,-0.61,-1.68,11.42,0.14,-0.06,0.23
4886,-0.57,-2.41,9.8,0.16,-0.05,0.32
4906,0.69,-1.49,10.19,0.15,0.11,0.35
4826,-5.29,-0.46,4.86,0.14,-0.06,0.23
4846,2.95,-1.76,9.89,0.14,-0.06,0.23
4866,-0.61,-1.68,11.42,0.14,-0.06,0.23
4886,-0.57,-2.41,9.8,0.16,-0.05,0.32
