timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1451,5.82,-1.23,13.98,-0.2,-0.1,-0.17
1471,7.66,-1.72,14.13,-0.21,0.15,-0.62
1491,1.61,2.26,8.39,-0.32,0.21,-0.94
1511,3.75,0.46,8.39,-0.51,0.34,-1.34
1531,3.33,4.64,13.03,-0.48,0.28,-1.39
1551,5.25,1.38,12.26,-0.42,0.08,-1.54
1571,-2.41,2.38,9.69,-0.54,0.65,-1.76
1591,-0.96,4.94,8.73,-0.52,0.47,-1.57
1611,-0.04,-5.48,10.27,-0.26,0.08,-1.3
1631,0.65,-0.27,15.9,-0.12,0.77,-1.34
1651,-5.25,-2.34,7.28,-0.2,0.59,-1.44
1671,-4.86,1.23,8.35,-0.12,0.79,-1.01
1690,0.0,-1.27,11.84,-0.12,0.79,-1.01
1710,2.84,-1.46,12.38,0.13,0.12,-0.4
1731,4.67,-5.52,16.62,0.11,0.45,-0.42
1751,-2.18,-5.71,9.23,0.08,0.44,-0.63
1771,-2.41,-3.33,7.51,0.03,0.45,-0.67
1791,3.75,-4.21,12.49,0.13,0.02,-0.7
1811,-1.8,-0.96,8.27,0.13,0.02,-0.7
1831,-4.75,1.91,7.89,0.13,0.02,-0.7
1851,-1.3,-1.72,5.64,0.23,0.2,-0.34
1871,2.49,-2.22,9.43,0.22,-0.11,-0.28
1891,-3.14,-0.42,6.36,0.17,0.54,-0.4
1911,5.71,-3.79,24.1,0.17,0.54,-0.4
1931,11.53,-1.8,21.57,0.41,0.44,-0.48
1951,-2.53,0.0,5.74,0.26,0.58,-0.87
1971,-2.34,1.38,7.62,0.26,0.58,-0.87
1991,1.11,-3.87,9.65,-0.03,0.26,-0.96
2011,1.8,0.19,11.22,-0.03,0.26,-0.96
2031,-0.11,-2.61,10.07,0.21,0.51,-0.41
2051,-0.84,-3.07,8.2,0.21,0.51,-0.41
2071,-1.04,-1.11,6.74,0.21,0.51,-0.41
2091,-2.64,0.42,6.13,0.25,0.54,-0.26
2111,-1.11,-0.65,9.77,0.22,0.48,-0.2
2131,-6.55,-0.77,14.36,0.36,0.43,0.01
2151,2.91,3.03,7.86,0.37,0.65,0.08
2172,9.39,-11.68,11.68,0.37,0.65,0.08
2191,-5.63,-1.46,10.8,0.32,0.1,0.05
2211,0.92,1.3,9.16,-0.17,-0.67,-0.57
2231,-0.54,-5.21,6.51,-0.08,-0.62,-0.62
2251,1.04,1.8,13.14,-0.08,-0.62,-0.62
2271,0.57,-1.53,7.73,-0.06,0.09,-0.69
2291,1.76,2.34,9.46,-0.12,0.1,-0.6
2312,-2.14,1.07,7.63,-0.12,0.1,-0.6
2331,2.26,0.88,11.84,-0.14,0.2,-0.79
2351,0.84,-0.8,13.68,-0.16,0.46,-1.12
2371,-1.42,1.72,8.46,-0.15,0.47,-1.19
2391,0.11,-0.69,12.68,-0.22,0.18,-1.25
2411,1.72,0.27,9.58,-0.22,0.18,-1.25
2431,0.42,-0.15,10.07,-0.22,0.18,-1.25
2451,0.73,-0.11,12.18,-0.05,0.46,-0.97
2471,1.27,-0.88,11.8,-0.02,0.25,-0.8
2491,-1.76,-2.26,9.61,0.01,0.38,-0.69
2511,3.41,-3.41,12.76,0.03,0.23,-0.64
2531,-1.3,-4.52,9.73,0.17,0.14,-0.7
2551,-1.91,0.84,7.47,0.17,0.14,-0.7
2571,-0.5,-3.56,9.58,0.19,0.14,-0.54
2591,-0.08,-1.76,10.53,0.26,0.25,-0.43
2611,-1.57,0.8,8.96,0.17,0.37,-0.42
2631,0.5,-1.07,9.43,0.16,0.21,-0.47
2651,-0.8,-0.69,11.49,0.15,0.1,-0.46
2671,-0.15,0.65,11.15,0.15,0.1,-0.46
2691,0.3,0.46,9.0,0.07,0.29,-0.6
2712,-3.37,-0.54,8.43,0.03,0.32,-0.66
2731,1.11,-0.19,11.22,0.08,-0.02,-0.75
2751,0.11,1.23,8.46,0.08,0.46,-0.82
2771,2.68,2.64,11.68,-0.05,0.31,-0.95
2792,0.3,-1.49,10.3,-0.03,0.22,-1.06
2811,1.91,1.07,10.03,0.05,0.34,-0.96
2831,0.61,-1.19,11.38,0.08,0.29,-1.02
2851,2.11,-1.11,11.54,0.15,0.34,-0.99
2871,0.54,-1.34,11.34,0.19,0.42,-0.95
2892,-2.57,-0.77,7.62,0.22,0.44,-0.77
2911,3.37,-1.99,13.95,0.3,0.1,-0.65
2931,0.15,-2.34,10.8,0.35,0.14,-0.62
2951,-1.65,-1.27,8.24,0.3,0.37,-0.45
2971,-2.45,-3.52,9.73,0.5,0.14,-0.18
2991,-2.07,-3.29,9.43,0.48,0.11,-0.1
3011,-1.07,-2.22,9.84,0.45,0.18,-0.12
3031,-0.92,-4.25,8.77,0.47,0.12,-0.12
3052,-2.14,-3.52,9.34,0.55,0.11,-0.12
3072,-0.19,-2.61,7.85,0.54,0.13,-0.12
3091,-0.27,-3.03,7.89,0.55,0.03,-0.06
3111,-3.1,-2.99,7.66,0.55,-0.01,-0.02
3131,1.99,-2.84,11.68,0.61,0.11,-0.09
3151,-0.15,-2.38,8.04,0.55,-0.02,-0.2
3172,0.84,-0.42,10.15,0.54,0.04,-0.25
3192,-0.8,-2.95,8.08,0.5,0.08,-0.36
3211,2.34,-1.23,9.96,0.54,-0.06,-0.39
3231,0.8,-1.07,9.77,0.55,0.02,-0.4
3251,1.95,0.57,10.73,0.5,0.07,-0.46
3273,1.15,0.61,9.69,0.5,0.11,-0.43
3291,-2.49,1.34,6.51,0.42,0.18,-0.32
3312,6.7,-2.76,17.47,0.48,-0.34,-0.15
3331,-3.48,-4.33,8.2,0.68,0.34,-0.14
3351,-2.91,-0.08,5.05,0.43,-0.09,-0.21
3371,-2.8,-3.52,7.21,0.63,-0.14,0.23
3392,0.5,-2.26,11.99,0.76,-0.06,0.43
3411,-2.95,-0.54,9.61,0.73,0.05,0.49
3432,0.04,-1.46,8.46,0.55,-0.03,0.37
3451,-1.23,-2.34,10.88,0.6,-0.02,0.37
3471,-2.8,-0.42,8.01,0.57,-0.09,0.42
3491,1.11,0.69,8.89,0.48,-0.05,0.41
3511,-5.09,0.96,7.51,0.41,0.09,0.43
3531,0.73,-0.04,11.49,0.4,-0.29,0.45
3551,-1.11,-0.38,8.7,0.37,0.06,0.37
3572,-0.3,1.61,9.2,0.29,-0.02,0.3
3591,-2.8,0.04,8.78,0.11,0.05,0.1
3611,0.84,-0.96,10.49,0.2,-0.18,0.21
3631,1.53,-1.11,10.49,0.2,0.05,0.24
3651,1.27,-0.38,10.73,0.14,-0.01,0.24
3671,-0.34,-0.19,8.39,0.12,0.01,0.23
3692,-0.27,0.19,7.62,0.09,-0.02,0.21
3711,3.03,-1.0,11.22,0.11,-0.02,0.2
3731,-1.65,-0.34,8.01,0.07,0.03,0.13
3751,-0.23,-0.19,10.27,0.01,-0.01,0.05
3771,-1.61,0.27,8.01,0.02,0.07,0.03
3791,-1.61,0.27,8.01,0.03,-0.01,0.03
3812,0.23,-0.5,11.26,0.02,-0.04,0.02
3832,-1.27,-1.57,9.77,-0.01,-0.08,-0.08
3851,-1.8,-1.46,10.27,0.03,0.07,-0.15
3871,-1.8,-1.46,10.27,0.07,-0.05,-0.14
3891,-1.19,-0.27,8.35,0.11,0.07,-0.09
3911,-1.19,-0.27,8.35,0.11,-0.1,-0.06
3932,2.57,-1.65,11.46,0.19,-0.08,0.04
3952,-1.91,-0.77,9.46,0.22,0.17,0.06
3972,-1.91,-0.77,9.46,0.18,-0.16,0.17
3991,-1.46,-1.84,9.35,0.24,0.09,0.22
4011,-1.46,-1.84,9.35,0.23,-0.06,0.21
4031,-0.69,-1.0,8.93,0.2,-0.13,0.22
4051,-0.69,-1.0,8.93,0.24,0.04,0.23
4072,-1.53,0.04,7.85,0.22,-0.06,0.26
4092,-1.53,0.04,7.85,0.19,-0.22,0.29
4111,-0.84,-0.15,7.77,0.19,0.19,0.31
4131,-0.84,-0.15,7.77,0.13,-0.06,0.3
4151,0.46,-0.92,8.35,0.14,-0.08,0.23
4171,0.46,-0.92,8.35,0.02,-0.03,0.15
4191,-0.08,-0.61,9.54,0.06,-0.24,0.21
4212,0.11,-1.65,10.34,0.08,0.02,0.13
4231,0.11,-1.65,10.34,0.06,0.05,0.16
4251,-1.53,0.69,8.54,0.0,-0.04,0.15
4271,-1.53,0.69,8.54,-0.04,-0.04,0.19
4291,-3.79,2.26,8.93,-0.05,0.09,0.19
4311,-3.79,2.26,8.93,-0.04,-0.21,0.2
4332,-0.08,1.46,10.73,-0.06,0.31,0.19
4351,-0.08,1.46,10.73,-0.16,-0.04,0.16
4371,-1.53,0.38,8.36,-0.2,-0.07,0.11
4391,-1.53,0.38,8.36,-0.19,0.14,0.04
4411,-0.5,-0.69,8.23,-0.18,-0.03,0.1
4431,-0.5,-0.69,8.23,-0.16,0.2,0.04
4451,-0.04,-1.42,10.8,-0.15,0.14,0.08
4472,1.0,0.15,9.96,-0.19,0.07,0.05
4492,0.84,-0.46,10.3,-0.19,-0.05,0.05
4511,0.96,-0.19,9.69,-0.2,0.11,-0.0
4531,0.96,-0.19,9.69,-0.19,0.12,-0.05
4551,0.88,-0.3,9.23,-0.2,-0.0,-0.06
4571,0.88,-0.3,9.23,-0.14,0.15,-0.06
4592,-2.03,0.8,7.39,-0.22,-0.05,-0.11
4612,0.0,0.3,12.11,-0.21,-0.13,-0.07
4631,-1.53,-1.07,10.07,-0.15,0.13,-0.11
4651,0.8,-0.65,8.66,-0.19,-0.08,-0.13
4671,-1.27,-1.11,8.96,-0.19,0.01,-0.22
4691,0.84,-2.18,10.57,-0.15,-0.12,-0.29
4711,0.27,-1.42,10.19,-0.07,0.14,-0.29
4732,-1.72,-1.07,9.04,-0.02,0.17,-0.26
4752,-2.61,-1.88,8.24,-0.03,-0.06,-0.25
4771,2.38,-2.38,9.92,-0.01,-0.36,-0.12
4791,2.38,-2.38,9.92,0.1,0.28,-0.07
4811,-1.99,-0.57,10.15,0.09,0.06,-0.06
4831,-1.99,-0.57,10.15,0.11,-0.11,0.03
4852,-1.53,-0.96,7.09,0.11,-0.04,0.04
4872,2.11,-2.26,11.41,0.13,-0.18,0.09
4891,0.11,-1.15,9.12,0.15,0.05,0.11
4911,0.04,-1.88,8.39,0.13,-0.08,0.12
4831,-1.99,-0.57,10.15,0.11,-0.11,0.03
4852,-1.53,-0.96,7.09,0.11,-0.04,0.04
4872,2.11,-2.26,11.41,0.13,-0.18,0.09
4891,0.11,-1.15,9.12,0.15,0.05,0.11
