timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1911,1.3,-2.22,15.25,-0.25,0.14,-0.84
1931,1.84,-1.57,13.91,-0.16,0.57,-0.8
1951,-1.46,0.42,6.05,-0.21,0.46,-0.71
1971,-10.99,-2.11,7.82,-0.21,0.11,-0.55
1991,-0.65,2.26,13.53,-0.11,0.32,-0.45
2011,6.21,-4.79,16.01,-0.01,-0.42,-0.51
2031,1.3,-2.84,7.59,-0.26,0.41,-0.75
2051,1.23,-3.22,11.61,-0.19,0.14,-0.95
2071,-2.45,0.92,7.01,-0.07,0.39,-0.94
2091,-1.8,2.34,10.77,-0.14,0.21,-0.87
2112,-0.15,3.37,10.31,-0.2,0.2,-1.02
2130,1.99,0.61,10.38,-0.2,0.2,-1.02
2151,-5.48,2.26,12.83,-0.16,0.49,-0.92
2171,4.45,1.34,11.15,-0.18,0.04,-0.86
2191,0.69,-3.75,10.41,-0.18,0.04,-0.86
2211,-1.65,-1.53,7.51,-0.12,0.79,-1.08
2231,1.84,-3.98,8.7,-0.12,0.79,-1.08
2250,-4.06,-3.03,8.89,0.09,0.5,-0.69
2272,3.1,1.23,10.23,0.09,0.5,-0.69
2291,0.15,-0.77,10.61,0.09,0.5,-0.69
2311,0.34,-0.3,10.73,0.03,0.4,-0.71
2331,1.68,-1.34,9.65,0.03,0.4,-0.71
2351,-1.3,-0.92,8.5,-0.01,0.28,-0.79
2373,-2.72,-1.38,8.27,-0.03,0.4,-0.79
2391,-3.64,-1.68,7.39,0.13,0.17,-0.49
2411,-3.52,-1.91,9.04,0.1,0.15,-0.39
2431,-1.8,-1.99,10.0,0.1,0.15,-0.39
2451,1.95,-3.6,11.49,0.1,0.15,-0.39
2471,-2.87,-2.64,5.71,0.1,0.15,-0.39
2491,2.84,-2.3,15.36,0.18,0.08,-0.57
2511,-2.84,-1.65,7.51,0.18,0.08,-0.57
2531,-2.3,0.8,6.4,-0.01,0.09,-0.66
2551,0.42,-1.84,10.0,-0.01,0.09,-0.66
2571,3.07,0.96,9.54,0.14,0.09,-0.71
2591,2.72,-2.03,12.38,0.14,0.09,-0.71
2611,1.42,0.73,10.53,-0.02,0.27,-1.22
2631,2.49,0.34,9.46,-0.02,0.27,-1.22
2652,2.18,-1.07,11.34,-0.02,0.27,-1.32
2671,-2.72,0.61,10.04,0.05,0.54,-1.25
2691,2.76,-0.46,11.61,0.09,0.51,-1.18
2711,1.0,-2.61,7.93,0.09,0.51,-1.18
2731,-2.38,-2.49,10.49,0.23,0.64,-1.06
2751,-11.8,-2.64,12.76,0.46,0.77,-0.61
2771,3.26,-1.34,8.04,0.38,-0.4,-0.46
2791,2.07,-3.26,12.34,0.27,0.99,-0.35
2810,-1.0,0.15,7.09,0.37,0.61,-0.17
2832,-0.04,-5.86,8.01,0.4,-0.31,-0.14
2851,-3.91,-1.57,9.27,0.52,0.41,0.14
2871,-4.17,-2.68,3.79,0.52,0.41,0.14
2890,-1.42,-1.34,8.5,0.42,-0.05,0.06
2911,3.07,-1.99,13.98,0.38,0.29,-0.1
2931,-3.64,-0.57,7.01,0.19,0.27,-0.07
2951,-0.38,-1.49,9.73,0.17,0.12,-0.15
2971,-0.46,0.88,9.61,0.25,0.04,-0.04
2991,-1.15,0.3,9.5,0.07,0.2,-0.26
3011,0.23,0.23,8.35,0.03,0.05,-0.4
3031,2.34,0.38,8.82,-0.03,0.06,-0.58
3051,1.0,-1.19,11.91,-0.04,0.18,-0.73
3071,1.46,1.72,8.89,-0.08,0.15,-0.83
3091,2.95,-0.69,10.84,-0.15,0.17,-0.96
3111,-1.42,0.15,9.5,-0.06,0.37,-1.07
3131,1.68,1.11,11.45,-0.03,0.12,-1.04
3151,1.11,-0.5,11.19,0.01,0.32,-1.06
3171,-1.72,0.5,7.47,-0.05,0.3,-1.0
3191,1.19,1.04,9.08,0.05,0.2,-0.84
3212,-1.19,-0.5,10.65,0.13,0.28,-0.66
3231,0.0,-1.53,8.77,0.08,0.07,-0.49
3251,1.49,-3.07,11.98,0.17,0.22,-0.37
3271,-0.04,-2.61,10.23,0.19,0.33,-0.35
3291,-4.48,-1.72,5.4,0.21,0.16,-0.1
3311,-4.71,-2.45,6.51,0.3,-0.06,0.15
3331,2.14,-2.14,14.67,0.33,-0.11,0.17
3352,-4.48,-2.14,6.51,0.25,0.27,0.02
3371,-5.4,-0.69,6.05,0.14,0.12,-0.04
3391,-1.49,-2.57,10.38,0.24,-0.19,-0.04
3411,-2.64,-1.38,9.2,0.18,0.13,-0.05
3431,-2.53,-1.34,9.43,0.14,0.14,-0.2
3451,-1.23,-2.68,10.61,0.15,0.07,-0.28
3472,-1.27,-2.45,8.92,0.15,0.05,-0.26
3491,0.42,-2.07,10.77,0.22,0.09,-0.45
3511,0.57,0.19,8.92,0.14,0.12,-0.55
3532,0.8,-0.5,9.5,0.09,0.21,-0.68
3551,-1.07,-1.0,8.96,0.14,0.11,-0.55
3571,1.23,0.19,10.42,0.22,-0.09,-0.5
3592,-1.38,-0.11,8.66,0.22,0.32,-0.45
3612,0.77,0.34,9.5,0.15,0.08,-0.4
3631,-0.8,-0.84,10.34,0.17,0.2,-0.38
3651,-0.57,-0.77,8.24,0.14,-0.02,-0.36
3670,0.46,-1.65,9.31,0.12,0.19,-0.43
3692,-1.27,-0.88,8.36,0.16,0.01,-0.37
3712,0.23,-1.61,11.72,0.18,0.05,-0.41
3733,-2.14,0.11,7.62,0.21,0.22,-0.41
3751,-2.03,0.57,6.4,0.1,0.05,-0.29
3771,2.8,-1.15,12.87,0.29,-0.16,-0.23
3791,2.8,-1.15,12.87,0.22,0.27,-0.29
3811,-0.96,1.38,6.02,0.01,-0.1,-0.43
3831,-0.3,-1.84,10.92,0.2,0.15,-0.36
3852,-0.92,1.19,9.73,0.13,0.15,-0.49
3871,-3.64,-0.3,8.73,0.06,0.23,-0.53
3892,0.34,-0.69,9.88,0.09,-0.07,-0.53
3911,0.0,-1.07,9.88,0.15,0.19,-0.53
3931,-2.8,0.3,9.58,0.13,0.18,-0.54
3952,-0.42,0.3,8.46,0.11,-0.1,-0.44
3972,-1.91,-1.65,8.7,0.19,0.2,-0.44
3992,2.22,-0.73,11.19,0.2,0.2,-0.38
4011,2.07,-0.77,10.73,0.24,0.15,-0.36
4032,0.84,-0.96,9.3,0.25,0.12,-0.27
4051,0.84,-0.96,9.3,0.23,0.02,-0.32
4071,-1.49,-2.18,10.03,0.31,-0.02,-0.19
4092,1.68,-1.42,8.73,0.29,-0.11,-0.19
4111,-0.3,-0.88,9.43,0.33,0.18,-0.2
4131,1.15,-0.61,9.65,0.33,-0.04,-0.15
4151,1.15,-0.61,9.65,0.31,0.14,-0.02
4171,-3.83,0.11,5.64,0.27,0.04,0.13
4191,-3.83,0.11,5.64,0.35,-0.33,0.21
4212,2.53,-1.68,14.82,0.34,0.21,0.18
4232,-2.87,-2.64,8.39,0.21,0.04,0.09
4251,-2.87,-2.64,8.39,0.35,-0.08,0.14
4271,0.54,-2.84,9.84,0.38,-0.05,0.19
4291,0.54,-2.84,9.84,0.38,-0.0,0.18
4311,0.54,-2.84,9.84,0.34,0.03,0.13
4332,-1.61,-3.41,8.31,0.37,-0.11,0.09
4352,-1.61,-3.41,8.31,0.4,0.0,0.13
4371,-1.61,-3.41,8.31,0.39,-0.19,0.22
4391,0.69,-1.72,8.46,0.4,0.02,0.21
4411,0.69,-1.72,8.46,0.34,-0.19,0.2
4431,5.02,-1.88,11.91,0.33,0.15,0.07
4451,5.02,-1.88,11.91,0.28,-0.12,0.01
4471,2.87,0.23,10.61,0.31,-0.12,-0.1
4492,-2.26,0.11,8.66,0.29,0.15,-0.12
4511,-2.26,0.11,8.66,0.18,-0.26,-0.17
4531,0.15,0.38,10.23,0.22,0.16,-0.16
4551,0.15,0.38,10.23,0.21,-0.05,-0.17
4571,0.15,0.38,10.23,0.21,-0.05,-0.12
4591,-1.84,-0.42,8.54,0.23,0.14,-0.01
4612,3.33,-1.68,13.17,0.24,-0.22,0.1
4631,3.33,-1.68,13.17,0.34,0.35,0.13
4651,-1.88,0.84,5.86,0.15,-0.06,0.12
4671,-1.88,0.84,5.86,0.26,-0.15,0.27
4690,-0.69,-1.19,9.34,0.33,-0.08,0.48
4711,2.61,-1.72,9.23,0.3,-0.11,0.5
4732,2.61,-1.72,9.23,0.18,0.0,0.41
4752,-0.34,-0.23,11.26,0.14,-0.1,0.38
4771,-0.34,-0.23,11.26,0.12,0.12,0.43
4791,-0.34,-0.23,11.26,0.03,-0.18,0.44
4811,0.42,-1.42,11.0,0.02,0.1,0.3
4831,0.42,-1.42,11.0,-0.04,-0.11,0.18
4851,3.56,-0.38,10.84,-0.03,0.09,0.06
4872,-0.46,2.57,8.01,-0.06,0.19,-0.03
4892,2.45,1.65,10.07,-0.17,-0.06,-0.07
4911,1.76,0.46,10.99,-0.11,0.04,0.01
4831,0.42,-1.42,11.0,-0.04,-0.11,0.18
4851,3.56,-0.38,10.84,-0.03,0.09,0.06
4872,-0.46,2.57,8.01,-0.06,0.19,-0.03
4892,2.45,1.65,10.07,-0.17,-0.06,-0.07
