timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3030,-1.34,-2.11,8.04,-0.18,-0.1,0.25
3051,-1.88,-0.5,6.67,-0.13,0.09,0.16
3071,2.26,-2.57,11.41,-0.16,-0.1,0.34
3091,1.19,0.34,10.0,-0.06,0.16,0.55
3111,-1.27,-3.83,8.04,0.03,0.22,0.57
3130,-1.11,-0.11,7.97,-0.09,-0.19,0.54
3151,3.07,-2.41,12.61,-0.11,0.01,0.46
3170,-0.23,-1.19,13.48,-0.06,0.16,0.54
3191,-3.29,0.11,9.65,-0.05,0.07,0.47
3211,-1.3,1.8,10.27,-0.15,-0.15,0.48
3230,-0.84,2.22,9.3,-0.2,0.25,0.37
3251,-0.38,2.38,9.23,-0.23,0.04,0.38
3270,-4.06,1.76,11.22,-0.29,0.32,0.28
3291,-0.23,0.34,9.81,-0.34,0.05,0.22
3311,-0.61,-0.19,8.27,-0.31,0.16,0.14
3331,0.19,-0.15,9.38,-0.35,0.19,0.07
3350,0.11,-1.04,9.54,-0.36,0.14,-0.04
3371,3.98,-2.68,10.0,-0.32,0.05,-0.09
3390,3.64,-0.65,10.19,-0.26,0.26,0.05
3411,-2.91,-1.34,8.84,-0.19,0.19,0.0
3431,-1.38,-1.46,5.18,-0.21,-0.24,-0.01
3450,1.99,0.11,10.73,-0.29,0.16,-0.05
3471,2.99,-1.19,12.64,-0.21,0.03,0.2
3491,-2.34,-1.88,7.39,-0.14,0.12,0.22
3511,0.84,-0.46,10.0,-0.07,-0.01,0.25
3531,3.33,-0.27,11.42,-0.23,0.09,0.12
3551,3.33,-0.27,11.42,-0.18,0.02,0.12
3571,-0.42,0.84,10.5,-0.15,0.01,0.14
3591,-0.42,0.84,10.5,-0.23,0.13,0.16
3611,-1.99,1.88,8.96,-0.21,0.12,0.04
3631,0.54,0.77,8.84,-0.29,-0.2,0.09
3651,0.54,0.77,8.84,-0.26,0.2,-0.15
3671,-0.69,-0.88,10.54,-0.25,-0.05,-0.06
3691,-0.69,-0.88,10.54,-0.21,0.16,-0.17
3711,-0.69,1.15,9.23,-0.27,0.08,-0.15
3732,-2.64,1.07,8.85,-0.24,0.03,-0.16
3751,-0.15,1.49,8.62,-0.25,0.0,-0.11
3771,-0.15,1.49,8.62,-0.22,0.1,-0.14
3791,0.15,-0.69,11.42,-0.33,-0.07,-0.2
3811,0.15,-0.69,11.42,-0.22,0.13,-0.23
3831,-3.71,1.07,6.4,-0.23,0.05,-0.36
3850,-3.71,1.07,6.4,-0.28,-0.21,-0.22
3871,2.22,0.38,10.8,-0.13,0.25,-0.19
3891,-0.08,-1.53,7.35,-0.07,-0.07,-0.02
3911,-0.08,-1.53,7.35,-0.13,-0.12,-0.02
3931,-0.08,-1.53,7.35,-0.07,0.0,0.12
3951,-0.08,-1.53,7.35,-0.04,0.04,0.22
3971,-0.08,-1.53,7.35,0.05,-0.03,0.4
3990,-1.38,-0.38,7.93,0.04,0.18,0.22
4011,2.41,-1.0,9.81,-0.13,-0.28,0.11
4031,2.41,-1.0,9.81,-0.12,0.39,0.05
4051,-1.76,0.42,11.98,-0.07,0.04,0.17
4071,-1.76,0.42,11.98,-0.13,-0.03,0.1
4091,-0.84,2.14,8.01,-0.28,-0.05,-0.15
4110,-0.84,2.14,8.01,-0.29,0.26,-0.39
4131,-3.75,0.04,6.78,-0.25,-0.07,-0.54
4151,-1.72,-0.08,10.53,-0.17,0.11,-0.54
4171,-1.72,-0.08,10.53,-0.18,-0.05,-0.53
4191,-1.72,-0.08,10.53,-0.05,0.2,-0.51
4211,-3.33,0.3,6.86,-0.09,-0.03,-0.59
4230,0.23,-0.11,11.54,-0.06,-0.21,-0.52
4250,2.8,0.11,12.49,0.07,0.08,-0.4
4271,-1.42,-2.18,8.04,0.13,-0.05,-0.28
4291,-1.46,-0.96,8.89,0.2,-0.01,-0.19
4311,2.14,-2.45,9.96,0.2,-0.01,-0.12
4331,-2.57,-1.19,9.77,0.29,-0.01,-0.0
4350,0.5,-2.3,10.8,0.31,-0.09,0.08
4370,0.5,-2.3,10.8,0.34,-0.03,0.16
4391,-1.88,-1.0,9.42,0.36,-0.13,0.27
4411,-0.57,-1.07,6.02,0.34,-0.02,0.32
4431,-0.57,-1.07,6.02,0.33,-0.08,0.4
4451,-0.61,-1.61,9.58,0.36,-0.05,0.49
4471,0.46,-1.04,8.78,0.37,-0.05,0.5
4490,-1.91,-0.61,9.2,0.31,-0.09,0.45
4511,-2.03,-1.07,10.0,0.28,-0.1,0.38
4531,-0.61,0.69,8.32,0.22,-0.03,0.31
4551,1.0,-0.04,11.41,0.16,-0.04,0.29
4571,0.0,0.3,10.27,0.15,0.02,0.4
4591,-3.18,1.34,7.09,0.12,0.02,0.47
4610,-0.19,0.38,10.04,0.01,-0.25,0.45
4631,-0.19,0.38,10.04,-0.05,0.11,0.4
4651,-1.61,0.23,9.0,-0.05,0.04,0.38
4671,-2.11,-0.84,8.12,-0.04,0.04,0.34
4691,0.8,-1.53,8.42,-0.1,0.04,0.25
4711,0.0,-0.5,9.69,-0.1,-0.04,0.23
4730,1.3,-0.57,11.22,-0.13,0.03,0.2
4750,1.27,0.19,10.61,-0.13,0.13,0.23
4771,-1.34,0.65,10.53,-0.17,0.03,0.23
4791,0.42,0.46,8.12,-0.21,0.07,0.2
4811,-1.27,0.19,10.23,-0.25,0.1,0.2
4831,0.42,-0.96,9.58,-0.21,0.09,0.22
4850,0.3,-1.15,9.2,-0.2,0.08,0.21
4870,0.08,-0.92,10.77,-0.26,0.13,0.16
4891,0.08,-0.92,10.77,-0.26,0.06,0.13
4911,-0.77,0.15,8.46,-0.3,0.08,0.05
4831,0.42,-0.96,9.58,-0.21,0.09,0.22
4850,0.3,-1.15,9.2,-0.2,0.08,0.21
4870,0.08,-0.92,10.77,-0.26,0.13,0.16
4891,0.08,-0.92,10.77,-0.26,0.06,0.13
