timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
791,1.15,-1.53,10.19,-0.03,0.01,0.08
811,-0.92,0.08,9.27,-0.05,0.09,0.07
832,2.03,-1.46,10.69,-0.08,-0.08,0.11
852,0.27,-1.27,9.81,-0.04,-0.09,0.11
871,0.57,0.23,9.39,-0.07,0.08,0.06
891,1.72,-0.61,8.74,-0.12,-0.07,0.01
911,1.27,0.08,9.2,-0.1,0.13,-0.04
932,-1.57,0.27,9.61,-0.11,0.04,-0.07
952,2.57,-0.42,9.16,-0.15,-0.2,-0.08
972,1.34,-0.96,11.34,-0.13,0.14,-0.14
991,1.34,-0.96,11.34,-0.11,0.1,-0.14
1011,-0.3,1.15,8.31,-0.15,0.02,-0.23
1031,-0.3,1.15,8.31,-0.2,-0.0,-0.28
1051,0.69,0.0,8.36,-0.21,-0.12,-0.28
1072,2.03,-0.3,10.57,-0.15,0.04,-0.31
1092,1.91,-0.15,9.5,-0.09,0.01,-0.24
1111,0.69,0.04,9.5,-0.09,0.06,-0.25
1132,1.23,0.11,9.3,-0.11,0.07,-0.25
1151,1.11,-0.65,9.81,-0.11,-0.04,-0.26
1171,-0.11,-0.73,9.35,-0.07,0.01,-0.21
1191,-0.11,-0.73,9.35,-0.05,0.06,-0.2
1211,0.57,-0.42,10.84,-0.03,0.05,-0.21
1232,2.64,-0.08,9.65,-0.02,0.04,-0.21
1251,0.3,-1.72,9.43,-0.01,0.07,-0.21
1271,0.42,0.34,7.89,-0.01,0.04,-0.19
1291,2.03,-0.46,7.74,-0.05,-0.11,-0.2
1311,2.11,-1.57,12.26,0.04,0.01,-0.19
1332,2.11,-1.57,12.26,0.03,0.11,-0.2
1352,-1.46,-0.54,9.16,-0.01,0.11,-0.22
1372,2.14,0.04,9.04,-0.01,0.04,-0.22
1391,2.26,-0.5,10.77,0.06,0.03,-0.11
1411,1.38,-0.69,10.54,0.08,0.02,-0.04
1431,0.42,-1.0,10.15,0.07,-0.04,-0.0
1451,0.42,-1.0,10.15,0.1,0.05,0.03
1472,0.96,-1.34,10.73,0.1,-0.01,0.03
1491,0.96,-1.34,10.73,0.11,0.01,0.02
1511,0.04,-0.3,9.34,0.13,0.05,0.05
1531,0.23,-0.34,9.38,0.09,-0.05,0.07
1551,1.42,-1.27,9.54,0.07,-0.08,0.14
1571,1.42,-1.27,9.54,0.12,0.01,0.21
1591,0.38,-1.57,10.0,0.14,-0.01,0.25
1612,1.65,-0.57,8.62,0.14,0.03,0.25
1631,0.38,-0.92,8.04,0.07,-0.08,0.17
1651,1.65,-0.8,10.57,0.04,0.0,0.09
1671,0.88,-0.88,9.65,0.04,0.02,0.08
1691,0.38,-0.57,9.31,0.03,0.01,0.06
1711,0.38,-0.57,9.31,0.01,-0.04,0.07
1732,0.77,0.34,9.96,0.0,0.05,0.04
1751,0.77,0.34,9.96,-0.03,-0.02,0.02
1771,0.96,0.15,9.42,-0.06,-0.01,0.02
1791,0.96,0.15,9.42,-0.04,0.03,0.01
1811,0.88,-0.15,9.04,-0.05,0.03,-0.01
1831,0.88,-0.15,9.04,-0.07,0.02,-0.06
1851,1.46,-0.38,10.65,-0.08,-0.04,-0.06
1871,1.11,-1.23,10.61,-0.06,0.06,-0.11
1891,0.84,0.34,8.01,-0.1,0.05,-0.15
1911,0.84,0.34,8.01,-0.15,0.0,-0.23
1931,0.34,0.15,8.81,-0.15,0.02,-0.28
1951,0.34,0.15,8.81,-0.14,0.02,-0.29
1971,0.34,0.15,8.81,-0.14,0.08,-0.33
1992,0.77,0.84,8.16,-0.15,0.08,-0.36
2011,0.77,0.84,8.16,-0.17,0.04,-0.42
2032,2.18,-0.38,9.2,-0.19,-0.06,-0.44
2051,1.72,-0.38,9.96,-0.15,0.09,-0.48
2071,1.72,-0.38,9.96,-0.06,0.19,-0.43
2091,1.72,-0.38,9.96,-0.09,0.1,-0.43
2111,-1.38,0.88,7.93,-0.08,0.15,-0.43
2131,-1.38,0.88,7.93,-0.11,-0.09,-0.41
2151,0.73,-1.65,10.34,-0.06,-0.09,-0.3
2171,3.07,-2.22,9.27,-0.02,0.01,-0.26
2191,2.34,-2.49,10.07,-0.01,-0.04,-0.21
2211,0.96,-2.57,10.69,0.1,0.01,-0.06
2231,2.07,-2.76,9.04,0.14,0.07,-0.01
2251,1.65,-1.38,10.46,0.12,-0.07,-0.0
2272,1.65,-1.38,10.46,0.13,0.05,0.01
2291,1.27,0.0,9.0,0.11,-0.04,0.02
2311,0.84,-0.46,10.65,0.11,-0.0,0.05
2331,0.69,0.04,10.19,0.1,0.03,0.09
2351,0.73,-0.3,9.81,0.06,-0.05,0.14
2371,1.11,-0.27,8.32,0.05,-0.03,0.14
2392,1.11,-0.27,8.32,0.05,-0.01,0.2
2411,-1.27,-1.34,9.23,0.05,0.08,0.21
2431,0.69,-2.07,8.23,0.03,-0.04,0.19
2451,1.38,-1.91,10.31,0.02,-0.09,0.21
2471,0.88,-1.57,10.84,0.04,0.07,0.17
2491,1.91,-0.88,9.73,0.01,-0.03,0.07
2511,0.92,0.23,9.58,-0.0,0.02,0.01
2531,1.95,0.73,9.27,-0.04,-0.02,-0.13
2551,1.72,0.8,10.92,-0.08,-0.06,-0.22
2571,1.57,0.92,10.0,-0.11,0.1,-0.35
2591,1.57,-0.23,9.54,-0.11,0.11,-0.4
2611,1.0,0.77,8.93,-0.15,0.04,-0.46
2631,1.65,-0.34,9.73,-0.16,0.01,-0.47
2651,1.23,0.8,10.07,-0.17,0.1,-0.52
2671,0.3,-1.34,8.5,-0.11,0.08,-0.49
2691,0.77,-1.72,9.77,-0.11,0.08,-0.49
2712,0.77,-1.72,9.77,-0.02,0.05,-0.33
2731,1.65,-2.49,10.19,-0.0,-0.0,-0.28
2751,1.15,-1.91,8.81,0.02,0.06,-0.3
2771,0.77,-1.38,9.27,0.03,0.02,-0.23
2791,0.88,-1.65,9.31,0.03,0.02,-0.23
2811,0.8,-1.34,10.0,0.08,0.03,-0.09
2831,1.72,-1.72,8.16,0.08,0.03,-0.09
2851,1.72,-1.0,9.92,0.08,0.03,-0.09
2871,1.72,-1.27,9.54,0.08,0.03,-0.09
2891,1.42,-1.19,9.69,0.14,-0.01,0.26
2911,1.76,-1.27,9.58,0.14,-0.01,0.26
2931,1.34,-0.5,9.61,0.1,-0.06,0.22
2951,0.46,-0.27,8.81,0.1,-0.06,0.22
2971,1.0,-0.38,8.89,0.07,0.02,0.08
2991,1.19,-0.15,9.77,-0.0,-0.01,-0.11
3011,0.5,0.23,8.93,-0.0,-0.01,-0.11
3031,0.92,-0.04,9.69,-0.03,0.03,-0.3
3051,0.84,-0.27,9.39,-0.03,0.03,-0.3
3071,1.11,-0.54,9.38,-0.06,0.04,-0.46
3092,0.3,0.15,10.04,-0.06,0.04,-0.46
3111,0.04,-0.46,9.73,-0.06,0.04,-0.46
3131,0.3,-0.84,10.15,-0.06,0.06,-0.44
3151,1.04,-1.23,8.24,-0.06,0.06,-0.44
3171,1.11,-2.38,9.85,-0.06,0.06,-0.44
3191,0.8,-1.19,9.77,-0.06,0.06,-0.44
3211,1.34,-1.99,9.12,0.12,0.01,-0.11
3232,0.34,-1.11,9.96,0.12,0.01,-0.11
3251,1.88,-1.19,9.65,0.12,0.01,-0.11
3271,0.61,-0.69,9.12,0.11,0.04,-0.08
3291,1.19,0.5,9.39,0.12,0.06,-0.09
3311,0.69,-0.54,10.15,0.12,0.06,-0.09
3331,0.8,-0.46,9.5,0.09,-0.03,-0.0
3351,0.11,-1.38,9.08,0.14,-0.01,0.16
3371,-0.65,-2.03,10.27,0.14,-0.01,0.16
3391,0.11,-1.19,9.65,0.17,-0.02,0.47
3411,-0.5,-0.69,10.0,0.17,-0.02,0.47
3431,-0.04,-1.99,8.82,0.2,-0.03,0.72
3451,1.0,-1.11,9.65,0.2,-0.03,0.72
3471,0.27,-0.57,9.73,0.21,-0.04,0.92
3491,0.38,-1.27,9.31,0.2,-0.06,0.92
3513,0.42,-0.61,9.65,0.18,-0.05,0.88
3531,0.57,-0.8,9.12,0.15,-0.04,0.84
3551,0.5,0.46,9.3,0.13,-0.03,0.8
3571,0.96,0.57,9.5,0.07,-0.01,0.7
3591,1.46,0.15,10.45,0.07,-0.01,0.7
3611,1.57,-0.38,9.77,0.0,0.02,0.57
3631,1.23,-0.42,9.69,0.04,0.02,0.61
3651,1.3,-0.19,9.85,-0.03,-0.01,0.57
3671,1.11,-0.3,9.5,-0.05,-0.02,0.51
3691,0.42,-0.34,9.73,-0.09,0.02,0.45
3711,1.53,-1.49,9.35,-0.06,-0.02,0.41
3731,0.38,-1.3,9.58,-0.06,0.06,0.34
3752,0.23,-1.3,9.8,-0.08,-0.0,0.29
3771,0.61,-0.65,9.0,-0.12,-0.01,0.21
3791,0.27,-0.84,9.3,-0.12,0.04,0.15
3812,0.42,-0.88,9.46,-0.12,0.04,0.14
3831,1.15,-0.8,9.92,-0.09,0.01,0.15
3851,0.73,-0.11,9.77,-0.11,0.05,0.11
3871,0.61,0.15,9.73,-0.14,0.03,0.08
3891,1.34,0.23,9.46,-0.17,0.04,0.06
3911,1.04,0.61,10.19,-0.17,0.06,0.05
3931,1.15,0.42,9.46,-0.18,0.08,0.04
3951,1.57,0.34,9.12,-0.19,0.04,0.06
3971,1.04,0.11,9.54,-0.23,0.08,0.04
3991,0.96,-0.5,9.69,-0.24,0.04,0.04
4011,1.19,-0.77,9.61,-0.22,0.09,0.07
4031,0.73,-0.34,9.8,-0.24,0.09,0.1
4051,0.34,-1.0,9.42,-0.23,0.07,0.14
4072,-0.5,-1.46,9.2,-0.23,0.03,0.19
4091,-0.38,-1.72,9.5,-0.2,0.05,0.25
4111,-1.19,-1.15,9.23,-0.23,0.08,0.26
4132,-0.88,-0.88,9.65,-0.23,0.06,0.31
4151,-1.34,-1.27,9.5,-0.19,0.08,0.37
4171,-1.11,-1.68,9.65,-0.16,0.06,0.4
4192,-0.3,-1.53,9.35,-0.17,0.04,0.37
4212,-0.46,-1.68,9.5,-0.16,0.09,0.34
4231,-0.19,-1.88,9.65,-0.12,0.05,0.34
4251,0.77,-2.68,10.34,-0.04,0.05,0.36
4271,0.54,-2.57,10.03,-0.07,0.06,0.23
4291,0.88,-1.65,9.27,-0.15,0.06,0.07
4312,1.15,-1.53,9.77,-0.14,0.06,0.05
4332,1.65,-1.61,9.58,-0.12,0.07,0.04
4351,1.34,-1.27,9.43,-0.06,0.07,0.1
4371,1.19,-1.04,9.3,-0.12,0.08,0.06
4391,1.38,-0.69,8.82,-0.18,0.05,0.0
4411,1.0,-0.96,9.23,-0.18,0.06,-0.03
4431,0.57,-1.68,9.65,-0.18,0.03,-0.03
4453,0.08,-2.14,9.61,-0.17,0.05,-0.05
4471,-0.19,-2.53,9.73,-0.18,0.05,-0.08
4491,0.3,-2.18,9.61,-0.16,0.04,-0.06
4511,0.54,-2.14,9.73,-0.13,0.06,0.01
4531,-0.65,-1.76,9.54,-0.11,0.03,0.07
4551,-0.46,-2.45,9.2,-0.1,0.03,0.11
4572,-0.88,-1.88,9.3,-0.11,0.04,0.1
4592,-1.19,-1.42,9.27,-0.11,0.06,0.1
4611,-1.99,-1.27,9.42,-0.08,0.04,0.1
4631,-1.38,-1.53,9.34,-0.08,0.05,0.06
4651,-2.34,-0.84,8.96,-0.11,0.04,-0.01
4671,-2.18,-1.27,9.16,-0.12,0.03,-0.04
4692,-2.26,-1.15,9.54,-0.12,0.04,-0.07
4712,-2.22,-1.0,9.23,-0.11,0.06,-0.07
4731,-2.14,-1.27,9.04,-0.12,0.04,-0.09
4751,-2.14,-1.27,9.04,-0.12,0.01,-0.12
4771,-1.49,-1.8,9.54,-0.11,0.03,-0.13
4791,-1.57,-1.65,9.27,-0.11,0.04,-0.14
4812,-1.3,-1.76,9.31,-0.12,0.04,-0.14
4832,-1.23,-1.88,9.23,-0.11,0.03,-0.15
4851,-1.23,-1.88,9.23,-0.1,0.01,-0.14
4871,-1.07,-2.11,9.46,-0.1,0.02,-0.14
4891,-1.07,-2.11,9.46,-0.09,0.03,-0.14
4911,-0.88,-2.07,9.23,-0.09,0.03,-0.14
4832,-1.23,-1.88,9.23,-0.11,0.03,-0.15
4851,-1.23,-1.88,9.23,-0.1,0.01,-0.14
4871,-1.07,-2.11,9.46,-0.1,0.02,-0.14
4891,-1.07,-2.11,9.46,-0.09,0.03,-0.14
