timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4480,-2.53,-1.76,9.08,-0.1,0.12,-0.32
4501,-2.91,-1.49,8.16,-0.1,0.12,-0.32
4520,-2.14,-0.84,8.04,-0.04,-0.07,-0.27
4540,1.76,-1.61,12.22,-0.04,-0.07,-0.27
4560,-1.53,-1.3,10.65,0.09,0.19,-0.15
4581,-1.3,-1.15,9.39,0.09,0.19,-0.15
4601,-1.23,-0.88,7.55,0.09,0.19,-0.15
4620,2.41,-0.96,10.54,0.09,-0.1,-0.08
4640,0.42,-0.57,9.92,0.09,0.02,-0.07
4660,0.34,-0.73,10.07,0.09,0.02,-0.07
4680,1.65,-0.84,9.12,0.04,-0.07,-0.03
4701,-0.08,-1.3,9.73,0.04,-0.04,-0.04
4721,0.0,-1.07,10.5,0.04,-0.04,-0.04
4740,-0.3,-0.34,8.2,0.07,-0.01,-0.01
4761,-0.61,-0.34,8.96,0.07,-0.01,-0.01
4780,-1.57,-0.88,9.54,0.05,-0.01,0.02
4802,-0.15,-0.84,10.23,0.05,-0.01,0.02
4820,-1.3,-1.07,10.77,0.11,0.03,0.05
4840,-0.57,0.04,10.0,0.07,-0.01,-0.01
4861,-0.42,0.88,10.31,0.06,0.04,-0.06
4880,-1.42,1.11,10.54,-0.03,0.02,-0.23
4901,-1.07,1.8,8.81,-0.08,0.05,-0.31
4921,-0.8,1.72,9.08,-0.12,0.0,-0.33
4840,-0.57,0.04,10.0,0.07,-0.01,-0.01
4861,-0.42,0.88,10.31,0.06,0.04,-0.06
4880,-1.42,1.11,10.54,-0.03,0.02,-0.23
4901,-1.07,1.8,8.81,-0.08,0.05,-0.31
