timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1712,-1.11,0.61,7.09,-0.01,0.04,0.15
1732,0.88,-0.27,11.49,-0.05,-0.07,0.12
1752,-1.07,-1.3,9.54,-0.05,-0.07,0.12
1771,-0.57,1.0,10.42,-0.05,-0.07,0.12
1791,-3.71,0.15,7.59,-0.07,0.09,0.06
1812,-1.11,2.72,8.92,-0.09,-0.03,0.02
1832,0.8,1.07,8.35,-0.14,-0.03,-0.05
1851,-1.11,0.69,10.23,-0.14,0.08,-0.04
1871,-2.07,2.26,10.57,-0.15,0.04,-0.02
1892,-0.04,-0.57,9.77,-0.18,0.02,-0.06
1911,0.84,0.34,8.92,-0.18,0.02,-0.08
1932,1.61,-0.08,10.69,-0.16,0.04,-0.07
1952,-0.34,-0.27,9.27,-0.15,0.05,-0.1
1972,0.34,-0.27,9.42,-0.13,0.03,-0.1
1992,0.15,0.57,7.66,-0.17,-0.01,-0.17
2012,-1.11,0.5,8.88,-0.15,-0.02,-0.18
2032,0.04,-0.27,9.77,-0.11,-0.01,-0.12
2052,-0.69,-0.34,10.15,-0.1,0.05,-0.11
2072,-1.65,-0.8,9.04,-0.09,0.04,-0.08
2092,-1.8,0.15,8.46,-0.07,0.03,-0.05
2112,1.42,-1.27,9.54,-0.05,-0.01,-0.04
2132,-1.65,-0.5,8.82,-0.04,0.01,-0.07
2152,-1.3,-0.38,9.2,-0.05,0.04,-0.1
2173,-1.27,-0.65,7.31,-0.05,0.02,-0.13
2192,1.07,-0.54,11.5,-0.02,-0.01,-0.1
2212,-1.19,-0.23,8.16,-0.01,0.02,-0.04
2232,-0.92,-0.92,9.35,0.03,-0.05,0.04
2251,-0.46,-1.84,8.96,0.03,0.02,0.03
2272,-4.21,0.3,8.16,0.02,-0.08,0.03
2292,-0.38,-0.96,8.81,0.03,-0.06,0.06
2312,-0.84,-0.77,10.07,0.06,-0.04,0.14
2332,-0.54,-0.73,10.99,0.07,-0.02,0.14
2352,1.99,-1.3,10.99,0.06,0.02,0.13
2371,-1.42,-1.07,9.61,0.1,0.01,0.12
2392,-1.04,0.8,8.23,0.07,-0.01,0.1
2412,-1.42,0.77,7.93,0.04,0.01,0.05
2433,0.5,-0.23,9.93,-0.01,-0.04,-0.04
2452,0.69,0.84,10.07,-0.01,0.01,-0.08
2472,0.04,0.42,10.42,-0.01,0.02,-0.09
2492,0.73,0.96,8.96,-0.04,0.03,-0.15
2512,-1.19,0.34,8.54,-0.07,0.03,-0.2
2532,-0.88,-0.42,9.08,-0.05,0.01,-0.23
2552,-0.65,-0.46,8.85,-0.01,0.02,-0.22
2572,1.0,0.04,9.61,0.01,0.01,-0.19
2593,-1.46,-0.08,9.65,-0.02,0.03,-0.17
2611,-0.3,0.0,9.93,0.0,0.01,-0.11
2631,-0.73,-0.8,8.16,0.05,-0.01,-0.01
2652,-1.65,-1.0,9.88,0.07,-0.04,0.04
2671,-2.22,-0.92,8.5,0.11,-0.01,0.1
2692,-1.19,-0.65,9.96,0.11,-0.03,0.17
2712,-1.19,-0.65,9.96,0.12,0.0,0.2
2732,-1.49,0.19,8.2,0.14,-0.04,0.25
2751,-0.08,0.0,8.46,0.1,-0.05,0.24
2772,-0.34,-1.23,9.89,0.08,-0.01,0.22
2792,-0.96,0.8,10.19,0.04,-0.01,0.2
2812,-1.38,0.0,9.58,0.01,-0.02,0.17
2832,-1.23,-0.11,9.2,-0.0,-0.01,0.14
2852,-0.84,1.46,9.3,-0.04,0.0,0.09
2872,-0.88,0.34,9.27,-0.09,-0.03,0.02
2892,-0.3,-0.27,9.12,-0.11,-0.03,-0.02
2912,1.76,-0.11,11.11,-0.07,0.02,-0.01
2932,0.69,-0.5,11.0,-0.08,0.02,-0.02
2952,0.65,-0.73,9.61,-0.05,0.02,0.0
2973,-0.54,0.08,9.12,-0.07,0.07,-0.04
2992,-1.23,-0.34,9.04,-0.05,0.04,0.0
3012,-0.92,0.42,9.27,-0.03,0.04,0.07
3032,0.92,-0.15,9.92,-0.04,0.06,0.11
3051,-1.88,-0.23,9.54,-0.03,0.08,0.12
3072,-1.76,-0.46,9.69,-0.03,0.06,0.1
3092,-1.76,-0.46,9.69,-0.05,0.03,0.05
3111,0.23,-0.34,10.11,-0.05,0.03,0.01
3132,0.23,-0.34,10.11,-0.07,0.03,-0.04
3152,-1.57,-0.11,9.23,-0.09,0.04,-0.07
3172,-1.57,-0.11,9.23,-0.07,0.06,-0.09
3192,-2.76,-0.08,8.08,-0.06,0.01,-0.08
3212,-0.61,-0.54,8.78,-0.06,-0.02,-0.07
3232,-0.61,-0.54,8.78,-0.06,0.05,-0.08
3252,-2.41,-0.69,10.45,-0.05,0.05,-0.09
3271,-0.77,-1.27,9.69,-0.01,0.04,-0.07
3292,-0.77,-1.27,9.69,0.02,0.04,-0.05
3312,-1.46,-0.54,8.66,0.04,0.02,-0.02
3333,-1.53,-0.11,8.84,-0.01,0.03,-0.06
3352,-1.53,-0.11,8.84,-0.02,-0.02,-0.08
3371,-1.53,-0.11,8.84,0.05,0.04,-0.03
3392,-1.53,-0.11,8.84,0.05,-0.01,-0.02
3412,0.54,0.0,9.85,0.04,0.01,-0.06
3431,0.54,0.0,9.85,-0.02,0.03,-0.14
3452,-0.38,-0.27,9.8,-0.02,0.01,-0.16
3472,-0.38,-0.27,9.8,-0.01,0.0,-0.15
3491,-0.38,-0.27,9.8,0.01,0.01,-0.12
3512,-1.15,-0.46,9.34,0.04,0.01,-0.09
3532,-0.84,-1.0,9.08,0.06,-0.02,-0.03
3551,-0.84,-1.0,9.08,0.08,-0.08,0.05
3572,0.38,-0.5,8.7,0.08,-0.08,0.07
3592,-1.19,-1.07,9.31,0.09,-0.02,0.08
3611,-1.19,-1.07,9.31,0.09,-0.04,0.13
3632,-1.15,-1.15,9.3,0.07,0.01,0.13
3652,-1.15,-1.15,9.3,0.08,-0.03,0.17
3672,0.57,-1.04,10.61,0.11,-0.02,0.18
3691,0.57,-1.04,10.61,0.08,-0.05,0.19
3712,1.11,-0.88,10.92,0.05,-0.01,0.15
3732,1.11,-0.88,10.92,0.01,-0.01,0.11
3751,-1.38,0.42,9.34,0.02,0.02,0.12
3772,-1.27,1.15,8.62,-0.0,0.01,0.12
3792,-1.49,1.68,10.23,-0.06,0.01,0.04
3811,-1.34,0.84,8.04,-0.12,-0.02,-0.01
3832,0.15,-0.08,9.27,-0.1,-0.0,-0.03
3852,0.8,-0.08,10.42,-0.1,0.01,-0.03
3872,0.96,0.46,9.73,-0.11,0.01,-0.03
3892,0.08,-0.23,9.27,-0.14,-0.0,-0.08
3912,-0.69,-0.15,9.34,-0.11,0.0,-0.07
3931,1.07,-0.11,9.2,-0.08,0.02,-0.04
3951,1.07,-0.11,9.2,-0.06,0.0,-0.02
3972,0.84,-0.19,9.08,-0.04,0.01,-0.03
3992,-0.65,-0.5,10.15,-0.07,0.03,-0.05
4012,-1.49,-0.23,7.43,-0.05,-0.02,-0.04
4032,-0.38,-0.27,8.85,-0.04,-0.0,-0.05
4051,0.96,-0.04,12.56,-0.04,0.03,-0.04
4071,-2.14,0.11,8.2,-0.05,0.01,-0.05
4092,0.34,-0.34,10.73,-0.05,0.06,-0.06
4112,-1.84,0.27,8.62,-0.02,-0.04,-0.02
4132,-1.84,0.27,8.62,-0.01,-0.0,-0.01
4151,-0.15,0.11,10.35,-0.03,0.02,-0.01
4172,-0.23,-0.84,11.68,-0.01,0.08,-0.03
4191,-0.5,-0.77,10.73,-0.02,0.06,-0.05
4212,-0.5,-0.77,10.73,0.03,0.05,-0.02
4232,-1.8,0.57,8.04,0.04,0.06,-0.03
4252,-0.77,-0.23,9.8,0.01,0.03,-0.07
4272,-2.3,0.3,8.73,-0.01,-0.02,-0.13
4292,2.26,-0.77,11.07,-0.03,0.03,-0.18
4311,-0.77,0.04,9.27,0.03,0.04,-0.12
4332,-0.61,-0.77,9.2,0.04,-0.0,-0.08
4352,0.61,-0.23,8.46,0.04,0.01,-0.09
4372,-0.08,-1.0,10.95,0.03,-0.01,-0.09
4392,-0.08,-1.0,10.95,0.07,-0.04,-0.02
4412,0.15,-0.77,9.81,0.1,-0.04,0.04
4431,-0.46,-1.19,8.81,0.1,-0.03,0.07
4451,1.42,-1.72,11.11,0.12,-0.0,0.1
4472,-0.08,-0.92,8.96,0.12,-0.03,0.13
4492,-0.15,0.08,8.7,0.1,-0.02,0.11
4512,0.88,-0.57,12.11,0.06,-0.05,0.07
4532,0.88,-0.57,12.11,0.09,-0.04,0.05
4551,1.3,-0.23,10.27,0.04,0.02,-0.0
4571,-0.88,-0.34,8.46,0.05,0.02,-0.0
4592,-1.72,1.53,7.89,0.02,-0.01,-0.04
4612,-1.3,-0.23,10.03,0.02,-0.02,-0.05
4632,-0.69,0.54,11.11,0.03,-0.01,-0.07
4652,-0.69,0.54,11.11,0.01,0.02,-0.08
4671,-0.96,-0.54,10.69,0.02,0.05,-0.09
4691,-0.84,0.8,9.08,0.04,0.0,-0.05
4712,-0.84,0.8,9.08,0.03,-0.01,-0.05
4732,-2.03,0.92,9.34,0.02,-0.03,-0.04
4752,-0.23,-0.61,9.38,0.0,-0.02,-0.04
4771,-0.23,-0.61,9.38,0.04,-0.0,0.04
4792,-0.23,-0.61,9.38,0.02,-0.05,0.06
4811,0.42,-1.76,10.23,0.04,-0.04,0.09
4831,0.42,-1.76,10.23,0.04,-0.0,0.1
4851,-0.57,-0.77,9.69,0.05,-0.03,0.16
4872,-1.19,-0.92,7.47,0.06,-0.02,0.21
4891,-1.19,-0.92,7.47,0.07,-0.03,0.25
4911,-1.19,-0.92,7.47,0.08,0.01,0.29
4831,0.42,-1.76,10.23,0.04,-0.0,0.1
4851,-0.57,-0.77,9.69,0.05,-0.03,0.16
4872,-1.19,-0.92,7.47,0.06,-0.02,0.21
4891,-1.19,-0.92,7.47,0.07,-0.03,0.25
