timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1211,-0.69,-0.5,10.69,-0.17,0.28,0.1
1231,-0.15,0.04,10.84,-0.11,0.23,0.13
1252,0.15,-0.92,10.19,-0.12,0.07,0.08
1272,-2.26,-0.38,9.2,-0.08,0.02,0.15
1292,1.68,-1.68,9.58,-0.01,0.09,0.21
1312,-1.07,-0.54,9.5,0.07,0.2,0.36
1331,-0.8,-2.22,10.23,0.08,0.07,0.44
1352,-0.8,-2.22,10.23,0.16,0.1,0.58
1371,0.54,-1.42,9.73,0.21,0.09,0.66
1393,0.23,-0.57,9.85,0.17,0.05,0.76
1412,0.0,-0.84,9.5,0.17,0.08,0.77
1432,0.38,-1.23,10.3,0.14,0.03,0.76
1451,0.57,-0.42,8.58,0.15,0.03,0.76
1471,1.27,-0.8,10.19,0.11,0.13,0.75
1491,0.38,-0.08,10.88,0.13,0.12,0.76
1511,-2.99,1.42,6.89,0.16,0.19,0.73
1533,0.34,0.11,12.22,0.04,0.02,0.55
1552,0.34,0.11,12.22,0.0,0.16,0.56
1571,-0.77,-0.61,10.88,0.14,0.35,0.61
1591,-5.02,1.23,5.67,0.12,0.26,0.4
1611,-2.91,1.27,5.79,-0.18,-0.22,0.04
1631,-0.04,1.68,10.92,-0.13,0.25,-0.0
1652,-0.3,2.64,9.16,0.0,0.2,0.09
1671,-2.38,3.03,8.31,0.01,0.34,0.24
1691,-1.68,0.92,9.31,-0.1,-0.04,0.29
1712,-4.02,1.95,8.96,-0.0,0.05,0.27
1731,-0.92,-0.19,9.65,-0.05,0.0,0.37
1751,-2.45,-1.0,7.28,0.06,0.02,0.42
1772,-0.3,-0.57,11.53,0.11,-0.02,0.63
1792,1.61,-2.49,9.16,0.18,0.23,0.71
1813,6.24,-0.04,11.15,0.21,-0.24,1.09
1831,-0.19,1.15,10.45,0.21,0.36,1.15
1851,1.34,-2.11,12.72,0.22,-0.04,1.36
1871,0.84,-1.34,10.91,0.14,0.02,1.23
1891,2.95,-3.52,15.1,0.08,0.26,1.14
1912,-0.23,0.69,10.45,0.1,0.27,1.21
1931,-6.93,2.49,2.38,0.12,0.53,0.95
1951,0.3,3.79,10.3,-0.26,0.07,0.75
1971,-0.08,4.86,15.7,-0.3,0.31,0.66
1991,1.84,2.57,13.21,-0.16,0.6,0.77
2011,1.84,2.57,13.21,-0.21,0.57,0.54
2032,-6.79,4.98,2.03,-0.61,-0.22,-0.01
2052,-11.07,3.83,1.23,-0.51,-0.16,-0.21
2071,6.44,0.08,24.18,-0.76,-0.44,-0.47
2091,-1.84,5.29,11.15,-0.32,0.96,-0.08
2111,-3.75,-2.95,0.92,-0.15,0.14,-0.0
2131,-3.75,-2.95,0.92,-0.47,-0.52,0.1
2152,-3.79,4.79,11.07,-0.39,-0.08,-0.16
2172,-2.07,-1.72,5.13,-0.21,0.04,-0.02
2191,-2.07,-1.72,5.13,-0.23,-0.03,-0.08
2211,-2.07,-1.72,5.13,-0.05,0.01,0.28
2231,-2.07,-1.72,5.13,0.1,0.19,0.52
2251,1.42,-3.14,9.0,0.16,-0.09,0.78
2271,1.42,-3.14,9.0,0.14,0.64,0.76
2292,1.42,-3.14,9.0,0.04,0.2,0.4
2311,1.42,-3.14,9.0,0.04,-1.04,0.67
2331,-5.25,3.68,6.79,0.16,0.81,0.56
2351,-0.73,-2.68,6.97,0.21,-0.24,0.72
2371,0.46,2.72,9.34,-0.12,-0.44,0.38
2391,0.54,-0.88,14.44,0.03,0.36,0.12
2411,-2.8,1.42,10.95,0.01,0.03,-0.03
2432,-1.76,0.88,7.63,-0.06,-0.0,-0.1
2451,-1.76,0.88,7.63,-0.04,0.14,-0.19
2471,0.69,-2.07,11.11,0.05,-0.04,-0.04
2491,0.69,-2.07,11.11,0.14,0.15,0.04
2511,0.69,-2.07,11.11,0.18,-0.06,0.26
2531,0.69,-2.07,11.11,0.21,0.04,0.46
2552,-1.91,1.0,8.96,0.26,0.09,0.55
2571,-1.91,1.0,8.96,0.21,-0.1,0.77
2591,-1.57,0.42,9.34,0.14,-0.0,0.7
2611,-1.57,0.42,9.34,0.15,-0.03,0.81
2631,-1.99,-0.19,10.07,0.18,0.14,0.79
2651,0.5,1.23,9.58,0.04,-0.1,0.73
2671,1.3,0.27,9.38,0.01,0.08,0.63
2692,0.19,0.34,9.73,0.02,0.15,0.62
2712,0.96,1.19,11.38,0.0,0.07,0.6
2731,0.54,-0.19,12.3,-0.07,0.18,0.55
2751,0.54,-0.08,11.03,-0.03,0.16,0.53
2771,-1.3,-0.73,7.35,-0.0,0.19,0.48
2791,-1.3,-0.73,7.35,-0.03,0.04,0.52
2811,-0.65,1.0,7.23,-0.01,0.24,0.45
2831,-0.65,1.0,7.23,-0.09,0.23,0.35
2851,-0.3,3.03,10.8,-0.29,-0.04,0.18
2871,7.2,-1.07,19.73,-0.1,0.69,0.42
2891,-7.59,4.1,2.64,-0.08,0.61,0.15
2911,2.41,-2.76,9.2,-0.22,-0.33,0.4
2931,-0.38,2.45,13.18,-0.18,0.11,0.14
2952,-1.72,-0.3,7.05,-0.04,0.25,0.36
2971,-1.72,-0.3,7.05,-0.05,-0.04,0.46
2991,-3.1,-1.23,6.66,-0.06,0.1,0.38
3011,0.84,-2.76,12.61,0.09,-0.05,0.54
3031,-1.0,-1.68,10.73,0.12,0.19,0.55
3052,-1.0,-1.68,10.73,0.17,0.26,0.6
3072,4.41,-3.41,9.93,0.16,0.18,0.56
3092,2.72,-1.27,5.36,0.19,-0.36,0.62
3111,-5.75,0.15,9.89,0.13,0.1,0.61
3131,6.7,-1.91,15.59,0.14,-0.39,0.65
3151,3.83,-0.08,7.59,0.2,0.29,0.69
3171,-5.05,-0.15,8.7,0.1,0.09,0.82
3191,1.57,0.73,13.03,0.12,-0.12,0.86
3211,1.84,1.0,13.1,0.05,0.27,0.74
3231,1.84,1.0,13.1,0.03,0.11,0.76
3251,-5.55,2.14,7.59,-0.1,0.2,0.62
3271,1.27,-0.92,12.48,-0.12,-0.17,0.61
3291,6.17,0.08,14.94,-0.07,0.36,0.51
3311,-1.88,0.46,11.26,-0.08,0.35,0.54
3332,-0.77,3.37,7.27,-0.17,0.32,0.49
3352,1.38,2.3,7.13,-0.31,-0.05,0.46
3371,1.38,2.3,7.13,-0.35,0.37,0.35
3391,-1.3,1.99,7.17,-0.38,-0.08,0.4
3411,1.84,1.91,11.34,-0.4,0.12,0.42
3431,2.11,0.19,12.76,-0.24,0.26,0.59
3452,-1.88,1.49,5.78,-0.33,0.28,0.47
3472,-3.52,2.3,12.34,-0.49,0.01,0.38
3491,-1.07,0.19,10.3,-0.54,0.2,0.13
3511,3.14,2.11,9.27,-0.52,0.07,0.14
3531,-4.56,4.1,2.99,-0.59,0.35,0.07
3551,-0.77,-0.08,2.1,-0.73,-0.87,0.03
3571,27.81,-4.98,40.5,-0.41,1.21,0.27
3592,0.15,-3.64,7.17,-0.29,0.62,0.18
3611,0.15,-3.64,7.17,-0.5,-0.04,0.28
3631,0.15,-3.64,7.17,-0.67,0.44,-0.34
3651,5.48,0.73,7.51,-0.71,-0.38,-0.35
3671,-5.9,3.22,8.04,-0.54,0.75,-0.5
3691,-6.02,2.68,7.7,-0.55,-0.16,-0.45
3712,-2.84,4.21,8.08,-0.63,-0.16,-0.57
3732,10.88,-1.61,9.61,-0.61,0.09,-0.76
3751,10.88,-1.61,9.61,-0.5,0.87,-0.87
3771,6.82,-1.04,13.25,-0.47,0.34,-0.87
3791,6.82,-1.04,13.25,-0.44,-0.16,-0.74
3811,6.82,-1.04,13.25,-0.28,0.1,-0.65
3832,2.41,-1.61,10.41,-0.24,-0.32,-0.5
3852,-1.23,-4.33,11.84,-0.14,0.12,-0.39
3871,-1.23,-4.33,11.84,0.05,-0.24,-0.18
3891,-1.23,-4.33,11.84,0.09,0.01,-0.09
3911,-1.23,-4.33,11.84,0.32,0.29,0.1
3931,-1.23,-4.33,11.84,0.27,-0.04,0.1
3952,0.15,-3.87,8.92,0.38,-0.06,0.37
3972,6.24,-2.8,11.84,0.35,0.15,0.32
3991,7.05,-3.29,10.73,0.36,0.41,0.45
4011,7.05,-3.29,10.73,0.38,0.05,0.53
4031,7.05,-3.29,10.73,0.32,-0.45,0.6
4051,4.29,-0.88,11.49,0.31,-0.03,0.63
4071,4.29,-0.88,11.49,0.35,0.13,0.64
4092,5.98,-1.04,8.39,0.24,-0.28,0.64
4111,-1.65,1.27,8.62,0.28,0.08,0.68
4131,-1.65,1.27,8.62,0.14,-0.03,0.53
4151,-1.65,1.27,8.62,0.16,0.16,0.48
4171,-1.65,1.27,8.62,0.09,0.11,0.44
4191,-1.65,1.27,8.62,-0.04,-0.4,0.3
4211,-0.84,1.15,12.61,-0.03,0.37,0.23
4232,0.04,1.11,11.38,-0.08,-0.01,0.23
4252,-5.48,1.27,7.78,-0.09,0.25,0.26
4272,1.11,0.27,10.19,-0.23,-0.13,0.05
4291,-1.34,2.03,7.93,-0.12,0.16,0.09
4311,-3.95,3.87,4.79,-0.26,-0.17,0.05
4331,3.29,-0.57,16.7,-0.19,0.14,0.14
4352,3.29,-0.57,16.7,-0.23,-0.16,0.09
4371,1.76,0.0,8.42,-0.09,0.34,0.25
4392,1.76,0.0,8.42,-0.07,0.1,0.26
4412,-5.63,1.76,8.96,-0.17,-0.14,0.18
4431,3.33,-0.34,12.57,-0.23,0.26,0.11
4451,-2.57,-0.54,10.03,-0.2,0.16,0.06
4472,-2.3,-1.42,8.24,-0.1,0.08,0.13
4492,-0.38,-0.11,6.89,-0.14,-0.09,0.15
4511,-0.38,0.27,7.43,-0.14,0.24,0.04
4531,2.84,-1.0,13.71,-0.18,0.04,0.07
4552,4.29,-0.73,12.49,-0.14,0.2,0.13
4571,-2.99,-0.69,10.03,-0.13,0.22,0.11
4592,1.61,-2.64,11.76,-0.16,-0.26,0.13
4611,-5.82,-0.27,9.16,-0.09,0.32,0.13
4631,1.23,-2.45,8.27,-0.11,-0.32,0.11
4651,-5.48,-0.04,9.8,-0.1,0.31,0.1
4671,-5.21,0.04,10.15,-0.1,-0.04,0.08
4691,3.68,0.65,7.17,-0.11,-0.22,0.08
4711,1.04,-0.3,13.57,-0.12,0.16,0.09
4731,-5.4,-0.11,11.34,-0.08,0.29,0.07
4751,2.45,-2.45,8.12,-0.16,-0.37,0.01
4771,-3.45,0.73,9.12,-0.16,-0.37,0.01
4791,0.8,-1.11,9.39,-0.12,-0.13,0.02
4811,1.42,-0.19,8.08,-0.11,0.08,0.07
4831,-4.83,0.27,5.94,-0.15,-0.08,0.02
4851,2.49,-0.69,10.8,-0.15,-0.08,0.02
4871,0.23,1.19,8.39,-0.13,-0.2,0.05
4891,-1.0,0.3,10.07,-0.13,-0.2,0.05
4911,1.38,0.15,10.88,-0.13,-0.2,0.05
4831,-4.83,0.27,5.94,-0.15,-0.08,0.02
4851,2.49,-0.69,10.8,-0.15,-0.08,0.02
4871,0.23,1.19,8.39,-0.13,-0.2,0.05
4891,-1.0,0.3,10.07,-0.13,-0.2,0.05
