timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1596,-0.04,0.15,9.8,-0.03,0.0,-0.01
1616,-0.04,0.15,9.8,-0.04,-0.04,-0.01
1637,1.38,-0.38,9.69,-0.04,0.03,-0.01
1656,1.38,-0.38,9.69,-0.06,0.0,-0.03
1677,1.23,-0.88,9.46,-0.06,-0.07,-0.02
1697,1.23,-0.88,9.46,-0.04,0.03,-0.01
1717,0.92,-1.07,9.5,-0.05,-0.04,-0.04
1736,0.54,-0.04,9.65,-0.05,-0.04,-0.07
1756,0.57,-1.11,8.92,-0.09,-0.02,-0.1
1776,0.11,-0.69,9.81,-0.07,-0.01,-0.09
1797,0.11,-0.69,9.81,-0.07,-0.02,-0.11
1817,0.11,-0.69,9.81,-0.04,0.06,-0.07
1837,0.11,-0.69,9.81,-0.04,-0.02,-0.07
1856,1.76,0.08,8.5,-0.06,-0.02,-0.09
1876,2.03,-0.77,11.76,-0.09,0.01,-0.14
1896,1.65,-1.11,10.77,-0.08,0.05,-0.15
1917,1.65,-1.11,10.77,-0.06,0.1,-0.17
1937,1.65,-1.11,10.77,-0.05,0.03,-0.17
1957,1.27,-0.3,8.58,-0.05,-0.08,-0.2
1977,1.07,-0.57,9.73,-0.07,0.05,-0.21
1996,0.3,-0.38,9.5,-0.06,0.04,-0.19
2016,0.38,-1.34,9.12,-0.05,0.05,-0.16
2037,-0.23,-0.23,7.05,-0.03,-0.02,-0.11
2057,2.07,-0.42,9.5,-0.02,-0.06,-0.08
2077,2.76,-1.53,12.68,-0.02,0.03,-0.06
2097,-0.57,-1.68,9.5,-0.01,0.02,-0.05
2117,1.68,-1.0,8.5,0.04,-0.05,-0.04
2136,0.69,-1.19,8.66,-0.01,0.01,-0.1
2156,0.23,-0.8,10.27,-0.01,0.01,-0.13
2176,1.0,-0.5,10.19,-0.01,-0.02,-0.16
2197,1.0,-0.5,10.19,0.01,-0.01,-0.16
2217,0.65,-0.23,9.34,-0.0,-0.05,-0.15
2236,2.14,-0.65,9.93,-0.01,-0.07,-0.16
2256,0.88,-1.19,10.39,-0.0,0.02,-0.16
2276,1.34,-1.46,9.54,-0.0,-0.05,-0.17
2296,1.61,-0.77,10.53,0.01,0.04,-0.16
2316,-0.08,-0.92,8.46,0.01,-0.01,-0.16
2337,1.42,-0.5,9.69,0.03,0.02,-0.13
2357,0.8,-1.0,10.0,0.02,-0.01,-0.12
2376,0.19,-1.19,8.82,0.03,0.03,-0.08
2396,-0.23,-1.15,9.35,0.05,0.01,-0.05
2416,0.5,-1.57,10.19,0.06,-0.02,-0.01
2436,1.3,-1.07,9.8,0.1,-0.02,0.02
2457,1.3,-1.07,9.8,0.1,-0.02,0.0
2476,1.07,-0.3,9.5,0.06,0.0,-0.03
2496,1.61,-0.46,9.84,0.06,-0.0,-0.06
2516,1.53,-0.84,10.27,0.06,-0.0,-0.06
2536,0.84,-0.77,9.69,0.03,0.02,-0.08
2558,0.19,-1.19,9.04,0.03,0.02,-0.09
2577,1.49,-0.69,9.39,0.04,-0.0,-0.09
2597,-0.3,-1.04,9.96,0.04,-0.0,-0.09
2616,0.61,-1.38,9.77,0.07,-0.04,-0.01
2636,0.88,-0.96,9.89,0.07,-0.02,0.0
2656,0.27,-1.42,10.07,0.08,-0.02,0.05
2676,1.27,-1.42,9.23,0.08,-0.04,0.05
2696,0.19,-1.19,9.54,0.09,0.01,0.07
2717,0.69,-1.07,9.23,0.09,0.01,0.07
2736,1.19,-1.23,9.16,0.09,-0.04,0.08
2756,1.07,-0.54,10.04,0.09,-0.04,0.08
2776,1.76,-1.11,10.23,0.09,-0.04,0.08
2796,0.19,-1.3,9.65,0.09,-0.04,0.08
2816,0.84,-0.46,9.08,0.09,-0.04,0.21
2836,0.65,-1.65,9.84,0.09,-0.04,0.21
2857,0.8,-1.49,9.8,0.09,-0.04,0.21
2877,0.42,-1.57,9.16,0.11,-0.03,0.34
2896,0.54,-1.8,8.93,0.11,-0.03,0.34
2916,1.07,-1.19,9.43,0.13,-0.09,0.43
2937,0.96,-1.23,9.0,0.13,-0.09,0.43
2956,1.19,-0.88,9.73,0.13,-0.09,0.43
2978,0.11,-0.92,9.35,0.13,-0.09,0.43
2996,1.07,-0.46,9.61,0.07,-0.05,0.35
3016,-0.54,-0.08,9.2,0.07,-0.05,0.35
3036,0.92,-0.11,10.65,-0.01,-0.05,0.11
3057,0.77,0.46,9.69,-0.01,-0.05,0.11
3077,0.96,1.04,10.57,-0.01,-0.05,0.11
3096,1.27,0.65,9.84,-0.1,-0.01,-0.09
3116,0.73,0.77,9.61,-0.1,0.02,-0.13
3137,0.73,0.54,9.08,-0.1,0.02,-0.13
3156,0.54,-0.54,10.45,-0.13,0.0,-0.15
3176,1.0,-0.96,9.3,-0.12,-0.02,-0.12
3197,0.84,-0.96,9.12,-0.12,-0.02,-0.12
3216,1.23,-1.04,9.96,-0.1,-0.01,-0.09
3237,1.19,-0.77,9.81,-0.09,-0.0,-0.1
3257,1.23,-1.04,10.11,-0.08,0.02,-0.11
3277,0.5,-0.88,9.08,-0.06,0.01,-0.11
3296,0.3,-0.38,9.08,-0.07,0.01,-0.11
3316,0.57,0.04,9.65,-0.07,-0.01,-0.11
3337,0.42,-0.23,9.46,-0.06,0.01,-0.09
3356,1.0,-0.3,9.84,-0.07,-0.01,-0.1
3377,0.96,-0.69,9.61,-0.08,0.02,-0.12
3397,0.04,-0.77,9.5,-0.08,0.03,-0.13
3416,0.5,-0.61,9.5,-0.07,0.02,-0.12
3436,0.73,-1.19,9.35,-0.07,0.04,-0.12
3457,0.61,-0.42,9.88,-0.07,0.02,-0.12
3476,0.8,-0.54,9.96,-0.06,0.02,-0.1
3497,0.5,-0.42,9.58,-0.05,0.04,-0.07
3517,1.04,-0.57,9.38,-0.05,0.01,-0.08
3537,0.57,-0.61,9.77,-0.04,0.0,-0.09
3558,0.65,-0.46,9.69,-0.06,0.03,-0.14
3577,0.19,-0.19,9.42,-0.06,0.02,-0.17
3597,0.15,-0.15,9.35,-0.06,0.05,-0.18
3618,0.88,-0.08,9.61,-0.07,0.03,-0.22
3637,0.38,-0.3,9.61,-0.08,0.05,-0.25
3657,0.11,-0.46,8.78,-0.09,0.04,-0.27
3676,0.34,-0.19,8.58,-0.09,0.02,-0.29
3696,-0.04,-0.54,9.35,-0.1,0.02,-0.29
3717,1.0,-1.15,9.31,-0.07,0.01,-0.28
3738,0.57,-1.15,10.03,-0.08,0.03,-0.27
3757,0.5,-1.38,9.61,-0.08,0.04,-0.26
3777,0.5,-1.07,9.27,-0.05,0.04,-0.21
3797,-0.23,-1.11,8.85,-0.02,0.02,-0.14
3816,0.5,-1.04,9.8,-0.02,0.0,-0.12
3837,0.54,-1.38,10.0,-0.0,0.01,-0.11
3857,0.61,-1.23,9.46,0.0,0.02,-0.1
3877,0.04,-0.88,8.92,0.01,0.04,-0.09
3897,-0.34,-0.65,9.39,0.01,0.03,-0.11
3917,0.5,-0.34,9.46,0.0,-0.02,-0.12
3937,0.38,-0.23,9.38,-0.01,0.01,-0.16
3957,0.84,-0.34,10.03,-0.02,0.03,-0.19
3976,0.38,-0.3,9.46,-0.05,0.02,-0.23
3998,1.11,-0.27,10.07,-0.06,0.02,-0.25
4017,0.57,-0.73,10.04,-0.07,0.04,-0.33
4037,0.19,-0.65,9.31,-0.07,0.04,-0.36
4056,0.54,-0.84,10.53,-0.07,0.04,-0.4
4077,-0.61,-0.8,9.2,-0.06,0.02,-0.41
4097,-0.19,-0.65,9.27,-0.07,0.04,-0.4
4117,0.11,-0.34,9.73,-0.08,0.02,-0.42
4137,0.61,-0.23,9.27,-0.07,0.03,-0.41
4158,0.3,0.04,9.23,-0.07,0.05,-0.41
4177,0.8,-0.5,9.61,-0.09,0.03,-0.45
4197,0.61,-0.77,9.77,-0.09,0.04,-0.46
4217,0.3,-1.3,10.0,-0.06,0.02,-0.46
4238,0.15,-1.46,9.69,-0.05,0.03,-0.44
4257,0.38,-2.22,9.92,-0.02,0.03,-0.39
4278,0.61,-2.41,10.0,0.01,0.0,-0.3
4297,0.11,-1.84,9.54,0.07,0.04,-0.14
4317,-0.04,-1.84,8.96,0.1,-0.0,-0.01
4337,-0.11,-1.99,9.04,0.12,-0.0,0.12
4357,0.77,-1.95,9.5,0.15,-0.0,0.25
4378,0.3,-1.76,9.81,0.17,-0.04,0.35
4397,-0.38,-2.8,9.2,0.21,-0.01,0.49
4418,-0.19,-2.87,10.0,0.25,-0.07,0.57
4437,-1.0,-3.37,9.73,0.26,-0.04,0.62
4457,-1.38,-2.22,9.77,0.29,-0.04,0.61
4477,-1.72,-3.18,8.5,0.26,-0.06,0.57
4497,0.54,0.11,9.89,0.21,-0.04,0.46
4517,0.5,1.27,9.58,0.17,-0.02,0.37
4537,0.5,1.27,9.58,0.1,-0.01,0.22
4557,0.5,2.03,9.65,0.03,-0.02,0.1
4577,0.77,1.38,9.38,-0.02,0.01,-0.02
4597,0.57,1.23,9.58,-0.06,-0.0,-0.13
4617,0.57,1.23,9.58,-0.08,0.03,-0.2
4637,-0.3,0.08,9.31,-0.1,0.01,-0.26
4657,-0.54,-1.72,9.61,-0.09,0.04,-0.27
4677,-0.54,-1.72,9.61,-0.06,0.07,-0.27
4697,-0.54,-1.76,9.42,-0.04,0.02,-0.22
4717,-0.54,-1.76,9.42,-0.02,-0.01,-0.19
4737,-0.54,-1.76,9.42,-0.0,0.01,-0.16
4757,-0.11,-0.88,9.54,0.02,0.04,-0.08
4777,-0.27,-0.61,9.16,0.02,-0.02,-0.04
4797,-0.27,-0.61,9.16,0.04,-0.02,0.07
4817,-0.11,-1.27,9.65,0.04,-0.01,0.11
4837,-0.11,-1.27,9.65,0.05,-0.02,0.14
4857,-0.42,-1.76,9.5,0.06,0.01,0.18
4876,-0.42,-1.76,9.5,0.07,0.0,0.24
4897,-0.57,-2.03,9.39,0.1,-0.04,0.3
4917,-0.23,-1.3,10.3,0.12,-0.03,0.35
4837,-0.11,-1.27,9.65,0.05,-0.02,0.14
4857,-0.42,-1.76,9.5,0.06,0.01,0.18
4876,-0.42,-1.76,9.5,0.07,0.0,0.24
4897,-0.57,-2.03,9.39,0.1,-0.04,0.3
