timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1186,0.34,-0.61,9.08,0.11,-0.0,0.46
1206,0.57,0.88,8.46,0.09,0.04,0.42
1226,-2.22,-0.08,8.35,0.06,0.02,0.35
1246,1.0,-1.53,11.19,0.05,0.03,0.42
1267,-1.68,-1.27,9.61,0.12,0.22,0.44
1287,-4.18,2.49,8.27,0.18,0.23,0.51
1306,1.04,0.46,9.2,-0.03,-0.23,0.39
1326,0.15,0.04,12.91,0.03,0.22,0.38
1345,0.88,-0.8,11.92,0.1,0.2,0.42
1366,0.08,-0.54,9.16,0.04,0.04,0.3
1387,-1.88,1.49,7.2,0.06,0.16,0.24
1407,-0.54,-0.42,7.31,0.05,0.12,0.13
1426,-1.15,-1.0,8.46,0.05,-0.03,0.08
1446,1.42,-1.95,12.22,0.14,0.09,0.26
1465,-0.69,-0.61,11.22,0.25,0.16,0.33
1486,1.65,-0.38,9.12,0.22,-0.03,0.48
1506,-1.11,-0.23,9.2,0.2,0.06,0.44
1527,2.22,-2.18,11.04,0.16,-0.09,0.49
1547,-1.42,-0.38,10.19,0.25,0.03,0.65
1565,1.23,-2.61,10.88,0.29,0.0,0.77
1587,0.46,0.04,9.35,0.26,0.0,0.76
1605,0.46,0.04,9.35,0.25,-0.01,0.7
1626,2.53,-1.46,13.11,0.13,-0.18,0.75
1647,-0.38,-2.49,9.38,0.21,0.3,0.76
1667,-2.57,-0.08,7.97,0.33,0.24,0.88
1685,0.11,1.23,10.07,0.13,-0.18,0.82
1706,2.03,-0.34,12.64,0.1,0.13,0.79
1726,-0.34,-1.15,14.59,0.17,0.38,0.84
1746,-0.34,-1.15,14.59,0.12,0.14,0.79
1766,-2.68,4.48,6.09,0.08,0.19,0.76
1787,-0.88,1.11,8.66,-0.04,0.28,0.4
1805,0.34,2.61,12.38,-0.22,0.06,0.32
1826,-1.53,1.11,13.03,-0.02,0.54,0.39
1845,-3.6,2.45,10.0,-0.0,0.52,0.42
1867,1.57,0.77,9.08,-0.18,-0.0,0.36
1886,-3.41,-2.76,9.5,-0.21,0.08,0.3
1907,-0.15,-4.6,9.27,-0.05,0.33,0.29
1926,-0.15,-4.6,9.27,-0.04,-0.02,0.38
1946,2.8,-2.22,11.49,0.02,0.19,0.5
1966,2.8,-2.22,11.49,0.07,0.19,0.75
1986,0.57,1.61,7.27,0.1,0.18,0.78
2006,0.57,1.61,7.27,-0.03,-0.05,0.87
2026,0.92,-0.54,10.77,-0.01,0.14,0.72
2047,-2.07,-0.38,8.74,0.01,0.22,0.72
2066,-2.07,-0.38,8.74,-0.11,0.0,0.52
2086,0.11,1.19,10.07,-0.13,0.24,0.46
2106,0.11,1.19,10.07,-0.18,0.27,0.52
2126,0.11,1.19,10.07,-0.16,0.26,0.52
2147,0.92,1.46,9.58,-0.15,0.27,0.43
2167,-0.23,1.07,8.42,-0.2,0.12,0.25
2186,-0.23,1.07,8.42,-0.32,0.1,-0.04
2206,1.46,-1.0,10.49,-0.25,0.2,-0.11
2226,1.46,-1.0,10.49,-0.18,0.33,-0.06
2246,-2.68,0.46,7.89,-0.12,0.16,-0.03
2266,-2.68,0.46,7.89,-0.18,-0.06,-0.0
2286,-2.03,-0.04,10.46,-0.05,0.12,0.19
2306,-2.38,0.34,7.01,0.0,0.15,0.32
2326,-2.38,0.34,7.01,0.03,-0.09,0.42
2346,-2.38,0.34,7.01,0.04,0.01,0.61
2366,-2.38,0.34,7.01,0.16,0.14,0.6
2386,-2.38,0.34,7.01,0.02,-0.09,0.62
2405,1.76,-0.73,13.1,0.07,0.15,0.62
2427,-1.46,-1.76,10.19,0.12,0.17,0.68
2446,-1.46,-1.76,10.19,0.07,0.06,0.63
2466,1.3,0.23,8.35,-0.04,-0.07,0.48
2486,1.3,0.23,8.35,0.0,0.15,0.55
2506,-1.15,0.42,8.5,0.04,0.23,0.48
2526,-1.15,0.42,8.5,-0.05,0.02,0.44
2545,-0.96,0.23,12.48,-0.05,0.24,0.27
2566,-2.38,1.46,6.16,-0.02,0.17,0.22
2586,-2.38,1.46,6.16,-0.15,-0.04,-0.06
2606,1.27,0.5,12.07,-0.13,0.06,-0.0
2626,1.27,0.5,12.07,0.01,0.38,0.03
2646,-1.49,1.15,7.27,-0.07,-0.09,0.12
2665,-0.54,1.49,7.43,-0.14,-0.11,0.01
2687,3.14,-1.65,12.41,-0.13,-0.12,0.18
2706,-1.04,-1.11,7.39,0.13,0.28,0.44
2726,-0.19,-3.64,10.04,0.13,-0.11,0.56
2746,0.96,-1.95,9.84,0.1,-0.16,0.54
2765,0.34,-2.34,7.28,0.24,-0.03,0.7
2787,1.68,-2.41,11.3,0.22,-0.06,0.89
2806,1.3,-1.8,10.19,0.27,0.05,1.01
2826,-2.64,-3.07,9.77,0.25,0.1,0.96
2846,-2.64,-3.07,9.77,0.14,-0.17,1.01
2866,3.29,-1.34,13.91,0.11,0.28,1.0
2886,3.29,-1.34,13.91,0.2,0.42,1.12
2905,1.42,-0.61,11.99,0.04,0.01,1.02
2926,1.42,-0.61,11.99,0.0,0.25,0.95
2946,0.96,0.11,11.38,0.01,0.38,0.78
2966,-3.45,2.8,9.16,-0.09,0.3,0.76
2985,-2.41,-0.69,10.53,-0.16,0.39,0.41
3007,1.27,0.65,10.0,-0.17,0.28,0.51
3026,1.27,0.65,10.0,-0.15,0.61,0.22
3046,-3.75,0.04,9.77,-0.3,0.13,0.13
3066,-0.34,0.88,8.54,-0.26,0.11,0.17
3086,-0.11,0.15,11.72,-0.2,0.41,0.18
3106,-0.04,0.61,9.39,-0.24,0.28,0.23
3126,1.88,0.23,9.58,-0.24,0.13,0.18
3146,1.88,0.23,9.58,-0.2,0.14,0.2
3165,2.87,0.73,12.45,-0.31,0.04,0.3
3186,2.87,0.73,12.45,-0.16,0.29,0.4
3206,-3.37,-0.54,7.05,-0.16,0.17,0.36
3226,0.96,-0.11,10.53,-0.22,-0.01,0.26
3246,-0.38,-0.42,9.31,-0.25,0.12,0.21
3266,1.65,-1.11,10.95,-0.15,0.16,0.38
3286,0.69,0.3,10.3,-0.17,0.18,0.41
3306,1.76,-1.88,11.19,-0.19,0.02,0.46
3326,1.76,-1.88,11.19,-0.18,0.16,0.33
3347,-1.61,2.3,7.74,-0.23,0.07,0.38
3366,-1.76,-0.88,7.93,-0.26,0.16,0.13
3386,0.61,-0.15,9.42,-0.27,-0.03,0.06
3406,-1.0,1.61,9.69,-0.26,0.22,-0.08
3426,-0.11,-0.04,9.39,-0.26,0.13,0.02
3446,-0.11,-0.04,9.39,-0.25,0.14,-0.05
3466,0.42,1.34,9.08,-0.3,-0.08,0.05
3486,0.96,0.11,10.8,-0.3,0.01,0.11
3505,0.61,-1.27,10.0,-0.19,0.05,0.28
3527,0.0,-0.42,8.7,-0.18,-0.04,0.3
3545,0.0,-0.42,8.7,-0.21,-0.11,0.31
3566,0.0,-0.42,8.7,-0.25,-0.03,0.38
3586,0.0,-0.42,8.7,-0.14,0.25,0.51
3606,-2.03,-1.0,9.2,-0.1,0.14,0.62
3626,-0.65,0.69,8.7,-0.22,-0.1,0.49
3646,3.18,-1.27,10.84,-0.29,-0.16,0.45
3666,-0.11,0.34,10.88,-0.24,0.41,0.45
3686,-3.64,1.38,8.81,-0.27,0.18,0.35
3706,-3.64,1.38,8.81,-0.44,-0.03,0.21
3726,-2.53,1.65,9.08,-0.41,0.36,0.08
3746,-2.53,1.65,9.08,-0.46,0.12,-0.02
3766,0.65,1.34,8.16,-0.52,0.09,-0.17
3786,0.65,1.34,8.16,-0.49,0.18,-0.15
3806,0.3,0.38,10.96,-0.44,0.24,-0.07
3826,0.3,0.38,10.96,-0.47,0.07,-0.09
3846,0.3,0.38,10.96,-0.46,0.06,-0.21
3866,0.04,-1.53,9.73,-0.51,-0.08,-0.25
3886,0.34,-1.0,10.69,-0.42,0.15,-0.24
3906,-1.76,-1.07,9.2,-0.35,0.19,-0.17
3926,-1.0,-0.11,7.63,-0.36,-0.04,-0.15
3946,-1.0,-0.11,7.63,-0.36,-0.05,-0.19
3966,2.07,-0.73,11.72,-0.38,-0.06,-0.15
3986,-1.23,-0.73,7.39,-0.31,0.19,-0.16
4006,-1.23,-0.73,7.39,-0.28,-0.07,-0.2
4025,0.34,0.04,9.69,-0.27,-0.04,-0.22
4045,1.53,-0.84,9.31,-0.32,-0.07,-0.26
4065,-1.11,1.38,10.5,-0.28,-0.01,-0.22
4086,2.8,-1.42,13.64,-0.31,-0.02,-0.26
4105,2.8,-1.42,13.64,-0.28,0.22,-0.33
4126,-1.91,0.27,7.39,-0.22,0.17,-0.36
4146,-1.91,0.27,7.39,-0.33,-0.11,-0.51
4165,0.61,0.04,11.15,-0.33,-0.03,-0.52
4186,-0.42,0.88,10.92,-0.2,0.18,-0.38
4205,-0.42,0.88,10.92,-0.19,0.11,-0.39
4226,0.46,-0.11,9.69,-0.25,-0.12,-0.39
4246,-2.07,-0.54,9.77,-0.21,0.18,-0.44
4266,0.92,-0.65,8.28,-0.17,0.1,-0.41
4286,-3.18,-0.34,11.3,-0.13,-0.05,-0.34
4305,-0.42,-1.07,9.5,-0.12,0.09,-0.3
4325,0.3,-0.27,7.2,-0.1,-0.14,-0.22
4346,0.3,-0.27,7.2,-0.09,0.01,-0.21
4366,0.3,-1.38,12.07,-0.07,-0.04,-0.17
4386,-0.61,-0.15,7.77,-0.07,0.01,-0.13
4406,-2.68,-1.61,9.27,-0.04,0.06,-0.14
4426,0.84,-0.57,9.34,-0.02,-0.02,-0.14
4445,-0.38,-1.04,9.12,-0.05,-0.12,-0.14
4465,0.69,-0.46,10.11,-0.02,0.1,-0.12
4486,-1.19,0.08,10.84,-0.04,0.17,-0.14
4506,1.95,-0.38,9.5,-0.05,0.15,-0.14
4526,1.3,0.46,8.27,-0.04,0.1,-0.08
4546,-1.57,-0.96,8.54,-0.04,0.09,-0.07
4565,2.91,-2.07,8.77,-0.04,0.09,-0.07
4585,-0.65,-1.84,12.03,-0.06,-0.18,-0.06
4605,-1.23,-0.92,8.01,-0.01,0.23,-0.06
4626,0.3,-0.54,9.04,-0.08,-0.13,-0.13
4646,-2.72,-1.11,10.3,-0.07,0.17,-0.22
4665,-1.19,-0.73,8.85,-0.07,0.17,-0.22
4685,-1.95,-0.77,9.35,-0.03,0.14,-0.23
4705,-1.38,-0.73,9.8,-0.03,0.01,-0.22
4725,-2.3,-0.96,9.39,-0.03,0.0,-0.27
4745,-0.96,-1.34,8.54,0.02,-0.04,-0.23
4766,1.46,-1.84,12.45,0.03,-0.1,-0.2
4786,-1.61,-1.11,7.89,0.03,-0.1,-0.2
4805,-0.65,-1.61,9.38,0.06,0.04,-0.25
4826,1.88,-0.46,10.53,0.06,0.04,-0.25
4845,-0.3,-0.5,10.15,0.06,-0.06,-0.27
4865,-1.42,0.96,10.11,0.06,-0.06,-0.27
4886,1.11,-0.19,9.85,0.06,-0.06,-0.27
4906,1.04,-0.5,10.95,0.03,0.02,-0.24
4826,1.88,-0.46,10.53,0.06,0.04,-0.25
4845,-0.3,-0.5,10.15,0.06,-0.06,-0.27
4865,-1.42,0.96,10.11,0.06,-0.06,-0.27
4886,1.11,-0.19,9.85,0.06,-0.06,-0.27
