timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3696,14.52,-1.04,5.25,0.57,0.56,0.68
3716,1.84,-3.45,8.16,0.26,-0.06,0.56
3736,-12.76,2.99,12.11,0.26,-0.06,0.56
3756,15.94,-4.67,15.75,0.26,-0.06,0.56
3776,0.65,8.39,0.65,0.14,-0.61,0.39
3796,-5.4,3.29,7.55,0.14,-0.61,0.39
3816,0.92,0.38,11.88,0.14,-0.61,0.39
3836,-5.52,1.65,8.5,0.14,-0.61,0.39
3856,-2.07,-1.49,11.19,-0.0,0.13,0.05
3876,0.15,0.34,12.06,0.09,0.04,0.51
3896,-4.79,0.61,4.6,0.11,0.15,0.47
3916,-0.23,-0.84,10.15,0.11,0.15,0.47
3936,2.95,0.61,14.14,0.11,0.15,0.47
3956,0.19,0.23,12.03,0.12,0.27,0.67
3976,-1.23,0.3,8.46,0.12,0.26,0.7
3996,-2.07,0.27,6.59,0.12,0.26,0.7
4016,1.76,-0.57,11.68,0.12,0.26,0.7
4036,3.22,0.04,9.34,0.01,0.07,0.41
4056,2.03,-1.27,14.55,0.01,0.07,0.41
4076,2.64,-0.84,11.38,0.04,0.16,0.62
4096,-0.54,-0.84,6.75,0.04,0.16,0.62
4116,4.18,-1.46,16.62,0.03,0.06,0.92
4136,-5.86,3.6,7.05,0.02,0.39,0.81
4156,0.8,-1.84,5.66,-0.02,0.26,0.72
4176,-0.34,1.53,11.8,-0.02,0.26,0.72
4196,1.88,0.69,9.88,-0.24,0.14,0.46
4216,-3.45,2.91,10.19,-0.24,0.14,0.46
4236,0.5,-0.46,10.95,-0.32,0.3,0.19
4257,-1.3,0.15,10.61,-0.34,0.19,0.13
4276,-4.67,3.79,8.12,-0.33,0.2,0.06
4296,-4.25,0.57,4.56,-0.34,0.3,-0.09
4316,4.37,-1.76,12.53,-0.41,-0.33,-0.16
4336,-2.53,0.27,9.61,-0.41,-0.33,-0.16
4357,-1.46,-2.38,9.0,-0.41,-0.33,-0.16
4376,-2.41,-1.0,8.23,-0.14,0.0,0.3
4396,0.96,-0.61,9.35,-0.21,-0.01,0.31
4416,1.04,-1.34,10.0,-0.15,0.07,0.41
4436,-1.04,-0.88,10.69,-0.09,0.12,0.56
4456,-1.95,-0.8,9.08,-0.06,0.09,0.67
4477,1.42,-1.91,8.77,-0.07,-0.04,0.52
4496,4.94,1.3,15.32,-0.18,0.4,0.38
4516,-0.92,2.45,11.54,-0.27,0.28,0.31
4536,-0.77,0.15,7.97,-0.12,0.26,0.36
4556,0.77,1.07,8.39,-0.21,-0.02,0.37
4576,0.46,-1.49,10.57,-0.3,0.03,0.4
4597,-1.38,-1.61,10.5,-0.26,0.23,0.35
4616,-0.34,0.27,12.6,-0.29,0.18,0.16
4636,-1.84,0.73,8.54,-0.32,0.32,0.02
4656,-2.22,2.07,8.12,-0.43,0.14,-0.11
4676,-2.45,2.84,9.0,-0.48,0.03,-0.16
4696,0.54,2.76,12.83,-0.47,0.0,-0.13
4716,-0.3,1.91,10.53,-0.43,0.17,-0.01
4736,0.0,3.37,7.81,-0.49,0.13,-0.05
4757,0.08,1.76,7.89,-0.51,0.0,-0.11
4776,-0.19,0.34,9.27,-0.53,-0.0,-0.22
4796,-0.11,-0.65,9.54,-0.51,0.12,-0.26
4816,0.11,-0.46,8.58,-0.46,0.18,-0.27
4837,-1.53,0.19,6.75,-0.42,0.06,-0.25
4857,3.52,-0.04,10.53,-0.39,-0.04,-0.23
4877,-1.42,-0.19,11.61,-0.4,0.04,-0.14
4896,0.34,0.08,9.2,-0.34,0.04,-0.08
4916,-0.5,-0.54,7.51,-0.32,0.01,-0.07
4837,-1.53,0.19,6.75,-0.42,0.06,-0.25
4857,3.52,-0.04,10.53,-0.39,-0.04,-0.23
4877,-1.42,-0.19,11.61,-0.4,0.04,-0.14
4896,0.34,0.08,9.2,-0.34,0.04,-0.08
