timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2661,0.46,0.77,8.12,-0.47,0.1,-0.24
2680,3.03,-1.27,9.65,-0.37,0.18,-0.09
2701,0.38,0.5,9.65,-0.28,0.28,0.02
2720,1.19,0.96,9.5,-0.25,0.2,0.21
2740,1.46,0.69,9.38,-0.24,0.08,0.31
2760,0.34,0.19,8.46,-0.19,0.04,0.44
2781,0.88,-1.8,9.88,-0.2,0.03,0.38
2800,-1.15,-1.07,8.24,-0.15,0.11,0.32
2820,1.95,-0.15,10.96,-0.16,-0.01,0.35
2840,0.19,0.61,8.58,-0.18,0.11,0.41
2860,-0.73,-0.38,8.35,-0.1,0.17,0.59
2880,-1.8,0.54,8.27,-0.19,0.01,0.41
2901,-5.29,0.92,9.3,-0.21,0.05,0.24
2921,-3.03,-1.42,9.88,-0.2,-0.06,0.18
2940,-0.42,-1.11,9.42,-0.12,0.12,0.11
2961,-0.34,0.08,9.46,-0.12,0.11,0.09
2980,-3.33,0.65,9.61,-0.08,0.21,0.03
3000,-3.52,-0.92,7.86,-0.04,-0.01,0.04
3020,-1.11,-0.38,9.04,-0.09,-0.21,0.03
3041,2.49,-1.34,14.09,0.03,0.14,0.31
3061,0.0,-1.42,9.0,0.18,0.23,0.44
3081,-0.27,-0.77,10.31,0.13,-0.13,0.53
3101,-0.5,-1.0,8.62,0.08,-0.06,0.5
3121,1.23,-1.49,10.92,0.15,-0.07,0.7
3142,1.27,-0.88,9.73,0.23,0.17,0.81
3161,-4.6,-0.04,5.17,0.08,-0.1,0.66
3180,5.52,-4.14,14.75,0.01,-0.09,0.84
3201,-3.56,-2.26,3.95,0.16,0.37,0.79
3221,2.38,0.8,13.33,0.24,0.06,0.73
3242,-2.22,2.45,12.11,-0.05,0.19,0.46
3261,-0.88,-1.72,7.93,0.12,0.17,0.54
3281,0.84,2.53,10.77,-0.05,0.05,0.51
3301,-2.11,3.37,9.61,-0.11,0.15,0.33
3320,0.19,0.3,7.82,-0.11,0.12,0.38
3342,-2.61,2.68,9.69,-0.18,0.2,0.24
3360,-1.68,3.03,9.65,-0.2,0.13,0.19
3381,0.42,2.84,10.91,-0.25,0.14,0.2
3401,-5.86,2.53,10.07,-0.2,0.4,0.07
3421,3.33,-1.07,8.24,-0.29,-0.28,0.19
3442,4.25,0.69,8.92,-0.21,0.27,0.18
3462,0.15,-2.76,9.0,-0.1,0.33,0.08
3482,4.86,1.38,11.68,-0.16,-0.19,0.29
3501,0.15,-1.19,11.41,-0.07,0.31,0.39
3521,1.91,-1.65,11.68,-0.03,0.21,0.62
3541,-0.15,-0.65,7.93,-0.04,0.13,0.51
3561,-2.49,-0.11,7.12,-0.16,-0.17,0.39
3582,1.07,-0.96,12.26,-0.17,-0.16,0.38
3602,-2.64,-0.23,9.0,-0.12,0.17,0.38
3620,-2.03,0.04,7.31,-0.09,0.18,0.4
3641,-0.61,1.42,9.96,-0.2,-0.04,0.32
3661,-2.45,0.69,10.49,-0.16,0.18,0.26
3680,-3.26,0.0,9.69,-0.11,0.11,0.25
3702,-3.6,0.23,7.27,-0.18,0.04,0.06
3721,0.92,-0.61,12.14,-0.2,-0.07,0.05
3742,-1.88,0.34,10.27,-0.15,0.11,0.1
3761,0.15,-1.61,7.93,0.0,0.06,0.3
3781,1.95,-0.08,10.19,-0.08,-0.07,0.29
3801,0.3,-1.88,9.23,0.0,0.03,0.36
3820,0.5,-2.07,8.78,-0.0,-0.12,0.44
3841,1.15,-2.18,9.77,0.03,0.05,0.5
3861,1.15,-2.18,9.77,0.05,0.07,0.63
3881,-1.91,-0.96,9.88,0.09,0.23,0.68
3901,-1.91,-0.96,9.88,0.02,-0.02,0.6
3921,1.15,0.96,9.08,-0.09,-0.17,0.6
3941,1.15,0.96,9.08,-0.04,0.25,0.61
3961,-0.69,-0.5,9.81,-0.01,0.2,0.64
3981,-2.18,1.11,9.0,-0.08,0.05,0.56
4001,-2.18,1.11,9.0,-0.21,0.03,0.3
4021,-2.18,1.91,8.46,-0.23,0.07,0.15
4041,-0.38,0.96,10.53,-0.29,0.12,0.06
4061,-0.38,0.96,10.53,-0.24,0.23,0.03
4081,-1.46,1.3,9.46,-0.29,0.15,-0.07
4101,-1.46,1.3,9.46,-0.33,0.07,-0.04
4121,-1.46,1.3,9.46,-0.33,0.13,-0.01
4141,-0.92,1.07,7.74,-0.38,-0.01,0.04
4160,-0.92,1.07,7.74,-0.4,-0.01,0.08
4181,0.5,0.08,11.76,-0.32,0.09,0.2
4200,0.5,0.08,11.76,-0.34,0.23,0.14
4221,2.07,0.11,9.12,-0.38,-0.03,0.09
4241,-1.0,-0.5,9.3,-0.36,0.04,-0.06
4261,-1.0,-0.5,9.3,-0.39,0.09,-0.18
4281,-1.0,-0.5,9.3,-0.38,0.13,-0.19
4301,0.0,1.07,9.12,-0.38,0.1,-0.19
4321,0.0,1.07,9.12,-0.37,0.09,-0.17
4341,-0.88,1.11,10.23,-0.34,0.21,-0.21
4361,-0.61,0.3,6.85,-0.34,0.04,-0.21
4381,-0.61,0.3,6.85,-0.43,-0.06,-0.23
4401,-2.14,0.34,11.19,-0.31,0.34,-0.21
4421,-2.14,0.34,11.19,-0.26,0.19,-0.21
4441,-2.26,-0.92,8.66,-0.28,-0.04,-0.29
4461,-2.26,-0.92,8.66,-0.32,-0.04,-0.48
4481,-2.26,-0.92,8.66,-0.25,-0.04,-0.53
4501,-1.42,0.15,10.53,-0.19,0.13,-0.53
4521,-1.42,0.15,10.53,-0.16,0.04,-0.53
4541,-1.42,0.15,10.53,-0.1,0.04,-0.5
4561,0.19,-1.07,10.23,-0.06,0.01,-0.44
4580,0.19,-1.07,10.23,-0.02,0.08,-0.31
4600,-1.72,-0.04,7.05,0.05,0.02,-0.28
4621,2.53,-1.76,11.84,0.0,-0.37,-0.27
4641,-0.77,-1.42,11.19,0.07,-0.15,-0.22
4661,-0.11,-2.41,8.88,0.23,0.16,-0.21
4681,1.84,-0.88,10.35,0.18,-0.07,-0.23
4700,-1.61,0.11,9.96,0.14,0.14,-0.26
4720,-1.61,0.11,9.96,0.19,-0.05,-0.09
4741,-0.11,-0.92,8.89,0.3,0.03,0.15
4761,-0.69,-2.84,9.5,0.37,-0.08,0.34
4781,-0.69,-2.84,9.5,0.41,-0.02,0.55
4801,-3.71,-2.95,9.65,0.5,0.09,0.7
4821,-1.61,-3.14,6.78,0.46,-0.23,0.9
4840,1.65,-3.03,10.69,0.45,-0.15,1.08
4861,-4.21,-2.34,10.73,0.48,0.18,1.13
4881,0.73,-2.03,10.61,0.37,-0.11,1.13
4901,-3.68,-0.61,9.46,0.31,-0.0,1.06
4921,0.38,-0.15,8.58,0.21,-0.05,0.98
4840,1.65,-3.03,10.69,0.45,-0.15,1.08
4861,-4.21,-2.34,10.73,0.48,0.18,1.13
4881,0.73,-2.03,10.61,0.37,-0.11,1.13
4901,-3.68,-0.61,9.46,0.31,-0.0,1.06
