timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1046,-0.23,1.34,9.81,-0.05,-0.05,0.18
1066,-0.23,1.34,9.81,-0.16,0.12,-0.19
1086,2.64,-0.46,9.54,-0.19,0.09,-0.45
1106,2.64,-0.46,9.54,-0.27,0.45,-0.61
1127,10.88,4.41,12.95,-0.39,-0.5,-0.64
1147,-12.48,-0.42,5.13,-0.28,0.87,-1.17
1166,-3.71,11.11,3.07,-0.5,0.77,-0.86
1186,4.67,0.0,10.46,-0.58,-0.75,-1.21
1206,4.67,0.0,10.46,-0.23,0.63,-0.72
1226,3.29,4.41,11.3,-0.56,-0.05,-1.22
1246,-3.22,-1.8,10.57,-0.53,0.29,-1.23
1267,-3.22,-1.8,10.57,-0.37,0.1,-1.04
1287,-5.56,-3.26,5.32,-0.22,0.22,-0.5
1307,-3.26,0.88,8.04,-0.25,-0.01,-0.48
1327,3.26,-3.29,12.99,-0.13,0.19,-0.32
1346,-2.8,-1.23,9.5,-0.2,0.17,-0.2
1366,1.0,-6.05,8.62,-0.2,-0.23,-0.13
1387,-3.71,-3.71,5.18,-0.05,0.12,0.01
1407,0.23,-1.65,9.85,-0.1,-0.25,-0.06
1426,-2.34,-3.14,6.85,-0.06,-0.07,0.02
1447,-2.34,-3.14,6.85,-0.2,-0.1,-0.17
1466,7.66,-1.72,14.13,-0.19,0.02,-0.56
1486,7.66,-1.72,14.13,-0.32,0.21,-0.94
1506,3.75,0.46,8.39,-0.44,0.05,-1.01
1526,0.92,3.22,12.72,-0.48,0.28,-1.39
1546,3.33,4.64,13.03,-0.42,0.08,-1.54
1567,0.65,1.19,10.03,-0.54,0.65,-1.76
1586,-0.96,4.94,8.73,-0.5,0.56,-1.53
1605,-0.04,-5.48,10.27,-0.48,0.34,-1.57
1626,0.65,-0.27,15.9,-0.12,0.73,-1.32
1646,-4.1,-1.99,8.54,-0.2,0.59,-1.44
1666,-4.6,-1.76,7.66,-0.12,0.79,-1.01
1686,-1.27,-1.42,10.77,-0.12,0.79,-1.01
1706,2.84,-1.46,12.38,0.17,-0.06,-0.36
1726,5.48,-4.29,17.39,0.11,0.45,-0.42
1746,-0.19,-6.97,11.19,0.08,0.44,-0.63
1766,-2.41,-3.33,7.51,0.08,0.44,-0.63
1786,2.95,-3.03,11.15,0.13,0.02,-0.7
1806,-3.68,-1.0,9.35,0.13,0.02,-0.7
1826,-6.47,1.99,7.39,0.13,0.02,-0.7
1845,-3.45,-1.07,6.47,0.23,0.2,-0.34
1866,-1.3,-1.72,5.64,0.22,-0.11,-0.28
1886,-3.14,-0.42,6.36,0.22,-0.11,-0.28
1906,-0.61,-0.84,15.78,0.17,0.54,-0.4
1926,6.24,-3.29,24.4,0.41,0.44,-0.48
1946,-0.54,-0.19,8.32,0.26,0.58,-0.87
1966,-3.71,1.95,5.52,0.26,0.58,-0.87
1986,1.15,-3.22,9.2,-0.03,0.26,-0.96
2006,1.53,-1.27,10.91,-0.03,0.26,-0.96
2026,0.69,-1.68,9.73,0.21,0.51,-0.41
2046,-1.53,-2.87,8.54,0.21,0.51,-0.41
2066,-1.84,-1.0,7.77,0.21,0.51,-0.41
2086,-2.64,0.42,6.13,0.21,0.51,-0.41
2106,-3.22,0.46,8.08,0.22,0.48,-0.2
2126,-4.67,-0.84,13.98,0.36,0.43,0.01
2146,-5.55,3.56,7.73,0.37,0.65,0.08
2166,16.78,-4.9,5.13,0.37,0.65,0.08
2186,-5.32,-2.26,8.82,0.32,0.1,0.05
2206,0.92,1.3,9.16,0.32,0.1,0.05
2226,-0.34,-6.36,8.7,-0.08,-0.62,-0.62
2246,1.07,0.61,13.18,-0.08,-0.62,-0.62
2265,0.23,0.84,11.76,-0.06,0.09,-0.69
2286,0.88,3.18,7.97,-0.12,0.1,-0.6
2306,-1.72,2.07,8.89,-0.12,0.1,-0.6
2326,0.61,1.27,9.77,-0.14,0.2,-0.79
2347,0.84,-0.8,13.68,-0.2,-0.04,-0.95
2366,-1.49,1.07,8.24,-0.15,0.47,-1.19
2386,-0.42,1.53,10.53,-0.22,0.18,-1.25
2406,0.84,-0.96,11.26,-0.22,0.18,-1.25
2426,0.38,1.57,10.03,-0.22,0.18,-1.25
2445,0.73,-0.11,12.18,-0.07,0.48,-1.02
2466,1.27,-0.88,11.8,-0.02,0.25,-0.84
2486,-1.76,-2.26,9.61,0.01,0.37,-0.75
2506,-2.03,-1.23,8.88,0.03,0.23,-0.64
2526,2.22,-5.52,13.87,0.17,0.14,-0.7
2546,-2.41,0.27,6.16,0.17,0.14,-0.7
2567,-0.5,-3.56,9.58,0.04,0.32,-0.6
2587,-0.08,-1.76,10.53,0.24,0.18,-0.46
2606,-1.57,0.8,8.96,0.17,0.35,-0.4
2626,-2.3,0.46,9.23,0.16,0.21,-0.47
2646,-0.27,0.42,10.07,0.15,0.1,-0.46
2666,-0.84,0.04,11.34,0.15,0.1,-0.46
2686,0.8,1.11,9.04,0.07,0.29,-0.6
2705,-3.37,-0.54,8.43,0.0,0.29,-0.68
2726,1.11,-0.19,11.22,0.07,0.05,-0.69
2746,2.68,-1.0,11.38,0.08,0.46,-0.82
2766,0.8,1.27,9.04,-0.05,0.31,-0.95
2786,0.96,-0.8,11.11,-0.03,0.22,-1.06
2806,2.26,0.69,9.84,0.05,0.34,-0.96
2827,0.61,-1.19,11.38,0.01,0.21,-1.03
2847,2.11,-1.11,11.54,0.11,0.33,-1.0
2866,0.54,-1.34,11.34,0.19,0.39,-0.96
2886,-2.57,-0.77,7.62,0.22,0.5,-0.84
2906,-1.34,-0.34,9.39,0.3,0.1,-0.65
2926,1.61,-2.22,11.64,0.35,0.14,-0.62
2947,-1.65,-1.27,8.24,0.31,0.56,-0.45
2967,-2.45,-3.52,9.73,0.35,0.26,-0.44
2986,-2.07,-3.29,9.43,0.5,0.12,-0.13
3006,-1.07,-2.22,9.84,0.47,0.17,-0.08
3026,-0.19,-4.02,8.36,0.47,0.12,-0.12
3046,-0.96,-4.52,8.78,0.55,0.11,-0.12
3066,-1.27,-2.26,8.27,0.54,0.13,-0.12
3087,-0.27,-3.03,7.89,0.55,0.03,-0.08
3106,-3.1,-2.99,7.66,0.54,0.04,-0.03
3126,1.99,-2.84,11.68,0.62,-0.02,-0.09
3146,-0.15,-2.38,8.04,0.54,-0.01,-0.15
3166,-0.15,-2.41,9.31,0.54,0.04,-0.25
3186,-1.23,-3.14,8.42,0.5,0.08,-0.36
3207,2.34,-1.23,9.96,0.55,-0.05,-0.31
3227,0.8,-1.07,9.77,0.53,0.04,-0.41
3246,1.95,0.57,10.73,0.5,0.05,-0.46
3266,1.15,0.61,9.69,0.5,0.08,-0.43
3286,-3.6,1.99,5.52,0.42,0.18,-0.32
3306,-0.73,0.54,8.7,0.48,-0.34,-0.15
3327,-3.48,-4.33,8.2,0.67,0.39,-0.19
3347,-2.91,-0.08,5.05,0.51,0.14,-0.13
3366,-2.8,-3.52,7.21,0.58,-0.16,0.12
3386,0.5,-2.26,11.99,0.74,-0.11,0.38
3406,0.5,-2.26,11.99,0.73,0.05,0.49
3426,-3.1,-0.27,8.62,0.55,-0.03,0.37
3447,-1.23,-2.34,10.88,0.54,-0.22,0.35
3467,-2.8,-0.42,8.01,0.59,0.04,0.37
3486,1.11,0.69,8.89,0.5,-0.18,0.4
3506,-5.09,0.96,7.51,0.42,0.13,0.4
3527,-5.09,0.96,7.51,0.4,-0.29,0.45
3546,0.8,-0.96,11.68,0.37,0.06,0.37
3567,-1.27,0.77,7.93,0.29,-0.02,0.3
3586,-2.8,0.04,8.78,0.12,0.05,0.13
3607,0.84,-0.96,10.49,0.12,0.01,0.11
3626,1.53,-1.11,10.49,0.21,0.03,0.25
3646,1.27,-0.38,10.73,0.14,-0.07,0.25
3666,0.54,-0.65,11.03,0.12,0.01,0.23
3686,-1.0,0.42,7.16,0.09,-0.02,0.21
3707,3.03,-1.0,11.22,0.1,-0.08,0.22
3726,-1.65,-0.34,8.01,0.1,0.06,0.17
3746,-0.23,-0.19,10.27,0.02,-0.01,0.06
3766,-1.61,0.27,8.01,0.03,0.08,0.04
3786,-1.61,0.27,8.01,0.02,0.01,0.03
3806,-1.27,0.3,9.69,0.02,-0.04,0.02
3826,0.23,-0.5,11.26,-0.01,-0.08,-0.08
3846,-1.8,-1.46,10.27,0.01,0.08,-0.13
3866,-1.8,-1.46,10.27,0.07,-0.04,-0.16
3886,-1.19,-0.27,8.35,0.1,0.03,-0.1
3906,-1.19,-0.27,8.35,0.12,0.03,-0.07
3926,2.57,-1.65,11.46,0.16,-0.24,0.04
3946,2.57,-1.65,11.46,0.22,0.17,0.06
3966,-1.91,-0.77,9.46,0.18,-0.17,0.17
3987,-1.46,-1.84,9.35,0.21,0.01,0.19
4006,-1.46,-1.84,9.35,0.23,-0.06,0.23
4026,-0.69,-1.0,8.93,0.21,-0.1,0.23
4046,-0.69,-1.0,8.93,0.22,0.04,0.22
4066,0.0,-0.42,8.62,0.22,-0.06,0.26
4086,-1.53,0.04,7.85,0.18,-0.16,0.27
4106,-0.84,-0.15,7.77,0.22,-0.11,0.34
4126,-0.84,-0.15,7.77,0.14,0.03,0.29
4146,0.46,-0.92,8.35,0.13,-0.13,0.23
4166,0.46,-0.92,8.35,0.05,-0.01,0.22
4186,-0.08,-0.61,9.54,0.04,-0.21,0.19
4206,-0.08,-0.61,9.54,0.08,0.02,0.13
4226,0.11,-1.65,10.34,0.07,0.03,0.15
4247,-1.53,0.69,8.54,0.01,0.02,0.14
4266,-1.53,0.69,8.54,-0.04,-0.12,0.21
4286,-3.79,2.26,8.93,-0.03,0.11,0.2
4306,-3.79,2.26,8.93,-0.1,-0.24,0.18
4326,-0.08,1.46,10.73,-0.02,0.29,0.21
4346,-0.08,1.46,10.73,-0.15,0.07,0.15
4367,-1.53,0.38,8.36,-0.2,-0.15,0.14
4386,-1.53,0.38,8.36,-0.19,0.18,0.08
4406,-0.5,-0.69,8.23,-0.18,-0.02,0.09
4426,-0.5,-0.69,8.23,-0.19,0.15,0.04
4446,-0.04,-1.42,10.8,-0.14,0.15,0.09
4466,-0.27,0.46,7.59,-0.19,0.07,0.05
4487,1.0,0.15,9.96,-0.19,-0.05,0.05
4507,0.96,-0.19,9.69,-0.17,0.12,0.03
4526,0.96,-0.19,9.69,-0.21,0.08,-0.05
4546,0.88,-0.3,9.23,-0.19,0.05,-0.04
4567,0.88,-0.3,9.23,-0.15,0.1,-0.06
4586,-2.03,0.8,7.39,-0.2,0.02,-0.1
4606,-2.03,0.8,7.39,-0.21,-0.13,-0.07
4627,-1.53,-1.07,10.07,-0.17,0.18,-0.11
4647,0.8,-0.65,8.66,-0.15,0.05,-0.11
4666,-1.27,-1.11,8.96,-0.18,-0.03,-0.2
4686,0.84,-2.18,10.57,-0.17,-0.11,-0.27
4706,0.27,-1.42,10.19,-0.09,0.08,-0.25
4726,-2.45,-1.0,9.38,-0.02,0.17,-0.26
4746,-1.72,-1.07,9.04,-0.03,-0.06,-0.25
4767,2.38,-2.38,9.92,-0.01,-0.17,-0.16
4786,2.38,-2.38,9.92,0.09,0.07,-0.07
4806,-1.99,-0.57,10.15,0.11,0.15,-0.05
4827,-1.99,-0.57,10.15,0.11,-0.08,0.02
4846,-1.53,-0.96,7.09,0.09,-0.09,0.04
4866,-1.53,-0.96,7.09,0.13,-0.18,0.09
4887,0.11,-1.15,9.12,0.17,0.05,0.1
4907,0.04,-1.88,8.39,0.12,-0.07,0.13
4827,-1.99,-0.57,10.15,0.11,-0.08,0.02
4846,-1.53,-0.96,7.09,0.09,-0.09,0.04
4866,-1.53,-0.96,7.09,0.13,-0.18,0.09
4887,0.11,-1.15,9.12,0.17,0.05,0.1
