timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3661,15.02,-8.54,33.82,-0.03,-0.87,0.16
3681,-2.53,3.56,9.0,-0.02,0.88,0.47
3702,-2.53,3.56,9.0,0.5,-0.4,0.93
3721,4.86,2.41,7.28,-0.04,-0.34,0.69
3741,4.86,2.41,7.28,0.11,0.69,0.34
3761,6.51,-2.38,11.76,-0.08,-0.96,0.36
3781,-2.18,1.95,16.16,-0.09,1.0,0.54
3802,1.46,-2.57,8.16,0.13,-0.02,0.8
3822,0.69,3.52,9.93,0.02,-0.4,0.92
3841,11.11,-3.79,8.23,-0.02,0.45,0.98
3862,11.11,-3.79,8.23,-0.02,0.78,0.49
3882,-1.23,-4.98,13.83,-0.31,-0.67,0.39
3902,-3.56,8.96,8.62,-0.25,1.22,0.34
3922,-2.8,-2.49,10.46,-0.25,0.22,0.21
3942,1.88,1.88,8.74,-0.4,-0.44,0.44
3962,0.96,3.95,9.08,-0.32,0.76,0.04
3981,2.34,1.49,9.2,-0.29,0.45,0.2
4001,3.26,0.77,12.18,-0.59,-0.31,0.12
4021,4.75,0.57,10.15,-0.37,0.49,0.09
4041,-0.08,0.34,8.62,-0.34,0.23,0.03
4062,-0.08,0.34,8.62,-0.45,0.03,0.05
4082,-4.06,1.07,5.32,-0.31,0.27,0.05
4102,-0.3,-2.49,8.62,-0.29,-0.14,0.13
4121,2.11,0.23,10.23,-0.36,0.27,0.19
4141,-4.1,0.11,4.6,-0.26,0.24,0.18
4161,7.32,-1.76,18.46,-0.33,-0.15,0.07
4182,-1.53,0.5,10.0,-0.32,0.59,0.28
4202,-3.41,-1.68,6.02,-0.19,0.05,0.29
4221,3.1,3.68,12.34,-0.19,0.05,0.29
4241,2.49,3.29,12.83,-0.41,0.31,-0.02
4261,-1.99,-0.34,8.39,-0.39,0.09,-0.07
4281,4.25,1.57,12.14,-0.42,-0.11,-0.16
4302,-3.14,2.03,8.16,-0.39,0.32,-0.3
4322,0.34,-0.23,10.04,-0.37,0.26,-0.33
4342,5.59,-0.96,10.95,-0.44,-0.07,-0.39
4362,-8.58,0.92,6.7,-0.36,0.4,-0.41
4381,2.45,-1.72,10.31,-0.26,0.26,-0.4
4401,2.07,-0.08,12.1,-0.46,-0.44,-0.32
4421,-8.77,-0.04,3.26,-0.46,-0.44,-0.32
4441,-1.11,-1.84,5.9,-0.18,-0.42,-0.18
4461,4.56,-0.5,14.1,-0.27,-0.67,-0.18
4481,-4.1,-2.38,4.45,-0.27,-0.67,-0.18
4501,4.25,-3.1,12.72,-0.27,-0.67,-0.18
4522,-3.64,1.76,4.02,-0.07,0.26,0.18
4541,6.7,-0.84,13.79,-0.07,0.26,0.18
4561,0.5,-2.87,13.33,-0.28,0.38,-0.05
4582,-3.29,-1.04,4.41,-0.28,0.38,-0.05
4601,-0.11,-0.54,11.03,0.04,-0.33,-0.27
4622,2.76,1.95,9.08,0.04,-0.33,-0.27
4641,-2.8,1.34,6.17,-0.25,-0.11,-0.59
4661,-3.83,0.04,10.07,-0.25,-0.11,-0.59
4682,4.41,-1.8,10.19,-0.25,-0.11,-0.59
4702,-7.43,0.3,5.55,-0.25,-0.11,-0.59
4721,1.84,-0.84,12.99,0.04,0.09,-0.22
4742,1.61,0.88,10.19,0.04,0.09,-0.22
4761,-8.81,1.38,9.61,0.08,0.39,-0.26
4781,4.33,-0.5,9.5,0.01,-0.37,0.03
4801,-1.15,-0.73,9.84,0.01,-0.37,0.03
4821,-3.6,-1.0,6.55,0.14,-0.06,0.23
4841,-0.92,-0.15,8.2,0.14,-0.06,0.23
4861,1.46,-1.38,12.87,0.14,-0.06,0.23
4882,-0.57,-2.41,9.8,0.14,-0.06,0.23
4901,2.49,-2.3,12.48,0.15,0.11,0.35
4921,-3.71,-0.73,9.46,0.19,0.12,0.36
4841,-0.92,-0.15,8.2,0.14,-0.06,0.23
4861,1.46,-1.38,12.87,0.14,-0.06,0.23
4882,-0.57,-2.41,9.8,0.14,-0.06,0.23
