timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1116,-0.54,-2.84,10.23,-0.04,-0.03,0.01
1136,3.1,-1.27,10.27,0.03,-0.04,0.15
1156,-0.5,-0.42,9.77,-0.01,0.11,0.13
1176,-1.34,0.3,8.73,-0.04,-0.1,0.14
1196,3.41,0.34,8.93,-0.07,0.07,0.07
1215,2.38,-1.07,9.85,-0.09,0.15,-0.01
1236,0.0,-0.8,9.96,-0.11,-0.06,-0.07
1256,3.64,-1.57,11.88,-0.12,0.03,-0.11
1276,0.04,0.04,9.73,-0.08,0.11,-0.16
1296,-0.42,0.8,11.03,-0.15,0.04,-0.26
1316,-0.42,0.8,11.03,-0.18,-0.06,-0.33
1336,3.33,0.15,9.58,-0.13,0.04,-0.33
1355,3.33,0.15,9.58,-0.15,-0.05,-0.33
1376,4.06,-1.15,9.23,-0.18,0.08,-0.32
1396,0.42,-0.5,9.84,-0.17,0.14,-0.3
1416,3.45,-1.65,10.54,-0.1,0.05,-0.23
1436,1.27,-1.57,8.43,-0.05,0.12,-0.21
1456,0.38,-1.65,11.3,-0.04,0.02,-0.25
1475,1.3,-0.34,8.39,-0.01,-0.03,-0.21
1496,2.18,-1.72,9.73,0.02,0.07,-0.21
1516,-0.34,-1.19,9.58,0.01,0.03,-0.22
1536,-0.34,-1.19,9.58,0.03,0.02,-0.19
1556,2.22,-0.77,10.42,0.08,0.08,-0.16
1576,2.22,-0.77,10.42,0.05,-0.04,-0.12
1595,1.07,0.04,8.2,0.02,0.09,-0.15
1616,1.27,-1.0,11.15,0.05,0.06,-0.11
1636,1.88,-1.95,10.54,0.07,-0.05,-0.08
1656,0.88,-1.76,9.89,0.08,0.02,-0.04
1676,-1.68,-0.65,7.16,0.08,0.02,0.01
1696,1.88,-1.49,10.04,0.14,-0.01,0.11
1716,2.18,-1.8,9.69,0.15,-0.08,0.18
1736,2.18,-1.8,9.69,0.15,-0.05,0.21
1756,1.27,-1.8,9.89,0.16,0.0,0.24
1776,1.0,-1.46,8.28,0.15,-0.07,0.26
1796,3.03,-0.96,9.77,0.16,-0.09,0.27
1816,1.72,-0.77,11.26,0.13,0.0,0.22
1836,1.68,-1.57,10.88,0.12,0.03,0.2
1856,-0.42,0.15,8.32,0.1,0.04,0.18
1876,-0.3,0.23,9.12,0.05,-0.05,0.12
1896,-0.54,-0.08,8.08,0.03,-0.03,0.06
1916,2.14,-0.42,9.5,0.03,-0.04,0.05
1936,1.0,-0.11,9.61,0.01,-0.0,0.0
1956,-2.41,0.54,7.12,-0.01,-0.12,-0.01
1975,2.91,-0.19,9.3,-0.01,-0.01,-0.02
1996,2.91,-0.34,9.65,-0.01,0.01,-0.01
2016,1.15,-0.69,10.3,-0.03,-0.08,-0.04
2036,1.34,-0.57,10.15,-0.02,0.01,-0.03
2056,1.72,-0.96,9.96,-0.01,-0.06,-0.05
2076,1.72,-0.96,9.96,-0.02,-0.0,-0.09
2095,-0.15,-0.15,10.45,-0.02,0.01,-0.1
2116,-0.15,-0.15,10.45,-0.02,-0.03,-0.11
2136,1.61,-0.96,9.38,-0.01,-0.02,-0.07
2156,1.61,-0.96,9.38,-0.01,-0.11,-0.03
2176,0.08,-0.73,9.0,0.02,-0.04,0.0
2196,0.08,-0.73,9.0,0.03,-0.05,0.05
2215,2.14,-1.0,9.84,0.04,0.0,0.06
2235,2.03,-1.07,10.41,0.04,0.04,0.05
2256,0.61,-0.77,8.82,0.04,-0.01,0.02
2276,0.61,-0.77,8.82,0.04,-0.01,0.02
2296,2.3,-1.3,10.65,0.04,-0.03,0.02
2316,0.42,-0.54,9.65,0.04,0.04,0.06
2336,0.08,-1.11,9.43,0.05,-0.04,0.12
2356,2.64,-1.0,8.7,0.08,0.05,0.19
2376,0.5,-0.77,9.93,0.09,0.06,0.26
2396,0.5,-0.77,9.93,0.1,-0.04,0.31
2416,0.5,-0.77,9.93,0.11,0.01,0.37
2436,0.5,-0.92,9.5,0.12,-0.01,0.37
2456,0.5,-0.92,9.5,0.09,0.0,0.29
2476,0.8,-0.15,9.88,0.08,-0.0,0.23
2496,0.8,-0.15,9.88,0.07,0.05,0.21
2516,2.76,-0.84,11.92,0.05,0.03,0.21
2536,2.76,-0.84,11.92,0.0,-0.03,0.12
2556,-0.04,0.54,7.77,0.01,0.04,0.13
2575,-0.04,0.54,7.77,0.02,0.0,0.12
2595,1.95,-0.5,10.34,0.03,0.04,0.15
2616,1.95,-0.5,10.34,0.01,0.09,0.15
2636,1.04,-0.65,10.07,0.01,-0.04,0.14
2656,1.49,-0.92,9.12,-0.05,-0.03,0.11
2676,1.49,-0.92,9.12,-0.03,-0.0,0.18
2695,1.38,-0.96,9.96,-0.05,0.03,0.19
2715,0.38,-0.92,8.96,0.0,0.02,0.28
2735,3.26,-1.04,10.27,0.03,-0.03,0.34
2755,1.68,-1.8,9.89,0.05,-0.03,0.41
2776,1.68,-1.8,9.89,0.05,0.02,0.42
2796,-0.96,0.54,7.36,0.0,-0.05,0.32
2816,2.91,-1.53,11.22,-0.04,0.04,0.27
2835,0.11,-0.38,9.12,-0.04,0.03,0.26
2855,1.23,1.07,9.84,-0.02,-0.02,0.1
2876,2.22,0.88,10.57,-0.11,0.03,-0.14
2896,0.34,0.38,9.96,-0.14,0.05,-0.18
2916,0.34,0.38,9.96,-0.17,0.03,-0.33
2936,-0.11,0.8,9.38,-0.19,0.08,-0.34
2955,1.38,0.34,9.77,-0.18,0.04,-0.34
2975,1.3,0.38,9.88,-0.16,0.03,-0.26
2995,1.38,-0.11,9.46,-0.16,-0.04,-0.24
3016,0.27,-0.65,10.0,-0.16,0.05,-0.21
3036,0.27,-0.65,10.0,-0.17,-0.01,-0.19
3056,0.77,-0.3,9.04,-0.15,0.01,-0.18
3075,0.0,-0.84,9.08,-0.15,0.03,-0.18
3096,0.8,-0.42,9.5,-0.14,-0.03,-0.17
3115,1.04,-1.07,9.54,-0.15,-0.0,-0.18
3136,0.54,-0.38,9.54,-0.13,0.03,-0.17
3156,0.96,-0.46,9.61,-0.12,-0.02,-0.16
3176,0.73,-0.69,9.5,-0.12,0.01,-0.11
3196,2.45,-0.8,11.03,-0.11,-0.05,-0.07
3215,0.92,-0.57,8.36,-0.13,0.03,-0.08
3235,1.0,-1.19,9.42,-0.12,-0.0,-0.08
3255,1.8,-1.3,9.27,-0.12,-0.02,-0.07
3275,2.22,-1.04,10.57,-0.12,-0.02,-0.07
3296,0.8,-1.04,9.43,-0.12,0.01,-0.09
3316,0.96,-1.23,9.42,-0.12,0.01,-0.09
3336,0.34,-0.61,8.96,-0.12,0.01,-0.07
3355,0.46,-1.27,9.73,-0.12,0.01,-0.07
3375,0.42,-1.34,9.69,-0.11,-0.01,-0.04
3395,-1.8,-1.53,9.8,-0.11,-0.01,-0.04
3416,0.34,-1.38,8.42,-0.1,0.03,-0.05
3435,1.84,-0.5,9.61,-0.1,0.03,-0.05
3456,0.8,-0.38,9.04,-0.1,0.03,-0.01
3475,3.87,-0.38,10.03,-0.1,0.03,-0.01
3495,1.95,0.19,9.5,-0.12,0.03,0.05
3515,2.3,-0.96,9.89,-0.12,0.03,0.05
3536,2.22,-1.61,9.58,-0.16,0.02,0.01
3556,2.03,-2.03,9.77,-0.16,0.02,0.01
3575,1.99,-2.61,9.27,-0.16,0.01,0.03
3595,3.41,-3.29,9.16,-0.16,0.01,0.03
3615,3.52,-3.07,9.8,-0.16,0.01,0.03
3636,3.64,-2.61,9.77,-0.16,0.01,0.03
3656,2.61,-2.41,9.73,-0.16,0.01,0.03
3675,2.38,-1.38,10.04,-0.16,0.01,0.03
3696,-0.5,0.0,11.22,-0.16,0.01,0.03
3716,-3.1,1.34,10.61,-0.08,-0.01,0.16
3736,-1.8,2.57,10.8,-0.12,-0.0,0.17
3755,-1.0,3.03,10.42,-0.22,0.0,0.22
3775,0.3,2.68,7.2,-0.22,0.0,0.22
3795,0.23,0.84,6.59,-0.26,0.01,0.25
3817,2.72,-0.8,6.71,-0.26,0.01,0.25
3836,-0.84,-0.88,9.46,-0.26,0.05,0.02
3855,-2.57,-0.69,7.7,-0.26,0.05,0.02
3875,-3.14,-2.49,9.23,-0.44,0.1,-0.44
3895,-2.95,-3.6,9.23,-0.36,0.09,-0.42
3915,-2.91,-4.02,9.54,-0.27,0.05,-0.32
3937,-1.3,-2.72,9.54,-0.27,0.05,-0.32
3956,-1.27,-2.95,9.61,-0.31,0.05,-0.17
3977,-0.65,-2.84,9.46,-0.3,0.06,-0.1
3997,-0.15,-3.14,8.74,-0.27,0.04,0.03
4015,-2.53,-3.22,8.7,-0.16,0.04,0.28
4036,0.42,-2.11,9.27,-0.17,0.02,0.3
4055,1.0,-0.57,9.34,-0.2,0.03,0.3
4075,0.88,-0.08,8.96,-0.23,0.04,0.29
4097,0.5,-0.3,8.93,-0.24,0.04,0.31
4117,-1.23,-1.53,8.7,-0.26,0.02,0.33
4137,1.3,-1.91,9.12,-0.25,0.01,0.38
4155,0.54,-2.3,9.23,-0.34,0.04,0.2
4175,0.08,-2.76,9.27,-0.35,0.04,0.12
4197,0.3,-3.71,9.23,-0.35,0.07,-0.03
4217,-0.15,-4.14,9.08,-0.35,0.07,-0.13
4237,0.0,-5.32,9.43,-0.37,0.05,-0.28
4257,0.46,-5.82,9.43,-0.39,0.05,-0.46
4275,0.57,-5.82,9.58,-0.36,0.06,-0.69
4296,0.42,-5.32,9.3,-0.31,0.05,-0.68
4317,0.77,-4.41,9.27,-0.25,0.05,-0.61
4335,0.84,-3.68,9.04,-0.21,0.06,-0.54
4355,0.96,-3.6,8.96,-0.19,0.02,-0.47
4375,0.73,-3.6,8.58,-0.15,0.02,-0.37
4395,0.57,-3.33,9.2,-0.13,0.01,-0.28
4416,0.04,-3.48,9.23,-0.16,0.01,-0.25
4436,-0.19,-3.26,8.96,-0.15,0.01,-0.22
4457,-0.15,-2.45,9.31,-0.12,0.02,-0.18
4477,-0.27,-3.91,9.0,-0.15,0.01,-0.18
4496,-0.15,-3.75,8.93,-0.12,0.0,-0.12
4515,-0.69,-3.68,8.66,-0.09,0.01,-0.08
4536,-0.96,-4.21,9.93,-0.05,-0.02,-0.02
4556,0.19,-4.37,8.39,-0.04,-0.01,0.0
4577,-0.96,-4.9,9.16,-0.04,0.01,0.01
4597,-1.07,-3.64,9.77,-0.03,-0.0,0.0
4616,-0.27,-4.02,8.7,-0.02,-0.0,0.02
4635,-1.07,-3.45,8.82,-0.01,0.01,0.04
4656,-1.15,-3.48,9.43,0.01,-0.01,0.05
4676,-0.88,-3.41,8.88,0.0,0.0,0.05
4697,-0.73,-3.18,9.2,0.0,0.01,0.05
4717,-0.73,-2.99,9.0,0.0,-0.0,0.06
4737,-0.65,-2.87,8.96,0.02,0.0,0.08
4755,-0.57,-2.61,8.93,0.01,-0.0,0.09
4776,-0.73,-2.91,8.96,-0.0,-0.01,0.07
4796,-0.65,-2.87,9.08,-0.02,-0.0,0.03
4816,-0.88,-2.91,9.08,-0.04,0.0,-0.02
4837,-0.69,-2.95,9.12,-0.05,0.01,-0.07
4857,-0.77,-3.33,8.85,-0.06,0.0,-0.11
4876,-0.84,-3.18,9.04,-0.06,0.01,-0.15
4895,-0.84,-3.52,8.89,-0.05,0.01,-0.17
4916,-0.96,-3.64,8.89,-0.06,0.01,-0.2
4837,-0.69,-2.95,9.12,-0.05,0.01,-0.07
4857,-0.77,-3.33,8.85,-0.06,0.0,-0.11
4876,-0.84,-3.18,9.04,-0.06,0.01,-0.15
4895,-0.84,-3.52,8.89,-0.05,0.01,-0.17
