timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1442,-6.36,-3.98,7.24,0.11,0.56,0.57
1462,0.08,-0.69,10.27,0.23,-0.12,1.08
1482,8.04,1.72,14.29,0.32,0.3,1.2
1501,-4.06,0.04,9.73,0.18,0.19,1.19
1522,-0.46,0.73,7.97,0.2,0.15,1.33
1542,-4.6,-0.27,9.0,0.13,0.06,1.54
1562,-1.38,-0.73,9.92,0.17,-0.26,1.59
1582,-0.57,1.38,9.43,0.08,0.04,1.46
1602,-0.84,0.96,12.41,-0.06,0.22,1.24
1622,1.0,0.65,9.42,-0.1,0.22,1.05
1642,-2.18,3.14,7.74,-0.31,0.08,0.85
1662,4.29,-2.57,13.71,-0.17,0.16,0.71
1682,0.8,2.72,9.12,-0.27,0.21,0.51
1702,-0.15,2.49,7.24,-0.42,0.33,0.26
1722,-2.68,3.33,7.2,-0.54,0.28,0.17
1741,-2.68,0.92,2.57,-0.55,0.09,0.25
1761,-2.68,0.92,2.57,-0.33,0.16,0.15
1782,0.65,-0.69,14.94,-0.41,0.5,-0.2
1801,-1.72,4.06,4.21,-0.82,0.41,-0.42
1822,1.72,-2.26,14.21,-0.7,-0.11,-0.36
1842,2.68,1.72,10.39,-0.42,0.25,-0.18
1861,0.0,3.26,3.33,-0.74,0.14,-0.32
1882,0.0,3.26,3.33,-0.67,0.09,-0.49
1902,2.84,0.46,11.46,-0.57,0.07,-0.59
1922,-1.15,0.96,9.5,-0.71,0.34,-0.79
1941,4.79,1.61,11.04,-0.75,0.12,-1.1
1961,-0.11,1.91,8.96,-0.79,0.4,-1.31
1981,-1.3,5.86,5.36,-0.79,0.21,-1.15
2002,-3.71,2.68,1.61,-0.72,0.2,-0.8
2022,1.11,-4.06,11.26,-0.43,-0.38,-0.39
2042,8.7,-1.27,20.19,-0.46,0.43,-0.62
2062,-4.17,-1.65,2.26,-0.54,0.37,-0.65
2082,2.26,-4.64,8.32,-0.55,-0.13,-0.64
2101,-10.19,-2.11,8.31,-0.35,0.63,-0.5
2121,2.49,1.46,8.77,-0.38,-0.28,-0.54
2142,6.93,1.8,13.14,-0.38,-0.06,-0.65
2162,0.73,1.07,10.07,-0.36,0.35,-0.61
2182,1.72,2.49,9.93,-0.53,0.01,-0.73
2202,-2.87,-1.04,5.55,-0.51,0.26,-0.71
2222,-2.87,-1.04,5.55,-0.49,-0.23,-0.68
2242,-2.8,-1.19,8.24,-0.43,0.4,-0.83
2261,-2.8,-1.19,8.24,-0.44,-0.11,-0.7
2282,1.95,-1.53,12.6,-0.42,0.42,-0.85
2302,1.95,-1.53,12.6,-0.38,0.22,-0.63
2322,-0.88,3.79,2.53,-0.44,-0.34,-0.7
2342,2.03,-1.84,15.71,-0.24,0.2,-0.6
2362,2.03,-1.84,15.71,-0.36,0.41,-0.66
2382,2.03,-1.84,15.71,-0.36,-0.06,-0.64
2402,3.71,-1.95,6.25,-0.38,-0.25,-0.74
2422,-2.99,-0.73,9.73,-0.3,0.36,-0.53
2442,-0.84,2.34,7.24,-0.38,-0.08,-0.65
2462,2.57,-0.42,10.84,-0.28,0.06,-0.5
2481,2.57,-0.42,10.84,-0.34,0.14,-0.74
2501,1.8,-2.18,10.0,-0.31,0.12,-0.8
2521,1.8,-2.18,10.0,-0.4,0.24,-0.92
2542,1.8,-2.18,10.0,-0.4,0.11,-0.91
2561,1.8,-2.18,10.0,-0.25,-0.01,-1.01
2582,5.79,-1.53,18.27,-0.38,0.34,-1.37
2602,-1.0,0.19,5.1,-0.52,0.31,-1.43
2621,-1.49,-0.3,8.24,-0.4,0.18,-1.54
2642,-1.49,-0.3,8.24,-0.39,0.32,-1.62
2661,-1.49,-0.3,8.24,-0.41,0.3,-1.56
2682,2.57,2.45,14.29,-0.33,0.19,-1.54
2702,3.6,-1.99,11.34,-0.27,0.41,-1.38
2722,4.75,-1.3,13.02,-0.22,0.39,-1.37
2741,0.96,-6.02,8.77,-0.22,0.46,-1.28
2762,0.96,-6.02,8.77,-0.03,0.52,-0.95
2782,0.96,-6.02,8.77,0.13,0.45,-0.62
2802,0.04,-3.64,8.78,0.17,0.4,-0.43
2821,0.04,-3.64,8.78,0.18,0.53,-0.28
2842,-7.55,-2.45,5.94,0.19,0.25,-0.04
2862,6.7,-2.34,13.14,0.22,-0.1,0.04
2882,6.7,-2.34,13.14,0.21,0.63,-0.13
2902,6.7,-2.34,13.14,0.06,0.36,-0.32
2922,6.7,-2.34,13.14,-0.12,-0.34,-0.65
2941,0.15,-3.98,10.57,0.0,0.64,-0.66
2961,0.15,-3.98,10.57,-0.07,0.07,-1.06
2982,3.68,0.96,5.02,-0.18,0.73,-1.17
3002,-18.88,-0.54,12.11,-0.3,1.03,-1.37
3022,-21.64,1.0,12.72,0.08,1.12,-0.77
3042,-21.64,1.0,12.72,-0.12,-1.46,-0.84
3062,6.82,-6.55,13.48,-0.23,0.52,-0.92
3081,6.63,-2.49,14.13,-0.24,-0.26,-1.41
3102,6.24,-4.98,9.92,-0.14,0.55,-1.27
3122,3.41,-0.77,10.49,-0.19,0.22,-1.33
3141,3.41,-0.77,10.49,-0.16,0.6,-1.5
3162,-9.88,-1.27,10.41,0.05,0.72,-1.21
3182,0.15,-0.3,10.38,0.2,0.19,-1.01
3201,4.02,-3.68,6.55,0.29,0.46,-0.65
3222,-5.86,-3.45,10.54,0.34,0.6,-0.33
3242,-0.57,-4.45,8.01,0.29,0.04,-0.27
3262,0.34,-0.08,12.38,0.38,0.02,0.15
3281,0.54,-1.84,10.23,0.24,0.34,-0.01
3302,0.15,-4.21,9.54,0.28,0.23,0.04
3321,1.04,-3.56,9.0,0.27,0.22,-0.09
3341,-0.77,-3.22,7.89,0.22,0.19,-0.15
3361,-0.11,-3.22,7.78,0.19,0.17,-0.31
3382,-0.61,0.46,10.45,0.14,0.17,-0.38
3401,-0.61,0.46,10.45,0.08,0.21,-0.48
3422,-0.54,2.57,13.29,0.03,0.34,-0.58
3442,-0.54,2.57,13.29,-0.07,0.26,-0.68
3461,2.11,1.99,11.19,-0.04,0.25,-0.77
3482,-1.76,0.57,10.77,-0.08,0.49,-0.79
3502,-4.86,1.27,6.82,-0.14,0.3,-0.81
3521,-2.3,0.46,7.43,-0.11,0.14,-0.7
3541,-2.3,0.46,7.43,-0.04,0.28,-0.44
3562,-0.57,-0.77,7.17,-0.0,-0.1,-0.18
3581,6.89,-2.41,17.78,0.08,0.36,-0.33
3601,-1.95,-3.1,8.04,-0.02,0.36,-0.29
3621,-1.95,-0.27,3.06,-0.08,-0.12,-0.35
3642,4.52,-5.32,14.09,0.19,-0.32,-0.26
3661,1.15,-1.76,8.54,0.03,0.1,-0.42
3681,-0.73,-2.26,9.08,-0.09,0.16,-0.69
3702,-0.73,-2.26,9.08,-0.04,-0.02,-0.62
3721,0.54,0.3,7.66,-0.06,-0.04,-0.68
3741,2.64,0.04,13.33,-0.05,-0.03,-0.83
3762,9.42,1.38,14.78,-0.07,-0.04,-1.06
3782,3.1,-0.46,9.69,-0.24,0.28,-1.52
3802,0.8,3.37,9.61,-0.35,0.33,-1.75
3821,-2.57,-1.72,4.02,-0.31,0.47,-1.85
3841,-1.65,0.88,10.31,-0.14,0.41,-1.71
3862,-5.67,-0.96,16.28,0.05,0.54,-1.57
3882,4.1,1.38,8.73,-0.03,0.32,-1.4
3902,-6.97,-2.11,14.02,-0.03,0.93,-1.4
3921,-4.18,-2.87,11.22,0.24,0.74,-1.0
3941,-4.18,-2.87,11.22,0.35,0.24,-0.55
3961,-4.18,-2.87,11.22,0.38,0.24,-0.4
3981,2.99,-3.83,14.1,0.4,0.5,-0.4
4001,1.65,-3.14,8.84,0.39,0.64,-0.19
4022,-8.62,-6.63,7.32,0.46,0.54,-0.12
4041,-8.62,-6.63,7.32,0.65,0.25,0.31
4061,0.3,-4.64,8.54,0.61,0.24,0.13
4081,0.3,-4.64,8.54,0.43,0.28,0.22
4101,0.3,-4.64,8.54,0.57,0.2,0.29
4121,-1.27,-1.27,6.59,0.58,-0.09,0.54
4142,0.54,-2.87,10.69,0.44,0.24,0.37
4161,-2.57,-2.87,9.34,0.44,0.01,0.23
4181,-0.5,-0.3,6.51,0.35,0.16,0.12
4201,-0.5,-0.3,6.51,0.36,-0.07,0.1
4221,2.41,-1.0,9.69,0.34,-0.14,-0.05
4241,2.64,-1.19,9.58,0.23,0.06,-0.27
4262,-4.45,-0.11,7.2,0.21,-0.06,-0.21
4282,3.03,-2.07,11.8,0.24,-0.07,-0.28
4301,3.03,-2.07,11.8,0.22,0.01,-0.29
4321,3.03,-2.07,11.8,0.15,-0.02,-0.34
4341,3.03,-2.07,11.8,0.21,0.09,-0.26
4361,3.03,-2.07,11.8,0.23,-0.01,-0.16
4382,0.5,0.04,9.42,0.21,0.1,-0.13
4402,-3.22,-2.11,9.93,0.21,0.06,-0.12
4422,-3.22,-2.11,9.93,0.2,-0.13,-0.03
4441,0.38,-0.65,6.63,0.21,0.04,0.01
4461,-3.83,-1.0,3.45,0.14,0.08,0.07
4481,7.2,2.14,20.65,0.16,0.04,0.18
4502,9.69,0.34,25.17,0.12,0.49,-0.01
4521,9.69,0.34,25.17,0.12,0.25,-0.06
4541,-5.17,1.0,6.4,-0.15,-0.03,-0.47
4562,-5.17,1.0,6.4,0.16,-0.23,0.17
4582,-1.49,-1.3,6.89,0.1,0.18,0.02
4601,-1.3,-0.42,9.96,0.05,-0.05,0.0
4621,-2.99,-0.77,7.43,-0.01,0.05,-0.24
4642,4.1,-2.61,14.48,0.01,-0.13,-0.08
4662,-0.96,-1.99,11.46,0.02,0.23,-0.33
4682,-2.11,-0.08,6.63,-0.05,0.14,-0.45
4701,-5.55,0.34,13.11,-0.07,0.01,-0.44
4721,4.02,2.76,8.36,0.06,0.13,-0.23
4741,-1.99,-4.71,7.81,-0.03,-0.22,-0.32
4761,2.53,0.57,13.67,0.06,0.05,-0.25
4782,2.11,-0.42,7.93,0.07,-0.04,-0.34
4802,1.19,-1.19,8.16,0.01,0.08,-0.5
4821,-2.49,0.19,8.01,0.01,0.08,-0.5
4841,-0.34,0.34,9.65,-0.1,0.08,-0.74
4861,1.07,-1.0,11.57,-0.02,0.08,-0.75
4881,-2.3,0.88,8.35,-0.02,0.08,-0.75
4901,-8.31,2.3,4.75,0.03,0.26,-0.82
4922,-8.31,2.3,4.75,0.12,-0.22,-0.54
4841,-0.34,0.34,9.65,-0.1,0.08,-0.74
4861,1.07,-1.0,11.57,-0.02,0.08,-0.75
4881,-2.3,0.88,8.35,-0.02,0.08,-0.75
