timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2772,0.96,-6.02,8.77,0.06,0.51,-0.75
2792,0.04,-3.64,8.78,0.15,0.43,-0.5
2811,0.04,-3.64,8.78,0.16,0.48,-0.38
2832,-7.55,-2.45,5.94,0.21,0.48,-0.1
2852,-7.55,-2.45,5.94,0.23,-0.04,-0.01
2871,6.7,-2.34,13.14,0.3,0.38,-0.04
2892,6.7,-2.34,13.14,0.17,0.35,-0.22
2912,6.7,-2.34,13.14,-0.08,-0.07,-0.29
2932,0.15,-3.98,10.57,0.01,-0.05,-0.61
2952,0.15,-3.98,10.57,-0.04,0.14,-0.8
2971,5.25,-1.72,9.42,-0.17,0.7,-1.13
2992,3.68,0.96,5.02,-0.22,0.69,-1.3
3011,-18.88,-0.54,12.11,0.02,1.19,-1.01
3032,-21.64,1.0,12.72,0.11,-0.69,-0.33
3052,6.82,-6.55,13.48,-0.21,-1.38,-1.05
3072,6.63,-2.49,14.13,-0.37,0.7,-1.11
3092,6.24,-4.98,9.92,-0.11,0.02,-1.33
3112,1.91,-2.68,9.04,-0.12,0.3,-1.32
3131,3.41,-0.77,10.49,-0.21,0.15,-1.55
3151,3.41,-0.77,10.49,-0.04,0.74,-1.43
3171,-9.88,-1.27,10.41,0.14,0.44,-1.06
3192,4.02,-3.68,6.55,0.22,-0.19,-0.88
3212,-5.86,-3.45,10.54,0.33,0.89,-0.51
3232,-2.72,1.07,9.27,0.27,0.21,-0.3
3251,-0.57,-4.45,8.01,0.38,-0.05,0.08
3271,0.34,-0.08,12.38,0.34,0.16,0.03
3292,0.54,-1.84,10.23,0.25,0.26,-0.01
3312,1.04,-3.56,9.0,0.28,0.27,0.02
3332,-0.77,-3.22,7.89,0.26,0.21,-0.08
3352,-0.11,-3.22,7.78,0.2,0.2,-0.24
3372,-1.61,-1.04,8.66,0.15,0.17,-0.39
3391,-0.61,0.46,10.45,0.11,0.18,-0.39
3412,-0.61,0.46,10.45,0.09,0.25,-0.52
3432,-0.54,2.57,13.29,-0.04,0.37,-0.64
3452,2.11,1.99,11.19,-0.07,0.23,-0.71
3472,-1.76,0.57,10.77,-0.03,0.43,-0.8
3492,-5.21,0.65,7.66,-0.15,0.41,-0.83
3511,-4.86,1.27,6.82,-0.13,0.13,-0.74
3532,-2.3,0.46,7.43,-0.04,0.25,-0.58
3552,-2.3,0.46,7.43,-0.03,0.14,-0.35
3572,6.89,-2.41,17.78,0.02,-0.18,-0.16
3592,-1.95,-3.1,8.04,0.07,0.47,-0.36
3612,-1.95,-0.27,3.06,-0.12,0.2,-0.27
3631,3.37,-4.83,9.54,0.04,-0.4,-0.22
3651,4.52,-5.32,14.09,0.11,0.42,-0.37
3672,1.15,-1.76,8.54,-0.09,0.04,-0.66
3692,-0.73,-2.26,9.08,-0.05,0.11,-0.69
3712,0.54,0.3,7.66,-0.05,-0.09,-0.64
3732,2.64,0.04,13.33,-0.04,0.05,-0.77
3751,6.82,1.38,13.79,-0.02,-0.14,-0.89
3771,9.42,1.38,14.78,-0.2,0.25,-1.41
3792,3.1,-0.46,9.69,-0.29,0.31,-1.64
3811,0.8,3.37,9.61,-0.34,0.34,-1.91
3832,-1.65,0.88,10.31,-0.21,0.45,-1.72
3852,-5.67,-0.96,16.28,-0.14,0.41,-1.71
3871,-1.07,-0.19,11.26,0.03,0.41,-1.39
3891,4.1,1.38,8.73,-0.04,0.61,-1.49
3911,-6.97,-2.11,14.02,0.16,0.94,-1.18
3932,-4.18,-2.87,11.22,0.31,0.43,-0.81
3952,-4.18,-2.87,11.22,0.4,0.12,-0.37
3972,2.99,-3.83,14.1,0.38,0.42,-0.45
3991,1.65,-3.14,8.84,0.42,0.5,-0.29
4011,-1.72,-2.76,7.51,0.42,0.56,-0.14
4031,-8.62,-6.63,7.32,0.65,0.49,0.23
4051,-8.62,-6.63,7.32,0.66,-0.03,0.28
4072,0.3,-4.64,8.54,0.49,0.57,0.19
4092,0.3,-4.64,8.54,0.44,0.06,0.18
4112,-1.27,-1.27,6.59,0.57,0.2,0.29
4131,2.03,0.57,10.53,0.53,-0.05,0.42
4151,-2.57,-2.87,9.34,0.48,0.05,0.24
4171,-2.57,-2.87,9.34,0.35,0.16,0.12
4192,-0.5,-0.3,6.51,0.31,-0.24,0.13
4212,-0.5,-0.3,6.51,0.33,0.08,0.03
4232,2.64,-1.19,9.58,0.29,-0.04,-0.13
4251,-4.45,-0.11,7.2,0.17,0.07,-0.29
4271,-4.45,-0.11,7.2,0.24,-0.17,-0.25
4291,3.03,-2.07,11.8,0.27,0.09,-0.28
4312,3.03,-2.07,11.8,0.19,-0.02,-0.33
4332,3.03,-2.07,11.8,0.21,-0.15,-0.3
4352,3.03,-2.07,11.8,0.23,0.12,-0.21
4372,0.5,0.04,9.42,0.23,-0.01,-0.16
4391,0.5,0.04,9.42,0.22,0.03,-0.1
4411,-3.22,-2.11,9.93,0.24,-0.03,0.05
4431,0.0,-1.49,10.65,0.21,0.04,0.01
4452,-1.0,0.5,5.98,0.19,-0.02,0.1
4472,-3.83,-1.0,3.45,0.16,0.04,0.18
4492,9.69,0.34,25.17,0.3,-0.41,0.38
4511,9.69,0.34,25.17,0.29,0.39,-0.16
4532,-7.23,6.51,-0.61,-0.2,0.15,-0.3
4551,-5.17,1.0,6.4,0.09,-0.16,0.01
4572,4.83,-1.34,12.53,0.11,0.04,0.03
4592,-2.53,-0.77,8.01,0.09,-0.04,0.04
4612,0.11,-0.3,9.04,-0.05,0.09,-0.22
4631,-2.99,-0.77,7.43,0.03,-0.07,-0.03
4651,1.19,-4.18,13.98,0.01,-0.13,-0.08
4671,-2.61,-0.27,7.86,0.02,0.23,-0.33
4692,-2.41,-1.15,5.9,-0.11,0.11,-0.48
4712,-6.13,0.57,12.68,0.06,0.22,-0.34
4732,5.75,0.5,7.86,-0.03,-0.22,-0.32
4752,-0.61,-2.95,8.89,0.06,0.05,-0.25
4771,2.34,0.77,10.53,0.07,-0.04,-0.34
4791,1.19,-1.19,8.16,0.07,-0.04,-0.34
4811,0.61,0.92,10.8,0.01,0.08,-0.5
4832,-4.25,-0.11,6.4,-0.1,0.14,-0.78
4852,1.34,0.23,10.61,-0.04,-0.01,-0.74
4872,1.65,-0.57,9.61,-0.02,0.08,-0.75
4891,-4.56,1.8,8.5,0.03,0.26,-0.82
4911,-8.31,2.3,4.75,0.01,0.07,-0.67
4832,-4.25,-0.11,6.4,-0.1,0.14,-0.78
4852,1.34,0.23,10.61,-0.04,-0.01,-0.74
4872,1.65,-0.57,9.61,-0.02,0.08,-0.75
4891,-4.56,1.8,8.5,0.03,0.26,-0.82
