timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1911,-0.15,-1.42,9.73,0.12,-0.01,0.53
1931,1.57,-1.27,10.88,0.14,-0.06,0.63
1950,0.54,-0.15,9.92,0.08,-0.01,0.62
1971,2.57,-2.76,10.27,0.18,0.08,0.76
1990,0.69,-1.38,10.46,0.18,0.04,0.79
2012,0.08,0.15,10.19,0.16,0.02,0.8
2031,-1.07,-0.61,9.69,0.11,0.1,0.8
2051,-2.11,-0.3,7.93,0.15,0.1,0.78
2071,-1.46,-0.57,9.46,0.13,0.04,0.67
2091,1.49,-0.08,13.45,0.03,0.15,0.68
2110,0.96,-1.3,11.15,0.14,0.21,0.69
2131,-1.95,0.88,9.46,0.13,0.14,0.6
2152,-1.19,2.11,7.66,0.03,0.03,0.38
2173,-6.97,3.33,2.3,-0.08,0.18,0.18
2191,5.55,-1.34,17.62,-0.19,-0.27,-0.1
2211,9.69,1.46,23.79,-0.04,0.81,0.53
2231,-7.78,1.99,0.38,0.3,0.4,0.32
2251,-2.22,-1.34,6.36,-0.3,-0.56,0.51
2271,-2.18,5.36,9.43,-0.19,0.5,0.09
2292,-0.69,-1.53,10.69,-0.01,0.25,0.04
2311,-2.72,2.03,8.24,-0.07,0.28,0.31
2331,1.38,-3.68,9.92,0.08,-0.24,0.47
2351,3.18,1.95,12.72,0.03,0.25,0.67
2370,0.92,0.92,9.69,0.08,-0.03,0.86
2392,-1.0,-0.11,8.42,0.12,0.01,0.9
2412,-8.04,-2.87,11.0,0.13,0.38,0.86
2431,8.73,-5.17,14.52,0.18,-0.51,0.9
2451,-2.22,1.95,6.93,0.14,0.49,0.87
2471,-1.65,-5.09,12.11,0.1,-0.22,1.05
2491,4.06,2.49,10.95,-0.06,0.41,0.88
2512,-2.22,2.87,7.16,0.0,0.07,0.76
2532,2.72,1.91,11.8,-0.03,0.07,0.78
2552,-3.18,2.57,10.27,-0.14,0.25,0.75
2571,-1.42,0.96,11.53,-0.13,0.17,0.76
2591,-0.46,0.54,8.78,-0.22,0.19,0.54
2610,-1.27,2.26,7.93,-0.25,0.19,0.38
2632,-2.87,2.11,10.15,-0.34,0.18,0.21
2651,-2.87,2.11,10.15,-0.32,0.18,0.09
2671,-1.53,1.49,10.3,-0.32,0.23,0.03
2691,-0.73,1.61,10.38,-0.31,0.2,-0.07
2711,-0.73,1.61,10.38,-0.28,0.16,-0.18
2731,-1.07,0.38,6.82,-0.31,0.05,-0.27
2751,-1.07,0.38,6.82,-0.29,0.16,-0.29
2772,0.04,-0.96,9.42,-0.2,0.05,-0.27
2791,-1.8,-0.15,7.81,-0.12,0.14,-0.14
2811,-1.8,-0.15,7.81,-0.03,-0.03,0.04
2831,2.38,-1.95,11.57,-0.02,0.0,0.19
2851,2.38,-1.95,11.57,0.05,-0.08,0.36
2871,2.38,-1.95,11.57,0.12,0.03,0.57
2892,-1.23,-1.84,9.39,0.13,-0.12,0.62
2911,-1.23,-1.84,9.39,0.11,-0.02,0.69
2931,-1.23,-1.84,9.39,0.19,0.04,0.79
2951,-1.99,-2.03,7.32,0.21,-0.05,0.76
2971,-1.99,-2.03,7.32,0.1,0.03,0.65
2991,1.49,-0.27,13.59,0.04,0.16,0.64
3010,1.49,-0.27,13.59,0.14,0.04,0.54
3031,-2.41,0.0,6.16,0.07,0.01,0.3
3051,0.92,1.68,11.19,-0.13,-0.05,0.04
3071,0.92,1.68,11.19,-0.18,0.32,0.23
3091,0.92,1.68,11.19,0.2,0.68,0.65
3111,0.92,1.68,11.19,0.28,0.72,0.45
3131,0.92,1.68,11.19,-0.44,-0.45,0.09
3151,-1.46,2.41,9.73,-0.35,0.88,-0.19
3171,1.23,-0.42,10.92,-0.12,0.2,-0.04
3191,1.23,-0.42,10.92,-0.12,0.63,0.22
3211,-0.77,-1.72,11.54,-0.06,0.16,0.26
3231,-0.77,-1.72,11.54,0.0,0.53,0.37
3250,-4.18,1.84,2.57,-0.04,0.3,0.11
3271,-4.45,-0.3,10.11,-0.11,0.29,0.02
3291,-4.45,-0.3,10.11,-0.11,0.04,-0.23
3311,10.11,1.8,10.77,0.14,-0.7,0.19
3331,10.11,1.8,10.77,0.12,0.15,0.49
3351,10.11,1.8,10.77,0.21,-0.38,0.93
3371,3.48,0.77,7.35,0.19,0.07,0.82
3390,-4.71,-2.87,2.26,0.21,-0.35,0.65
3410,-0.23,-3.37,7.17,0.05,-0.05,0.65
3431,-2.26,-1.42,14.98,0.08,0.06,0.85
3451,-2.22,-2.91,4.41,0.34,0.09,1.19
3471,-1.72,2.34,1.61,0.28,-0.19,1.21
3491,-6.89,5.09,7.78,-0.09,0.05,0.7
3511,-0.23,-0.46,10.31,-0.19,-0.42,0.51
3530,-0.23,-0.46,10.31,-0.13,0.45,0.67
3551,-3.45,2.38,8.7,0.08,0.1,0.61
3570,1.95,3.71,15.44,-0.04,-0.31,0.48
3591,1.95,3.71,15.44,-0.57,0.79,0.23
3611,-5.36,-0.15,-2.34,0.01,0.6,0.46
3631,-9.0,-1.3,-2.61,-0.07,-0.0,0.2
3650,-3.71,3.83,12.53,-0.58,-0.8,-0.43
3671,5.9,0.92,13.52,-0.39,0.44,-0.31
3691,3.83,-2.87,20.34,-0.15,-0.13,0.25
3711,-1.88,1.8,3.29,-0.05,0.44,0.7
3731,-14.86,1.46,-14.25,-0.0,0.48,0.26
3751,15.71,-8.27,27.5,-0.3,-1.65,0.14
3770,17.81,0.42,24.74,-0.14,1.66,0.66
3790,17.81,0.42,24.74,0.59,0.16,0.96
3811,-21.3,0.27,1.61,-0.43,-1.23,0.56
3831,18.08,-1.46,15.36,-0.15,-0.32,-0.05
3851,-3.41,1.38,5.28,0.04,0.33,0.61
3871,1.61,-2.22,11.72,0.0,-0.47,0.79
3890,3.56,3.83,9.69,-0.27,0.4,0.38
3910,-7.01,5.4,3.79,-0.21,0.26,0.08
3931,-3.83,-1.99,9.12,-0.48,-0.73,0.12
3951,-1.91,0.54,7.05,-0.4,0.64,0.18
3971,-11.3,0.77,8.89,0.0,0.58,0.21
3991,5.13,-1.95,12.57,-0.54,-0.84,-0.19
4011,-0.11,6.36,10.27,-0.57,0.96,-0.26
4030,-6.55,-1.76,9.38,-0.18,0.06,-0.18
4051,2.07,-2.84,8.82,-0.15,-0.39,0.03
4071,-6.32,8.27,10.27,-0.39,0.51,-0.44
4091,4.33,0.04,8.12,-0.33,-0.24,-0.13
4111,-2.57,4.25,5.78,-0.25,-0.3,-0.18
4131,-0.38,-1.0,9.5,-0.27,-0.08,-0.17
4150,-1.11,0.3,11.19,-0.31,0.11,-0.17
4171,0.88,1.11,8.39,-0.24,-0.12,0.02
4191,0.88,1.11,8.39,-0.14,0.14,0.08
4211,-0.54,-0.65,8.24,-0.14,-0.01,0.08
4231,1.07,-1.38,10.31,-0.13,-0.06,0.05
4251,2.14,-1.84,7.55,-0.07,-0.08,0.13
4270,0.96,-0.11,10.45,-0.05,0.01,0.28
4290,2.49,-2.07,12.11,-0.04,-0.03,0.36
4311,0.8,0.08,9.69,-0.03,-0.04,0.38
4331,0.46,-1.88,9.77,0.01,0.07,0.42
4351,-1.95,-0.38,6.55,0.01,-0.0,0.39
4371,-3.18,-0.69,9.61,-0.1,0.02,0.3
4390,-3.18,-0.69,9.61,-0.1,0.1,0.32
4410,-3.14,-0.61,6.82,-0.05,-0.04,0.3
4431,-3.14,-0.61,6.82,-0.06,0.09,0.31
4451,0.92,2.03,11.22,-0.17,0.07,0.2
4471,0.92,2.03,11.22,-0.13,-0.03,0.12
4491,-1.38,0.42,6.59,-0.12,0.15,0.12
4510,-1.38,0.42,6.59,-0.11,-0.07,0.09
4530,-2.18,0.3,9.39,-0.12,0.0,0.04
4550,1.19,-1.61,11.38,-0.06,-0.01,0.25
4571,-0.57,-1.11,11.22,-0.04,0.1,0.31
4591,-0.57,-1.11,11.22,-0.03,-0.18,0.39
4611,-2.76,-1.61,9.0,-0.01,0.14,0.43
4630,-0.84,-2.53,8.62,0.04,-0.21,0.53
4650,-0.84,-2.53,8.62,0.0,-0.04,0.49
4671,-0.3,-2.84,10.95,0.02,0.0,0.48
4690,-0.3,-2.84,10.95,0.02,-0.05,0.44
4711,6.36,-0.77,17.93,0.08,0.07,0.49
4731,6.36,-0.77,17.93,-0.01,0.03,0.35
4750,6.36,-0.77,17.93,-0.25,0.35,0.04
4770,6.36,-0.77,17.93,-0.3,-0.05,0.04
4791,3.79,1.68,11.72,-0.31,0.06,-0.13
4810,-1.04,0.96,10.11,-0.31,-0.02,-0.13
4831,1.65,0.77,11.76,-0.31,0.11,-0.16
4851,-0.96,0.65,8.78,-0.33,0.11,-0.31
4871,-2.68,1.65,8.01,-0.33,0.06,-0.36
4890,3.64,1.19,12.79,-0.35,-0.02,-0.44
4910,-1.91,1.34,9.23,-0.36,0.19,-0.51
4831,1.65,0.77,11.76,-0.31,0.11,-0.16
4851,-0.96,0.65,8.78,-0.33,0.11,-0.31
4871,-2.68,1.65,8.01,-0.33,0.06,-0.36
4890,3.64,1.19,12.79,-0.35,-0.02,-0.44
