timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2766,2.49,-0.54,12.52,0.05,0.39,-0.81
2786,-0.38,-0.42,11.61,0.14,0.31,-0.45
2806,-0.38,-0.42,11.61,0.23,0.18,-0.25
2826,-1.76,-2.76,9.31,0.2,0.17,-0.11
2846,-1.76,-2.76,9.31,0.23,0.25,-0.13
2867,-1.76,-2.76,9.31,0.21,0.14,0.08
2887,1.91,-2.95,12.87,0.27,-0.01,0.17
2906,1.91,-2.95,12.87,0.38,0.1,0.3
2926,1.91,-2.95,12.87,0.17,0.16,0.22
2946,-3.6,-0.8,5.21,0.12,0.04,0.35
2966,-3.6,-0.8,5.21,0.2,-0.25,0.37
2986,4.14,-3.18,14.82,0.19,0.07,0.13
3007,-2.95,0.61,7.21,-0.04,0.29,-0.29
3027,-1.38,1.84,4.52,-0.31,0.27,-0.48
3046,-0.34,1.04,7.55,-0.24,-0.18,-0.52
3066,4.94,3.45,14.48,-0.15,0.11,-0.55
3086,2.84,5.21,11.04,-0.41,0.22,-0.92
3106,2.84,5.21,11.04,-0.46,0.26,-1.25
3127,5.94,-0.08,19.8,-0.32,0.54,-1.64
3147,0.38,4.9,2.84,-0.42,0.5,-1.47
3166,0.38,4.9,2.84,-0.25,0.2,-1.54
3186,-5.09,-2.26,13.1,-0.04,0.71,-1.29
3206,-4.41,2.87,8.62,-0.19,0.51,-1.09
3227,-0.8,-2.34,8.96,-0.01,-0.04,-0.72
3246,-0.8,-2.34,8.96,0.13,0.18,-0.51
3267,1.04,-4.41,11.11,0.07,0.24,-0.44
3287,-3.64,-6.09,8.54,0.15,0.42,-0.5
3306,0.04,-2.41,6.74,0.2,0.25,-0.15
3326,-8.96,-2.53,10.27,0.23,0.29,0.0
3346,2.53,-1.68,8.81,0.32,-0.49,0.35
3367,2.53,-1.68,8.81,0.2,0.63,0.14
3387,-4.45,-3.33,10.53,0.26,0.35,0.2
3407,-5.05,-0.84,4.64,0.18,0.03,0.07
3426,-5.05,-0.84,4.64,0.05,-0.64,-0.02
3446,1.65,-2.34,11.41,0.04,0.51,-0.49
3466,0.84,3.52,8.92,-0.17,0.04,-0.6
3486,1.38,1.61,9.08,-0.15,0.22,-0.76
3506,0.23,-0.38,9.23,-0.09,0.17,-0.73
3527,-1.0,2.41,9.96,-0.14,0.28,-0.87
3547,2.11,1.38,10.57,-0.22,0.06,-1.01
3566,1.04,1.23,10.77,-0.27,0.33,-1.21
3586,0.46,2.95,12.1,-0.31,0.39,-1.39
3606,-0.96,2.34,10.34,-0.28,0.4,-1.35
3626,-0.96,2.34,10.34,-0.25,0.32,-1.29
3647,1.68,1.04,10.5,-0.2,0.24,-1.27
3667,1.23,-2.18,14.06,-0.17,0.37,-1.16
3686,-2.91,-1.91,10.35,-0.07,0.52,-1.09
3706,0.5,-3.37,9.81,0.01,0.33,-0.93
3726,-2.68,-3.52,10.23,0.21,0.4,-0.61
3747,-2.87,-1.27,9.16,0.22,0.33,-0.39
3766,0.3,-3.87,10.34,0.29,0.26,-0.25
3787,-2.3,-3.64,9.2,0.33,0.37,-0.05
3807,-1.99,-3.56,9.39,0.29,0.26,-0.05
3826,-0.46,-3.56,9.27,0.34,0.11,0.08
3846,-1.0,-2.07,7.86,0.22,0.25,-0.07
3866,0.11,-3.14,9.65,0.29,0.14,-0.13
3886,1.57,-2.95,11.26,0.23,0.28,-0.23
3907,-0.57,0.04,6.09,0.1,0.12,-0.3
3927,1.46,-2.22,11.6,0.13,0.09,-0.42
3946,1.07,0.34,9.04,0.12,0.23,-0.44
3966,1.07,0.34,9.04,0.0,0.21,-0.58
3986,0.38,0.77,9.61,0.02,0.12,-0.59
4006,0.38,0.77,9.61,0.02,0.04,-0.69
4027,2.38,-1.57,10.92,-0.05,0.33,-0.91
4047,2.38,-1.57,10.92,-0.07,0.29,-1.08
4067,-1.68,-0.92,9.12,-0.08,0.34,-1.13
4086,-1.68,-0.92,9.12,-0.05,0.37,-1.1
4106,0.96,-0.04,11.53,0.01,0.1,-1.06
4127,-2.07,-0.38,11.03,0.02,0.31,-0.96
4146,0.46,1.91,9.16,-0.04,0.26,-0.99
4166,0.46,1.91,9.16,0.1,0.29,-0.81
4186,0.38,-1.8,9.88,0.12,0.2,-0.74
4206,-0.38,-2.87,9.69,0.17,0.33,-0.6
4226,-0.38,-2.87,9.69,0.25,0.3,-0.44
4246,-1.19,-1.49,10.38,0.29,0.27,-0.33
4266,-1.61,-0.84,9.81,0.26,0.24,-0.24
4287,-1.61,-0.84,9.81,0.21,0.21,-0.18
4306,-2.18,-0.69,8.04,0.23,0.01,-0.07
4326,-0.5,-2.45,10.8,0.26,0.18,-0.14
4346,-0.5,-2.45,10.8,0.05,0.2,-0.24
4366,1.57,-1.57,10.84,0.13,0.09,-0.39
4386,1.3,-0.15,9.54,0.16,0.22,-0.47
4406,-0.88,1.61,8.32,-0.01,0.27,-0.63
4427,-0.88,1.61,8.32,0.02,0.06,-0.74
4446,2.07,1.65,10.65,0.06,0.13,-0.73
4466,0.38,0.73,11.26,-0.06,0.31,-1.01
4486,0.19,1.38,9.27,-0.05,0.29,-1.08
4506,-0.3,0.5,9.69,-0.04,0.27,-1.12
4527,-0.3,0.5,9.69,-0.01,0.31,-1.16
4547,1.91,0.34,12.83,0.05,0.19,-1.05
4567,-0.38,0.65,11.07,0.09,0.44,-0.95
4586,1.04,0.8,7.97,0.04,0.25,-0.86
4606,-2.84,-1.0,11.64,0.05,0.24,-0.84
4626,1.23,-2.76,7.66,0.24,0.28,-0.54
4646,-0.3,-4.48,11.88,0.25,-0.03,-0.39
4666,-1.19,-0.84,11.53,0.33,0.38,-0.31
4686,-1.19,-0.84,11.53,0.3,0.14,-0.28
4707,-3.1,-3.6,8.28,0.38,0.23,-0.11
4726,-2.57,-1.0,8.74,0.41,0.09,-0.11
4746,1.91,-2.57,13.95,0.38,0.07,-0.04
4766,-2.3,-1.19,9.54,0.42,0.15,-0.16
4787,-1.11,0.08,7.31,0.28,0.21,-0.31
4807,-0.61,-3.75,8.73,0.37,0.04,-0.39
4826,1.8,-0.96,11.3,0.37,0.04,-0.39
4846,1.15,-0.77,9.96,0.35,0.12,-0.51
4866,0.11,0.65,9.89,0.3,0.16,-0.58
4886,0.96,0.27,10.23,0.31,0.17,-0.6
4906,2.64,-1.88,11.84,0.34,-0.01,-0.52
4826,1.8,-0.96,11.3,0.37,0.04,-0.39
4846,1.15,-0.77,9.96,0.35,0.12,-0.51
4866,0.11,0.65,9.89,0.3,0.16,-0.58
4886,0.96,0.27,10.23,0.31,0.17,-0.6
