timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2132,1.61,-1.65,11.72,0.08,0.12,-0.1
2151,-1.0,-0.54,6.93,-0.12,0.06,-0.12
2172,1.95,-1.99,10.73,-0.08,-0.02,-0.2
2192,0.92,0.96,10.73,0.03,0.08,-0.15
2211,0.92,0.96,10.73,-0.1,0.16,-0.38
2231,0.65,1.15,10.27,-0.21,0.04,-0.5
2251,0.65,1.15,10.27,-0.2,0.07,-0.64
2271,0.23,1.76,10.77,-0.21,0.26,-0.71
2291,-1.34,0.46,10.53,-0.23,0.19,-0.82
2312,-1.0,-1.15,9.38,-0.21,0.07,-0.83
2332,-3.45,-1.42,7.73,-0.19,0.24,-0.76
2351,-3.45,-1.42,7.73,-0.12,0.03,-0.52
2371,0.0,-1.99,10.73,-0.0,0.22,-0.31
2391,-1.38,-1.46,9.39,-0.04,0.08,-0.14
2411,-1.38,-1.46,9.39,-0.01,0.03,-0.11
2432,-0.8,-2.14,10.27,0.0,0.04,-0.09
2452,-0.27,-2.57,10.84,0.01,0.15,-0.11
2471,-0.27,-2.57,10.84,0.01,0.11,-0.11
2491,0.57,-1.34,8.93,-0.04,0.07,-0.21
2511,0.57,-1.34,8.93,-0.02,0.13,-0.26
2531,-2.18,0.27,7.39,-0.12,0.07,-0.32
2551,-2.18,0.27,7.39,-0.08,0.03,-0.4
2571,3.29,-0.96,14.02,-0.17,0.21,-0.75
2591,3.29,-0.96,14.02,-0.43,0.24,-0.9
2611,3.29,-0.96,14.02,-0.36,0.16,-1.0
2631,2.57,1.11,11.19,-0.21,0.15,-0.94
2651,0.0,0.8,8.73,-0.31,0.3,-1.01
2671,0.0,0.8,8.73,-0.3,0.11,-1.14
2691,1.46,-2.91,9.54,-0.13,0.13,-1.07
2712,0.77,-1.61,10.45,-0.09,0.31,-1.13
2731,0.77,-1.61,10.45,-0.04,0.37,-1.08
2751,2.49,-0.54,12.52,-0.01,0.17,-0.97
2771,2.49,-0.54,12.52,0.08,0.45,-0.71
2791,-0.38,-0.42,11.61,0.16,0.22,-0.45
2811,-2.38,-3.41,8.24,0.23,0.18,-0.25
2832,-1.76,-2.76,9.31,0.19,0.17,-0.13
2851,-1.76,-2.76,9.31,0.24,0.26,-0.11
2871,-1.76,-2.76,9.31,0.21,0.06,0.15
2891,1.91,-2.95,12.87,0.34,0.22,0.22
2911,1.91,-2.95,12.87,0.34,0.1,0.33
2931,1.91,-2.95,12.87,0.13,0.17,0.24
2952,-3.6,-0.8,5.21,0.13,-0.08,0.39
2972,4.14,-3.18,14.82,0.2,-0.25,0.37
2992,4.33,-2.11,16.35,0.19,0.07,0.13
3011,-2.95,0.61,7.21,-0.2,0.38,-0.47
3031,-1.38,1.84,4.52,-0.33,0.06,-0.51
3051,-0.34,1.04,7.55,-0.19,-0.16,-0.48
3071,4.94,3.45,14.48,-0.19,0.12,-0.66
3092,2.84,5.21,11.04,-0.48,0.23,-0.98
3112,5.94,-0.08,19.8,-0.46,0.26,-1.25
3131,5.94,-0.08,19.8,-0.33,0.55,-1.65
3151,0.38,4.9,2.84,-0.53,0.19,-1.52
3171,0.38,4.9,2.84,-0.18,0.64,-1.42
3191,-5.09,-2.26,13.1,-0.09,0.67,-1.15
3211,-4.41,2.87,8.62,-0.17,0.38,-1.01
3231,-0.8,-2.34,8.96,0.04,-0.1,-0.71
3252,1.07,-3.64,9.23,0.13,0.18,-0.51
3271,1.04,-4.41,11.11,0.08,0.18,-0.49
3291,-3.64,-6.09,8.54,0.21,0.54,-0.42
3311,0.04,-2.41,6.74,0.19,0.17,-0.2
3331,-8.96,-2.53,10.27,0.31,0.26,0.13
3352,2.53,-1.68,8.81,0.26,-0.63,0.23
3372,-4.45,-3.33,10.53,0.2,0.63,0.14
3391,-4.45,-3.33,10.53,0.23,0.26,0.13
3411,-5.05,-0.84,4.64,0.13,-0.25,0.26
3431,-5.05,-0.84,4.64,0.18,-0.45,-0.18
3451,1.65,-2.34,11.41,0.03,0.36,-0.52
3471,0.84,3.52,8.92,-0.21,0.05,-0.71
3492,0.23,-0.38,9.23,-0.15,0.22,-0.76
3512,-1.57,2.64,11.22,-0.09,0.17,-0.73
3531,-1.0,2.41,9.96,-0.16,0.26,-0.86
3551,2.11,1.38,10.57,-0.27,0.04,-1.2
3571,1.04,1.23,10.77,-0.28,0.39,-1.29
3591,0.46,2.95,12.1,-0.31,0.39,-1.39
3611,-0.96,2.34,10.34,-0.28,0.4,-1.32
3632,1.68,1.04,10.5,-0.25,0.32,-1.29
3651,1.68,1.04,10.5,-0.18,0.3,-1.24
3671,1.23,-2.18,14.06,-0.11,0.35,-1.22
3691,-2.91,-1.91,10.35,-0.05,0.5,-1.0
3712,0.5,-3.37,9.81,0.06,0.32,-0.86
3731,-2.68,-3.52,10.23,0.21,0.41,-0.54
3752,0.3,-3.87,10.34,0.22,0.33,-0.39
3771,-2.3,-3.64,9.2,0.29,0.26,-0.25
3791,-2.3,-3.64,9.2,0.3,0.31,-0.03
3811,-1.99,-3.56,9.39,0.33,0.14,0.03
3831,-0.46,-3.56,9.27,0.29,0.14,0.03
3851,-1.0,-2.07,7.86,0.22,0.21,-0.05
3872,1.57,-2.95,11.26,0.29,0.14,-0.13
3892,-0.57,0.04,6.09,0.23,0.28,-0.23
3911,-0.57,0.04,6.09,0.1,0.08,-0.33
3931,1.46,-2.22,11.6,0.18,0.2,-0.41
3951,1.07,0.34,9.04,0.06,0.22,-0.51
3971,1.07,0.34,9.04,0.0,0.21,-0.55
3992,0.38,0.77,9.61,0.01,0.09,-0.62
4012,2.38,-1.57,10.92,0.02,0.04,-0.69
4031,2.38,-1.57,10.92,-0.05,0.32,-0.94
4051,2.38,-1.57,10.92,-0.09,0.3,-1.11
4071,-1.68,-0.92,9.12,-0.04,0.44,-1.09
4091,-1.68,-0.92,9.12,-0.04,0.31,-1.1
4111,0.96,-0.04,11.53,0.02,0.09,-1.09
4131,-2.07,-0.38,11.03,0.0,0.32,-0.92
4151,0.46,1.91,9.16,-0.03,0.27,-0.94
4171,0.46,1.91,9.16,0.14,0.25,-0.75
4191,0.38,-1.8,9.88,0.16,0.22,-0.71
4211,-0.38,-2.87,9.69,0.17,0.36,-0.6
4231,-0.38,-2.87,9.69,0.25,0.25,-0.43
4252,-1.61,-0.84,9.81,0.29,0.27,-0.33
4271,-1.61,-0.84,9.81,0.25,0.21,-0.24
4291,-2.18,-0.69,8.04,0.21,0.21,-0.18
4311,-2.18,-0.69,8.04,0.27,-0.03,-0.09
4331,-0.5,-2.45,10.8,0.22,0.24,-0.15
4351,-0.5,-2.45,10.8,0.03,0.15,-0.27
4371,1.57,-1.57,10.84,0.18,0.12,-0.38
4392,-0.04,1.46,7.59,0.16,0.22,-0.47
4411,-0.88,1.61,8.32,-0.03,0.22,-0.64
4431,-0.88,1.61,8.32,0.03,0.1,-0.79
4451,2.87,0.88,9.77,0.06,0.13,-0.73
4471,0.38,0.73,11.26,-0.06,0.31,-1.04
4492,0.19,1.38,9.27,-0.02,0.28,-1.12
4511,-0.3,0.5,9.69,-0.03,0.3,-1.17
4532,-0.3,0.5,9.69,0.01,0.29,-1.13
4552,1.91,0.34,12.83,0.09,0.22,-1.05
4571,-0.38,0.65,11.07,0.08,0.44,-0.9
4591,1.04,0.8,7.97,0.05,0.24,-0.84
4611,-2.84,-1.0,11.64,0.24,0.28,-0.54
4632,1.23,-2.76,7.66,0.21,-0.0,-0.45
4652,-0.3,-4.48,11.88,0.33,0.38,-0.31
4671,-1.19,-0.84,11.53,0.35,0.21,-0.29
4691,-3.1,-3.6,8.28,0.3,0.14,-0.28
4711,-1.99,-1.8,8.35,0.38,0.23,-0.11
4731,-2.57,-1.0,8.74,0.39,0.08,-0.07
4752,1.91,-2.57,13.95,0.44,-0.01,-0.07
4771,-2.3,-1.19,9.54,0.4,0.22,-0.27
4791,-1.11,0.08,7.31,0.28,0.17,-0.36
4811,-0.08,-2.53,9.88,0.37,0.04,-0.39
4831,1.8,-0.96,11.3,0.4,0.15,-0.43
4851,0.65,-0.96,9.08,0.35,0.12,-0.51
4871,-1.27,0.88,9.58,0.3,0.16,-0.58
4891,0.96,0.27,10.23,0.34,0.07,-0.52
4911,2.64,-1.88,11.84,0.39,0.14,-0.54
4831,1.8,-0.96,11.3,0.4,0.15,-0.43
4851,0.65,-0.96,9.08,0.35,0.12,-0.51
4871,-1.27,0.88,9.58,0.3,0.16,-0.58
4891,0.96,0.27,10.23,0.34,0.07,-0.52
