timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
717,2.91,3.29,9.61,-0.03,-0.03,-0.3
737,-0.46,2.45,8.27,-0.06,0.09,-0.38
757,-6.05,2.76,10.39,-0.13,0.01,-0.55
777,-1.84,3.37,6.82,-0.13,0.01,-0.55
796,4.83,-0.96,10.15,-0.23,-0.38,-0.94
816,-1.8,-0.69,8.46,-0.14,0.45,-0.8
836,-1.84,-1.0,9.92,-0.07,-0.22,-0.64
857,-1.07,-3.48,9.61,-0.07,-0.22,-0.64
876,-1.38,-3.79,9.43,0.23,0.03,0.13
896,-3.26,-4.94,7.36,0.39,-0.01,0.69
917,-0.54,-5.52,12.52,0.46,-0.18,1.01
936,-1.11,-4.86,8.93,0.59,-0.08,1.3
957,0.08,-3.26,11.76,0.63,-0.1,1.6
977,0.77,-3.37,10.77,0.6,0.05,1.63
997,-3.1,-3.29,8.16,0.66,-0.19,1.78
1017,0.15,-1.88,7.86,0.56,-0.12,1.96
1037,6.51,-4.64,13.57,0.54,-0.07,1.87
1056,-0.92,2.87,12.91,0.6,-0.03,1.87
1076,3.45,-1.07,7.7,0.37,-0.02,1.46
1097,-1.38,0.5,8.04,0.29,0.11,1.42
1117,-2.61,1.42,6.89,0.18,-0.05,1.22
1136,3.91,2.34,9.23,0.11,-0.11,0.79
1157,1.61,0.5,10.15,-0.02,0.15,0.58
1177,4.18,2.14,9.73,-0.12,0.24,0.21
1198,-0.3,2.26,9.69,-0.18,0.27,-0.16
1217,1.53,1.34,10.88,-0.28,0.03,-0.42
1237,3.41,1.04,8.23,-0.31,0.16,-0.52
1256,1.84,0.54,9.92,-0.28,0.19,-0.61
1277,1.15,0.42,10.65,-0.23,0.15,-0.58
1296,0.11,-0.3,8.7,-0.16,0.05,-0.32
1317,-3.71,1.46,8.46,-0.16,0.04,-0.15
1337,3.29,-3.41,10.41,-0.21,-0.01,0.23
1357,4.02,-4.94,11.07,0.22,-0.04,0.59
1377,1.38,6.78,9.61,0.19,0.14,0.74
1397,-7.32,-3.83,8.5,-0.07,0.09,0.46
1417,0.11,-11.49,12.87,0.33,-0.49,0.63
1437,-7.55,-2.41,4.94,0.11,0.56,0.57
1456,-0.04,-2.14,11.15,0.23,-0.12,1.08
1477,8.04,1.72,14.29,0.43,-0.28,1.26
1497,-4.06,0.04,9.73,0.25,0.24,1.2
1516,-0.46,0.73,7.97,0.2,0.19,1.29
1537,-0.46,0.73,7.97,0.13,0.06,1.54
1556,-1.0,-2.84,9.34,0.17,-0.26,1.59
1578,-0.57,1.38,9.43,0.12,0.21,1.54
1597,-0.84,0.96,12.41,-0.01,0.1,1.34
1617,1.0,0.65,9.42,-0.06,-0.0,1.11
1637,-2.18,3.14,7.74,-0.27,0.22,0.94
1656,4.29,-2.57,13.71,-0.19,-0.04,0.71
1676,4.29,-2.57,13.71,-0.27,0.21,0.51
1697,1.15,2.45,9.54,-0.42,0.33,0.26
1717,-2.68,3.33,7.2,-0.52,0.35,0.21
1738,-2.68,0.92,2.57,-0.55,0.13,0.16
1756,-2.68,0.92,2.57,-0.32,-0.13,0.3
1776,0.65,-0.69,14.94,-0.33,0.57,-0.17
1796,-6.82,4.14,2.61,-0.82,0.41,-0.42
1817,-0.04,2.41,7.66,-0.7,-0.11,-0.36
1837,2.68,1.72,10.39,-0.38,0.07,-0.15
1858,0.0,3.26,3.33,-0.57,0.21,-0.24
1877,0.0,3.26,3.33,-0.74,0.07,-0.51
1896,2.84,0.46,11.46,-0.56,-0.0,-0.51
1916,1.23,1.53,9.61,-0.71,0.34,-0.79
1936,-1.07,1.42,10.11,-0.75,0.12,-1.1
1958,-0.11,1.91,8.96,-0.75,0.08,-1.12
1977,-1.3,5.86,5.36,-0.77,0.34,-1.24
1998,-3.71,2.68,1.61,-0.77,0.23,-1.02
2016,1.11,-4.06,11.26,-0.47,-0.29,-0.44
2037,8.7,-1.27,20.19,-0.41,0.18,-0.57
2057,-2.53,-1.65,8.78,-0.54,0.37,-0.65
2077,-4.17,-1.65,2.26,-0.55,-0.13,-0.64
2097,-10.19,-2.11,8.31,-0.36,0.05,-0.62
2118,2.49,1.46,8.77,-0.28,0.21,-0.36
2137,6.93,1.8,13.14,-0.31,-0.49,-0.4
2156,0.73,1.07,10.07,-0.42,0.47,-0.58
2177,1.72,2.49,9.93,-0.52,-0.01,-0.65
2197,1.72,2.49,9.93,-0.51,0.26,-0.71
2217,-2.87,-1.04,5.55,-0.46,-0.09,-0.59
2237,-2.8,-1.19,8.24,-0.42,0.04,-0.76
2257,-2.8,-1.19,8.24,-0.41,0.07,-0.68
2276,1.95,-1.53,12.6,-0.45,0.19,-0.91
2297,1.95,-1.53,12.6,-0.32,0.31,-0.7
2317,-0.88,3.79,2.53,-0.48,-0.25,-0.74
2336,-0.88,3.79,2.53,-0.24,0.2,-0.6
2357,2.03,-1.84,15.71,-0.31,0.51,-0.66
2377,2.03,-1.84,15.71,-0.39,0.15,-0.69
2396,3.71,-1.95,6.25,-0.39,-0.28,-0.74
2416,-2.99,-0.73,9.73,-0.3,0.47,-0.59
2437,-0.84,2.34,7.24,-0.38,-0.03,-0.67
2457,-0.84,2.34,7.24,-0.28,0.06,-0.5
2477,2.57,-0.42,10.84,-0.32,0.12,-0.71
2498,1.8,-2.18,10.0,-0.34,0.1,-0.83
2516,1.8,-2.18,10.0,-0.36,0.2,-0.89
2537,1.8,-2.18,10.0,-0.38,0.11,-0.88
2557,1.8,-2.18,10.0,-0.25,-0.12,-0.83
2577,5.79,-1.53,18.27,-0.34,0.38,-1.28
2596,5.79,-1.53,18.27,-0.52,0.31,-1.43
2616,-1.0,0.19,5.1,-0.4,0.18,-1.54
2637,-1.49,-0.3,8.24,-0.35,0.31,-1.55
2656,-1.49,-0.3,8.24,-0.42,0.36,-1.58
2676,2.57,2.45,14.29,-0.37,0.16,-1.57
2697,3.6,-1.99,11.34,-0.3,0.46,-1.41
2716,3.6,-1.99,11.34,-0.22,0.39,-1.37
2736,4.75,-1.3,13.02,-0.22,0.46,-1.28
2757,0.96,-6.02,8.77,-0.04,0.46,-0.97
2776,0.96,-6.02,8.77,0.09,0.46,-0.69
2796,0.04,-3.64,8.78,0.18,0.37,-0.44
2816,0.04,-3.64,8.78,0.16,0.53,-0.34
2837,-7.55,-2.45,5.94,0.18,0.39,-0.07
2856,-7.55,-2.45,5.94,0.22,-0.1,0.04
2877,6.7,-2.34,13.14,0.22,0.65,-0.11
2897,6.7,-2.34,13.14,0.12,0.38,-0.32
2916,6.7,-2.34,13.14,-0.18,-0.25,-0.5
2937,0.15,-3.98,10.57,-0.13,0.79,-0.62
2957,0.15,-3.98,10.57,-0.07,-0.03,-0.89
2976,5.25,-1.72,9.42,-0.18,0.73,-1.17
2996,3.68,0.96,5.02,-0.3,1.03,-1.37
3016,-21.64,1.0,12.72,0.02,1.19,-1.01
3037,-21.64,1.0,12.72,-0.03,-1.22,-0.56
3057,6.82,-6.55,13.48,-0.01,-0.24,-0.88
3076,6.63,-2.49,14.13,-0.24,0.05,-1.31
3096,6.24,-4.98,9.92,-0.15,0.41,-1.25
3116,1.91,-2.68,9.04,-0.19,0.22,-1.33
3137,3.41,-0.77,10.49,-0.19,0.35,-1.52
3157,-9.88,-1.27,10.41,-0.04,0.74,-1.43
3176,0.15,-0.3,10.38,0.14,0.44,-1.06
3197,4.02,-3.68,6.55,0.3,0.0,-0.74
3217,-5.86,-3.45,10.54,0.37,0.79,-0.4
3236,-2.72,1.07,9.27,0.29,0.04,-0.27
3257,-0.57,-4.45,8.01,0.38,0.02,0.15
3277,0.54,-1.84,10.23,0.34,0.16,0.03
3297,0.15,-4.21,9.54,0.25,0.26,-0.01
3317,1.04,-3.56,9.0,0.28,0.22,-0.05
3337,-0.77,-3.22,7.89,0.23,0.19,-0.14
3356,-0.11,-3.22,7.78,0.19,0.22,-0.26
3377,-1.61,-1.04,8.66,0.14,0.17,-0.38
3397,-0.61,0.46,10.45,0.11,0.18,-0.4
3417,-0.54,2.57,13.29,0.09,0.25,-0.52
3437,-0.54,2.57,13.29,-0.07,0.31,-0.66
3457,2.11,1.99,11.19,-0.04,0.23,-0.69
3476,-1.76,0.57,10.77,-0.04,0.49,-0.79
3496,-5.21,0.65,7.66,-0.14,0.3,-0.81
3516,-4.86,1.27,6.82,-0.11,0.14,-0.7
3537,-2.3,0.46,7.43,-0.05,0.31,-0.53
3557,-0.57,-0.77,7.17,-0.03,0.14,-0.35
3577,6.89,-2.41,17.78,0.12,0.05,-0.26
3596,-1.95,-3.1,8.04,0.04,0.36,-0.31
3616,-1.95,-0.27,3.06,-0.12,0.07,-0.34
3637,3.37,-4.83,9.54,0.19,-0.32,-0.26
3657,1.15,-1.76,8.54,0.11,0.42,-0.37
3677,-0.73,-2.26,9.08,-0.09,0.04,-0.66
3697,-0.73,-2.26,9.08,-0.04,0.06,-0.66
3717,0.54,0.3,7.66,-0.07,-0.11,-0.68
3736,2.64,0.04,13.33,-0.04,0.02,-0.8
3757,6.82,1.38,13.79,-0.07,-0.04,-1.06
3777,9.42,1.38,14.78,-0.24,0.28,-1.52
3797,0.8,3.37,9.61,-0.29,0.31,-1.64
3816,-2.57,-1.72,4.02,-0.34,0.34,-1.91
3837,-1.65,0.88,10.31,-0.15,0.39,-1.69
3856,-5.67,-0.96,16.28,-0.01,0.55,-1.71
3876,-1.07,-0.19,11.26,-0.03,0.32,-1.4
3896,4.1,1.38,8.73,-0.03,0.93,-1.4
3917,-4.18,-2.87,11.22,0.16,0.94,-1.18
3936,-4.18,-2.87,11.22,0.34,0.32,-0.68
3956,-4.18,-2.87,11.22,0.34,0.13,-0.35
3976,2.99,-3.83,14.1,0.38,0.6,-0.44
3996,1.65,-3.14,8.84,0.4,0.61,-0.24
4017,-1.72,-2.76,7.51,0.46,0.54,-0.12
4037,-8.62,-6.63,7.32,0.7,0.38,0.31
4057,0.3,-4.64,8.54,0.66,-0.03,0.28
4076,0.3,-4.64,8.54,0.47,0.45,0.19
4096,0.3,-4.64,8.54,0.55,0.04,0.23
4116,-1.27,-1.27,6.59,0.62,0.08,0.56
4136,2.03,0.57,10.53,0.44,0.24,0.37
4157,-2.57,-2.87,9.34,0.46,-0.02,0.25
4177,-2.07,-0.38,4.86,0.35,0.16,0.12
4196,-0.5,-0.3,6.51,0.36,-0.23,0.12
4216,2.41,-1.0,9.69,0.33,0.08,0.03
4236,2.64,-1.19,9.58,0.23,0.12,-0.21
4256,-4.45,-0.11,7.2,0.2,0.02,-0.23
4276,-4.45,-0.11,7.2,0.24,-0.07,-0.28
4297,3.03,-2.07,11.8,0.26,0.04,-0.3
4316,3.03,-2.07,11.8,0.17,0.0,-0.36
4336,3.03,-2.07,11.8,0.22,-0.07,-0.31
4356,3.03,-2.07,11.8,0.25,0.04,-0.21
4376,0.5,0.04,9.42,0.22,0.01,-0.18
4396,0.5,0.04,9.42,0.21,0.06,-0.12
4417,-3.22,-2.11,9.93,0.21,-0.09,-0.01
4437,-1.91,-1.38,8.7,0.21,0.04,0.01
4457,-1.0,0.5,5.98,0.14,0.08,0.07
4476,2.76,-0.19,14.6,0.16,0.04,0.18
4496,9.69,0.34,25.17,0.18,0.16,0.06
4516,9.69,0.34,25.17,0.25,0.3,-0.13
4536,-5.17,1.0,6.4,-0.2,0.15,-0.3
4557,-5.17,1.0,6.4,0.14,-0.22,0.19
4577,4.83,-1.34,12.53,0.1,0.18,0.02
4597,-2.53,-0.77,8.01,0.05,-0.05,0.0
4617,0.11,-0.3,9.04,-0.01,0.05,-0.24
4637,-2.99,-0.77,7.43,0.01,-0.13,-0.08
4656,1.19,-4.18,13.98,0.02,0.23,-0.33
4676,-2.11,-0.08,6.63,0.02,0.23,-0.33
4697,-2.41,-1.15,5.9,-0.07,0.01,-0.44
4717,-6.13,0.57,12.68,0.06,0.13,-0.23
4736,-3.6,-4.45,8.46,-0.03,-0.22,-0.32
4756,1.11,0.38,13.79,0.06,0.05,-0.25
4776,2.64,-0.19,9.23,0.07,-0.04,-0.34
4797,1.19,-1.19,8.16,0.02,0.04,-0.48
4817,1.07,0.84,10.54,0.01,0.08,-0.5
4837,-4.25,-0.11,6.4,-0.1,0.08,-0.74
4857,1.34,0.23,10.61,-0.02,0.08,-0.75
4876,0.11,0.65,8.96,-0.02,0.08,-0.75
4896,-6.59,1.65,5.98,0.03,0.26,-0.82
4917,-8.31,2.3,4.75,0.1,-0.08,-0.57
4837,-4.25,-0.11,6.4,-0.1,0.08,-0.74
4857,1.34,0.23,10.61,-0.02,0.08,-0.75
4876,0.11,0.65,8.96,-0.02,0.08,-0.75
4896,-6.59,1.65,5.98,0.03,0.26,-0.82
