timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
836,1.95,-0.19,11.19,-0.14,0.16,-0.23
856,1.23,0.11,8.96,-0.2,0.06,-0.29
875,1.23,0.11,8.96,-0.18,0.04,-0.29
897,-0.88,0.96,9.08,-0.19,0.01,-0.33
917,0.92,-0.3,9.34,-0.16,-0.07,-0.27
936,0.92,-0.3,9.34,-0.12,0.02,-0.25
956,0.61,-0.69,9.88,-0.11,0.11,-0.24
976,0.0,-0.38,9.96,-0.09,0.02,-0.17
996,0.11,-1.68,9.46,-0.02,-0.02,-0.11
1015,1.49,-0.38,8.96,-0.01,0.01,-0.12
1036,0.19,-1.57,8.93,-0.01,0.02,-0.11
1056,2.14,-1.3,11.11,-0.04,-0.05,-0.12
1076,-1.11,-0.8,9.69,0.09,0.18,-0.04
1096,0.0,-0.8,8.93,0.06,0.01,-0.02
1116,0.11,-0.42,9.38,0.01,-0.12,-0.01
1136,0.11,-0.42,9.38,0.05,-0.02,0.02
1156,0.04,-1.42,9.16,0.1,0.11,0.04
1176,1.0,-1.84,8.89,0.09,-0.0,0.09
1196,1.0,-1.84,8.89,0.08,-0.04,0.11
1216,0.15,-0.38,10.0,0.1,0.06,0.08
1236,0.69,-2.34,9.73,0.09,-0.01,0.1
1255,-1.61,-0.46,7.51,0.1,-0.01,0.12
1276,0.23,-0.92,9.31,0.06,-0.17,0.16
1296,-0.54,-0.8,9.73,0.1,-0.01,0.21
1316,1.34,-1.27,9.58,0.14,0.12,0.24
1336,2.8,-1.49,8.36,0.05,-0.15,0.24
1356,0.46,-1.34,9.85,0.1,0.01,0.23
1375,0.84,-0.8,10.27,0.07,-0.01,0.25
1395,2.26,-1.91,9.34,0.09,-0.09,0.29
1416,0.65,-1.53,10.31,0.08,-0.01,0.25
1436,1.11,-1.8,10.15,0.05,-0.06,0.25
1456,1.11,-1.8,10.15,0.06,0.02,0.22
1476,1.91,-1.23,9.34,0.03,-0.08,0.21
1496,0.11,0.0,9.16,0.02,0.0,0.21
1516,1.42,0.46,9.42,-0.05,-0.02,0.14
1536,0.19,-0.11,8.54,-0.09,0.0,0.1
1556,2.07,-0.15,9.85,-0.06,-0.07,0.12
1577,0.19,0.0,9.81,-0.05,-0.02,0.16
1596,-0.65,-0.57,9.61,-0.05,0.07,0.1
1616,0.77,0.34,8.54,-0.1,-0.12,0.04
1635,1.15,0.19,10.11,-0.12,0.05,-0.05
1656,-0.61,-0.3,10.46,-0.12,0.06,-0.04
1677,0.5,-1.19,8.24,-0.1,-0.02,-0.04
1696,-0.15,0.23,10.31,-0.1,0.05,-0.01
1716,0.88,-0.3,9.04,-0.11,0.07,-0.05
1736,1.0,0.08,10.45,-0.1,0.01,0.0
1756,0.84,0.23,9.73,-0.12,0.06,0.05
1776,0.3,-1.34,8.62,-0.07,0.02,0.07
1796,-0.96,-0.34,8.31,-0.08,-0.04,0.08
1816,-0.19,-0.5,9.88,-0.1,-0.08,0.1
1836,0.61,-1.27,10.69,-0.1,-0.06,0.12
1856,-1.42,-0.73,9.23,-0.05,0.19,0.06
1876,1.19,-0.92,8.66,-0.12,-0.13,0.02
1895,1.34,-1.0,9.12,-0.12,-0.03,-0.04
1916,0.23,-0.34,9.34,-0.1,0.08,-0.08
1936,1.61,-0.3,8.96,-0.11,0.01,-0.11
1956,0.88,-1.42,10.11,-0.09,0.09,-0.14
1976,1.84,-0.69,9.16,-0.1,-0.05,-0.09
1996,1.84,-0.69,9.16,-0.09,0.07,-0.12
2015,0.88,-1.27,9.73,-0.1,-0.08,-0.13
2036,0.88,-1.27,9.73,-0.08,0.02,-0.11
2056,-0.46,-0.15,10.45,-0.08,0.08,-0.17
2076,-0.46,-0.15,10.45,-0.1,-0.06,-0.22
2096,0.54,-0.15,10.23,-0.11,-0.03,-0.25
2116,0.54,-0.15,10.23,-0.12,0.02,-0.34
2136,-0.08,-0.46,9.61,-0.12,0.07,-0.41
2156,2.45,-0.57,10.03,-0.09,0.03,-0.37
2176,2.45,-0.57,10.03,-0.08,0.0,-0.36
2196,2.45,-0.57,10.03,-0.08,0.1,-0.33
2216,1.23,0.38,8.81,-0.13,-0.03,-0.4
2236,0.92,-0.04,10.77,-0.11,-0.04,-0.35
2256,0.92,-0.04,10.77,-0.08,0.1,-0.34
2276,0.57,-1.23,9.93,-0.06,0.02,-0.27
2296,0.57,-1.23,9.93,-0.01,-0.01,-0.18
2316,0.46,-1.99,9.61,0.01,0.09,-0.17
2336,0.46,-1.99,9.61,0.03,-0.01,-0.1
2355,0.77,-1.23,9.16,0.03,-0.02,-0.07
2376,0.77,-1.23,9.16,0.04,0.07,-0.07
2396,1.42,-1.34,9.46,0.04,0.0,-0.05
2416,1.42,-1.34,9.46,0.05,0.06,-0.03
2436,-0.15,-0.96,8.16,0.05,0.0,-0.02
2456,-0.15,-0.96,8.16,0.05,-0.06,0.02
2476,0.77,-0.8,9.61,0.05,0.01,0.01
2495,1.42,-1.34,10.53,0.04,-0.01,0.01
2515,-0.11,-0.92,9.23,0.06,0.09,-0.02
2535,0.92,-0.42,9.46,0.02,0.02,-0.05
2555,0.15,-0.23,9.2,-0.01,-0.02,-0.12
2576,2.03,-0.42,9.5,-0.02,0.01,-0.16
2596,2.03,-0.42,9.5,-0.0,0.06,-0.22
2616,0.5,-0.73,9.3,-0.01,0.06,-0.25
2636,0.46,0.15,8.58,-0.01,0.03,-0.26
2655,1.04,-0.38,10.49,-0.03,0.04,-0.28
2676,1.15,-0.3,8.5,-0.04,0.03,-0.27
2696,1.38,-0.08,10.41,-0.04,-0.01,-0.31
2716,0.15,-0.42,9.27,-0.03,0.12,-0.33
2736,1.04,-1.15,9.54,-0.04,0.06,-0.34
2755,0.11,-0.8,10.04,-0.03,-0.02,-0.33
2776,0.65,-1.23,9.77,0.02,0.11,-0.27
2795,0.57,-1.46,9.16,0.02,-0.04,-0.2
2816,0.54,-1.04,9.65,0.06,-0.02,-0.14
2836,0.54,-1.04,9.65,0.09,0.02,-0.02
2856,0.19,-1.95,8.66,0.11,-0.05,0.11
2876,1.04,-2.18,9.27,0.13,-0.02,0.2
2895,-0.27,-1.84,9.04,0.14,0.01,0.22
2915,1.61,-2.61,9.5,0.17,-0.03,0.31
2935,1.53,-2.53,10.39,0.18,-0.09,0.37
2955,0.5,-1.72,9.35,0.2,-0.03,0.37
2976,0.69,-1.34,9.38,0.17,-0.03,0.32
2996,1.0,-1.38,9.65,0.15,-0.07,0.29
3015,0.46,-0.69,9.46,0.15,-0.07,0.29
3035,0.5,-0.34,10.0,0.13,-0.02,0.22
3055,0.34,0.08,9.54,0.11,-0.04,0.17
3076,-0.3,0.3,9.54,0.11,-0.04,0.17
3096,-0.3,0.3,9.54,0.07,-0.01,0.13
3115,0.65,0.15,9.0,0.07,-0.01,0.13
3135,1.07,-0.54,9.88,0.06,-0.06,0.15
3155,0.04,-0.61,9.92,0.06,-0.06,0.15
3175,0.92,-1.04,9.23,0.02,0.04,0.1
3197,0.0,-0.42,9.08,0.02,-0.02,0.08
3216,0.46,-0.96,9.73,0.03,-0.01,0.07
3236,1.11,-1.23,9.16,0.03,-0.01,0.07
3255,0.54,-0.3,9.73,0.03,-0.01,0.07
3275,0.61,-0.46,9.23,-0.01,0.04,-0.1
3295,0.61,-0.54,9.3,-0.01,0.04,-0.1
3315,0.57,-0.38,9.96,-0.01,-0.0,-0.04
3335,0.8,-0.96,8.82,0.0,-0.01,0.03
3356,-0.23,-0.77,9.54,0.0,-0.01,0.03
3375,0.54,-1.15,9.69,0.03,-0.03,0.12
3396,0.38,-1.34,9.3,0.03,-0.03,0.12
3415,0.61,-1.65,10.04,0.06,-0.04,0.25
3435,0.3,-1.34,10.15,0.07,-0.02,0.28
3457,0.04,-1.23,9.8,0.07,-0.01,0.28
3475,-0.11,-1.23,9.35,0.07,-0.01,0.28
3496,0.27,-1.23,9.8,0.07,-0.01,0.28
3516,0.38,-0.8,9.38,0.09,-0.03,0.27
3535,-0.04,-0.42,9.61,0.09,-0.03,0.27
3555,0.3,-0.19,10.3,0.05,-0.02,0.21
3575,0.15,0.11,9.39,0.05,-0.02,0.21
3595,0.57,0.3,9.92,0.02,-0.02,0.18
3616,0.42,0.0,9.61,0.02,-0.02,0.18
3635,0.19,-0.27,9.58,-0.01,0.01,0.1
3655,0.46,-0.27,9.65,-0.01,0.01,0.1
3675,0.46,-0.5,9.42,-0.03,0.04,-0.0
3697,-0.69,-0.38,9.34,-0.03,0.04,-0.0
3715,-0.77,0.23,9.73,-0.03,0.04,-0.0
3737,-1.04,-0.19,9.23,-0.03,0.04,-0.0
3756,-0.42,0.0,9.54,-0.05,0.01,-0.04
3775,-1.04,0.08,9.42,-0.05,0.03,-0.04
3797,-1.27,-0.11,9.38,-0.05,0.03,-0.04
3817,-0.73,-0.23,9.31,-0.06,0.03,-0.06
3836,0.15,0.34,9.65,-0.06,0.03,-0.06
3855,-0.08,-0.04,9.5,-0.08,0.04,-0.12
3875,0.23,-0.08,9.23,-0.09,0.03,-0.16
3897,0.38,-0.34,9.96,-0.09,0.02,-0.19
3917,0.54,-0.19,9.58,-0.1,0.01,-0.22
3935,0.69,-0.42,9.5,-0.1,0.05,-0.31
3955,0.04,-0.11,9.39,-0.1,0.04,-0.38
3976,0.46,-0.38,9.58,-0.1,0.01,-0.4
3995,0.08,-0.38,9.27,-0.1,0.05,-0.43
4015,0.11,-0.5,9.5,-0.11,0.01,-0.48
4037,0.34,-1.07,9.61,-0.11,0.01,-0.48
4057,-0.19,-1.0,9.54,-0.09,0.04,-0.49
4077,-0.61,-0.73,9.27,-0.08,0.04,-0.49
4096,-0.77,-1.19,9.23,-0.07,0.03,-0.45
4115,-1.07,-1.04,9.27,-0.05,0.04,-0.41
4137,-0.61,-1.34,9.46,-0.01,0.02,-0.31
4157,-1.19,-1.3,9.43,0.02,0.02,-0.2
4177,-0.34,-1.46,9.89,0.04,0.02,-0.15
4197,-0.42,-1.88,10.0,0.06,-0.02,-0.04
4216,-1.04,-1.61,9.58,0.14,0.03,0.16
4236,-0.69,-1.68,9.23,0.15,-0.03,0.22
4257,-0.57,-1.34,9.69,0.16,-0.04,0.29
4277,-0.77,-1.11,9.42,0.18,0.02,0.34
4297,-0.69,-1.04,9.27,0.21,-0.02,0.4
4315,-0.3,-0.77,9.58,0.2,-0.04,0.48
4335,-0.92,-0.61,9.2,0.18,-0.03,0.51
4356,0.04,-0.88,9.5,0.17,-0.07,0.53
4376,-0.54,-0.8,9.43,0.18,-0.04,0.54
4397,-0.27,-0.92,9.3,0.19,-0.02,0.55
4417,-0.19,-0.69,9.39,0.17,-0.06,0.55
4436,-0.57,-0.73,9.5,0.17,-0.03,0.52
4455,-0.57,-0.3,9.77,0.15,-0.05,0.5
4475,0.08,-0.23,9.23,0.14,-0.06,0.47
4496,-0.3,0.11,9.96,0.11,-0.02,0.38
4517,-0.5,0.04,9.46,0.09,-0.03,0.33
4537,-0.92,0.42,9.16,0.09,-0.01,0.28
4557,-0.08,0.11,9.73,0.06,-0.02,0.26
4576,0.08,0.27,9.5,0.05,-0.02,0.28
4596,-0.69,0.15,9.5,0.05,0.01,0.3
4617,-0.19,-0.8,9.58,0.05,-0.03,0.32
4637,-0.38,-1.07,9.65,0.05,-0.03,0.36
4657,-0.34,-1.0,9.58,0.07,0.0,0.41
4677,-0.5,-0.92,9.35,0.08,-0.01,0.45
4696,-0.5,-0.8,9.38,0.1,-0.02,0.51
4716,-0.3,-0.77,9.5,0.09,-0.03,0.51
4736,-0.3,-0.69,9.42,0.1,-0.04,0.49
4756,-0.38,-0.19,9.61,0.09,-0.03,0.46
4777,-0.54,0.23,9.58,0.08,-0.01,0.4
4795,-0.54,0.23,9.58,0.04,-0.01,0.31
4816,-0.54,0.84,9.35,0.01,-0.01,0.24
4835,-0.27,0.96,9.58,0.0,-0.01,0.2
4856,-0.15,0.92,9.3,-0.03,-0.01,0.18
4876,-0.11,0.38,10.07,-0.03,0.01,0.18
4897,0.0,-0.19,9.69,-0.03,-0.02,0.18
4917,-0.3,-0.69,9.5,-0.02,0.01,0.19
4835,-0.27,0.96,9.58,0.0,-0.01,0.2
4856,-0.15,0.92,9.3,-0.03,-0.01,0.18
4876,-0.11,0.38,10.07,-0.03,0.01,0.18
4897,0.0,-0.19,9.69,-0.03,-0.02,0.18
