timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
2561,-0.3,-1.68,10.23,0.14,0.09,-0.71
2581,5.21,0.0,11.88,0.14,0.09,-0.71
2601,1.23,-0.84,10.61,-0.02,0.27,-1.22
2621,1.07,1.88,9.46,-0.02,0.27,-1.22
2641,0.96,-0.77,9.58,-0.04,0.3,-1.29
2661,1.11,0.23,10.99,0.05,0.45,-1.27
2681,-2.11,0.42,11.04,0.09,0.51,-1.18
2702,1.15,-1.46,9.65,0.09,0.51,-1.18
2723,3.41,-2.22,8.27,0.09,0.51,-1.18
2741,-11.84,-3.18,13.33,0.28,0.77,-1.0
2762,3.26,-1.34,8.04,0.46,0.77,-0.61
2782,2.07,-3.26,12.34,0.38,-0.4,-0.46
2801,-7.43,-0.42,11.61,0.41,0.91,-0.24
2821,-1.0,0.15,7.09,0.33,-0.26,-0.23
2841,-1.3,-4.56,11.68,0.52,0.41,0.14
2861,-4.79,-1.34,5.29,0.52,0.41,0.14
2883,-1.42,-1.34,8.5,0.52,0.41,0.14
2902,3.07,-1.99,13.98,0.42,-0.05,0.06
2921,-3.64,-0.57,7.01,0.29,0.28,-0.04
2941,-1.04,1.57,8.78,0.17,0.12,-0.15
2961,-1.04,-0.84,9.77,0.25,0.04,-0.04
2981,-2.57,1.27,9.69,0.25,0.04,-0.04
3001,-0.27,0.04,8.54,0.04,0.17,-0.32
3022,2.34,0.38,8.82,0.03,0.05,-0.4
3041,1.0,-1.19,11.91,-0.04,0.29,-0.66
3061,-0.19,1.53,10.41,-0.08,0.15,-0.83
3081,1.61,0.04,7.89,-0.15,0.17,-0.96
3101,1.91,-1.61,11.07,-0.1,0.25,-1.07
3121,0.96,0.96,11.26,-0.05,0.37,-1.05
3142,1.11,-0.5,11.19,-0.03,0.12,-1.04
3162,-1.72,0.5,7.47,0.01,0.32,-1.06
3181,1.19,1.04,9.08,-0.02,0.18,-0.96
3200,0.04,-0.65,11.03,0.13,0.28,-0.66
3221,-1.19,-0.5,10.65,0.12,0.11,-0.46
3241,-0.57,-3.03,11.88,0.09,0.06,-0.46
3262,-0.04,-2.61,10.23,0.18,0.29,-0.38
3282,-4.48,-1.72,5.4,0.19,0.33,-0.35
3301,-4.71,-2.45,6.51,0.26,0.03,0.02
3321,-1.3,-2.95,10.8,0.28,-0.11,0.16
3341,1.68,-2.72,14.44,0.25,0.27,0.02
3361,-4.48,-2.14,6.51,0.15,0.25,-0.06
3381,-1.19,-1.95,10.23,0.17,-0.01,-0.03
3402,-2.64,-1.38,9.2,0.29,-0.1,-0.01
3421,-2.53,-1.34,9.43,0.13,0.05,-0.15
3441,-1.23,-2.68,10.61,0.15,0.12,-0.25
3461,-3.64,-1.61,7.43,0.16,0.08,-0.26
3481,-1.27,-2.45,8.92,0.21,0.05,-0.35
3501,0.46,-1.19,8.39,0.2,0.07,-0.47
3522,0.8,-0.5,9.5,0.12,0.12,-0.58
3541,-1.07,-1.0,8.96,0.15,0.18,-0.63
3561,1.23,0.19,10.42,0.16,-0.05,-0.49
3581,1.76,-0.5,12.03,0.19,0.29,-0.47
3601,-1.38,-0.11,8.66,0.15,0.08,-0.4
3621,0.77,0.34,9.5,0.14,0.03,-0.44
3642,-0.57,-0.77,8.24,0.18,0.18,-0.36
3662,0.46,-1.65,9.31,0.14,-0.02,-0.36
3680,-1.27,-0.88,8.36,0.16,0.16,-0.39
3701,-1.27,-0.88,8.36,0.16,-0.04,-0.42
3721,0.23,-1.61,11.72,0.21,0.22,-0.41
3741,-2.14,0.11,7.62,0.12,0.16,-0.38
3762,2.8,-1.15,12.87,0.13,-0.05,-0.25
3781,2.8,-1.15,12.87,0.27,0.28,-0.24
3801,-0.96,1.38,6.02,0.08,0.04,-0.26
3821,-0.3,-1.84,10.92,0.12,0.08,-0.38
3841,-0.11,-1.38,10.99,0.19,0.03,-0.39
3861,-0.92,1.19,9.73,0.1,0.29,-0.49
3881,-1.88,0.46,9.92,0.07,0.12,-0.54
3901,0.0,-1.07,9.88,0.1,-0.11,-0.54
3922,-2.8,0.3,9.58,0.15,0.19,-0.53
3941,-0.42,0.3,8.46,0.13,0.01,-0.45
3961,-0.42,0.3,8.46,0.18,0.02,-0.46
3981,-1.91,-1.65,8.7,0.2,0.2,-0.38
4001,2.22,-0.73,11.19,0.21,-0.11,-0.4
4022,0.84,-0.96,9.3,0.25,0.28,-0.35
4041,0.84,-0.96,9.3,0.21,0.0,-0.33
4061,-1.49,-2.18,10.03,0.27,0.09,-0.24
4081,0.23,-2.61,9.04,0.31,-0.1,-0.19
4101,1.68,-1.42,8.73,0.32,0.16,-0.22
4121,0.04,-0.27,9.65,0.33,0.03,-0.11
4141,1.15,-0.61,9.65,0.33,0.06,-0.08
4161,-3.83,0.11,5.64,0.29,0.18,-0.04
4181,-3.83,0.11,5.64,0.29,-0.23,0.18
4202,2.53,-1.68,14.82,0.38,0.07,0.17
4221,2.53,-1.68,14.82,0.26,0.09,0.11
4241,-2.87,-2.64,8.39,0.28,-0.08,0.06
4261,-2.87,-2.64,8.39,0.39,-0.06,0.18
4281,0.54,-2.84,9.84,0.38,0.03,0.19
4301,0.54,-2.84,9.84,0.34,0.04,0.12
4321,-1.61,-3.41,8.31,0.36,-0.12,0.17
4341,-1.61,-3.41,8.31,0.39,0.05,0.14
4361,-1.61,-3.41,8.31,0.42,-0.12,0.21
4381,-1.61,-3.41,8.31,0.38,-0.01,0.17
4401,0.69,-1.72,8.46,0.39,-0.04,0.22
4422,5.02,-1.88,11.91,0.34,-0.27,0.13
4441,5.02,-1.88,11.91,0.33,0.09,0.04
4461,2.87,0.23,10.61,0.26,-0.25,-0.03
4481,2.87,0.23,10.61,0.28,0.17,-0.12
4501,-2.26,0.11,8.66,0.22,-0.05,-0.13
4521,-2.26,0.11,8.66,0.2,-0.23,-0.22
4541,0.15,0.38,10.23,0.25,0.12,-0.14
4561,0.15,0.38,10.23,0.19,-0.15,-0.16
4581,-1.84,-0.42,8.54,0.23,0.13,-0.07
4601,-1.84,-0.42,8.54,0.23,-0.07,0.08
4621,3.33,-1.68,13.17,0.41,-0.21,0.14
4641,3.33,-1.68,13.17,0.29,0.23,0.16
4661,-1.88,0.84,5.86,0.15,-0.24,0.08
4682,-0.69,-1.19,9.34,0.3,-0.01,0.38
4701,2.61,-1.72,9.23,0.3,-0.13,0.44
4721,2.61,-1.72,9.23,0.25,0.03,0.48
4741,2.61,-1.72,9.23,0.17,-0.11,0.39
4761,-0.34,-0.23,11.26,0.14,0.04,0.42
4781,-0.34,-0.23,11.26,0.09,0.02,0.46
4802,0.42,-1.42,11.0,0.02,-0.26,0.4
4821,0.42,-1.42,11.0,0.03,0.16,0.24
4841,3.56,-0.38,10.84,-0.04,-0.33,0.06
4861,1.38,0.5,10.03,-0.04,0.25,-0.03
4881,-0.46,2.57,8.01,-0.14,0.01,-0.02
4901,2.45,1.65,10.07,-0.14,-0.08,-0.04
4921,1.76,0.46,10.99,-0.12,0.08,-0.1
4841,3.56,-0.38,10.84,-0.04,-0.33,0.06
4861,1.38,0.5,10.03,-0.04,0.25,-0.03
4881,-0.46,2.57,8.01,-0.14,0.01,-0.02
4901,2.45,1.65,10.07,-0.14,-0.08,-0.04
