timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3303,-3.03,-0.23,9.3,-0.1,0.15,-0.14
3322,0.38,-0.19,8.62,-0.09,0.06,-0.16
3341,-2.03,0.11,10.11,-0.13,0.01,-0.26
3361,-3.22,-0.8,8.54,-0.12,0.01,-0.29
3381,1.53,-0.92,9.81,-0.07,-0.13,-0.21
3402,-2.41,-0.04,8.54,0.01,0.28,-0.2
3422,0.27,-0.46,10.39,-0.02,0.05,-0.14
3442,0.57,-1.34,9.73,-0.02,-0.23,-0.1
3462,-0.34,-0.73,7.17,0.04,0.05,-0.04
3482,2.53,-1.04,12.72,0.03,-0.17,-0.02
3501,0.42,-1.42,10.07,0.08,0.08,-0.01
3521,0.77,-0.84,9.04,0.02,0.01,-0.03
3541,0.57,-1.19,10.15,0.05,0.11,0.01
3562,-1.34,-0.27,8.58,0.03,-0.03,0.03
3582,0.27,-1.53,9.0,0.04,-0.08,0.02
3602,-2.34,-0.5,10.23,0.08,-0.01,0.07
3621,0.3,-1.0,10.27,0.08,-0.06,0.11
3641,-0.65,-0.84,8.42,0.08,-0.02,0.15
3661,-1.57,-0.5,10.27,0.07,0.04,0.13
3681,0.54,0.11,8.85,0.05,-0.01,0.12
3703,-1.46,-0.54,8.62,0.03,-0.02,0.1
3721,-1.46,-0.54,8.62,-0.01,-0.02,0.03
3741,-0.92,0.69,9.88,0.03,-0.03,0.04
3761,-0.42,1.3,9.08,-0.04,0.0,-0.05
3781,1.42,-0.38,10.11,-0.04,-0.02,-0.04
3801,-2.49,0.42,9.3,-0.03,0.16,-0.08
3822,-0.19,0.15,9.0,-0.07,0.05,-0.08
3841,-0.19,0.15,9.0,-0.11,-0.03,-0.1
3861,-0.19,0.19,10.53,-0.12,0.02,-0.17
3882,-1.8,-0.42,9.16,-0.09,0.12,-0.2
3901,-1.19,0.0,8.7,-0.12,-0.08,-0.22
3921,-1.11,0.34,7.62,-0.11,-0.05,-0.23
3942,2.76,-1.61,12.22,-0.1,-0.19,-0.24
3962,1.27,-0.92,9.81,-0.03,0.2,-0.23
3983,-2.18,-0.96,9.31,-0.07,0.02,-0.24
4001,-1.23,-1.65,7.97,0.02,0.03,-0.19
4021,1.04,-1.07,7.28,0.01,-0.23,-0.15
4041,2.8,-3.41,10.96,0.12,-0.13,-0.0
4061,-0.3,-2.26,10.57,0.15,0.1,0.01
4082,-1.49,-1.68,9.16,0.18,0.02,0.17
4101,-1.49,-1.68,9.16,0.19,-0.02,0.3
4121,-0.57,-0.46,8.23,0.21,-0.08,0.38
4141,-0.57,-0.46,8.23,0.18,-0.04,0.37
4161,-3.48,-1.04,8.85,0.14,-0.03,0.32
4181,-3.48,-1.04,8.85,0.12,-0.09,0.28
4202,-1.0,-0.46,9.77,0.13,0.11,0.26
4222,0.3,-0.65,8.7,0.1,-0.15,0.25
4241,-0.88,0.5,8.78,0.04,-0.0,0.15
4261,-1.19,-0.3,10.19,0.03,-0.01,0.11
4281,-0.77,-0.38,10.92,0.02,0.02,0.1
4301,-0.77,-0.38,10.92,0.05,0.04,0.1
4322,-1.38,-0.65,8.92,0.01,-0.1,0.07
4342,-0.8,-0.77,9.69,0.02,-0.02,0.1
4361,-0.8,-0.77,9.69,0.04,0.01,0.12
4381,1.04,-1.61,11.46,0.05,-0.13,0.16
4401,1.04,-1.61,11.46,0.05,0.04,0.15
4421,1.27,-0.57,9.65,0.05,0.04,0.18
4442,1.27,-0.57,9.65,0.05,0.05,0.16
4462,1.04,-0.23,9.34,0.01,-0.18,0.17
4481,1.04,-0.23,9.34,-0.0,0.09,0.12
4501,-1.46,0.65,10.45,-0.04,0.01,0.04
4521,-1.46,0.65,10.45,-0.08,-0.07,-0.0
4541,0.69,-0.08,10.31,-0.08,0.11,-0.06
4561,0.69,-0.08,10.31,-0.08,0.14,-0.09
4582,-0.61,1.3,9.46,-0.14,-0.09,-0.14
4602,-0.54,0.38,8.62,-0.12,0.04,-0.1
4621,-0.54,0.38,8.62,-0.13,-0.13,-0.1
4641,-2.14,0.19,10.03,-0.04,0.21,-0.03
4661,-2.14,0.19,10.03,-0.08,-0.08,-0.04
4681,-2.14,0.19,10.03,-0.09,0.07,-0.06
4701,-2.14,0.19,10.03,-0.13,-0.03,-0.07
4722,-0.69,-0.15,8.88,-0.12,-0.1,-0.04
4741,-0.69,-0.15,8.88,-0.07,0.13,-0.02
4761,1.46,-1.04,10.23,-0.09,-0.12,-0.02
4781,1.46,-1.04,10.23,-0.11,0.03,-0.04
4801,-2.84,0.84,8.23,-0.12,0.1,-0.08
4821,-2.84,0.84,8.23,-0.14,-0.14,-0.08
4841,1.15,-0.69,11.26,-0.1,0.16,-0.09
4862,1.19,-0.3,9.27,-0.08,0.0,-0.04
4882,1.19,-0.3,9.27,-0.07,0.13,-0.09
4901,1.07,-0.5,8.58,-0.08,-0.15,-0.09
4921,2.57,-1.72,8.16,-0.04,0.04,-0.05
4841,1.15,-0.69,11.26,-0.1,0.16,-0.09
4862,1.19,-0.3,9.27,-0.08,0.0,-0.04
4882,1.19,-0.3,9.27,-0.07,0.13,-0.09
4901,1.07,-0.5,8.58,-0.08,-0.15,-0.09
