timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
3022,0.61,0.5,9.46,-0.08,0.08,-0.34
3041,1.46,-0.23,9.5,-0.13,0.04,-0.48
3061,0.69,-0.27,9.0,-0.12,0.04,-0.52
3081,1.42,-0.34,10.03,-0.1,0.04,-0.51
3101,1.0,-0.19,8.77,-0.09,-0.01,-0.52
3121,2.45,-0.23,10.39,-0.09,0.07,-0.5
3142,1.95,-0.96,9.96,-0.09,0.02,-0.49
3162,1.8,-0.57,9.39,-0.06,0.01,-0.42
3181,0.5,-0.73,10.3,-0.01,0.04,-0.29
3201,1.0,-1.68,9.54,0.02,-0.02,-0.2
3221,1.3,-2.07,10.04,0.04,0.01,-0.12
3241,0.84,-1.95,9.96,0.08,0.01,-0.01
3262,1.23,-2.07,9.73,0.12,-0.0,0.09
3282,0.38,-1.95,6.82,0.15,-0.05,0.15
3301,1.04,-2.38,10.11,0.19,-0.04,0.29
3321,-0.3,-1.65,9.46,0.19,-0.07,0.34
3341,1.91,-2.07,9.23,0.22,-0.02,0.42
3361,1.27,-1.19,8.36,0.22,-0.0,0.47
3380,-1.11,0.34,10.31,0.2,-0.12,0.57
3401,1.27,-0.08,7.7,0.18,-0.13,0.61
3421,-2.26,0.23,9.58,0.19,-0.07,0.68
3441,2.87,-0.77,11.22,0.18,-0.08,0.78
3460,2.07,-1.8,8.36,0.25,-0.02,0.87
3481,-1.15,-0.69,10.39,0.18,-0.13,0.87
3502,2.87,-0.08,10.65,0.15,0.0,0.83
3522,0.19,-0.3,10.8,0.16,0.01,0.79
3541,1.76,-1.11,9.27,0.15,-0.03,0.74
3561,2.11,-0.34,9.2,0.13,0.02,0.64
3581,2.11,-0.34,9.2,0.09,-0.01,0.58
3601,1.11,-0.5,9.23,0.07,0.0,0.51
3621,1.04,0.3,9.43,0.06,0.01,0.5
3642,1.65,-0.11,9.31,0.05,-0.04,0.48
3661,0.42,0.23,10.11,0.04,0.03,0.47
3681,0.08,0.57,9.61,0.01,-0.01,0.46
3701,0.08,0.57,9.61,0.01,0.02,0.49
3721,0.46,0.65,9.85,-0.01,0.03,0.51
3741,0.46,0.65,9.85,-0.02,-0.05,0.52
3760,1.61,-0.65,9.88,-0.01,0.04,0.52
3782,0.0,-0.5,9.73,-0.01,0.02,0.51
3801,0.0,-0.5,9.73,-0.03,0.02,0.46
3821,0.38,-0.3,9.5,-0.03,0.03,0.39
3841,0.38,-0.3,9.5,-0.04,0.0,0.32
3861,0.38,-0.3,9.5,-0.06,0.01,0.22
3882,1.38,-1.19,10.11,-0.06,0.04,0.15
3901,1.38,-1.19,10.11,-0.05,0.03,0.1
3921,1.38,-1.19,10.11,-0.06,0.03,0.1
3941,0.42,-0.88,9.61,-0.03,0.0,0.11
3961,0.42,-0.88,9.61,0.01,0.0,0.13
3981,0.54,0.08,9.69,0.01,-0.01,0.13
4001,0.54,0.08,9.69,0.01,-0.01,0.14
4021,1.34,-0.19,9.34,0.01,0.02,0.14
4041,0.92,-0.15,9.35,0.0,-0.01,0.17
4061,0.92,-0.15,9.35,0.01,0.02,0.25
4081,0.92,-0.15,9.35,0.03,0.0,0.37
4101,1.65,-0.84,8.77,0.06,0.02,0.5
4121,1.65,-0.84,8.77,0.06,-0.03,0.62
4141,0.88,-0.88,9.39,0.08,-0.03,0.75
4162,0.5,-0.69,10.15,0.09,0.0,0.82
4181,0.5,-0.69,10.15,0.12,-0.03,0.91
4201,0.8,-0.27,9.38,0.13,-0.03,0.91
4221,0.8,-0.27,9.38,0.13,-0.03,0.91
4240,1.04,-1.68,9.73,0.16,-0.03,0.95
4260,-0.3,-1.3,10.27,0.28,-0.04,1.06
4282,-1.49,0.0,10.31,0.3,-0.06,1.12
4302,-2.61,-0.57,8.46,0.3,-0.07,1.11
4321,-2.95,0.34,8.85,0.27,-0.07,1.1
4341,-3.71,0.3,8.35,0.22,-0.07,1.13
4361,-1.42,-1.38,9.42,0.26,-0.08,1.21
4380,-1.3,-1.61,10.11,0.34,-0.08,1.34
4400,-0.65,-1.91,11.26,0.42,-0.11,1.47
4421,-0.42,1.42,8.04,0.41,-0.12,1.48
4441,0.3,1.91,8.39,0.27,-0.12,1.41
4461,1.61,2.95,9.34,-0.03,0.04,1.18
4481,0.04,2.95,10.19,-0.08,0.13,1.07
4501,-0.19,1.95,10.15,0.1,0.13,1.17
4520,-0.19,1.95,10.15,0.27,-0.01,1.55
4541,3.45,4.41,9.0,0.09,0.18,1.48
4560,-2.72,-0.5,8.08,-0.0,0.27,1.38
4581,-0.23,-3.29,11.88,-0.01,-0.19,1.33
4601,0.8,-0.46,12.91,0.16,0.3,1.4
4621,-1.15,0.11,10.23,0.17,0.09,1.37
4640,-1.34,1.57,8.89,0.07,0.04,1.17
4661,-0.42,0.69,8.7,0.02,0.08,0.91
4681,1.8,1.88,11.42,-0.02,0.09,0.75
4701,1.53,1.72,10.0,-0.02,0.18,0.67
4721,1.68,3.6,8.89,-0.01,0.27,0.52
4741,1.68,3.6,8.89,-0.16,0.21,0.29
4760,2.61,2.34,9.34,-0.21,0.23,0.1
4781,2.61,2.34,9.34,-0.18,0.22,0.02
4801,2.22,1.11,9.77,-0.18,0.25,-0.04
4821,1.61,1.42,8.82,-0.21,0.25,-0.12
4841,0.15,1.42,9.23,-0.27,0.23,-0.31
4861,0.46,1.42,9.08,-0.31,0.18,-0.46
4880,0.34,1.27,9.5,-0.33,0.19,-0.61
4900,-0.27,1.68,9.38,-0.34,0.26,-0.75
4921,-1.38,0.88,9.42,-0.38,0.16,-0.89
4841,0.15,1.42,9.23,-0.27,0.23,-0.31
4861,0.46,1.42,9.08,-0.31,0.18,-0.46
4880,0.34,1.27,9.5,-0.33,0.19,-0.61
4900,-0.27,1.68,9.38,-0.34,0.26,-0.75
