timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1346,8.16,-1.99,5.86,0.0,0.78,-0.07
1366,0.04,2.53,5.98,-0.26,-0.97,-0.2
1386,-3.98,1.07,4.6,-0.12,-0.53,-0.39
1405,-3.95,2.95,10.04,-0.13,-0.22,-0.18
1426,-3.64,-1.11,1.04,-0.05,-0.36,-0.28
1445,9.61,-1.42,16.55,-0.13,-0.81,-0.13
1466,-4.25,-0.15,24.14,0.0,0.85,-0.3
1486,-5.13,-1.57,6.02,0.04,0.76,-0.1
1506,-9.84,-5.86,16.7,0.19,1.46,-0.1
1525,11.07,-1.95,3.95,0.43,-0.79,0.29
1546,11.49,0.5,5.4,-0.04,-0.87,-0.13
1566,-13.53,-0.61,11.91,0.06,0.67,-0.19
1586,5.02,1.99,2.68,0.03,-0.11,-0.28
1606,3.22,-1.65,19.39,0.25,0.01,-0.13
1627,-15.48,2.72,-6.02,0.49,0.93,0.32
1646,19.31,1.07,13.75,-0.09,0.86,0.3
1666,13.64,-5.05,17.58,-0.07,-1.59,-0.13
1686,-11.26,5.21,-2.95,0.23,0.69,0.09
1706,6.89,-1.15,7.97,0.1,-0.25,0.09
1726,2.41,-3.75,11.19,0.11,-0.18,-0.06
1747,5.86,-3.48,9.31,0.13,-0.2,-0.04
1766,-4.83,-4.48,5.6,0.18,-0.57,0.15
1786,-3.37,-0.65,16.77,0.29,0.35,0.01
1806,-4.1,-1.04,9.61,0.19,0.13,0.17
1826,-4.1,-1.04,9.61,0.08,-0.27,0.37
1846,7.35,-2.41,0.27,0.11,0.18,0.53
1867,-1.0,-4.6,13.75,0.01,1.06,0.32
1886,19.23,-2.18,8.96,0.11,-0.55,0.42
1906,-16.28,-0.15,11.84,-0.01,-0.24,0.39
1926,-7.47,-4.21,16.62,0.11,0.75,0.29
1946,9.46,-3.95,4.94,0.01,-0.27,0.18
1966,-1.15,3.87,16.36,0.07,0.5,0.23
1986,6.44,1.38,2.38,-0.01,0.19,0.21
2006,-1.95,3.71,6.02,-0.25,-0.32,-0.08
2026,10.84,-2.72,21.45,-0.26,-0.19,-0.08
2046,-2.61,7.43,2.68,-0.12,0.33,-0.22
2065,-0.3,-0.3,5.56,-0.28,0.21,-0.36
2086,-1.38,-1.46,13.98,-0.2,-0.34,-0.54
2106,-10.5,4.02,4.64,-0.12,-0.38,-0.43
2127,-1.91,-1.65,10.27,-0.1,0.9,-0.51
2146,-0.73,1.11,-1.27,-0.07,-0.3,-0.55
2166,-1.8,-2.11,15.32,-0.07,-0.42,-0.31
2186,-1.8,-2.11,15.32,0.22,0.36,-0.28
2206,4.21,-2.11,13.37,0.15,0.72,-0.21
2226,-6.17,-0.5,6.32,0.26,0.18,-0.08
2247,4.07,-2.22,-1.72,0.15,-0.58,0.1
2266,-3.18,-3.45,21.34,0.12,-0.73,0.25
2286,-3.18,-3.45,21.34,0.53,0.37,0.34
2306,-11.57,5.86,-17.43,0.03,0.03,0.48
2326,-11.57,5.86,-17.43,0.14,-0.91,0.44
2346,-2.57,-4.1,19.15,0.56,0.64,0.38
2366,-2.57,-4.1,19.15,0.07,0.29,0.37
2386,-14.82,2.68,2.84,0.16,-0.18,0.1
2406,-14.82,2.68,2.84,-0.05,-0.85,0.11
2426,-7.59,5.29,5.21,0.12,-0.14,0.32
2446,-7.59,5.29,5.21,-0.19,-0.02,0.08
2466,14.14,-3.26,23.71,0.25,-0.38,0.34
2486,14.14,-3.26,23.71,-0.05,0.32,0.1
2506,-3.87,0.19,9.69,0.03,0.6,0.37
2526,2.03,-6.55,10.99,-0.1,0.45,0.1
2546,2.03,-6.55,10.99,0.09,-0.54,0.28
2566,-18.5,5.98,11.41,-0.19,0.04,0.34
2586,-18.5,5.98,11.41,0.06,0.63,0.19
2606,-18.5,5.98,11.41,-0.09,-0.21,0.26
2626,12.07,-0.84,13.59,0.06,-0.24,0.29
2647,-13.33,1.19,12.26,0.05,1.22,0.19
2666,-13.33,1.19,12.26,-0.17,-0.54,-0.1
2686,14.55,-0.73,9.92,-0.26,-1.33,-0.21
2706,14.55,-0.73,9.92,0.07,1.21,-0.06
2726,-7.2,0.88,7.81,-0.05,0.58,-0.11
2745,-7.2,0.88,7.81,-0.28,-0.71,-0.09
2766,3.29,4.52,12.41,-0.18,-0.22,-0.1
2786,2.72,2.61,11.96,-0.19,-0.23,-0.12
2806,2.72,2.61,11.96,-0.12,-0.04,-0.32
2826,2.72,2.61,11.96,-0.21,-0.23,-0.1
2846,10.57,-6.55,12.87,-0.06,-0.55,-0.06
2866,-2.45,-0.23,11.11,0.07,0.92,-0.04
2886,-11.91,-0.61,7.93,0.1,1.02,-0.21
2906,2.45,0.34,3.56,0.01,-0.18,-0.09
2926,2.45,0.34,3.56,0.1,-1.08,0.06
2946,-2.72,0.23,19.46,-0.07,0.92,0.07
2966,-2.72,0.23,19.46,0.1,0.19,-0.01
2986,-0.46,-1.07,10.19,-0.02,0.53,0.04
3005,-0.08,0.54,2.26,-0.03,0.13,0.06
3026,-7.86,2.18,0.69,-0.19,-0.33,-0.17
3046,-3.37,-3.14,14.63,-0.09,-0.96,0.01
3066,-3.37,-3.14,14.63,0.04,0.12,0.27
3086,5.44,-3.07,24.05,0.14,0.3,0.21
3106,5.44,-3.07,24.05,0.09,1.09,0.21
3125,-1.15,-0.23,-3.52,-0.21,-0.39,0.07
3145,3.71,-2.07,8.08,-0.11,-0.58,-0.03
3166,-2.53,-2.34,9.65,0.18,-0.04,-0.01
3186,10.19,-0.23,6.21,-0.02,-0.26,0.11
3206,-0.54,-1.38,14.29,-0.04,0.09,-0.16
3226,-8.46,2.87,8.96,0.02,1.01,0.1
3246,-7.89,-1.57,1.61,-0.06,-0.03,-0.03
3265,-10.45,1.49,-9.31,-0.31,-0.71,0.04
3286,13.21,-2.03,27.7,0.1,-1.72,-0.05
3306,-2.18,-0.5,0.27,0.13,1.5,-0.1
3326,-2.18,-0.5,0.27,-0.3,0.42,-0.08
3346,-10.57,-5.79,7.39,0.05,0.38,-0.18
3366,2.26,6.51,-0.38,-0.14,-1.09,-0.04
3385,-7.47,0.42,8.96,-0.1,-0.49,-0.24
3406,0.38,-1.42,12.76,0.01,-0.42,0.2
3426,-5.44,2.76,14.71,0.14,-0.39,-0.01
3446,3.75,-1.8,3.64,0.16,0.85,0.31
3465,-8.54,2.14,-0.23,-0.02,0.7,0.38
3486,-21.57,-2.03,12.6,0.12,0.72,0.2
3505,0.92,1.42,-0.84,-0.33,-1.51,-0.17
3525,17.62,-3.64,11.49,0.47,-0.38,-0.02
3546,9.65,-2.03,37.08,0.36,0.99,0.1
3566,4.03,0.65,2.91,0.22,0.72,0.23
3585,4.03,0.65,2.91,-0.05,0.41,0.0
3606,-1.04,1.11,6.59,-0.21,-0.62,-0.26
3626,-1.04,1.11,6.59,-0.17,-1.21,-0.4
3645,1.38,-0.04,8.92,-0.01,-0.04,-0.06
3666,3.68,2.34,12.57,0.01,0.21,-0.14
3686,-0.3,-0.61,5.1,0.07,0.27,0.08
3706,-10.27,-0.11,9.77,0.06,0.36,0.04
3726,-14.9,-0.73,11.11,0.12,0.34,0.03
3746,13.14,-1.0,7.93,-0.08,-0.98,0.03
3765,13.14,-1.0,7.93,-0.03,-0.33,0.19
3786,-1.07,-2.11,13.52,0.11,0.24,0.2
3806,-0.54,-0.57,8.73,0.1,0.13,0.16
3826,-1.72,-2.03,14.18,0.03,0.04,0.16
3845,0.42,-1.95,7.36,0.05,-0.17,0.17
3866,-1.15,0.23,9.65,0.03,0.12,0.17
3885,-1.15,0.23,9.65,0.05,0.01,0.13
3905,2.41,0.04,7.81,-0.04,-0.32,0.19
3926,-0.65,-0.23,10.88,0.04,0.02,0.29
3946,-0.38,-0.08,6.51,0.04,0.0,0.26
3966,-0.11,-0.27,9.04,-0.01,0.07,0.21
3986,-0.46,-1.65,9.08,-0.08,-0.06,0.06
4005,-0.46,-1.65,9.08,-0.03,0.03,0.02
4026,-0.46,-1.65,9.08,-0.04,0.05,-0.02
4046,2.57,-0.96,9.73,-0.08,-0.1,0.02
4066,-0.96,0.88,10.65,-0.09,0.11,0.01
4086,1.19,0.15,9.3,-0.1,-0.07,0.05
4105,0.08,1.27,12.72,-0.09,0.12,0.13
4125,0.08,1.27,12.72,-0.11,0.23,0.03
4145,0.08,1.27,12.72,-0.22,0.06,-0.03
4165,6.44,-2.41,14.68,-0.2,-0.05,-0.13
4186,0.92,-1.88,15.44,-0.13,0.18,-0.12
4206,-1.04,-1.11,7.35,-0.18,-0.02,-0.18
4226,-1.95,1.04,8.88,-0.14,0.18,-0.19
4245,-1.95,1.04,8.88,-0.15,-0.15,-0.25
4265,-1.95,1.04,8.88,-0.09,0.04,-0.11
4285,-1.95,1.04,8.88,-0.12,0.09,-0.23
4306,3.71,-0.57,11.07,-0.14,-0.23,-0.22
4326,-1.27,0.73,9.2,-0.07,-0.04,-0.2
4346,-3.41,0.65,8.39,-0.12,0.18,-0.26
4365,1.15,-0.96,9.16,-0.1,-0.23,-0.29
4385,1.15,-0.96,9.16,-0.04,-0.04,-0.19
4405,1.15,-0.96,9.16,0.01,-0.03,-0.18
4426,-0.38,-0.73,10.57,0.02,0.2,-0.13
4446,-0.38,-0.73,10.57,0.05,0.05,-0.05
4466,-1.61,-1.23,7.39,0.11,0.04,0.01
4485,-1.61,-1.23,7.39,0.1,0.18,0.06
4505,-1.61,-1.23,7.39,0.17,-0.03,0.15
4526,-1.61,-1.23,7.39,0.1,-0.33,0.18
4546,-1.61,-1.23,7.39,0.2,0.24,0.22
4566,1.3,0.3,9.08,0.1,0.19,0.22
4586,-0.08,-0.08,9.0,0.07,-0.05,0.16
4606,-0.19,0.65,9.73,0.03,-0.09,0.08
4625,-0.8,0.73,9.27,0.05,-0.12,0.12
4646,2.87,-1.46,12.41,-0.02,-0.02,-0.04
4665,-0.65,-1.11,7.89,0.02,-0.12,-0.01
4685,-0.77,0.0,8.5,0.03,0.24,-0.06
4706,-2.49,-0.3,5.32,-0.03,-0.05,-0.14
4726,0.61,-1.11,8.2,-0.08,-0.3,-0.15
4746,-0.15,-0.88,10.84,0.07,-0.0,-0.04
4766,-1.07,0.8,10.41,0.06,0.15,0.03
4785,-3.03,-0.19,9.0,0.05,0.03,0.04
4806,0.96,-0.57,9.08,0.04,-0.02,0.11
4826,-0.46,-0.77,10.15,0.01,-0.15,0.05
4846,-2.03,0.3,11.95,0.03,0.11,-0.01
4866,0.5,-0.96,9.16,0.04,-0.12,-0.02
4885,2.34,0.3,11.76,-0.0,-0.06,-0.04
4905,-2.41,-0.38,10.07,0.02,-0.02,-0.1
4826,-0.46,-0.77,10.15,0.01,-0.15,0.05
4846,-2.03,0.3,11.95,0.03,0.11,-0.01
4866,0.5,-0.96,9.16,0.04,-0.12,-0.02
4885,2.34,0.3,11.76,-0.0,-0.06,-0.04
