timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1796,0.27,-0.92,9.61,-0.24,0.04,-0.56
1815,1.38,-0.5,9.73,-0.18,0.0,-0.53
1835,0.42,0.5,9.43,-0.18,0.0,-0.53
1856,1.34,-0.65,10.03,-0.18,0.0,-0.53
1876,1.0,-0.8,9.88,-0.18,0.0,-0.53
1895,0.38,-0.8,9.65,-0.14,0.04,-0.54
1915,-0.15,-0.92,10.07,-0.14,0.04,-0.54
1935,0.54,-0.11,9.73,-0.14,0.04,-0.54
1955,1.04,-0.8,9.12,-0.11,0.04,-0.54
1975,1.0,-0.19,8.39,-0.1,0.02,-0.54
1995,1.27,-1.3,9.92,-0.08,0.04,-0.53
2015,0.19,-0.92,9.69,-0.08,0.04,-0.53
2035,2.07,-2.18,10.31,-0.08,0.04,-0.53
2056,0.3,-2.07,9.93,-0.08,0.04,-0.53
2075,1.3,-1.91,9.12,0.05,-0.0,-0.27
2097,0.65,-1.76,9.39,0.05,-0.0,-0.27
2116,0.46,-1.34,8.46,0.05,-0.0,-0.27
2135,0.15,-1.72,9.61,0.17,-0.05,0.57
2157,1.27,-1.72,9.77,0.25,-0.08,0.8
2175,0.23,-2.18,9.27,0.28,-0.07,1.04
2195,1.11,-1.19,9.46,0.3,-0.14,1.18
2217,0.11,-1.8,9.12,0.3,-0.14,1.18
2236,0.11,-2.07,9.46,0.2,-0.13,1.17
2255,0.84,-1.3,9.58,0.16,-0.07,1.01
2277,-1.04,-1.49,10.15,0.16,-0.07,1.01
2296,0.96,-1.57,9.69,0.14,-0.09,0.79
2315,0.73,-0.77,9.5,0.12,-0.03,0.69
2335,-0.08,0.42,9.77,0.08,-0.01,0.64
2356,1.15,-0.23,9.3,0.05,-0.06,0.64
2375,0.04,0.11,9.92,0.05,-0.06,0.64
2395,0.96,-0.11,9.77,0.05,-0.06,0.64
2415,1.23,0.27,9.16,0.01,-0.01,0.65
2437,1.23,0.96,9.69,0.01,-0.01,0.65
2455,1.38,0.27,9.85,-0.06,-0.01,0.53
2475,1.27,-0.46,9.54,-0.07,0.01,0.44
2496,1.04,-1.07,9.46,-0.08,0.02,0.37
2515,0.77,-0.8,9.73,-0.09,0.02,0.33
2537,1.72,-0.96,9.65,-0.1,0.02,0.31
2557,1.3,-0.84,9.54,-0.12,0.05,0.33
2575,0.8,-0.96,9.46,-0.1,0.02,0.41
2595,1.72,-0.65,9.39,-0.07,0.02,0.46
2616,0.88,0.19,9.84,-0.08,0.02,0.47
2636,1.42,0.08,9.39,-0.12,0.04,0.43
2657,0.65,1.0,9.5,-0.12,0.05,0.4
2676,0.23,0.04,9.5,-0.13,0.06,0.32
2695,0.92,-0.27,9.58,-0.16,0.03,0.12
2715,0.23,0.34,9.96,-0.2,0.11,0.01
2736,0.65,-0.11,9.73,-0.22,0.08,-0.06
2756,0.42,-1.11,9.61,-0.21,0.07,-0.08
2777,-0.08,-1.57,9.54,-0.21,0.09,-0.1
2796,0.46,-1.8,9.73,-0.21,0.06,-0.12
2815,0.54,-2.26,9.73,-0.21,0.08,-0.15
2836,0.04,-1.99,9.27,-0.18,0.06,-0.12
2856,0.5,-2.18,9.23,-0.14,0.02,-0.04
2876,1.04,-1.76,9.5,-0.14,0.07,-0.01
2896,0.5,-1.23,9.61,-0.15,0.04,0.0
2917,1.23,-1.04,9.58,-0.14,0.03,0.02
2935,0.77,-0.42,9.73,-0.14,0.05,0.03
2956,1.04,0.0,9.61,-0.17,0.05,0.04
2976,1.38,0.77,9.46,-0.19,0.07,0.07
2996,1.19,0.73,9.54,-0.2,0.06,0.11
3016,1.23,1.19,9.58,-0.21,0.08,0.13
3037,1.07,1.23,9.46,-0.26,0.1,0.14
3057,1.04,0.65,9.3,-0.29,0.1,0.13
3075,0.88,0.0,9.58,-0.3,0.12,0.12
3096,0.88,0.0,9.58,-0.34,0.15,0.06
3116,0.61,-1.72,8.5,-0.32,0.14,-0.03
3136,-1.38,-0.61,11.64,-0.32,0.15,-0.12
3157,-0.11,-1.68,11.84,-0.34,0.14,-0.19
3177,-2.61,-1.91,9.43,-0.34,0.15,-0.26
3196,-2.03,-2.64,9.58,-0.27,0.12,-0.32
3215,-1.91,-2.38,9.89,-0.25,0.11,-0.37
3236,-1.91,-2.38,9.89,-0.29,0.13,-0.41
3256,-1.99,-1.19,9.08,-0.31,0.12,-0.42
3276,-2.76,-1.76,9.31,-0.29,0.11,-0.41
3296,-2.41,-2.68,8.96,-0.27,0.1,-0.39
3316,-2.91,-2.07,9.16,-0.27,0.1,-0.38
3336,-1.91,-2.72,8.96,-0.26,0.09,-0.35
3356,-2.38,-3.26,8.78,-0.23,0.08,-0.31
3376,1.61,-4.71,9.08,-0.19,0.06,-0.27
3396,-1.04,-4.48,8.82,-0.17,0.05,-0.25
3417,-0.88,-5.09,9.08,-0.15,0.04,-0.27
3436,-0.27,-4.71,9.58,-0.12,0.04,-0.3
3456,0.54,-3.41,9.34,-0.04,-0.0,-0.3
3476,-0.46,-3.29,9.27,-0.02,0.01,-0.26
3496,-0.23,-2.61,9.46,-0.02,0.0,-0.26
3516,-0.54,-2.38,9.27,-0.02,-0.0,-0.3
3536,-0.04,-1.8,9.27,-0.03,0.0,-0.32
3556,-0.38,-1.34,9.42,-0.04,0.01,-0.32
3576,-0.65,-1.49,9.38,-0.06,0.02,-0.27
3597,-0.84,-1.49,9.2,-0.07,0.01,-0.21
3616,-0.84,-1.49,9.2,-0.07,0.01,-0.11
3636,-1.11,-2.3,9.31,-0.05,0.02,-0.05
3656,-1.27,-2.38,9.2,-0.05,0.01,0.0
3676,-0.92,-2.61,9.27,-0.05,0.01,0.03
3696,-0.92,-2.61,9.27,-0.04,0.01,0.07
3716,-0.84,-2.87,9.16,-0.03,0.0,0.07
3736,-0.84,-2.87,9.16,-0.01,-0.0,0.05
3756,-0.73,-3.18,9.2,-0.02,0.0,0.03
3776,-0.73,-3.18,9.2,-0.02,0.0,0.02
3796,-0.69,-2.72,9.23,-0.01,0.0,0.03
3816,-0.69,-2.3,9.27,-0.01,-0.0,0.04
3836,-0.69,-2.3,9.27,-0.01,-0.0,0.04
3856,-0.69,-2.3,9.27,0.0,0.0,0.06
3876,-0.77,-2.3,9.23,0.03,-0.0,0.09
3896,-0.77,-2.3,9.23,0.01,-0.01,0.11
3916,-0.92,-2.03,9.27,0.01,-0.01,0.11
3937,-1.04,-2.11,9.35,-0.0,-0.01,0.09
3956,-1.04,-2.11,9.35,-0.01,0.0,0.07
3976,-1.07,-1.95,9.42,-0.0,0.01,0.06
3996,-1.07,-1.95,9.42,-0.01,0.0,0.04
4016,-0.88,-1.8,9.2,-0.02,0.01,0.03
4035,-0.88,-1.8,9.2,-0.04,0.01,0.0
4056,-1.11,-2.07,9.31,-0.03,0.01,-0.02
4076,-1.11,-2.07,9.31,-0.05,0.01,-0.04
4096,-1.23,-2.26,9.16,-0.06,0.01,-0.05
4116,-1.23,-2.26,9.16,-0.04,0.01,-0.06
4136,-1.23,-2.3,9.16,-0.06,0.02,-0.07
4156,-1.23,-2.22,9.2,-0.07,0.01,-0.07
4176,-1.3,-2.45,9.2,-0.05,0.01,-0.07
4196,-1.23,-2.57,9.27,-0.05,0.02,-0.06
4216,-1.23,-2.57,9.27,-0.04,0.01,-0.03
4236,-1.11,-2.72,9.16,-0.04,0.01,-0.03
4256,-1.11,-2.72,9.16,-0.03,0.0,-0.01
4276,-1.11,-2.61,9.23,-0.03,0.01,-0.0
4296,-1.11,-2.53,9.2,-0.03,0.01,0.0
4316,-1.11,-2.53,9.2,-0.03,0.01,0.01
4336,-1.19,-2.34,9.12,-0.03,0.01,0.02
4356,-1.15,-2.26,9.2,-0.03,0.01,0.03
4376,-1.11,-2.14,9.27,-0.03,0.01,0.04
4396,-1.04,-2.14,9.27,-0.04,0.01,0.04
4415,-0.96,-2.26,9.2,-0.03,0.01,0.05
4436,-0.96,-2.38,9.2,-0.03,0.01,0.05
4456,-0.84,-2.64,9.2,-0.04,0.01,0.03
4476,-0.84,-2.64,9.2,-0.04,0.01,0.01
4496,-0.84,-3.03,9.12,-0.03,0.01,0.0
4516,-0.84,-3.03,9.12,-0.03,0.01,-0.02
4536,-0.96,-3.1,9.23,-0.02,0.01,-0.03
4555,-0.96,-3.1,9.23,-0.01,0.01,-0.04
4576,-1.04,-2.99,9.2,0.0,0.0,-0.04
4596,-1.04,-2.76,9.16,0.01,0.0,-0.04
4616,-1.07,-2.61,9.23,0.01,-0.0,-0.02
4636,-1.07,-2.53,9.16,0.01,-0.01,0.0
4656,-1.23,-2.61,9.16,0.03,-0.0,0.02
4675,-1.27,-2.61,9.2,0.02,-0.0,0.04
4696,-1.23,-2.49,9.2,0.02,-0.0,0.03
4716,-1.19,-2.45,9.16,0.01,-0.0,0.02
4736,-1.19,-2.45,9.16,0.02,-0.01,0.01
4756,-1.19,-2.53,9.23,0.02,-0.01,0.0
4776,-1.19,-2.53,9.23,0.02,0.0,0.0
4796,-1.19,-2.57,9.2,0.01,-0.0,-0.01
4816,-1.19,-2.57,9.2,0.02,-0.0,-0.01
4836,-1.19,-2.41,9.27,0.01,-0.01,-0.01
4856,-1.15,-2.38,9.27,0.02,-0.01,-0.0
4875,-1.11,-2.38,9.2,0.01,-0.0,0.0
4896,-1.11,-2.38,9.12,0.01,-0.01,0.01
4915,-1.11,-2.34,9.2,0.01,-0.0,0.01
4836,-1.19,-2.41,9.27,0.01,-0.01,-0.01
4856,-1.15,-2.38,9.27,0.02,-0.01,-0.0
4875,-1.11,-2.38,9.2,0.01,-0.0,0.0
4896,-1.11,-2.38,9.12,0.01,-0.01,0.01
