timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1155,-1.57,0.8,8.43,0.02,0.09,0.38
1176,0.42,0.88,8.77,0.02,0.11,0.36
1196,-1.0,1.88,10.77,0.02,0.11,0.36
1216,-1.0,1.34,9.73,0.02,0.11,0.36
1236,-0.54,1.72,9.04,-0.12,0.08,-0.06
1256,1.27,1.42,9.27,-0.12,0.08,-0.06
1276,-0.77,1.53,8.58,-0.15,0.09,-0.21
1296,-0.08,0.3,10.23,-0.15,0.09,-0.21
1316,-1.0,1.19,9.42,-0.15,0.09,-0.21
1336,-0.65,0.61,7.27,-0.13,0.1,-0.29
1356,-2.3,0.88,8.01,-0.13,0.08,-0.27
1376,0.42,-0.04,10.92,-0.14,-0.09,-0.16
1395,3.14,-0.96,13.03,-0.04,0.1,0.08
1416,-0.77,-1.76,8.82,0.09,0.2,0.21
1436,1.11,-2.38,9.35,0.05,-0.04,0.22
1456,0.57,-2.72,9.77,-0.04,-0.24,0.23
1476,-0.34,-1.57,8.54,-0.04,-0.24,0.23
1497,0.34,0.34,10.23,-0.04,-0.24,0.23
1516,-0.3,-0.96,9.93,0.11,0.06,0.49
1536,-0.46,-2.45,9.38,0.14,-0.1,0.61
1556,0.38,-1.0,9.5,0.14,-0.1,0.61
1576,-0.34,-0.84,10.95,0.09,-0.07,0.66
1597,-0.42,-1.19,9.73,0.09,-0.07,0.66
1616,-2.38,-0.77,8.24,0.11,-0.04,0.72
1636,-2.99,-0.73,8.27,0.06,-0.07,0.66
1656,-0.23,-1.23,9.61,0.01,0.02,0.6
1676,-0.84,-0.61,9.54,0.0,0.03,0.48
1697,0.77,-0.84,11.46,-0.05,-0.08,0.44
1715,-1.42,2.26,9.35,-0.04,0.08,0.32
1738,-1.72,1.23,8.7,-0.07,0.16,0.26
1756,-0.96,1.61,8.88,-0.21,-0.04,0.1
1776,-1.11,0.73,11.34,-0.21,0.07,0.02
1796,-1.61,0.61,9.65,-0.17,0.1,-0.01
1816,-1.07,1.15,10.0,-0.18,0.09,0.0
1837,-0.3,0.08,8.77,-0.2,0.07,-0.09
1856,-0.92,0.34,8.81,-0.18,0.02,-0.2
1876,-0.92,-0.57,10.0,-0.17,0.09,-0.26
1896,-2.64,-0.65,9.88,-0.11,0.1,-0.32
1916,-4.1,-0.19,7.01,-0.05,0.13,-0.32
1936,-2.95,0.27,8.35,-0.04,0.08,-0.4
1957,1.65,-0.69,12.79,-0.06,-0.14,-0.45
1976,-1.72,-0.57,10.65,0.15,0.32,-0.31
1996,-2.41,-1.42,7.47,0.16,-0.04,-0.24
2016,1.8,-1.38,7.89,0.11,-0.26,-0.17
2036,-0.34,-0.42,9.5,0.26,0.11,-0.12
2056,0.04,-1.76,9.2,0.29,-0.06,0.15
2077,-1.04,-1.99,8.88,0.34,0.04,0.25
2096,1.23,-3.52,10.27,0.42,-0.23,0.6
2116,-1.04,-2.76,10.0,0.49,-0.02,0.83
2136,0.88,-5.13,9.08,0.58,-0.18,1.09
2156,0.19,-4.02,9.34,0.59,-0.1,1.2
2176,-0.8,-4.1,10.73,0.6,-0.13,1.27
2197,1.84,-2.53,11.07,0.59,-0.15,1.34
2216,-0.54,-2.14,10.34,0.57,-0.04,1.44
2236,-0.8,-2.64,10.07,0.57,-0.11,1.48
2256,0.0,-1.53,10.77,0.48,-0.09,1.44
2275,0.11,1.11,10.8,0.42,-0.02,1.37
2297,0.54,0.19,11.57,0.38,0.09,1.32
2317,0.15,0.8,10.34,0.28,0.09,1.12
2337,-0.57,0.69,9.77,0.18,0.08,0.96
2356,-0.19,1.3,10.91,0.04,0.22,0.64
2376,-0.88,2.41,9.88,0.01,0.3,0.55
2396,-0.92,1.42,8.85,0.01,0.34,0.45
2416,0.61,0.54,10.3,-0.09,0.13,0.41
2436,-0.5,0.61,10.07,-0.08,0.18,0.33
2457,-3.37,1.27,7.7,-0.06,0.26,0.29
2476,-3.07,0.57,8.04,-0.09,0.1,0.21
2496,1.27,1.49,11.45,-0.17,-0.03,0.19
2516,2.18,0.96,12.38,-0.11,0.31,0.29
2536,-1.88,1.99,8.84,-0.06,0.37,0.3
2556,0.46,2.18,8.12,-0.19,-0.03,0.37
2577,-0.5,1.23,8.96,-0.15,0.09,0.33
2597,-0.08,-0.08,9.08,-0.1,0.15,0.38
2616,-0.88,-0.27,9.5,-0.13,0.09,0.32
2635,0.73,-2.72,10.61,-0.1,-0.01,0.35
2656,1.27,-0.88,10.19,-0.04,0.14,0.41
2676,0.73,-1.38,10.53,-0.03,0.07,0.55
2697,1.57,-0.5,9.85,-0.02,0.17,0.62
2717,-0.3,0.5,8.7,-0.02,0.17,0.64
2736,2.11,-0.23,13.48,-0.07,-0.0,0.81
2756,0.96,-1.46,11.72,0.04,0.28,0.88
2776,-2.72,0.84,5.6,0.04,0.22,0.84
2796,-3.18,0.3,7.31,-0.17,-0.09,0.79
2816,-1.11,1.57,10.84,-0.13,0.3,0.74
2837,-1.99,-0.08,8.32,-0.09,0.25,0.67
2857,-2.22,1.04,9.12,-0.12,0.08,0.67
2876,-0.11,1.11,9.93,-0.2,0.11,0.55
2896,0.5,-0.69,9.5,-0.19,0.18,0.5
2915,-0.73,1.27,10.11,-0.2,0.28,0.38
2937,-0.54,1.38,8.58,-0.29,0.13,0.3
2957,-1.23,1.76,11.26,-0.37,0.04,0.26
2976,-1.23,1.76,11.26,-0.32,0.27,0.21
2996,-0.96,1.0,8.46,-0.35,0.14,0.13
3016,-0.96,1.0,8.46,-0.38,0.12,-0.02
3036,-2.57,1.99,9.61,-0.42,0.13,-0.16
3056,-2.57,1.99,9.61,-0.42,-0.04,-0.09
3077,-0.11,0.08,8.81,-0.26,0.21,-0.14
3097,-2.34,-1.0,9.5,-0.28,0.14,-0.22
3116,-2.34,-1.0,9.5,-0.25,-0.07,-0.33
3136,-2.34,-1.0,9.5,-0.14,0.1,-0.31
3156,-1.34,-1.68,9.81,-0.05,0.21,-0.22
3176,-1.34,-1.68,9.81,-0.01,-0.11,-0.07
3197,1.72,-2.41,9.58,0.08,0.09,0.06
3217,1.72,-2.41,9.58,0.14,0.02,0.19
3236,1.72,-2.41,9.58,0.19,0.08,0.35
3256,-1.38,-1.65,9.93,0.23,0.04,0.44
3276,-1.38,-1.65,9.93,0.22,-0.13,0.56
3296,-0.08,-1.11,9.65,0.26,0.11,0.64
3316,-0.08,-1.11,9.65,0.27,-0.12,0.66
3336,0.69,-2.18,8.85,0.26,0.08,0.77
3357,-0.8,-1.76,9.93,0.34,0.03,0.82
3376,-0.65,-1.19,9.12,0.36,0.0,0.91
3396,-0.65,-1.19,9.12,0.26,-0.1,0.76
3416,-0.96,-0.88,9.69,0.24,-0.04,0.69
3436,-0.96,-0.88,9.69,0.26,-0.08,0.68
3456,-0.34,-0.42,10.38,0.26,0.04,0.69
3477,-1.38,0.23,8.2,0.24,0.04,0.62
3495,-1.38,0.23,8.2,0.15,-0.18,0.52
3516,0.5,-0.34,11.6,0.11,0.07,0.49
3536,0.5,-0.34,11.6,0.17,0.14,0.54
3556,-3.91,2.11,6.59,0.18,0.14,0.43
3576,-3.91,2.11,6.59,-0.03,-0.27,0.36
3597,-3.91,2.11,6.59,0.05,0.37,0.38
3617,-3.75,3.71,6.36,0.2,0.15,0.41
3636,-1.07,2.38,9.58,-0.11,-0.08,0.39
3656,-2.38,-0.19,10.23,0.0,0.16,0.28
3676,-0.27,1.88,8.62,0.02,0.05,0.38
3696,-1.42,1.99,9.46,-0.01,0.26,0.41
3716,-4.52,1.95,8.84,-0.05,-0.06,0.46
3737,1.27,0.19,11.57,-0.02,-0.02,0.62
3757,-0.38,-1.04,9.92,0.03,0.14,0.71
3776,0.34,-2.61,9.39,0.07,0.1,0.75
3796,0.34,-2.61,9.39,0.05,0.03,0.58
3816,1.0,-2.38,11.76,-0.01,0.07,0.52
3836,1.0,-2.38,11.76,0.04,0.16,0.45
3857,-0.38,-0.69,9.61,0.06,0.04,0.42
3875,-0.15,0.88,10.35,0.03,0.05,0.45
3896,-1.76,-0.15,9.58,0.08,0.07,0.48
3916,-0.96,0.54,10.53,0.08,0.08,0.62
3936,-0.42,0.54,10.04,0.03,0.12,0.69
3956,-0.8,0.61,10.38,0.07,0.05,0.86
3976,-1.42,-0.11,9.77,0.14,0.08,0.96
3997,-1.95,0.15,9.08,0.14,0.14,0.97
4017,-1.38,0.3,11.0,0.08,0.08,0.89
4036,-1.19,-0.84,10.23,0.0,0.14,0.76
4056,-1.19,-0.84,10.23,0.01,0.2,0.66
4076,-1.99,1.46,9.0,-0.04,0.18,0.54
4096,-1.99,1.46,9.0,-0.13,0.12,0.45
4117,0.92,1.49,11.07,-0.14,0.2,0.43
4137,-0.57,1.68,9.85,-0.12,0.25,0.45
4156,-1.99,0.88,9.65,-0.19,0.17,0.36
4176,-2.99,1.15,8.08,-0.22,0.16,0.21
4195,-1.72,-0.34,8.01,-0.17,0.1,0.2
4216,-2.03,-1.11,9.46,-0.09,0.15,0.26
4237,-2.03,-1.11,9.46,-0.03,0.09,0.37
4257,-1.42,-2.26,9.08,0.02,0.14,0.45
4277,1.88,-1.84,10.8,0.06,0.07,0.54
4296,-0.23,-1.34,10.07,0.1,0.17,0.66
4316,-1.19,-0.57,8.12,0.13,0.04,0.71
4336,0.61,0.5,9.27,0.09,0.07,0.7
4356,-0.69,-1.11,9.39,0.03,0.08,0.6
4377,1.15,-0.92,11.64,0.06,0.16,0.61
4397,-0.88,0.42,8.96,0.06,0.14,0.6
4416,0.77,2.3,7.62,0.0,0.1,0.62
4436,-0.65,1.04,8.78,-0.08,0.13,0.54
4456,0.0,1.19,10.8,-0.14,0.12,0.53
4476,0.42,-1.38,10.8,-0.07,0.12,0.62
4497,1.19,-0.77,9.77,-0.06,0.2,0.61
4517,1.19,-0.77,9.77,-0.12,0.04,0.51
4536,-0.46,-0.19,9.96,-0.15,0.21,0.46
4556,-2.49,0.69,9.5,-0.15,0.14,0.41
4576,-1.38,0.84,8.74,-0.14,0.09,0.46
4596,0.3,0.84,8.82,-0.18,0.14,0.45
4617,0.54,0.54,12.53,-0.15,0.14,0.52
4637,0.54,0.54,12.53,-0.13,0.17,0.58
4657,-0.08,0.57,9.58,-0.2,0.14,0.56
4676,-0.08,0.57,9.58,-0.25,0.18,0.49
4696,-1.76,2.49,8.77,-0.28,0.16,0.42
4716,-2.34,1.8,9.2,-0.35,0.14,0.32
4736,-1.11,2.87,11.6,-0.44,0.21,0.18
4756,0.73,2.45,9.38,-0.51,0.25,0.02
4776,0.0,3.22,9.96,-0.54,0.12,-0.07
4796,-0.19,1.88,10.15,-0.57,0.23,-0.21
4816,-0.19,1.88,10.15,-0.58,0.14,-0.29
4836,-0.34,1.49,7.85,-0.58,0.16,-0.34
4856,-0.34,1.49,7.85,-0.59,0.12,-0.4
4876,1.46,0.42,9.31,-0.51,0.15,-0.33
4896,-1.72,0.38,10.39,-0.47,0.04,-0.3
4916,0.0,0.69,7.62,-0.47,0.1,-0.31
4836,-0.34,1.49,7.85,-0.58,0.16,-0.34
4856,-0.34,1.49,7.85,-0.59,0.12,-0.4
4876,1.46,0.42,9.31,-0.51,0.15,-0.33
4896,-1.72,0.38,10.39,-0.47,0.04,-0.3
