timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
4515,-3.37,-1.0,7.12,-0.04,-0.07,-0.27
4535,1.04,-1.57,11.19,-0.04,-0.07,-0.27
4556,-1.53,-1.3,10.65,-0.04,-0.07,-0.27
4575,-1.42,-1.72,9.35,0.09,0.19,-0.15
4595,-1.34,-1.04,8.04,0.09,0.19,-0.15
4615,1.0,-0.69,8.93,0.09,-0.1,-0.08
4635,1.07,-0.15,9.96,0.09,0.02,-0.07
4655,-0.04,-1.19,10.45,0.09,0.02,-0.07
4676,1.65,-0.84,9.12,0.09,0.02,-0.07
4695,0.38,-1.11,10.07,0.04,-0.04,-0.04
4715,-0.65,-1.07,10.5,0.04,-0.04,-0.04
4735,-0.57,-0.84,9.0,0.07,-0.01,-0.01
4755,-0.27,-0.38,8.74,0.07,-0.01,-0.01
4775,-0.96,-0.92,8.58,0.05,-0.01,0.02
4795,0.15,-1.15,10.65,0.05,-0.01,0.02
4816,-1.3,-1.07,10.77,0.07,0.02,0.05
4835,-0.57,0.04,10.0,0.09,-0.01,0.02
4855,1.38,0.65,9.5,0.06,0.04,-0.06
4875,-0.19,0.88,9.2,-0.03,0.02,-0.23
4896,-1.91,1.15,9.27,-0.08,0.05,-0.31
4915,-0.15,1.65,9.12,-0.12,0.0,-0.33
4835,-0.57,0.04,10.0,0.09,-0.01,0.02
4855,1.38,0.65,9.5,0.06,0.04,-0.06
4875,-0.19,0.88,9.2,-0.03,0.02,-0.23
4896,-1.91,1.15,9.27,-0.08,0.05,-0.31
