timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1076,-0.77,-3.79,11.15,0.83,-0.23,1.6
1097,-1.68,-3.03,5.71,1.0,-0.13,1.76
1116,-1.68,-3.03,5.71,0.92,-0.18,1.42
1136,6.66,-3.91,12.14,0.63,-0.77,1.12
1156,6.66,-3.91,12.14,0.52,0.08,0.96
1176,9.31,-1.84,18.7,0.91,0.06,1.82
1196,9.31,-1.84,18.7,1.01,0.78,2.15
1216,-5.05,12.52,2.11,0.56,0.31,1.73
1236,1.53,-0.3,15.32,0.05,-0.68,1.18
1256,10.15,-0.38,23.21,0.07,-1.04,0.84
1276,10.15,-0.38,23.21,0.38,0.52,1.13
1296,0.19,1.72,6.89,0.09,-0.0,0.83
1316,0.19,1.72,6.89,-0.19,0.11,0.37
1336,0.19,0.8,10.15,-0.03,0.13,0.42
1357,0.27,0.04,10.15,0.11,0.3,0.66
1376,-0.42,-1.42,9.46,0.05,0.21,0.53
1396,-0.42,-1.42,9.46,-0.02,0.06,0.45
1416,1.88,-0.08,6.51,0.08,0.25,0.53
1436,-4.25,1.3,9.16,0.11,0.49,0.52
1456,-4.25,1.3,9.16,0.06,0.29,0.53
1476,-8.12,-1.49,12.98,-0.06,0.05,0.2
1496,-8.12,-1.49,12.98,0.24,-0.75,0.58
1516,-8.12,-1.49,12.98,0.26,1.04,0.62
1536,1.15,-2.41,10.35,0.18,0.24,0.59
1556,-1.34,3.29,6.78,0.12,-0.33,0.8
1576,-1.34,3.29,6.78,0.17,-0.24,0.79
1596,6.51,-1.23,18.42,0.11,-0.23,0.94
1616,6.51,-1.23,18.42,0.14,0.45,0.8
1637,-2.61,-0.34,8.81,0.32,0.54,1.03
1656,0.73,0.15,8.96,0.11,-0.07,1.0
1676,-4.37,5.67,11.91,0.04,0.12,0.97
1696,-0.15,-4.79,9.77,0.21,-0.11,0.96
1716,0.11,-3.71,8.82,0.1,-0.08,1.03
1737,0.11,-3.71,8.82,0.21,0.22,0.79
1756,1.53,3.33,10.8,0.1,0.33,0.75
1776,-1.11,0.57,9.3,0.1,0.49,0.73
1796,2.57,3.29,9.73,0.16,0.34,0.8
1815,0.96,2.3,10.88,-0.02,0.14,0.71
1836,-2.49,2.76,9.46,-0.04,0.47,0.67
1857,0.5,2.18,8.54,-0.12,0.24,0.42
1876,1.34,-0.65,7.7,-0.13,0.2,0.28
1896,-8.16,1.19,11.07,-0.12,0.69,-0.03
1917,-0.46,-2.72,11.57,-0.2,0.12,-0.07
1937,2.11,2.45,6.74,-0.11,-0.03,0.07
1956,2.38,-0.15,11.04,-0.05,0.37,0.23
1977,3.83,1.04,9.0,-0.08,0.09,0.25
1996,1.76,-0.96,9.8,-0.08,0.05,0.22
2016,-1.0,-2.07,10.3,0.05,0.12,0.41
2036,0.0,-2.38,9.73,0.02,-0.05,0.44
2056,-0.77,-2.14,9.58,0.1,0.09,0.52
2076,1.53,-1.84,8.23,0.1,-0.05,0.59
2096,-1.42,1.88,11.76,0.14,-0.05,0.71
2116,0.42,-1.46,11.92,0.14,0.24,0.85
2136,1.38,-1.46,10.03,0.21,0.04,0.96
2156,-0.65,-0.23,8.88,0.15,0.12,0.91
2176,0.42,-2.03,10.8,0.15,0.12,0.91
2196,-0.65,1.53,7.74,0.14,0.04,0.83
2216,-0.92,0.38,10.39,0.16,0.16,0.83
2236,-1.04,0.19,9.23,0.16,0.16,0.83
2256,0.38,1.0,11.34,0.05,0.06,0.64
2276,-2.07,0.96,10.84,0.05,0.24,0.59
2296,-1.38,-0.04,7.17,0.12,0.37,0.53
2316,-0.65,0.08,10.27,0.08,0.07,0.48
2336,1.38,-1.27,10.04,-0.04,-0.05,0.35
2357,-1.72,1.19,8.12,0.08,0.35,0.44
2376,-0.92,1.04,10.65,0.08,0.37,0.41
2396,0.65,2.38,9.23,-0.01,0.06,0.45
2416,-0.19,0.34,10.92,-0.01,0.06,0.45
2436,0.46,1.65,10.15,0.04,0.15,0.59
2455,-1.65,0.73,9.43,0.05,0.21,0.65
2476,-1.3,0.23,7.73,-0.01,-0.01,0.65
2496,2.11,-0.88,12.1,-0.01,-0.01,0.65
2516,0.23,-1.3,10.15,-0.01,-0.01,0.65
2536,0.04,-1.57,9.42,-0.01,-0.01,0.65
2556,-1.72,-0.96,9.35,0.1,0.18,0.91
2576,0.15,0.27,9.69,0.08,0.14,0.79
2596,1.57,0.5,10.99,0.08,0.14,0.79
2616,0.38,-0.8,11.19,0.01,0.31,0.78
2636,0.8,1.3,9.5,0.01,0.31,0.78
2656,0.54,0.38,10.91,-0.07,0.28,0.73
2676,-0.69,0.84,11.42,-0.07,0.28,0.73
2695,0.34,1.15,8.82,-0.07,0.31,0.68
2716,-1.42,1.91,8.62,-0.13,0.3,0.61
2737,-2.91,0.69,7.73,-0.13,0.3,0.61
2756,1.46,0.08,11.03,-0.13,0.3,0.61
2776,1.38,-0.38,14.29,-0.21,0.12,0.37
2796,-3.56,0.69,6.93,-0.08,0.61,0.45
2817,-4.6,0.42,5.36,-0.08,0.61,0.45
2836,-0.5,1.49,8.82,-0.24,-0.07,0.02
2855,-0.38,3.14,8.5,-0.23,0.02,-0.04
2876,0.23,-0.27,9.77,-0.09,0.29,0.12
2896,3.26,0.11,10.77,-0.09,0.29,0.12
2917,2.22,1.65,11.3,-0.09,0.29,0.12
2937,1.34,-1.49,9.43,-0.1,0.26,0.32
2957,-1.46,0.42,6.47,0.06,0.26,0.53
2976,2.99,-1.57,11.34,-0.13,-0.3,0.41
2998,0.38,0.61,11.3,-0.13,-0.3,0.41
3016,-2.41,-1.72,9.0,0.04,0.39,0.54
3037,3.64,-1.15,9.0,0.04,0.39,0.54
3057,-0.11,0.65,7.13,-0.05,-0.3,0.62
3076,-3.83,0.11,10.57,0.08,0.38,0.54
3095,0.15,-1.19,11.22,-0.0,0.09,0.55
3116,3.33,-0.04,9.27,0.03,0.06,0.57
3136,-6.93,0.92,11.07,0.01,0.4,0.43
3156,4.02,1.27,7.89,-0.04,-0.12,0.51
3176,-6.24,3.52,9.54,0.01,0.11,0.58
3196,-1.27,-4.83,11.0,-0.04,0.07,0.41
3216,-0.46,3.87,8.54,-0.14,-0.06,0.34
3236,0.08,-2.64,11.68,-0.08,0.18,0.42
3256,-1.68,2.53,9.77,0.05,0.25,0.68
3276,-1.57,-0.11,7.89,-0.0,0.41,0.47
3297,-1.3,-0.65,10.8,-0.07,-0.04,0.6
3317,2.3,-1.07,10.34,-0.11,-0.05,0.47
3336,1.27,-0.3,11.49,-0.03,0.2,0.65
3356,0.61,-0.38,9.39,-0.03,0.19,0.7
3376,1.72,0.42,10.69,-0.08,0.14,0.69
3396,0.84,1.23,11.41,-0.15,0.13,0.69
3415,-0.42,1.49,7.86,-0.14,0.24,0.76
3437,-0.96,0.23,8.43,-0.11,0.25,0.77
3456,1.8,0.92,12.26,-0.29,-0.02,0.54
3476,-0.38,2.11,11.19,-0.3,0.41,0.4
3496,-0.38,0.57,8.43,-0.3,0.39,0.31
3516,-2.68,2.38,7.93,-0.3,0.39,0.31
3538,-1.15,2.26,9.43,-0.43,0.15,-0.11
3557,0.34,2.38,11.84,-0.49,0.09,-0.19
3576,-0.34,1.95,9.93,-0.42,0.34,-0.25
3596,0.84,2.14,9.81,-0.38,0.26,-0.19
3616,-0.69,0.73,8.04,-0.4,0.18,-0.28
3636,0.65,1.07,9.84,-0.37,0.05,-0.16
3656,-0.69,-0.8,8.89,-0.38,0.04,-0.16
3677,-1.8,-0.69,7.82,-0.3,0.06,-0.11
3696,0.8,-2.34,9.35,-0.27,-0.03,-0.09
3716,1.19,-1.15,12.52,-0.18,0.04,0.12
3736,-0.3,-0.34,9.58,-0.12,0.24,0.24
3756,0.08,-1.88,8.39,-0.08,-0.05,0.4
3776,1.27,0.3,10.41,-0.18,-0.12,0.29
3797,-0.54,-0.54,9.23,-0.16,-0.06,0.34
3817,0.65,0.0,10.39,-0.12,0.13,0.29
3837,-1.61,1.3,8.92,-0.13,0.12,0.23
3856,-0.77,0.54,9.23,-0.22,-0.01,0.09
3876,-1.27,0.69,10.39,-0.23,0.14,-0.01
3896,-1.42,0.11,8.54,-0.19,0.14,-0.07
3917,1.42,-0.11,9.77,-0.21,0.03,-0.08
3937,-0.3,0.04,11.54,-0.2,-0.05,-0.01
3956,-1.68,0.88,8.73,-0.1,0.24,0.03
3976,0.34,0.77,8.93,-0.18,-0.0,0.07
3996,-0.77,0.84,7.93,-0.16,0.01,0.07
4017,-0.92,1.72,9.5,-0.22,0.04,0.02
4036,-0.46,0.42,9.84,-0.26,-0.02,-0.0
4057,-0.04,-0.61,9.23,-0.26,0.01,-0.03
4077,-0.65,-0.15,10.11,-0.24,0.04,-0.04
4096,-1.3,-0.23,9.69,-0.22,0.11,-0.1
4116,-1.3,-0.23,9.69,-0.23,0.0,-0.07
4137,1.07,0.23,8.35,-0.25,-0.06,-0.03
4156,-0.3,-1.49,9.58,-0.23,0.02,-0.01
4177,1.72,-1.34,11.11,-0.21,-0.06,-0.01
4197,-0.34,-0.3,9.69,-0.17,0.06,-0.0
4216,-1.42,-0.92,8.81,-0.15,0.14,-0.01
4236,0.42,0.42,9.42,-0.2,-0.08,-0.03
4256,0.11,1.19,9.27,-0.21,-0.0,-0.06
4276,-0.57,0.08,9.04,-0.19,0.09,-0.07
4297,0.34,-0.27,9.8,-0.19,0.03,-0.05
4316,-0.46,-1.11,10.15,-0.17,0.06,-0.05
4336,-0.96,-0.11,9.73,-0.16,0.06,-0.08
4356,-0.46,-1.38,8.42,-0.14,0.02,-0.09
4376,-0.46,-1.38,8.42,-0.14,0.04,-0.14
4396,-1.23,-1.57,9.2,-0.13,-0.14,-0.15
4416,-1.0,-2.53,12.48,-0.05,0.09,-0.17
4436,-3.6,-1.0,9.93,-0.02,0.09,-0.09
4457,-2.61,-2.11,8.66,-0.0,-0.03,-0.1
4476,-1.76,0.11,9.65,0.08,-0.06,0.08
4496,-1.76,0.11,9.65,0.03,-0.14,0.04
4516,0.38,-1.38,9.89,0.07,-0.05,0.11
4536,0.38,-1.38,9.89,0.08,-0.0,0.04
4556,0.92,-0.96,8.85,0.07,0.04,-0.03
4577,0.61,-0.11,10.41,0.04,-0.02,0.0
4596,0.61,-0.11,10.41,0.02,-0.04,0.02
4616,-0.15,0.38,9.69,-0.0,0.01,-0.02
4636,-0.15,0.38,9.69,-0.04,0.01,-0.0
4656,1.04,-1.76,11.07,0.01,-0.03,0.01
4676,1.04,-1.76,11.07,0.05,0.07,0.06
4696,1.04,-1.76,11.07,0.05,-0.06,0.12
4716,1.04,-1.76,11.07,0.05,-0.01,0.14
4736,-1.0,-0.65,8.01,0.02,-0.01,0.17
4756,-1.0,-0.65,8.01,-0.0,0.01,0.16
4776,-1.04,-0.23,8.88,0.02,0.03,0.21
4796,-1.04,-0.23,8.88,-0.04,-0.06,0.15
4816,-1.42,0.27,9.58,-0.05,0.13,0.09
4837,-1.04,1.53,7.51,-0.08,0.02,0.07
4856,-1.04,1.53,7.51,-0.14,-0.17,0.07
4876,-0.65,0.69,11.0,-0.12,0.11,0.02
4896,-0.65,0.69,11.0,-0.15,0.06,-0.0
4916,0.65,0.46,8.78,-0.21,0.04,-0.14
4837,-1.04,1.53,7.51,-0.08,0.02,0.07
4856,-1.04,1.53,7.51,-0.14,-0.17,0.07
4876,-0.65,0.69,11.0,-0.12,0.11,0.02
4896,-0.65,0.69,11.0,-0.15,0.06,-0.0
