timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1216,0.77,0.23,9.2,-0.03,0.12,0.14
1236,-1.61,-0.19,11.22,-0.03,0.04,0.11
1256,-1.61,-0.19,11.22,-0.02,-0.09,0.1
1276,-1.46,-0.8,9.84,-0.07,0.06,0.04
1297,-1.49,-0.46,9.54,-0.05,-0.01,0.06
1316,-3.83,-1.0,5.05,-0.0,0.0,0.06
1336,0.04,-0.5,13.45,-0.02,-0.13,0.03
1356,0.65,-1.68,14.36,-0.02,0.1,0.01
1376,0.65,-1.68,14.36,0.01,0.04,0.02
1396,-0.69,-0.92,8.84,-0.04,0.06,-0.07
1417,-0.61,0.3,9.16,-0.04,0.02,-0.09
1436,-0.61,0.3,9.16,-0.1,0.01,-0.17
1456,-0.42,-0.11,10.07,-0.06,0.04,-0.16
1476,-0.42,-0.11,10.07,-0.08,-0.04,-0.19
1496,-0.42,-0.11,10.07,-0.04,0.06,-0.18
1516,-0.42,-0.11,10.07,-0.04,0.02,-0.23
1536,-0.42,-0.11,10.07,-0.05,-0.01,-0.19
1556,-0.42,-0.11,10.07,-0.04,0.12,-0.19
1576,-2.07,-0.92,12.1,-0.0,0.11,-0.15
1596,0.15,-2.61,8.7,0.03,-0.06,-0.11
1616,0.38,-0.5,8.08,0.09,-0.1,-0.04
1636,-0.77,-0.84,9.34,0.06,-0.01,0.0
1656,-0.77,-0.84,9.34,0.03,0.06,0.0
1676,-0.15,-0.69,8.04,0.06,0.01,0.02
1696,-0.15,-0.69,8.04,0.07,-0.05,0.01
1716,-0.34,0.15,8.58,0.06,0.01,0.03
1736,-0.38,-1.49,10.04,0.02,-0.01,-0.04
1756,-1.61,-1.61,9.0,0.08,-0.08,-0.01
1776,-1.61,-1.61,9.0,0.03,0.04,-0.04
1796,1.11,0.19,10.57,0.02,-0.18,-0.03
1816,-2.8,-0.04,9.89,0.02,0.07,-0.01
1836,1.76,1.65,9.27,0.08,-0.01,0.04
1856,-3.22,-0.3,7.77,0.0,0.02,0.03
1876,-1.3,1.07,8.04,-0.0,0.13,0.03
1896,-0.73,-0.42,7.93,-0.02,-0.18,0.01
1916,1.38,-1.27,12.18,-0.03,-0.05,0.05
1936,1.46,0.19,10.19,-0.02,0.12,0.06
1956,-0.57,-1.3,10.11,-0.05,0.02,0.06
1976,0.65,-1.34,9.16,-0.03,-0.05,0.07
1996,1.0,-0.19,9.27,-0.03,-0.05,0.07
2016,-0.34,-0.61,9.61,-0.05,0.0,0.03
2036,0.69,-1.07,10.57,-0.04,0.02,0.02
2056,1.3,-1.07,11.22,0.0,0.06,0.04
2076,-1.23,0.19,9.0,0.01,0.07,0.06
2096,2.14,-0.19,9.46,-0.04,0.03,0.08
2116,-1.95,-0.5,7.93,-0.04,0.06,0.06
2136,-0.42,-1.34,11.34,-0.04,0.05,0.09
2156,-1.38,-1.3,9.5,-0.01,0.01,0.13
2176,-0.54,-0.84,10.03,-0.01,-0.04,0.13
2196,0.27,-0.69,10.27,-0.01,-0.02,0.12
2216,-2.38,-0.61,8.62,-0.01,-0.02,0.12
2236,-0.23,-0.73,7.78,-0.05,-0.08,0.08
2256,-2.3,0.0,10.3,-0.05,-0.08,0.08
2276,-0.73,-0.69,9.5,-0.06,-0.07,0.03
2296,0.08,-0.65,9.5,-0.03,-0.02,0.04
2316,-1.8,-1.11,9.39,-0.06,0.11,-0.04
2336,-0.65,-0.3,8.54,-0.06,0.11,-0.04
2356,-0.5,-0.3,8.7,-0.08,0.03,-0.17
2376,0.57,-0.15,11.68,-0.08,0.03,-0.17
2396,1.04,-0.42,10.69,-0.05,0.05,-0.15
2417,-0.61,-0.3,9.93,-0.05,0.05,-0.15
2436,0.92,-0.77,9.0,-0.05,0.05,-0.15
2456,0.5,0.27,9.35,-0.02,0.02,-0.14
2476,1.57,0.54,9.58,-0.02,0.02,-0.14
2496,1.76,-0.57,10.88,-0.02,0.02,-0.14
2516,-1.61,0.15,10.57,-0.02,0.12,-0.03
2536,0.15,-0.84,9.27,-0.02,0.12,-0.03
2556,1.23,-1.27,10.15,-0.02,0.04,-0.04
2576,-2.26,-1.15,9.04,-0.02,0.04,-0.04
2596,-1.11,-0.96,9.96,-0.02,0.04,-0.04
2616,-2.22,-0.38,8.31,-0.02,0.04,-0.04
2636,0.08,-0.73,9.85,0.01,-0.03,-0.12
2656,-1.91,0.54,10.07,0.01,-0.03,-0.12
2676,-1.88,-0.54,9.35,-0.03,-0.09,-0.17
2696,1.15,0.88,8.2,-0.03,-0.09,-0.17
2716,-1.49,0.11,11.5,-0.05,0.07,-0.14
2736,-0.04,-0.08,8.74,-0.05,0.07,-0.14
2756,0.92,0.57,9.43,-0.05,0.06,-0.18
2777,-2.87,-0.23,9.35,-0.05,0.06,-0.18
2796,1.15,1.34,9.38,-0.05,0.06,-0.18
2816,-2.22,-0.42,8.7,-0.04,-0.03,-0.18
2836,-0.42,0.08,9.2,-0.04,-0.03,-0.18
2856,0.0,0.04,9.27,-0.03,0.02,-0.19
2876,-0.11,-0.65,10.53,-0.03,0.02,-0.19
2897,-0.3,-0.15,7.47,-0.03,0.02,-0.19
2916,-0.92,-0.57,8.82,-0.03,-0.02,-0.23
2937,0.69,-2.3,8.08,0.02,-0.1,-0.2
2956,2.11,-2.38,9.43,0.07,0.09,-0.16
2976,-0.42,-1.49,10.11,0.07,0.09,-0.16
2996,0.8,-1.8,9.96,0.14,-0.07,-0.06
3016,-0.92,-1.53,8.96,0.14,-0.08,-0.05
3036,-0.54,-2.38,8.16,0.18,-0.16,0.04
3056,0.8,-1.19,10.92,0.21,0.03,0.12
3076,-1.76,-1.84,8.74,0.23,-0.04,0.19
3096,0.42,-1.27,10.07,0.23,-0.02,0.21
3117,-1.99,-0.77,10.03,0.21,0.0,0.26
3136,-0.5,-0.92,7.89,0.2,-0.07,0.31
3156,0.11,-0.69,10.07,0.2,0.01,0.37
3177,-0.73,-1.15,12.26,0.21,-0.02,0.41
3196,-0.69,-1.76,8.58,0.17,-0.03,0.41
3216,-4.14,-1.3,8.42,0.14,0.03,0.39
3237,0.34,-1.88,10.11,0.14,-0.07,0.36
3256,-1.0,-1.34,8.92,0.13,0.01,0.35
3276,-1.11,-1.42,10.19,0.13,0.0,0.3
3296,-1.04,-1.38,8.74,0.09,-0.02,0.25
3316,-1.68,-0.88,8.82,0.06,-0.04,0.19
3337,-0.42,-0.8,9.92,0.08,-0.01,0.21
3356,0.04,-0.08,9.77,0.1,-0.08,0.22
3377,-0.77,-0.54,8.54,0.04,0.01,0.19
3396,2.07,-1.49,10.31,0.02,-0.09,0.16
3416,-0.11,-0.04,9.85,0.04,0.03,0.19
3437,0.11,0.19,8.66,0.01,-0.09,0.18
3457,1.72,0.0,10.23,-0.04,0.05,0.12
3476,-0.92,0.38,10.19,-0.05,0.06,0.1
3497,-0.11,-0.38,9.12,-0.1,0.01,0.03
3516,0.77,0.65,9.2,-0.08,0.03,0.01
3536,-1.42,-0.04,10.07,-0.13,0.09,-0.08
3556,-0.42,-0.04,9.16,-0.1,0.0,-0.1
3576,-1.19,0.57,8.62,-0.12,0.05,-0.11
3596,-0.96,0.5,7.86,-0.12,0.05,-0.11
3617,0.04,-1.15,9.73,-0.09,0.03,-0.09
3637,0.27,0.23,8.84,-0.06,0.05,0.0
3656,-1.72,-0.8,8.58,-0.09,0.11,0.01
3676,-1.84,0.11,8.58,-0.08,-0.11,0.02
3696,-0.8,0.04,9.08,-0.07,0.07,0.04
3716,-0.19,-0.19,8.58,-0.08,-0.04,0.01
3737,-1.68,1.3,9.27,-0.09,0.05,-0.01
3757,-1.53,0.3,11.19,-0.15,-0.0,-0.09
3776,-1.34,1.19,8.39,-0.15,0.05,-0.17
3797,-0.88,0.84,9.04,-0.2,0.03,-0.25
3816,-1.34,0.73,9.12,-0.21,0.02,-0.27
3836,0.61,1.04,10.0,-0.21,0.04,-0.29
3856,1.3,-0.23,10.84,-0.14,0.09,-0.25
3878,0.84,-0.15,9.12,-0.14,-0.01,-0.24
3896,2.49,-0.8,9.96,-0.14,0.04,-0.24
3916,-0.84,-1.15,9.2,-0.12,-0.0,-0.21
3936,0.3,-1.84,10.69,-0.06,0.09,-0.16
3956,-0.3,-1.8,8.74,0.0,0.05,-0.12
3976,-0.46,-1.53,9.81,-0.01,0.01,-0.13
3997,-0.5,-0.5,9.8,-0.02,0.03,-0.12
4016,-0.23,-0.65,8.23,0.02,-0.03,-0.03
4036,1.91,-1.07,11.88,0.07,0.0,0.08
4056,0.38,-0.92,11.22,0.05,0.03,0.11
4076,-0.92,-1.07,9.34,0.04,-0.03,0.12
4096,0.57,-1.61,9.16,0.03,0.09,0.07
4118,0.69,-2.03,9.46,0.06,-0.07,0.12
4136,-1.91,-1.46,9.34,0.09,0.06,0.12
4156,-2.03,-1.68,9.85,0.05,-0.1,0.07
4176,-1.49,-1.49,10.03,0.04,-0.01,0.02
4196,-1.42,-1.42,10.61,0.06,0.04,0.03
4216,-0.38,-1.49,10.27,0.1,0.01,0.06
4237,-0.96,-0.77,9.65,0.07,-0.02,0.05
4258,-0.73,-0.92,7.55,0.05,0.01,0.04
4276,2.8,-0.96,11.57,0.05,0.04,0.04
4296,-0.3,-0.5,9.12,0.09,-0.03,0.09
4316,0.08,-0.46,9.61,0.09,-0.1,0.1
4336,3.18,-0.77,9.46,0.03,0.09,0.04
4356,-0.69,-1.11,8.78,0.01,-0.05,0.01
4377,0.77,-0.42,9.46,0.01,-0.03,0.0
4396,-0.04,0.19,9.65,0.03,0.04,0.03
4416,-0.15,-0.88,10.57,-0.01,0.01,-0.04
4436,-1.15,-0.42,9.35,-0.01,0.01,-0.05
4456,-1.15,-0.42,9.35,-0.04,0.04,-0.09
4477,-1.57,0.46,7.82,-0.04,-0.03,-0.12
4497,-0.11,-0.8,9.46,-0.0,0.09,-0.12
4516,-0.11,-0.8,9.46,-0.02,0.07,-0.1
4536,-3.03,-0.11,7.28,-0.05,0.07,-0.12
4556,-3.03,-0.11,7.28,-0.05,-0.12,-0.17
4576,-1.3,-0.57,9.35,-0.0,-0.02,-0.12
4596,-1.3,-0.57,9.35,-0.01,0.16,-0.11
4617,-2.14,0.34,9.16,-0.02,0.04,-0.08
4637,-1.53,0.27,9.2,-0.01,0.01,-0.05
4656,-1.07,1.88,8.54,-0.02,0.02,-0.05
4676,-1.07,1.88,8.54,-0.07,0.0,-0.12
4696,-2.07,-0.11,8.74,-0.05,-0.01,-0.07
4716,-2.07,-0.11,8.74,-0.04,0.08,-0.07
4737,-0.3,-0.3,10.45,-0.01,-0.03,-0.04
4757,-0.3,-0.3,10.45,-0.05,-0.02,-0.07
4776,-0.3,-0.3,10.45,-0.06,0.11,-0.12
4796,-0.92,-0.08,9.12,-0.06,0.0,-0.12
4816,-0.92,-0.08,9.12,-0.04,0.02,-0.09
4836,0.54,-0.96,10.35,-0.0,0.01,-0.06
4857,1.27,-1.72,12.07,0.04,0.05,-0.04
4876,-1.46,-0.92,8.62,0.06,0.11,-0.02
4897,-0.46,-0.92,6.59,0.07,0.02,-0.01
4916,1.61,-0.73,11.54,0.04,0.15,-0.01
4836,0.54,-0.96,10.35,-0.0,0.01,-0.06
4857,1.27,-1.72,12.07,0.04,0.05,-0.04
4876,-1.46,-0.92,8.62,0.06,0.11,-0.02
4897,-0.46,-0.92,6.59,0.07,0.02,-0.01
