timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
686,1.23,-0.15,7.93,-0.21,0.05,-0.29
691,1.23,-0.15,7.93,-0.21,0.05,-0.30
696,0.46,-0.11,8.66,-0.21,0.05,-0.30
702,0.69,0.57,9.50,-0.21,0.05,-0.30
706,0.69,0.57,9.50,-0.21,0.07,-0.31
711,0.69,0.57,9.50,-0.20,0.08,-0.30
717,0.19,-0.04,9.84,-0.20,0.08,-0.30
721,0.19,-0.04,9.84,-0.18,0.01,-0.25
726,0.19,-0.04,9.84,-0.19,0.03,-0.24
731,0.19,-0.04,9.84,-0.19,0.07,-0.21
737,3.10,-0.30,7.17,-0.19,0.07,-0.21
741,3.10,-0.30,7.17,-0.16,-0.00,0.01
746,3.10,-0.30,7.17,-0.15,0.01,-0.07
752,1.61,-0.54,9.08,-0.15,0.01,-0.07
756,1.61,-0.54,9.08,-0.16,-0.02,-0.12
761,-0.46,-1.11,10.88,-0.16,-0.02,-0.12
767,1.61,-0.42,10.99,-0.16,-0.02,-0.12
771,1.61,-0.42,10.99,-0.10,-0.06,0.13
776,1.61,-0.42,10.99,-0.13,-0.03,-0.02
781,0.50,0.08,11.60,-0.13,-0.03,-0.02
787,-2.80,-0.15,10.35,-0.13,-0.03,-0.02
791,-2.80,-0.15,10.35,-0.14,0.16,-0.09
796,-2.80,-0.15,10.35,-0.16,0.12,-0.12
802,-4.60,-0.54,7.66,-0.16,0.12,-0.12
806,-4.60,-0.54,7.66,-0.16,0.06,-0.17
811,-4.60,-0.54,7.66,-0.17,0.02,-0.19
816,-4.48,-0.69,6.67,-0.17,0.02,-0.19
822,-2.57,-0.69,5.74,-0.17,0.02,-0.19
826,-2.57,-0.69,5.74,-0.17,-0.12,-0.18
831,-2.57,-0.69,5.74,-0.16,-0.16,-0.19
837,1.88,-0.80,11.76,-0.16,-0.16,-0.19
841,1.88,-0.80,11.76,-0.10,0.03,-0.17
846,1.88,-0.80,11.76,-0.09,0.03,-0.18
851,1.88,-0.80,11.76,-0.07,-0.02,-0.18
857,0.69,0.77,11.19,-0.07,-0.02,-0.18
861,0.69,0.77,11.19,-0.13,0.04,-0.20
866,0.69,0.77,11.19,-0.14,0.09,-0.22
872,-0.23,1.30,7.23,-0.14,0.09,-0.22
876,-0.23,1.30,7.23,-0.21,0.06,-0.28
881,-0.23,1.30,7.23,-0.26,0.02,-0.32
886,-1.42,-1.15,7.97,-0.26,0.02,-0.32
892,-1.76,-1.72,8.74,-0.26,0.02,-0.32
896,-1.76,-1.72,8.74,-0.19,-0.07,-0.33
901,-1.76,-1.72,8.74,-0.15,-0.10,-0.31
906,0.57,-0.61,11.04,-0.15,-0.10,-0.31
911,0.57,-0.61,11.04,-0.09,0.00,-0.23
916,0.57,-0.61,11.04,-0.08,0.01,-0.20
922,1.15,-0.11,9.00,-0.08,0.01,-0.20
926,1.15,-0.11,9.00,-0.05,0.02,-0.14
932,1.15,-0.11,9.00,-0.05,0.07,-0.11
937,-2.11,0.27,8.28,-0.05,0.07,-0.11
941,-2.11,0.27,8.28,-0.04,0.04,-0.09
946,-2.11,0.27,8.28,-0.05,0.03,-0.09
951,-2.11,0.27,8.28,-0.08,-0.02,-0.09
957,1.46,-0.30,9.88,-0.08,-0.02,-0.09
961,1.46,-0.30,9.88,-0.11,-0.12,-0.17
966,1.46,-0.30,9.88,-0.10,-0.00,-0.17
971,1.46,-0.30,9.88,-0.10,0.06,-0.19
977,-0.73,-1.19,7.89,-0.10,0.06,-0.19
981,-0.73,-1.19,7.89,-0.07,-0.06,-0.17
986,-0.73,-1.19,7.89,-0.06,-0.02,-0.16
991,-0.73,-1.19,7.89,-0.06,-0.02,-0.16
997,1.61,-1.99,10.99,-0.06,-0.02,-0.16
1001,1.61,-1.99,10.99,-0.05,-0.02,-0.12
1006,1.61,-1.99,10.99,-0.03,0.00,-0.11
1013,0.73,-0.04,9.35,-0.03,0.00,-0.11
1016,0.73,-0.04,9.35,-0.02,-0.03,-0.05
1021,0.73,-0.04,9.35,-0.02,-0.02,-0.04
1027,0.42,-0.92,9.96,-0.02,-0.02,-0.04
1031,0.42,-0.92,9.96,-0.06,-0.01,-0.04
1036,0.42,-0.92,9.96,-0.06,-0.01,-0.04
1042,0.30,-1.27,9.04,-0.06,-0.01,-0.04
1046,0.30,-1.27,9.04,-0.06,-0.01,0.01
1052,0.30,-1.27,9.04,-0.06,-0.04,0.03
1057,0.30,-1.27,9.04,-0.06,-0.05,0.06
1061,0.30,-1.27,9.04,-0.05,-0.02,0.07
1066,0.30,-1.27,9.04,-0.04,-0.00,0.11
1071,0.30,-1.27,9.04,-0.02,0.01,0.14
1077,-0.11,-1.53,10.15,-0.02,0.01,0.14
1081,-0.11,-1.53,10.15,0.03,0.04,0.21
1086,-0.11,-1.53,10.15,0.04,0.02,0.22
1091,-0.11,-1.53,10.15,0.04,-0.01,0.22
1097,-0.46,-0.92,9.69,0.04,-0.01,0.22
1101,-0.46,-0.92,9.69,0.04,-0.05,0.24
1106,-0.46,-0.92,9.69,0.04,-0.02,0.23
1111,-0.46,-0.92,9.69,0.03,-0.00,0.21
1117,0.27,-1.57,9.12,0.03,-0.00,0.21
1121,0.27,-1.57,9.12,-0.00,-0.01,0.16
1126,0.27,-1.57,9.12,-0.02,0.02,0.12
1132,-1.30,-1.07,9.96,-0.02,0.02,0.12
1136,-1.30,-1.07,9.96,-0.03,0.01,0.05
1141,-1.30,-1.07,9.96,-0.04,-0.01,0.01
1147,-0.92,-0.61,8.96,-0.04,-0.01,0.01
1151,-0.92,-0.61,8.96,-0.04,-0.01,-0.03
1156,-0.92,-0.61,8.96,-0.05,-0.01,-0.04
1161,-0.92,-0.61,8.96,-0.05,-0.02,-0.06
1167,1.11,0.50,8.93,-0.05,-0.02,-0.06
1171,1.11,0.50,8.93,-0.08,0.03,-0.10
1176,1.11,0.50,8.93,-0.08,0.04,-0.12
1182,-0.69,1.49,8.28,-0.08,0.04,-0.12
1186,-0.69,1.49,8.28,-0.09,0.02,-0.17
1191,-0.69,1.49,8.28,-0.11,0.02,-0.20
1196,0.11,1.04,10.03,-0.11,0.02,-0.20
1202,1.07,1.00,10.73,-0.11,0.02,-0.20
1206,1.07,1.00,10.73,-0.14,0.02,-0.26
1211,1.07,1.00,10.73,-0.14,0.04,-0.27
1217,0.50,0.46,10.35,-0.14,0.04,-0.27
1221,0.50,0.46,10.35,-0.14,0.06,-0.29
1226,0.50,0.46,10.35,-0.13,0.07,-0.30
1232,0.50,0.46,10.35,-0.12,0.07,-0.32
1236,0.50,0.46,10.35,-0.09,0.05,-0.32
1241,0.50,0.46,10.35,-0.07,0.05,-0.31
1246,0.50,0.46,10.35,-0.06,0.02,-0.32
1252,-0.65,0.19,9.96,-0.06,0.02,-0.32
1256,-0.65,0.19,9.96,-0.07,0.01,-0.36
1261,-0.65,0.19,9.96,-0.08,0.03,-0.38
1266,2.11,-0.50,12.60,-0.08,0.03,-0.38
1272,1.65,-0.88,12.26,-0.08,0.03,-0.38
1276,1.65,-0.88,12.26,-0.10,0.09,-0.43
1281,1.65,-0.88,12.26,-0.08,0.09,-0.43
1287,-0.34,-0.11,9.23,-0.08,0.09,-0.43
1291,-0.34,-0.11,9.23,-0.07,0.06,-0.42
1296,-0.34,-0.11,9.23,-0.06,0.08,-0.40
1302,0.61,0.54,8.46,-0.06,0.08,-0.40
1306,0.61,0.54,8.46,-0.05,0.08,-0.37
1311,0.61,0.54,8.46,-0.06,0.06,-0.36
1316,0.61,0.54,8.46,-0.06,0.04,-0.34
1322,-0.50,0.46,8.12,-0.06,0.04,-0.34
1326,-0.50,0.46,8.12,-0.04,0.02,-0.28
1331,-0.50,0.46,8.12,-0.02,-0.01,-0.24
1337,1.00,1.19,7.86,-0.02,-0.01,-0.24
1341,1.00,1.19,7.86,-0.01,-0.04,-0.15
1346,1.00,1.19,7.86,-0.01,-0.04,-0.12
1351,1.00,1.19,7.86,-0.01,-0.04,-0.09
1357,3.33,0.00,8.96,-0.01,-0.04,-0.09
1361,3.33,0.00,8.96,-0.00,-0.01,-0.04
1366,3.33,0.00,8.96,0.01,-0.00,-0.00
1372,2.87,-0.96,11.54,0.01,-0.00,-0.00
1376,2.87,-0.96,11.54,0.01,0.03,0.03
1381,2.87,-0.96,11.54,0.01,0.03,0.03
1386,1.34,-1.49,11.46,0.01,0.03,0.03
1392,1.46,-1.99,10.27,0.01,0.03,0.03
1396,1.46,-1.99,10.27,0.00,-0.00,0.01
1401,1.46,-1.99,10.27,0.01,-0.01,-0.00
1407,1.68,-3.71,9.16,0.01,-0.01,-0.00
1411,1.68,-3.71,9.16,0.03,0.02,-0.03
1416,1.68,-3.71,9.16,0.06,0.02,-0.03
1421,1.57,-2.64,10.57,0.06,0.02,-0.03
1427,1.95,-2.41,11.07,0.06,0.02,-0.03
1431,1.95,-2.41,11.07,0.06,0.02,-0.05
1436,1.95,-2.41,11.07,0.06,0.03,-0.08
1441,0.57,-2.14,8.81,0.06,0.03,-0.08
1446,0.57,-2.14,8.81,0.08,0.04,-0.10
1451,0.57,-2.14,8.81,0.08,0.03,-0.10
1456,0.04,-0.65,8.96,0.08,0.03,-0.10
1462,0.42,-1.30,9.35,0.08,0.03,-0.10
1466,0.42,-1.30,9.35,0.04,-0.01,-0.14
1471,0.42,-1.30,9.35,0.04,0.00,-0.14
1477,0.77,-0.30,9.50,0.04,0.00,-0.14
1481,0.77,-0.30,9.50,0.04,-0.01,-0.12
1486,0.77,-0.30,9.50,0.04,-0.02,-0.12
1492,0.77,-0.30,9.50,0.02,-0.03,-0.12
1496,0.77,-0.30,9.50,0.04,-0.04,-0.12
1501,0.77,-0.30,9.50,0.04,-0.04,-0.10
1506,0.77,-0.30,9.50,0.05,-0.02,-0.08
1512,2.53,-0.69,11.22,0.05,-0.02,-0.08
1516,2.53,-0.69,11.22,0.06,0.00,-0.04
1521,2.53,-0.69,11.22,0.06,0.01,-0.01
1526,-0.46,0.38,9.46,0.06,0.01,-0.01
1532,-0.30,-0.04,8.84,0.06,0.01,-0.01
1536,-0.30,-0.04,8.84,0.10,-0.02,0.05
1541,-0.30,-0.04,8.84,0.10,-0.03,0.06
1547,1.04,-0.73,9.16,0.10,-0.03,0.06
1551,1.04,-0.73,9.16,0.10,-0.03,0.09
1556,1.04,-0.73,9.16,0.09,-0.02,0.09
1562,1.34,0.54,9.12,0.09,-0.02,0.09
1566,1.34,0.54,9.12,0.07,-0.02,0.10
1571,1.34,0.54,9.12,0.05,-0.00,0.08
1576,1.34,0.54,9.12,0.04,0.02,0.07
1581,1.57,-1.49,10.31,0.04,0.02,0.07
1586,1.57,-1.49,10.31,0.05,0.04,0.07
1591,1.57,-1.49,10.31,0.05,0.05,0.07
1597,1.57,-1.49,10.31,0.05,0.04,0.07
1601,1.57,-1.49,10.31,0.06,0.05,0.07
1606,1.57,-1.49,10.31,0.06,0.04,0.07
1611,1.57,-1.49,10.31,0.06,0.02,0.06
1617,-1.42,-1.23,10.41,0.06,0.02,0.06
1621,-1.42,-1.23,10.41,0.04,-0.00,0.06
1626,-1.42,-1.23,10.41,0.02,-0.04,0.05
1632,-1.42,-1.23,10.41,0.04,-0.05,0.06
1636,-1.42,-1.23,10.41,0.04,-0.03,0.06
1641,-1.42,-1.23,10.41,0.04,-0.02,0.07
1646,-1.42,-1.23,10.41,0.05,-0.01,0.07
1652,2.07,-1.38,9.27,0.05,-0.01,0.07
1656,2.07,-1.38,9.27,0.05,0.02,0.07
1661,2.07,-1.38,9.27,0.05,0.04,0.06
1667,0.42,0.00,10.07,0.05,0.04,0.06
1671,0.42,0.00,10.07,0.04,0.05,0.06
1676,0.42,0.00,10.07,0.01,0.03,0.05
1681,0.42,0.00,10.07,-0.01,0.02,0.04
1686,0.42,0.00,10.07,-0.02,0.02,0.02
1691,0.42,0.00,10.07,-0.02,0.00,0.03
1696,0.42,0.00,10.07,-0.00,-0.00,0.04
1701,1.23,-0.69,7.81,-0.00,-0.00,0.04
1706,1.23,-0.69,7.81,0.01,0.00,0.07
1711,1.23,-0.69,7.81,0.02,0.00,0.07
1717,1.23,-0.69,7.81,0.03,0.00,0.08
1721,1.23,-0.69,7.81,0.03,-0.00,0.07
1726,1.23,-0.69,7.81,0.01,-0.02,0.07
1731,1.23,-0.69,7.81,-0.01,-0.02,0.07
1737,1.88,0.11,11.15,-0.01,-0.02,0.07
1741,1.88,0.11,11.15,-0.04,-0.03,0.05
1746,1.88,0.11,11.15,-0.05,-0.02,0.04
1752,1.88,0.11,11.15,-0.06,0.02,0.04
1756,1.88,0.11,11.15,-0.05,0.04,0.01
1761,1.88,0.11,11.15,-0.04,0.03,-0.01
1766,1.88,0.11,11.15,-0.06,0.04,-0.03
1772,1.61,-0.46,9.84,-0.06,0.04,-0.03
1776,1.61,-0.46,9.84,-0.06,0.04,-0.08
1781,1.61,-0.46,9.84,-0.07,0.04,-0.10
1787,1.61,-0.46,9.84,-0.09,0.04,-0.13
1791,1.61,-0.46,9.84,-0.09,0.04,-0.16
1796,1.61,-0.46,9.84,-0.09,0.06,-0.18
1801,1.61,-0.46,9.84,-0.10,0.05,-0.21
1807,0.46,0.23,8.82,-0.10,0.05,-0.21
1811,0.46,0.23,8.82,-0.11,0.04,-0.26
1816,0.46,0.23,8.82,-0.12,0.03,-0.28
1821,0.46,0.23,8.82,-0.12,0.01,-0.29
1826,0.46,0.23,8.82,-0.13,-0.00,-0.29
1831,0.46,0.23,8.82,-0.13,-0.02,-0.30
1836,0.46,0.23,8.82,-0.12,-0.02,-0.32
1842,2.72,0.88,9.00,-0.12,-0.02,-0.32
1846,2.72,0.88,9.00,-0.14,0.04,-0.32
1851,2.72,0.88,9.00,-0.12,0.05,-0.34
1857,2.72,0.88,9.00,-0.14,0.04,-0.36
1861,2.72,0.88,9.00,-0.13,0.04,-0.36
1866,2.72,0.88,9.00,-0.13,0.04,-0.36
1871,2.72,0.88,9.00,-0.13,0.03,-0.37
1876,2.72,0.88,9.00,-0.14,0.03,-0.37
1881,2.72,0.88,9.00,-0.16,0.03,-0.39
1886,2.72,0.88,9.00,-0.16,0.02,-0.40
1892,2.72,0.88,9.00,-0.17,0.02,-0.41
1897,2.72,0.88,9.00,-0.18,0.00,-0.42
1901,2.72,0.88,9.00,-0.19,0.00,-0.43
1906,2.72,0.88,9.00,-0.18,0.01,-0.43
1910,2.72,0.88,9.00,-0.18,0.02,-0.43
1915,2.34,0.08,9.96,-0.18,0.02,-0.43
1922,2.34,0.08,9.96,-0.15,0.03,-0.42
1926,1.95,0.27,10.42,-0.15,0.03,-0.42
1931,1.95,0.27,10.42,-0.14,0.03,-0.43
1936,1.95,0.27,10.42,-0.15,0.04,-0.44
1941,1.95,0.27,10.42,-0.15,0.04,-0.45
1946,1.95,0.27,10.42,-0.16,0.04,-0.47
1951,1.95,0.27,10.42,-0.16,0.06,-0.48
1956,1.95,0.27,10.42,-0.15,0.06,-0.50
1962,0.30,0.23,8.96,-0.15,0.06,-0.50
1966,0.30,0.23,8.96,-0.12,0.06,-0.49
1971,0.30,0.23,8.96,-0.14,0.04,-0.50
1976,0.30,0.23,8.96,-0.14,0.04,-0.51
1981,0.30,0.23,8.96,-0.14,0.04,-0.52
1986,0.30,0.23,8.96,-0.14,0.03,-0.52
1991,0.30,0.23,8.96,-0.13,0.01,-0.51
1997,1.30,-0.65,9.34,-0.13,0.01,-0.51
2001,1.30,-0.65,9.34,-0.12,0.01,-0.51
2006,1.30,-0.65,9.34,-0.12,0.02,-0.51
2011,1.30,-0.65,9.34,-0.12,0.03,-0.51
2016,1.30,-0.65,9.34,-0.11,0.02,-0.50
2021,1.30,-0.65,9.34,-0.10,0.03,-0.48
2026,1.30,-0.65,9.34,-0.09,0.03,-0.47
2032,1.84,-0.65,10.84,-0.09,0.03,-0.47
2036,1.84,-0.65,10.84,-0.08,0.02,-0.44
2041,1.84,-0.65,10.84,-0.08,0.04,-0.43
2046,1.84,-0.65,10.84,-0.07,0.06,-0.42
2051,1.84,-0.65,10.84,-0.06,0.07,-0.42
2056,1.84,-0.65,10.84,-0.04,0.08,-0.40
2061,1.84,-0.65,10.84,-0.04,0.07,-0.39
2067,-0.23,0.04,9.12,-0.04,0.07,-0.39
2071,-0.23,0.04,9.12,-0.03,0.02,-0.37
2076,-0.23,0.04,9.12,-0.03,0.02,-0.36
2081,-0.23,0.04,9.12,-0.03,0.02,-0.35
2086,-0.23,0.04,9.12,-0.03,0.00,-0.36
2091,-0.23,0.04,9.12,-0.03,0.00,-0.37
2096,-0.23,0.04,9.12,-0.03,0.01,-0.38
2102,2.30,-0.96,8.96,-0.03,0.01,-0.38
2106,2.30,-0.96,8.96,-0.03,0.02,-0.38
2111,2.30,-0.96,8.96,-0.01,0.03,-0.37
2116,2.30,-0.96,8.96,-0.01,0.04,-0.37
2121,2.30,-0.96,8.96,-0.01,0.04,-0.37
2126,2.30,-0.96,8.96,-0.00,0.05,-0.36
2131,2.30,-0.96,8.96,-0.00,0.04,-0.36
2137,2.30,-0.96,8.96,-0.00,0.02,-0.36
2141,2.30,-0.96,8.96,0.00,0.03,-0.34
2146,2.30,-0.96,8.96,0.00,0.04,-0.33
2151,2.30,-0.96,8.96,0.02,0.04,-0.31
2156,2.30,-0.96,8.96,0.03,0.02,-0.29
2161,2.30,-0.96,8.96,0.03,0.04,-0.26
2166,2.30,-0.96,8.96,0.04,0.03,-0.24
2172,1.00,-0.23,9.88,0.04,0.03,-0.24
2176,1.00,-0.23,9.88,0.03,0.02,-0.22
2181,1.00,-0.23,9.88,0.03,0.04,-0.21
2186,1.00,-0.23,9.88,0.04,0.03,-0.20
2191,1.00,-0.23,9.88,0.04,-0.00,-0.19
2196,1.00,-0.23,9.88,0.04,-0.01,-0.17
2201,1.00,-0.23,9.88,0.06,-0.01,-0.15
2206,1.00,-0.23,9.88,0.07,-0.00,-0.13
2211,1.00,-0.23,9.88,0.08,0.01,-0.13
2216,1.00,-0.23,9.88,0.07,0.03,-0.13
2222,1.00,-1.61,9.43,0.07,0.03,-0.13
2226,1.00,-1.61,9.43,0.07,0.04,-0.16
2231,1.00,-1.61,9.43,0.08,0.03,-0.16
2236,1.00,-1.61,9.43,0.07,0.02,-0.16
2241,1.00,-1.61,9.43,0.07,0.01,-0.15
2246,1.00,-1.61,9.43,0.07,0.01,-0.15
2251,1.00,-1.61,9.43,0.06,0.01,-0.16
2257,1.11,-1.15,9.35,0.06,0.01,-0.16
2261,1.11,-1.15,9.35,0.07,0.01,-0.17
2266,1.11,-1.15,9.35,0.06,0.00,-0.16
2271,1.11,-1.15,9.35,0.06,0.02,-0.15
2276,1.11,-1.15,9.35,0.07,0.02,-0.14
2281,1.11,-1.15,9.35,0.08,0.00,-0.13
2286,1.11,-1.15,9.35,0.09,0.00,-0.13
2292,0.34,-1.04,8.54,0.09,0.00,-0.13
2296,0.34,-1.04,8.54,0.08,-0.02,-0.13
2301,0.34,-1.04,8.54,0.08,-0.04,-0.13
2306,0.34,-1.04,8.54,0.08,-0.03,-0.13
2312,1.30,-0.46,9.77,0.08,-0.03,-0.13
2316,1.30,-0.46,9.77,0.07,-0.02,-0.14
2321,1.30,-0.46,9.77,0.07,-0.02,-0.15
2327,2.49,-1.46,10.77,0.07,-0.02,-0.15
2331,2.49,-1.46,10.77,0.07,-0.01,-0.16
2336,2.49,-1.46,10.77,0.07,0.01,-0.16
2341,2.49,-1.46,10.77,0.06,0.01,-0.17
2347,2.68,-1.23,11.22,0.06,0.01,-0.17
2351,2.68,-1.23,11.22,0.07,0.02,-0.18
2356,2.68,-1.23,11.22,0.07,0.04,-0.19
2362,0.50,-0.46,9.46,0.07,0.04,-0.19
2366,0.50,-0.46,9.46,0.06,0.01,-0.20
2371,0.50,-0.46,9.46,0.06,0.01,-0.21
2377,0.50,-0.46,9.46,0.05,0.01,-0.21
2381,0.50,-0.46,9.46,0.04,0.01,-0.21
2386,0.50,-0.46,9.46,0.03,-0.00,-0.21
2391,0.50,-0.46,9.46,0.03,-0.01,-0.21
