timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
785,1.04,-0.46,9.04,-0.03,0.01,-0.13
791,-0.23,-0.30,8.04,-0.03,0.01,-0.13
795,-0.23,-0.30,8.04,-0.03,0.00,-0.13
801,-0.23,-0.30,8.04,-0.02,-0.02,-0.13
805,-0.23,-0.30,8.04,-0.03,-0.03,-0.13
811,-0.23,-0.30,8.04,-0.02,-0.02,-0.14
815,-0.23,-0.30,8.04,-0.02,0.03,-0.15
821,0.50,0.27,8.78,-0.02,0.03,-0.15
826,0.50,0.27,8.78,-0.02,0.02,-0.15
830,2.18,0.00,11.96,-0.02,0.02,-0.15
835,2.18,0.00,11.96,-0.03,-0.02,-0.17
841,0.11,-0.88,10.07,-0.03,-0.02,-0.17
846,0.11,-0.88,10.07,-0.03,0.05,-0.17
850,0.77,-0.73,9.34,-0.03,0.05,-0.17
855,0.77,-0.73,9.34,-0.02,0.01,-0.17
860,0.77,-0.73,9.34,-0.01,-0.02,-0.17
865,0.77,-0.73,9.34,-0.02,0.00,-0.18
871,0.77,-0.73,9.34,-0.03,0.06,-0.19
875,0.77,-0.73,9.34,-0.05,0.10,-0.20
880,0.77,-0.73,9.34,-0.05,0.07,-0.20
885,0.77,-0.73,9.34,-0.05,0.03,-0.21
891,0.77,-0.73,9.34,-0.06,-0.01,-0.20
895,0.77,-0.73,9.34,-0.05,-0.01,-0.19
901,0.77,-0.73,9.34,-0.04,0.03,-0.17
905,0.77,-0.73,9.34,-0.03,0.04,-0.15
911,0.77,-0.73,9.34,-0.02,0.01,-0.14
915,0.77,-0.73,9.34,-0.00,-0.04,-0.12
921,0.77,-0.73,9.34,0.01,-0.04,-0.09
926,0.77,-0.73,9.34,0.02,-0.02,-0.05
930,1.95,-1.30,9.50,0.02,-0.02,-0.05
935,1.95,-1.30,9.50,0.05,-0.02,0.01
941,1.95,-1.30,9.50,0.05,-0.04,0.03
946,1.95,-1.30,9.50,0.05,-0.04,0.04
950,1.11,-1.80,8.70,0.05,-0.04,0.04
955,1.11,-1.80,8.70,0.06,0.01,0.06
961,0.54,-1.30,8.62,0.06,0.01,0.06
966,0.34,-2.14,10.04,0.06,0.01,0.06
970,0.50,-1.91,9.46,0.06,0.01,0.06
976,0.50,-1.91,9.46,0.05,-0.05,0.09
981,0.50,-1.91,9.46,0.05,-0.04,0.08
985,1.42,-1.95,10.07,0.05,-0.04,0.08
990,1.42,-1.95,10.07,0.06,-0.05,0.09
997,2.61,-1.27,10.27,0.06,-0.05,0.09
1000,1.84,-1.49,9.38,0.06,-0.05,0.09
1005,1.23,-0.73,9.46,0.06,-0.05,0.09
1011,1.23,-0.73,9.46,0.09,0.03,0.12
1016,1.23,-0.73,9.46,0.09,0.03,0.12
1020,1.61,-0.96,10.15,0.09,0.03,0.12
1025,1.34,-0.61,10.11,0.09,0.03,0.12
1031,1.34,-0.61,10.11,0.06,-0.02,0.12
1036,1.34,-0.61,10.11,0.06,0.01,0.11
1040,0.61,-0.96,8.78,0.06,0.01,0.11
1046,0.73,-1.07,8.96,0.06,0.01,0.11
1051,0.73,-1.07,8.96,0.07,-0.02,0.11
1056,0.73,-1.07,8.96,0.07,-0.04,0.11
1061,1.72,-1.00,10.27,0.07,-0.04,0.11
1066,1.76,-1.53,9.84,0.07,-0.04,0.11
1070,1.30,-1.30,9.80,0.07,-0.04,0.11
1075,1.30,-1.30,9.80,0.07,0.01,0.13
1081,1.30,-1.30,9.80,0.07,-0.01,0.14
1086,1.30,-1.30,9.80,0.08,-0.02,0.13
1091,0.61,-0.84,10.00,0.08,-0.02,0.13
1096,0.73,-0.80,9.77,0.08,-0.02,0.13
1100,0.73,-0.80,9.77,0.07,0.01,0.13
1106,0.73,-0.80,9.77,0.05,0.00,0.12
1111,0.73,-0.80,9.77,0.04,-0.01,0.10
1116,0.73,-0.80,9.77,0.03,-0.03,0.08
1120,0.15,-0.88,9.20,0.03,-0.03,0.08
1125,1.15,-1.34,9.16,0.03,-0.03,0.08
1131,1.15,-1.34,9.16,0.04,-0.07,0.06
1136,1.15,-1.34,9.16,0.04,-0.05,0.06
1140,3.10,-1.07,9.92,0.04,-0.05,0.06
1145,2.03,-1.34,9.46,0.04,-0.05,0.06
1151,2.03,-1.34,9.46,0.07,0.04,0.06
1156,2.03,-1.34,9.46,0.07,0.06,0.05
1160,-0.19,-0.88,9.73,0.07,0.06,0.05
1165,-0.42,-1.38,10.07,0.07,0.06,0.05
1171,-0.42,-1.38,10.07,0.08,0.01,0.03
1176,-0.42,-1.38,10.07,0.07,-0.02,0.03
1181,1.04,-1.61,9.12,0.07,-0.02,0.03
1185,0.84,-0.57,8.93,0.07,-0.02,0.03
1191,0.84,-0.57,8.93,0.08,-0.02,0.04
1196,0.84,-0.57,8.93,0.07,0.01,0.03
1201,0.42,-0.19,9.42,0.07,0.01,0.03
1206,1.11,-0.54,9.93,0.07,0.01,0.03
1210,1.76,-0.34,10.95,0.07,0.01,0.03
1216,1.76,-0.34,10.95,0.05,-0.02,0.05
1221,1.76,-0.34,10.95,0.04,-0.01,0.07
1226,1.07,-0.38,9.43,0.04,-0.01,0.07
1230,1.76,-0.08,10.00,0.04,-0.01,0.07
1236,1.76,-0.08,10.00,0.04,-0.01,0.11
1241,1.76,-0.08,10.00,0.04,-0.01,0.13
1246,1.99,-0.92,9.81,0.04,-0.01,0.13
1250,1.34,-0.92,10.27,0.04,-0.01,0.13
1255,1.34,-0.92,10.27,0.06,0.03,0.20
1261,1.34,-0.92,10.27,0.07,0.04,0.22
1265,1.34,-0.92,10.27,0.07,0.02,0.23
1271,1.34,-0.92,10.27,0.07,-0.01,0.25
1276,1.07,-0.61,8.73,0.07,-0.01,0.25
1280,1.07,-0.61,8.73,0.05,-0.02,0.30
1285,0.30,-1.04,8.01,0.05,-0.02,0.30
1291,0.30,-1.04,8.01,0.05,-0.02,0.31
1296,0.30,-1.04,8.01,0.06,-0.04,0.34
1300,0.46,-0.73,9.73,0.06,-0.04,0.34
1305,1.11,-0.80,9.54,0.06,-0.04,0.34
1311,1.11,-0.80,9.54,0.07,-0.04,0.42
1315,1.11,-0.80,9.54,0.06,-0.04,0.43
1321,1.11,-0.80,9.54,0.06,-0.03,0.44
1326,1.11,-0.80,9.54,0.07,-0.05,0.44
1330,1.11,-0.77,10.57,0.07,-0.05,0.44
1335,1.65,-1.11,10.99,0.07,-0.05,0.44
1341,1.65,-1.11,10.99,0.07,-0.06,0.49
1345,0.65,-1.42,10.77,0.07,-0.06,0.49
1350,0.80,-1.07,11.22,0.07,-0.06,0.49
1356,0.80,-1.07,11.22,0.06,-0.01,0.47
1361,0.80,-1.07,11.22,0.06,-0.02,0.46
1365,-0.69,-1.27,9.08,0.06,-0.02,0.46
1370,-0.84,-1.04,9.16,0.06,-0.02,0.46
1376,-0.84,-1.04,9.16,0.06,-0.02,0.41
1380,0.27,-1.61,9.16,0.06,-0.02,0.41
1385,0.54,-0.80,9.08,0.06,-0.02,0.41
1390,-0.04,-0.50,8.85,0.06,-0.02,0.41
1396,-0.04,-0.50,8.85,0.05,-0.02,0.36
1400,-0.46,-0.38,8.78,0.05,-0.02,0.36
1405,-0.15,-1.23,8.74,0.05,-0.02,0.36
1411,-0.15,-1.23,8.74,0.01,-0.03,0.29
1415,0.61,-0.77,9.88,0.01,-0.03,0.29
1420,1.49,-0.54,9.96,0.01,-0.03,0.29
1425,1.49,-0.54,9.96,-0.01,-0.02,0.26
1431,1.15,-0.69,9.50,-0.01,-0.02,0.26
1436,-0.80,-0.46,8.27,-0.01,-0.02,0.26
1440,-0.38,-0.92,9.85,-0.01,-0.02,0.26
1445,-0.54,-0.88,10.41,-0.01,-0.02,0.26
1450,0.77,-1.38,10.61,-0.01,-0.02,0.26
1455,0.77,-1.38,10.61,0.00,-0.05,0.21
1461,0.77,-1.38,10.61,0.01,-0.08,0.23
1465,1.46,-1.42,10.00,0.01,-0.08,0.23
1470,0.88,-1.42,9.42,0.01,-0.08,0.23
1477,0.88,-1.42,9.42,0.04,-0.02,0.26
1481,0.88,-1.42,9.42,0.05,-0.03,0.26
1485,1.07,-0.84,8.23,0.05,-0.03,0.26
1490,1.00,-0.92,9.42,0.05,-0.03,0.26
1496,1.00,-0.92,9.42,0.03,0.01,0.25
1501,0.34,-0.50,9.85,0.03,0.01,0.25
1505,0.34,-0.50,9.85,-0.01,0.00,0.24
1510,0.11,0.34,8.96,-0.01,0.00,0.24
1515,0.11,0.34,8.96,-0.01,-0.00,0.23
1520,0.11,0.34,8.96,-0.03,-0.01,0.21
1525,0.11,0.34,8.96,-0.04,-0.02,0.21
1531,0.11,0.34,8.96,-0.05,-0.02,0.22
1536,2.03,-0.80,9.80,-0.05,-0.02,0.22
1540,2.03,-0.80,9.80,-0.03,0.03,0.30
1545,0.88,-0.15,9.30,-0.03,0.03,0.30
1551,0.34,0.00,9.58,-0.03,0.03,0.30
1555,-0.57,0.19,9.96,-0.03,0.03,0.30
1560,0.46,0.27,10.27,-0.03,0.03,0.30
1566,0.46,0.27,10.27,-0.03,-0.05,0.35
1570,2.11,-0.34,10.23,-0.03,-0.05,0.35
1575,1.88,-0.08,10.15,-0.03,-0.05,0.35
1581,2.68,0.27,9.73,-0.03,-0.05,0.35
1585,2.14,-0.27,9.73,-0.03,-0.05,0.35
1590,1.80,-0.42,9.50,-0.03,-0.05,0.35
1595,1.68,0.19,9.50,-0.03,-0.05,0.35
1601,1.68,0.19,9.50,-0.04,0.02,0.36
1605,1.27,0.19,10.41,-0.04,0.02,0.36
1610,1.65,0.19,10.00,-0.04,0.02,0.36
1616,0.84,0.42,10.07,-0.04,0.02,0.36
1620,0.38,0.04,9.65,-0.04,0.02,0.36
1625,0.80,0.30,8.66,-0.04,0.02,0.36
1632,0.80,0.30,8.66,-0.12,0.00,0.23
1636,0.80,0.30,8.66,-0.12,-0.01,0.21
1640,2.22,0.08,9.04,-0.12,-0.01,0.21
1645,2.38,0.50,9.77,-0.12,-0.01,0.21
1651,2.07,0.27,9.35,-0.12,-0.01,0.21
1655,2.99,-0.38,10.07,-0.12,-0.01,0.21
1660,2.11,0.04,9.96,-0.12,-0.01,0.21
1665,2.84,-0.46,10.34,-0.12,-0.01,0.21
1671,1.65,-0.30,10.69,-0.12,-0.01,0.21
1675,0.88,-0.92,9.89,-0.12,-0.01,0.21
1680,0.61,-0.65,10.49,-0.12,-0.01,0.21
1685,0.54,-1.57,9.85,-0.12,-0.01,0.21
1691,0.54,-1.57,9.85,-0.17,0.02,-0.07
1696,1.46,-1.57,9.77,-0.17,0.02,-0.07
1700,2.22,-0.80,9.96,-0.17,0.02,-0.07
1705,2.18,-0.38,9.81,-0.17,0.02,-0.07
1710,2.30,0.15,9.65,-0.17,0.02,-0.07
1715,1.76,0.92,10.19,-0.17,0.02,-0.07
1721,1.38,0.77,9.34,-0.17,0.02,-0.07
1726,1.30,0.54,9.38,-0.17,0.02,-0.07
1730,1.30,0.54,9.38,-0.23,0.05,-0.35
1735,0.96,-0.27,9.65,-0.23,0.05,-0.35
1740,0.92,0.23,8.88,-0.23,0.05,-0.35
1745,1.19,-0.61,9.65,-0.23,0.05,-0.35
1750,0.42,-0.38,9.38,-0.23,0.05,-0.35
1756,1.11,-0.57,8.89,-0.23,0.05,-0.35
1761,1.53,-0.92,9.38,-0.23,0.05,-0.35
1765,1.53,-0.92,9.38,-0.24,0.04,-0.56
1770,0.69,-0.80,10.00,-0.24,0.04,-0.56
1775,0.50,-0.15,9.77,-0.24,0.04,-0.56
1780,0.27,-1.00,10.00,-0.24,0.04,-0.56
1785,0.04,-0.88,9.46,-0.24,0.04,-0.56
1791,0.00,-1.04,9.65,-0.24,0.04,-0.56
1796,0.27,-0.92,9.61,-0.24,0.04,-0.56
1800,0.27,-0.92,9.61,-0.17,0.01,-0.52
1805,0.27,-0.92,9.61,-0.18,0.00,-0.53
1810,0.77,-0.73,9.61,-0.18,0.00,-0.53
1815,1.38,-0.50,9.73,-0.18,0.00,-0.53
1822,1.76,-1.07,9.50,-0.18,0.00,-0.53
1825,0.80,-0.46,9.04,-0.18,0.00,-0.53
1830,1.11,-0.46,9.43,-0.18,0.00,-0.53
1835,0.42,0.50,9.43,-0.18,0.00,-0.53
1841,1.07,-0.84,9.23,-0.18,0.00,-0.53
1845,0.57,-0.77,10.19,-0.18,0.00,-0.53
1850,1.00,-0.84,9.50,-0.18,0.00,-0.53
1856,1.34,-0.65,10.03,-0.18,0.00,-0.53
1860,1.27,-1.15,9.46,-0.18,0.00,-0.53
1865,1.53,-0.96,9.73,-0.18,0.00,-0.53
1870,0.80,-0.15,10.07,-0.18,0.00,-0.53
1876,1.00,-0.80,9.88,-0.18,0.00,-0.53
1881,0.69,-0.54,9.77,-0.18,0.00,-0.53
1885,0.69,-0.54,9.77,-0.14,0.04,-0.54
1890,0.92,-1.00,10.39,-0.14,0.04,-0.54
1895,0.38,-0.80,9.65,-0.14,0.04,-0.54
1900,-0.15,-0.15,9.08,-0.14,0.04,-0.54
1907,-0.04,-0.61,9.20,-0.14,0.04,-0.54
1910,0.34,-1.34,9.96,-0.14,0.04,-0.54
1915,-0.15,-0.92,10.07,-0.14,0.04,-0.54
1920,0.69,-0.69,9.54,-0.14,0.04,-0.54
1926,0.69,-0.88,9.77,-0.14,0.04,-0.54
1930,1.23,-0.57,8.43,-0.14,0.04,-0.54
1935,0.54,-0.11,9.73,-0.14,0.04,-0.54
1940,1.23,-0.88,10.80,-0.14,0.04,-0.54
1945,1.04,-0.80,9.12,-0.14,0.04,-0.54
1950,1.04,-0.80,9.12,-0.10,0.05,-0.54
1955,1.04,-0.80,9.12,-0.11,0.04,-0.54
1961,1.00,0.23,9.43,-0.11,0.04,-0.54
1966,1.00,-0.19,8.39,-0.11,0.04,-0.54
1970,1.00,-0.19,8.39,-0.10,0.01,-0.54
1975,1.00,-0.19,8.39,-0.10,0.02,-0.54
1981,1.07,-1.30,9.20,-0.10,0.02,-0.54
1986,2.34,-1.61,10.19,-0.10,0.02,-0.54
1990,2.34,-1.61,10.19,-0.08,0.04,-0.53
1995,1.27,-1.30,9.92,-0.08,0.04,-0.53
2000,0.27,-1.49,9.84,-0.08,0.04,-0.53
2005,0.54,-1.49,9.88,-0.08,0.04,-0.53
2012,0.34,-1.68,9.08,-0.08,0.04,-0.53
2015,0.19,-0.92,9.69,-0.08,0.04,-0.53
2020,1.38,-1.95,9.23,-0.08,0.04,-0.53
2027,1.84,-0.88,9.50,-0.08,0.04,-0.53
2030,1.76,-1.30,9.65,-0.08,0.04,-0.53
2035,2.07,-2.18,10.31,-0.08,0.04,-0.53
2040,1.46,-1.04,10.03,-0.08,0.04,-0.53
2045,1.27,-1.38,9.58,-0.08,0.04,-0.53
2052,1.04,-1.72,9.23,-0.08,0.04,-0.53
2056,0.30,-2.07,9.93,-0.08,0.04,-0.53
2060,0.30,-2.07,9.93,0.02,0.03,-0.32
2065,0.30,-2.07,9.93,0.05,-0.00,-0.27
2070,0.88,-2.80,9.54,0.05,-0.00,-0.27
2075,1.30,-1.91,9.12,0.05,-0.00,-0.27
2081,1.88,-1.95,9.38,0.05,-0.00,-0.27
2085,0.54,-1.61,9.31,0.05,-0.00,-0.27
2090,0.92,-1.88,9.58,0.05,-0.00,-0.27
2097,0.65,-1.76,9.39,0.05,-0.00,-0.27
2100,1.15,-1.80,9.12,0.05,-0.00,-0.27
2105,0.65,-1.68,9.65,0.05,-0.00,-0.27
2110,0.42,-1.34,9.20,0.05,-0.00,-0.27
2116,0.46,-1.34,8.46,0.05,-0.00,-0.27
2121,1.42,-2.14,9.96,0.05,-0.00,-0.27
2125,1.42,-2.14,9.96,0.16,-0.07,0.48
2130,1.42,-2.14,9.96,0.17,-0.05,0.57
2135,0.15,-1.72,9.61,0.17,-0.05,0.57
2141,-0.19,-2.41,9.73,0.17,-0.05,0.57
2145,-0.19,-2.41,9.73,0.25,-0.08,0.80
2151,1.38,-2.03,10.31,0.25,-0.08,0.80
2157,1.27,-1.72,9.77,0.25,-0.08,0.80
2160,1.27,-1.72,9.77,0.27,-0.12,0.99
2165,1.27,-1.72,9.77,0.28,-0.07,1.04
2170,0.30,-1.27,9.39,0.28,-0.07,1.04
2175,0.23,-2.18,9.27,0.28,-0.07,1.04
2182,0.11,-2.11,8.96,0.28,-0.07,1.04
2185,0.11,-2.11,8.96,0.30,-0.14,1.18
2190,0.80,-1.76,9.46,0.30,-0.14,1.18
2195,1.11,-1.19,9.46,0.30,-0.14,1.18
2202,1.04,-1.27,9.31,0.30,-0.14,1.18
2205,0.38,-1.07,8.66,0.30,-0.14,1.18
2210,0.57,-1.30,8.92,0.30,-0.14,1.18
2217,0.11,-1.80,9.12,0.30,-0.14,1.18
2220,-0.38,-1.07,9.54,0.30,-0.14,1.18
2225,-0.46,-1.42,9.77,0.30,-0.14,1.18
2232,0.11,-2.07,9.46,0.30,-0.14,1.18
2236,0.11,-2.07,9.46,0.20,-0.13,1.17
2240,0.38,-0.50,9.08,0.20,-0.13,1.17
2247,0.50,-1.53,9.04,0.20,-0.13,1.17
2250,0.50,-1.53,9.04,0.16,-0.07,1.01
2255,0.84,-1.30,9.58,0.16,-0.07,1.01
2260,0.69,-1.84,9.34,0.16,-0.07,1.01
2265,0.96,-1.95,9.65,0.16,-0.07,1.01
2272,-0.11,-1.38,9.58,0.16,-0.07,1.01
2277,-1.04,-1.49,10.15,0.16,-0.07,1.01
2280,-1.04,-1.49,10.15,0.14,-0.04,0.81
2285,-1.04,-1.49,10.15,0.14,-0.09,0.79
2290,0.27,-1.15,9.54,0.14,-0.09,0.79
2296,0.96,-1.57,9.69,0.14,-0.09,0.79
2300,0.96,-1.57,9.69,0.13,-0.06,0.72
2306,0.96,-1.57,9.69,0.12,-0.01,0.70
2312,0.73,-0.77,9.50,0.12,-0.01,0.70
2315,0.73,-0.77,9.50,0.12,-0.03,0.69
2320,0.73,-0.77,9.50,0.11,-0.04,0.69
2325,0.73,-0.77,9.50,0.11,-0.03,0.67
2332,-0.08,0.42,9.77,0.11,-0.03,0.67
2335,-0.08,0.42,9.77,0.08,-0.01,0.64
2340,-0.27,-0.38,9.30,0.08,-0.01,0.64
2345,0.50,0.30,9.31,0.08,-0.01,0.64
2351,1.15,-0.23,9.30,0.08,-0.01,0.64
2356,1.15,-0.23,9.30,0.05,-0.06,0.64
2360,1.61,-0.30,9.69,0.05,-0.06,0.64
2365,1.65,0.61,10.07,0.05,-0.06,0.64
2372,0.80,0.08,9.73,0.05,-0.06,0.64
2375,0.04,0.11,9.92,0.05,-0.06,0.64
2380,0.11,0.73,9.85,0.05,-0.06,0.64
2385,-0.08,0.08,9.73,0.05,-0.06,0.64
