timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
260,-0.15,0.84,9.85,-0.33,0.15,-0.61
265,-0.69,0.77,10.88,-0.33,0.15,-0.61
271,-0.69,0.77,10.88,-0.31,0.14,-0.59
276,-1.57,0.65,9.20,-0.31,0.14,-0.59
280,-1.57,0.65,9.20,-0.22,0.15,-0.54
285,-2.11,2.41,8.32,-0.22,0.15,-0.54
290,-0.88,2.64,7.31,-0.22,0.15,-0.54
295,0.96,1.53,8.77,-0.22,0.15,-0.54
300,-0.96,2.38,8.82,-0.22,0.15,-0.54
306,-0.92,1.95,9.31,-0.22,0.15,-0.54
311,0.11,1.57,9.65,-0.22,0.15,-0.54
315,0.11,1.57,9.65,-0.29,0.00,-0.57
320,0.11,1.57,9.65,-0.29,0.08,-0.55
325,-1.34,1.34,8.81,-0.29,0.08,-0.55
330,-1.88,1.00,7.89,-0.29,0.08,-0.55
336,-3.26,1.00,7.85,-0.29,0.08,-0.55
340,0.38,0.34,8.66,-0.29,0.08,-0.55
345,-0.38,0.30,9.46,-0.29,0.08,-0.55
350,-1.42,-0.30,10.61,-0.29,0.08,-0.55
356,-0.54,0.27,11.30,-0.29,0.08,-0.55
361,-0.61,0.54,11.30,-0.29,0.08,-0.55
365,-0.61,0.54,11.30,-0.16,0.09,-0.45
370,-1.34,0.30,9.54,-0.16,0.09,-0.45
375,-1.38,-0.15,9.20,-0.16,0.09,-0.45
380,-2.45,-0.65,8.36,-0.16,0.09,-0.45
385,-1.53,-1.30,8.35,-0.16,0.09,-0.45
391,-0.57,-1.80,8.04,-0.16,0.09,-0.45
396,-1.57,-1.57,8.70,-0.16,0.09,-0.45
400,-1.57,-1.57,8.70,-0.04,-0.08,-0.41
405,-1.27,-1.27,10.53,-0.04,-0.08,-0.41
410,-2.84,-1.30,11.03,-0.04,-0.08,-0.41
415,-3.33,-1.23,10.34,-0.04,-0.08,-0.41
420,-3.60,-0.96,10.00,-0.04,-0.08,-0.41
426,-3.75,-0.77,9.61,-0.04,-0.08,-0.41
431,-1.91,-2.22,8.16,-0.04,-0.08,-0.41
435,-1.91,-2.22,8.16,0.03,-0.06,-0.50
440,-1.91,-2.22,8.16,0.04,-0.11,-0.47
445,1.11,-2.34,10.11,0.04,-0.11,-0.47
450,1.68,-2.03,10.80,0.04,-0.11,-0.47
456,-0.04,-1.88,10.57,0.04,-0.11,-0.47
460,-2.18,-1.49,9.08,0.04,-0.11,-0.47
465,-3.87,-1.49,8.93,0.04,-0.11,-0.47
470,-5.40,-1.30,8.96,0.04,-0.11,-0.47
476,-4.18,-0.27,8.58,0.04,-0.11,-0.47
481,-2.41,-1.46,8.43,0.04,-0.11,-0.47
485,-2.41,-1.46,8.43,0.23,-0.09,-0.32
490,-0.38,-1.53,9.23,0.23,-0.09,-0.32
495,0.57,-1.80,10.11,0.23,-0.09,-0.32
500,-0.19,-1.80,9.54,0.23,-0.09,-0.32
506,0.92,-2.68,10.73,0.23,-0.09,-0.32
510,0.46,-1.99,9.93,0.23,-0.09,-0.32
515,-0.30,-1.91,10.07,0.23,-0.09,-0.32
520,-1.04,-1.42,8.42,0.23,-0.09,-0.32
526,-1.04,-1.42,8.42,0.32,0.07,-0.25
530,-3.37,-1.04,6.51,0.32,0.07,-0.25
535,-3.37,-1.04,6.51,0.36,-0.04,-0.24
542,-1.61,-1.99,7.55,0.36,-0.04,-0.24
546,0.92,-2.49,10.11,0.36,-0.04,-0.24
550,0.92,-2.49,10.11,0.41,-0.12,-0.12
555,0.92,-2.49,10.11,0.39,-0.03,-0.08
561,2.45,-1.76,13.68,0.39,-0.03,-0.08
566,1.84,-1.07,12.98,0.39,-0.03,-0.08
570,1.84,-1.07,12.98,0.39,0.03,0.00
575,1.84,-1.07,12.98,0.44,0.02,0.03
580,-2.07,-2.99,6.82,0.44,0.02,0.03
585,-1.34,-2.95,7.73,0.44,0.02,0.03
592,-1.11,-2.64,7.09,0.44,0.02,0.03
595,-1.04,-2.91,8.20,0.44,0.02,0.03
600,0.42,-1.99,9.35,0.44,0.02,0.03
606,-0.34,-2.72,9.50,0.44,0.02,0.03
611,-0.34,-2.72,9.50,0.55,-0.19,0.33
615,-0.38,-1.38,10.00,0.55,-0.19,0.33
620,-1.99,-1.42,9.46,0.55,-0.19,0.33
627,-2.03,-0.80,8.54,0.55,-0.19,0.33
630,-0.65,-1.15,8.50,0.55,-0.19,0.33
635,-0.38,-1.38,8.70,0.55,-0.19,0.33
640,1.80,-2.26,10.27,0.55,-0.19,0.33
646,2.80,-2.45,10.73,0.55,-0.19,0.33
650,0.34,-2.03,9.54,0.55,-0.19,0.33
655,0.11,-1.84,10.07,0.55,-0.19,0.33
661,0.00,-1.49,9.04,0.55,-0.19,0.33
665,-2.68,-1.65,9.00,0.55,-0.19,0.33
670,-2.45,-1.15,8.28,0.55,-0.19,0.33
676,-0.80,-1.19,8.88,0.55,-0.19,0.33
681,-0.80,-1.19,8.88,0.60,-0.21,0.70
686,-0.54,-1.68,9.04,0.60,-0.21,0.70
691,1.65,-2.87,10.11,0.60,-0.21,0.70
695,1.65,-2.87,10.11,0.58,-0.15,0.74
700,1.65,-2.87,10.11,0.57,-0.04,0.76
705,0.69,-1.91,8.96,0.57,-0.04,0.76
711,0.08,-1.46,8.50,0.57,-0.04,0.76
715,-1.65,-0.96,10.80,0.57,-0.04,0.76
720,0.04,-1.19,10.73,0.57,-0.04,0.76
726,0.54,-1.27,10.23,0.57,-0.04,0.76
730,0.54,-1.27,10.23,0.60,-0.04,0.81
735,-2.45,-1.11,8.08,0.60,-0.04,0.81
741,-1.46,-0.50,8.04,0.60,-0.04,0.81
745,-1.46,-0.50,8.04,0.60,-0.12,0.75
751,-1.76,0.92,9.00,0.60,-0.12,0.75
756,-0.88,1.38,9.39,0.60,-0.12,0.75
760,-0.88,1.38,9.39,0.47,-0.09,0.67
765,-0.88,1.38,9.39,0.43,-0.08,0.62
770,-0.88,-0.80,9.65,0.43,-0.08,0.62
776,-1.53,-0.23,9.80,0.43,-0.08,0.62
780,-1.53,-0.23,9.80,0.39,-0.10,0.57
785,-1.53,-0.23,9.80,0.40,-0.12,0.54
790,-1.72,0.30,9.04,0.40,-0.12,0.54
795,-1.72,0.30,9.04,0.42,-0.10,0.53
802,-1.30,0.61,10.38,0.42,-0.10,0.53
807,0.27,-0.54,11.60,0.42,-0.10,0.53
810,0.27,-0.54,11.60,0.41,-0.00,0.55
815,0.27,-0.54,11.60,0.41,0.04,0.52
821,0.27,-0.54,11.60,0.42,0.02,0.49
827,-3.75,1.00,8.66,0.42,0.02,0.49
830,-3.75,1.00,8.66,0.39,-0.02,0.46
835,-3.75,1.00,8.66,0.37,-0.08,0.40
840,-0.54,0.19,7.43,0.37,-0.08,0.40
846,-0.11,0.65,8.74,0.37,-0.08,0.40
850,-0.11,0.65,8.74,0.32,-0.14,0.38
855,-0.19,1.57,10.96,0.32,-0.14,0.38
860,-1.65,2.07,9.69,0.32,-0.14,0.38
866,-1.11,1.53,9.89,0.32,-0.14,0.38
871,-1.11,1.53,9.89,0.25,0.00,0.24
875,-2.26,0.46,10.27,0.25,0.00,0.24
880,-0.65,-0.92,9.96,0.25,0.00,0.24
887,0.23,-0.77,9.50,0.25,0.00,0.24
891,-0.96,0.15,9.04,0.25,0.00,0.24
896,-0.34,1.65,8.93,0.25,0.00,0.24
900,-0.34,1.65,8.93,0.33,-0.01,0.35
906,0.04,1.61,9.08,0.33,-0.01,0.35
911,-0.96,1.49,9.46,0.33,-0.01,0.35
915,-0.96,1.49,9.46,0.29,0.01,0.34
920,-0.96,1.49,9.46,0.27,0.03,0.32
925,-2.03,0.92,9.20,0.27,0.03,0.32
931,-1.27,0.00,9.96,0.27,0.03,0.32
935,-1.27,0.00,9.96,0.24,-0.07,0.27
941,-1.27,0.00,9.96,0.26,-0.12,0.30
946,0.11,0.84,11.26,0.26,-0.12,0.30
950,0.11,0.84,11.26,0.24,-0.01,0.30
955,0.11,0.84,11.26,0.24,0.04,0.31
961,0.11,0.84,11.26,0.23,0.02,0.31
966,0.27,-0.15,8.92,0.23,0.02,0.31
970,0.27,-0.15,8.92,0.27,-0.01,0.36
975,-1.19,0.23,9.23,0.27,-0.01,0.36
980,-2.49,0.30,6.86,0.27,-0.01,0.36
986,-2.76,-0.42,6.79,0.27,-0.01,0.36
991,-2.76,-0.42,6.79,0.32,-0.01,0.38
995,-1.04,-0.46,8.28,0.32,-0.01,0.38
1001,0.30,-0.92,8.88,0.32,-0.01,0.38
1005,0.30,-0.92,8.88,0.25,-0.17,0.38
1011,2.99,-0.65,12.61,0.25,-0.17,0.38
1016,3.26,-1.34,13.41,0.25,-0.17,0.38
1020,3.26,-1.34,13.41,0.24,0.09,0.46
1026,3.26,-1.34,13.41,0.26,0.04,0.47
1032,0.30,-0.50,9.34,0.26,0.04,0.47
1035,0.30,-0.50,9.34,0.33,-0.01,0.52
1040,0.30,-0.50,9.34,0.35,0.02,0.57
1046,0.38,-0.42,8.43,0.35,0.02,0.57
1051,0.50,-1.27,9.27,0.35,0.02,0.57
1056,0.50,-1.27,9.27,0.37,-0.04,0.70
1060,0.50,-1.27,9.27,0.36,-0.08,0.75
1065,0.65,-0.84,9.16,0.36,-0.08,0.75
1071,-1.15,0.04,8.84,0.36,-0.08,0.75
1075,-1.15,0.04,8.84,0.33,0.01,0.75
1081,-1.04,-0.27,8.46,0.33,0.01,0.75
1086,0.00,-0.69,9.16,0.33,0.01,0.75
1090,0.00,-0.69,9.16,0.33,-0.14,0.77
1095,2.45,-1.27,10.57,0.33,-0.14,0.77
1100,2.57,-1.68,11.80,0.33,-0.14,0.77
1106,2.11,-1.80,11.80,0.33,-0.14,0.77
1111,2.11,-1.80,11.80,0.35,0.01,0.95
1115,-0.30,-1.84,11.26,0.35,0.01,0.95
1120,-0.46,-1.72,11.03,0.35,0.01,0.95
1125,-0.46,-1.72,11.03,0.38,-0.01,1.05
1130,-0.46,-1.72,11.03,0.40,-0.01,1.08
1135,-1.07,-3.95,9.39,0.40,-0.01,1.08
1141,-0.23,-4.37,9.96,0.40,-0.01,1.08
1146,-0.23,-4.37,9.96,0.46,-0.06,1.18
1151,-0.23,-3.03,9.42,0.46,-0.06,1.18
1157,0.04,-2.34,9.34,0.46,-0.06,1.18
1160,0.04,-2.34,9.34,0.41,0.05,1.17
1166,0.04,-2.34,9.34,0.40,0.05,1.16
1171,-0.80,-1.76,9.77,0.40,0.05,1.16
1175,-0.80,-1.76,9.77,0.40,0.10,1.20
1181,-0.80,-1.76,9.77,0.40,0.10,1.17
1187,-2.18,-0.11,8.54,0.40,0.10,1.17
1190,-2.18,-0.11,8.54,0.38,-0.02,1.16
1195,-2.18,-0.11,8.54,0.35,-0.02,1.15
1200,-2.18,-0.11,8.54,0.33,0.04,1.15
1207,0.57,-0.27,9.46,0.33,0.04,1.15
1211,0.57,-0.27,9.46,0.28,0.13,1.15
1215,0.57,-0.27,9.46,0.27,0.11,1.15
1221,0.57,-0.27,9.46,0.27,0.06,1.15
1227,-1.46,1.53,10.50,0.27,0.06,1.15
1231,-1.46,1.53,10.50,0.23,0.12,1.17
1236,-1.46,1.53,10.50,0.23,0.10,1.14
1241,0.46,-0.27,11.41,0.23,0.10,1.14
1246,0.46,-0.27,11.41,0.24,0.13,1.22
1251,0.46,-0.27,11.41,0.21,0.18,1.20
1257,0.46,1.23,11.53,0.21,0.18,1.20
1261,0.46,1.23,11.53,0.19,0.18,1.19
1265,0.46,1.23,11.53,0.18,0.18,1.17
1271,-2.45,2.14,10.15,0.18,0.18,1.17
1276,-1.80,1.19,9.69,0.18,0.18,1.17
1280,-1.80,1.19,9.69,0.09,0.19,0.97
1285,-1.80,1.19,9.69,0.07,0.15,0.93
1290,-0.92,0.23,9.04,0.07,0.15,0.93
1295,-0.92,0.23,9.04,0.05,0.15,0.89
1303,-0.92,0.23,9.04,0.02,0.15,0.81
1307,-1.38,1.38,9.89,0.02,0.15,0.81
1310,-1.38,1.38,9.89,-0.10,0.27,0.55
1315,-1.38,1.38,9.89,-0.12,0.22,0.49
1321,-1.38,1.38,9.89,-0.11,0.23,0.46
1327,-1.00,-0.04,9.65,-0.11,0.23,0.46
1331,-1.00,-0.04,9.65,-0.11,0.23,0.38
1335,-1.00,-0.04,9.65,-0.10,0.23,0.40
1341,-1.00,-0.04,9.65,-0.10,0.25,0.38
1347,-0.19,-0.04,10.15,-0.10,0.25,0.38
1351,-0.19,-0.04,10.15,-0.09,0.26,0.36
1356,-0.19,-0.04,10.15,-0.08,0.26,0.36
1361,-1.80,2.07,8.66,-0.08,0.26,0.36
1366,-1.80,2.07,8.66,-0.08,0.26,0.31
1371,-1.80,2.07,8.66,-0.11,0.26,0.27
1377,-0.92,1.30,10.04,-0.11,0.26,0.27
1381,-0.92,1.30,10.04,-0.15,0.21,0.20
1385,-0.92,1.30,10.04,-0.15,0.19,0.21
1391,-0.50,1.11,10.04,-0.15,0.19,0.21
1396,-0.11,1.11,10.65,-0.15,0.19,0.21
1401,-0.11,1.11,10.65,-0.14,0.18,0.18
1406,-0.11,1.11,10.65,-0.14,0.22,0.20
1412,0.88,0.88,9.00,-0.14,0.22,0.20
1415,0.88,0.88,9.00,-0.10,0.22,0.21
1421,0.88,0.88,9.00,-0.08,0.24,0.23
1426,-2.26,2.11,6.47,-0.08,0.24,0.23
1432,-2.22,1.19,6.21,-0.08,0.24,0.23
1435,-2.22,1.19,6.21,-0.08,0.14,0.18
1441,-2.22,1.19,6.21,-0.10,0.10,0.20
1447,2.64,-0.08,12.26,-0.10,0.10,0.20
1451,2.64,-0.08,12.26,-0.12,0.13,0.26
1455,2.64,-0.08,12.26,-0.12,0.22,0.29
1461,2.64,-0.08,12.26,-0.11,0.26,0.28
1466,0.19,-0.34,9.93,-0.11,0.26,0.28
1471,0.19,-0.34,9.93,-0.06,0.15,0.29
1475,0.19,-0.34,9.93,-0.03,0.11,0.33
1480,0.19,-0.34,9.93,0.02,0.14,0.36
1487,0.50,-2.76,9.96,0.02,0.14,0.36
1490,0.50,-2.76,9.96,0.07,0.16,0.42
1495,-0.34,-2.38,9.50,0.07,0.16,0.42
1502,-0.54,-1.95,8.50,0.07,0.16,0.42
1506,-0.54,-1.95,8.50,0.11,0.06,0.48
1511,-0.54,-1.95,8.50,0.12,0.04,0.46
1517,-0.08,-0.19,8.46,0.12,0.04,0.46
1521,-0.08,-0.19,8.46,0.07,0.04,0.39
1526,-0.08,-0.19,8.46,0.06,0.06,0.39
1532,2.41,-1.04,9.27,0.06,0.06,0.39
1535,2.41,-1.04,9.27,0.06,0.05,0.41
1541,2.41,-1.04,9.27,0.07,0.09,0.45
1546,2.41,-1.04,9.27,0.04,0.17,0.47
1551,0.69,0.27,11.15,0.04,0.17,0.47
1555,0.69,0.27,11.15,0.06,0.16,0.48
1561,0.69,0.27,11.15,0.07,0.14,0.48
1567,-0.23,-0.23,9.85,0.07,0.14,0.48
1571,-0.23,-0.23,9.85,0.11,0.10,0.54
1576,-0.23,-0.23,9.85,0.12,0.06,0.57
1581,-0.23,-0.23,9.85,0.15,0.03,0.62
1587,1.00,-1.61,10.54,0.15,0.03,0.62
1590,1.00,-1.61,10.54,0.17,0.04,0.68
1595,1.00,-1.61,10.54,0.16,0.09,0.66
1600,1.00,-1.61,10.54,0.15,0.15,0.66
1607,0.50,-1.30,9.73,0.15,0.15,0.66
1610,0.50,-1.30,9.73,0.15,0.14,0.64
1616,-2.49,0.11,8.73,0.15,0.14,0.64
1622,-2.61,0.69,7.78,0.15,0.14,0.64
1625,-2.61,0.69,7.78,0.16,0.08,0.59
1631,-2.61,0.69,7.78,0.13,0.03,0.57
1637,0.88,-0.34,8.70,0.13,0.03,0.57
1641,0.88,-0.34,8.70,0.11,0.04,0.57
1646,0.88,-0.34,8.70,0.10,0.13,0.55
1651,-0.69,0.42,8.16,0.10,0.13,0.55
1656,-0.57,0.38,7.78,0.10,0.13,0.55
1660,-0.57,0.38,7.78,0.10,0.04,0.54
1665,-0.57,0.38,7.78,0.10,0.07,0.55
1670,-0.19,-0.46,11.19,0.10,0.07,0.55
1677,-0.19,-0.46,11.19,0.11,0.14,0.57
1682,1.15,-0.96,11.76,0.11,0.14,0.57
1687,-0.46,0.15,12.79,0.11,0.14,0.57
1691,-0.46,0.15,12.79,0.18,0.14,0.72
1695,-0.46,0.15,12.79,0.19,0.14,0.71
1701,-0.46,0.15,12.79,0.19,0.13,0.68
1707,-3.03,0.61,8.88,0.19,0.13,0.68
1711,-3.03,0.61,8.88,0.20,0.15,0.67
1715,-3.03,0.61,8.88,0.19,0.12,0.61
1720,-3.03,0.61,8.88,0.18,0.07,0.56
1727,-1.88,0.34,8.39,0.18,0.07,0.56
1730,-1.88,0.34,8.39,0.12,0.00,0.52
1736,0.08,0.34,10.35,0.12,0.00,0.52
1741,0.08,0.34,10.35,0.06,0.09,0.40
1746,0.08,0.34,10.35,0.06,0.18,0.38
1751,0.08,0.34,10.35,0.06,0.17,0.35
1757,-0.77,-1.07,10.07,0.06,0.17,0.35
1761,-0.77,-1.07,10.07,0.12,0.06,0.38
1766,-0.77,-1.07,10.07,0.13,0.13,0.39
1771,0.84,-0.50,10.99,0.13,0.13,0.39
1776,-0.84,0.15,10.00,0.13,0.13,0.39
1781,-0.84,0.15,10.00,0.20,0.15,0.50
1786,-0.84,0.15,10.00,0.21,0.16,0.53
1791,-0.88,1.38,8.54,0.21,0.16,0.53
1795,-0.88,1.38,8.54,0.19,0.13,0.55
1801,-0.88,1.38,8.54,0.17,0.14,0.55
1806,-0.65,0.80,9.00,0.17,0.14,0.55
1811,-1.57,0.04,9.65,0.17,0.14,0.55
1816,-1.57,0.04,9.65,0.11,0.06,0.53
1821,-1.57,0.04,9.65,0.12,0.03,0.54
1827,-1.84,1.15,10.42,0.12,0.03,0.54
1831,-1.84,1.15,10.42,0.13,0.05,0.55
1835,-1.84,1.15,10.42,0.12,0.10,0.53
1840,-1.84,1.15,10.42,0.13,0.09,0.53
1847,-0.84,0.84,8.58,0.13,0.09,0.53
1851,-0.84,0.84,8.58,0.15,0.10,0.61
1856,-0.84,0.84,8.58,0.16,0.11,0.60
1862,-2.03,0.84,8.23,0.16,0.11,0.60
1866,-2.03,0.84,8.23,0.17,0.11,0.61
1871,-2.03,0.84,8.23,0.15,0.09,0.60
1875,1.15,-0.57,12.79,0.15,0.09,0.60
1882,1.27,-0.08,12.98,0.15,0.09,0.60
1885,1.27,-0.08,12.98,0.12,0.17,0.70
1891,1.27,-0.08,12.98,0.12,0.20,0.72
1896,-1.53,1.61,10.73,0.12,0.20,0.72
1901,-1.53,1.61,10.73,0.14,0.20,0.73
1906,-1.53,1.61,10.73,0.15,0.19,0.70
1912,-1.11,-0.96,8.77,0.15,0.19,0.70
1915,-1.11,-0.96,8.77,0.18,0.14,0.78
1921,-1.11,-0.96,8.77,0.20,0.11,0.83
1926,-1.11,-0.96,8.77,0.18,0.10,0.84
1931,-0.69,-1.23,8.20,0.18,0.10,0.84
1936,-0.69,-1.23,8.20,0.15,0.01,0.82
1941,-0.69,-1.23,8.20,0.16,0.01,0.82
1947,0.00,0.04,10.49,0.16,0.01,0.82
1951,0.00,0.04,10.49,0.11,0.16,0.81
1955,0.00,0.04,10.49,0.10,0.15,0.81
1960,0.00,0.04,10.49,0.12,0.08,0.86
1965,2.14,-0.96,10.31,0.12,0.08,0.86
1971,2.14,-0.96,10.31,0.15,0.06,0.90
1977,2.14,-0.96,10.31,0.17,0.17,0.99
1981,1.00,-1.38,11.22,0.17,0.17,0.99
1986,1.00,-1.38,11.22,0.19,0.16,1.03
1991,1.00,-1.38,11.22,0.20,0.13,1.07
1996,1.00,-1.38,11.22,0.19,0.11,1.12
2001,1.27,-1.61,10.99,0.19,0.11,1.12
2006,1.27,-1.61,10.99,0.19,0.14,1.14
2011,1.27,-1.61,10.99,0.21,0.16,1.17
2016,1.46,-1.61,11.84,0.21,0.16,1.17
2021,1.46,-1.61,11.84,0.21,0.18,1.23
2026,1.46,-1.61,11.84,0.21,0.18,1.26
2032,1.76,-1.00,11.57,0.21,0.18,1.26
2035,1.76,-1.00,11.57,0.20,0.25,1.29
2040,1.76,-1.00,11.57,0.22,0.29,1.28
2046,-0.54,0.46,9.54,0.22,0.29,1.28
2051,-1.80,0.57,9.77,0.22,0.29,1.28
2055,-1.80,0.57,9.77,0.19,0.21,1.22
2061,-1.80,0.57,9.77,0.15,0.20,1.19
2067,0.57,-0.42,10.07,0.15,0.20,1.19
2071,0.57,-0.42,10.07,0.07,0.26,1.14
2076,0.57,-0.42,10.07,0.04,0.30,1.09
2081,0.57,-0.42,10.07,0.00,0.29,1.04
2087,0.57,0.04,8.77,0.00,0.29,1.04
2091,0.57,0.04,8.77,-0.01,0.24,0.96
2096,0.57,0.04,8.77,-0.03,0.31,0.95
2101,0.57,0.04,8.77,-0.05,0.36,0.90
2106,0.57,0.04,8.77,-0.04,0.33,0.90
2111,0.57,0.04,8.77,-0.04,0.32,0.94
2116,0.57,0.04,8.77,-0.06,0.37,0.94
2122,1.23,1.95,12.14,-0.06,0.37,0.94
2126,1.23,1.95,12.14,-0.08,0.38,0.87
2131,1.23,1.95,12.14,-0.08,0.35,0.90
2136,1.23,1.95,12.14,-0.08,0.37,0.93
2140,1.23,1.95,12.14,-0.09,0.40,0.90
2145,1.80,2.76,8.96,-0.09,0.40,0.90
2151,1.80,2.76,8.96,-0.12,0.40,0.84
2156,-0.65,4.33,9.35,-0.12,0.40,0.84
2161,-0.65,4.33,9.35,-0.22,0.45,0.76
2166,-0.65,4.33,9.35,-0.24,0.44,0.69
2171,-0.65,4.33,9.35,-0.27,0.44,0.62
2176,-0.65,4.33,9.35,-0.29,0.42,0.56
2181,-0.65,4.33,9.35,-0.31,0.37,0.48
2185,-0.65,4.33,9.35,-0.33,0.29,0.39
2191,-4.33,2.87,4.25,-0.33,0.29,0.39
2196,-4.33,2.87,4.25,-0.38,0.14,0.22
2201,-4.33,2.87,4.25,-0.44,0.06,0.13
2206,2.72,0.27,12.45,-0.44,0.06,0.13
2211,2.72,0.27,12.45,-0.49,0.24,0.02
2216,2.72,0.27,12.45,-0.53,0.43,0.07
2222,2.72,0.27,12.45,-0.54,0.54,0.19
2226,2.72,0.27,12.45,-0.52,0.61,0.35
2231,2.72,0.27,12.45,-0.47,0.67,0.46
2236,2.72,0.27,12.45,-0.40,0.78,0.53
2241,2.72,0.27,12.45,-0.28,0.89,0.56
2246,2.72,0.27,12.45,-0.12,0.99,0.56
2251,2.72,0.27,12.45,0.02,1.10,0.58
2256,2.72,0.27,12.45,0.12,1.12,0.55
2261,2.72,0.27,12.45,0.15,0.98,0.53
2266,2.72,0.27,12.45,0.12,0.77,0.52
2271,2.72,0.27,12.45,-0.03,0.51,0.48
2276,-4.75,4.56,2.22,-0.03,0.51,0.48
2281,-4.75,4.56,2.22,-0.41,-0.06,0.19
2286,-4.75,4.56,2.22,-0.60,-0.27,-0.02
2291,-4.75,4.56,2.22,-0.72,-0.44,-0.19
2296,-4.75,4.56,2.22,-0.65,-0.36,-0.26
2301,-4.75,4.56,2.22,-0.56,0.53,-0.15
2306,-4.75,4.56,2.22,-0.54,0.98,-0.16
2311,-2.30,0.54,12.38,-0.54,0.98,-0.16
2316,-2.30,0.54,12.38,-0.39,0.58,-0.04
2321,-2.30,0.54,12.38,-0.30,0.34,0.15
2326,-2.30,0.54,12.38,-0.24,0.24,0.28
2331,-2.30,0.54,12.38,-0.19,0.26,0.35
2336,-2.30,0.54,12.38,-0.11,0.32,0.35
2341,-2.30,0.54,12.38,-0.07,0.44,0.37
2346,-5.36,-1.04,6.13,-0.07,0.44,0.37
2351,-5.36,-1.04,6.13,-0.05,0.50,0.37
2356,-5.36,-1.04,6.13,-0.09,0.41,0.32
2361,-5.36,-1.04,6.13,-0.15,0.26,0.25
2366,-5.36,-1.04,6.13,-0.21,0.14,0.20
2371,-5.36,-1.04,6.13,-0.24,0.11,0.18
2375,-5.36,-1.04,6.13,-0.23,0.28,0.18
2381,6.02,-1.04,12.72,-0.23,0.28,0.18
2386,6.02,-1.04,12.72,-0.21,0.59,0.23
2391,6.02,-1.04,12.72,-0.19,0.54,0.26
2396,6.02,-1.04,12.72,-0.15,0.51,0.27
2401,6.02,-1.04,12.72,-0.12,0.60,0.29
2406,6.02,-1.04,12.72,-0.07,0.73,0.25
2411,6.02,-1.04,12.72,-0.03,0.82,0.16
2416,6.02,-1.04,12.72,-0.03,0.82,0.06
2421,6.02,-1.04,12.72,-0.09,0.66,0.00
2426,6.02,-1.04,12.72,-0.13,0.31,0.02
2432,7.70,-4.41,13.75,-0.13,0.31,0.02
2436,7.70,-4.41,13.75,-0.32,-0.51,0.18
2441,7.70,-4.41,13.75,-0.36,-0.68,0.25
