timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
501,-0.65,-1.88,7.70,0.17,-0.13,0.64
505,-4.14,0.50,6.66,0.17,-0.13,0.64
510,-1.80,-3.29,8.20,0.17,-0.13,0.64
515,-0.96,-1.42,7.63,0.17,-0.13,0.64
521,-0.96,-1.42,7.63,-0.03,-0.03,0.61
525,-7.43,-2.07,10.95,-0.03,-0.03,0.61
530,-7.62,-1.11,10.41,-0.03,-0.03,0.61
536,-7.82,-0.04,10.07,-0.03,-0.03,0.61
540,1.99,-2.84,12.95,-0.03,-0.03,0.61
545,6.63,-2.76,13.87,-0.03,-0.03,0.61
550,8.96,-2.26,13.06,-0.03,-0.03,0.61
556,8.01,-2.61,12.53,-0.03,-0.03,0.61
560,14.21,-5.75,13.14,-0.03,-0.03,0.61
565,15.40,-4.37,17.43,-0.03,-0.03,0.61
570,5.79,-0.61,12.14,-0.03,-0.03,0.61
575,5.79,-0.61,12.14,0.05,0.68,0.35
580,5.79,-0.61,12.14,-0.08,0.52,0.29
585,0.88,-1.65,17.32,-0.08,0.52,0.29
591,5.21,-0.69,18.77,-0.08,0.52,0.29
596,5.21,-0.69,18.77,-0.14,0.02,0.12
600,6.89,-2.11,13.79,-0.14,0.02,0.12
606,2.18,1.19,10.77,-0.14,0.02,0.12
610,-3.03,1.15,3.98,-0.14,0.02,0.12
615,-1.46,0.11,0.08,-0.14,0.02,0.12
620,-3.57,3.56,-1.07,-0.14,0.02,0.12
626,-3.57,3.56,-1.07,-0.27,0.52,0.14
630,-7.39,1.19,2.07,-0.27,0.52,0.14
635,-7.27,2.61,4.86,-0.27,0.52,0.14
641,-4.52,-0.77,7.16,-0.27,0.52,0.14
646,-2.68,0.23,9.81,-0.27,0.52,0.14
650,-2.68,0.23,9.81,-0.20,-0.50,0.43
655,4.33,-3.37,9.84,-0.20,-0.50,0.43
660,3.29,-1.68,10.65,-0.20,-0.50,0.43
665,3.33,-2.64,13.60,-0.20,-0.50,0.43
670,7.12,-2.57,15.06,-0.20,-0.50,0.43
676,2.26,-2.80,12.03,-0.20,-0.50,0.43
680,-3.56,2.26,6.28,-0.20,-0.50,0.43
685,0.65,1.95,8.88,-0.20,-0.50,0.43
691,0.88,2.84,6.78,-0.20,-0.50,0.43
695,-3.75,4.52,6.20,-0.20,-0.50,0.43
700,-1.42,2.30,6.79,-0.20,-0.50,0.43
705,0.46,-1.04,8.70,-0.20,-0.50,0.43
711,0.46,-1.04,8.70,-0.41,0.04,-0.28
716,0.11,1.00,9.20,-0.41,0.04,-0.28
720,0.11,1.00,9.20,-0.21,0.12,0.03
725,-0.23,1.99,13.56,-0.21,0.12,0.03
730,0.30,1.88,13.33,-0.21,0.12,0.03
735,-0.08,1.15,11.98,-0.21,0.12,0.03
740,1.11,-0.50,9.73,-0.21,0.12,0.03
746,1.11,-0.50,9.73,-0.25,0.29,-0.31
750,-3.14,-0.15,4.33,-0.25,0.29,-0.31
755,1.34,-1.72,3.45,-0.25,0.29,-0.31
761,-0.38,1.49,4.79,-0.25,0.29,-0.31
766,7.20,-1.30,16.12,-0.25,0.29,-0.31
770,7.20,-1.30,16.12,-0.36,-0.22,-0.28
775,-7.59,1.15,13.79,-0.36,-0.22,-0.28
780,-8.31,-0.77,12.34,-0.36,-0.22,-0.28
785,-5.63,-1.76,12.03,-0.36,-0.22,-0.28
792,-6.21,-1.65,9.31,-0.36,-0.22,-0.28
795,-2.14,4.10,5.59,-0.36,-0.22,-0.28
800,3.37,4.14,6.44,-0.36,-0.22,-0.28
805,3.48,3.68,6.67,-0.36,-0.22,-0.28
811,1.23,6.09,8.89,-0.36,-0.22,-0.28
815,1.76,0.30,12.83,-0.36,-0.22,-0.28
820,-0.61,-1.07,14.52,-0.36,-0.22,-0.28
825,-0.27,-1.80,14.86,-0.36,-0.22,-0.28
831,-0.11,-2.26,13.17,-0.36,-0.22,-0.28
836,1.53,-0.80,10.03,-0.36,-0.22,-0.28
840,1.53,-0.80,10.03,-0.36,-0.03,0.08
845,2.14,-2.07,1.76,-0.36,-0.03,0.08
850,1.80,-1.19,-0.23,-0.36,-0.03,0.08
855,1.80,-0.15,2.72,-0.36,-0.03,0.08
860,0.54,1.23,4.02,-0.36,-0.03,0.08
866,3.87,-0.46,11.11,-0.36,-0.03,0.08
871,4.37,-0.23,14.48,-0.36,-0.03,0.08
875,4.37,-0.23,14.48,-0.33,0.06,0.19
880,-1.57,-4.67,17.86,-0.33,0.06,0.19
885,-0.08,-6.24,14.25,-0.33,0.06,0.19
890,-3.91,-2.76,11.11,-0.33,0.06,0.19
895,-2.41,-1.91,8.31,-0.33,0.06,0.19
901,-0.34,-1.27,7.74,-0.33,0.06,0.19
906,2.45,-0.38,8.62,-0.33,0.06,0.19
910,2.45,-0.38,8.62,-0.44,-0.20,0.00
915,1.72,0.46,9.92,-0.44,-0.20,0.00
920,1.00,-1.19,12.45,-0.44,-0.20,0.00
925,-1.95,-1.11,12.38,-0.44,-0.20,0.00
930,-5.55,-1.15,9.39,-0.44,-0.20,0.00
936,-9.08,-0.77,8.81,-0.44,-0.20,0.00
941,-8.78,1.65,1.95,-0.44,-0.20,0.00
945,-8.78,1.65,1.95,-0.38,0.57,-0.05
950,-8.78,1.65,1.95,-0.44,0.35,0.02
955,0.08,2.38,5.40,-0.44,0.35,0.02
960,0.19,1.84,7.43,-0.44,0.35,0.02
967,3.64,0.08,12.22,-0.44,0.35,0.02
970,5.32,-1.91,15.86,-0.44,0.35,0.02
975,8.46,-1.76,16.32,-0.44,0.35,0.02
980,9.96,-1.88,18.88,-0.44,0.35,0.02
986,1.46,3.10,15.25,-0.44,0.35,0.02
991,-11.26,2.30,9.61,-0.44,0.35,0.02
995,-11.26,2.30,9.61,-0.44,1.07,-0.57
1000,-8.20,7.20,2.18,-0.44,1.07,-0.57
1005,5.25,5.90,5.36,-0.44,1.07,-0.57
1010,13.75,4.45,8.39,-0.44,1.07,-0.57
1017,15.66,6.24,14.86,-0.44,1.07,-0.57
1020,12.79,3.10,18.20,-0.44,1.07,-0.57
1025,6.78,-0.23,14.48,-0.44,1.07,-0.57
1032,0.61,-3.91,21.84,-0.44,1.07,-0.57
1035,-14.02,0.19,9.58,-0.44,1.07,-0.57
1040,-10.65,3.71,3.91,-0.44,1.07,-0.57
1045,-5.29,5.48,3.14,-0.44,1.07,-0.57
1050,-5.40,9.34,2.84,-0.44,1.07,-0.57
1055,2.68,9.73,3.79,-0.44,1.07,-0.57
1060,2.68,9.73,3.79,-0.78,0.51,-0.86
1065,2.68,9.73,3.79,-0.96,-0.09,-1.04
1072,2.68,9.73,3.79,-0.89,-0.61,-1.29
1076,2.07,-2.72,10.19,-0.89,-0.61,-1.29
1080,2.07,-2.72,10.19,-0.58,-0.59,-1.26
1085,2.07,-2.72,10.19,-0.52,-0.26,-1.05
1090,-3.64,-0.27,10.45,-0.52,-0.26,-1.05
1096,-4.75,-0.65,10.53,-0.52,-0.26,-1.05
1100,-4.75,-0.65,10.53,-0.52,0.60,-0.90
1105,-0.04,1.30,5.36,-0.52,0.60,-0.90
1110,-0.65,2.18,5.17,-0.52,0.60,-0.90
1117,0.46,-0.04,6.40,-0.52,0.60,-0.90
1122,0.46,-0.04,6.40,-0.54,-0.20,-0.99
1126,3.56,-4.79,10.54,-0.54,-0.20,-0.99
1130,3.56,-4.79,10.54,-0.45,-0.40,-0.81
1135,0.23,-3.48,12.98,-0.45,-0.40,-0.81
1141,-0.42,-1.61,13.37,-0.45,-0.40,-0.81
1146,-0.23,-2.41,13.17,-0.45,-0.40,-0.81
1150,-0.23,-2.41,13.17,-0.24,0.29,-0.73
1155,-0.23,-2.41,13.17,-0.29,0.26,-0.77
1160,4.29,1.00,9.65,-0.29,0.26,-0.77
1167,9.69,-1.61,10.34,-0.29,0.26,-0.77
1170,9.69,-1.61,10.34,-0.35,-0.20,-0.92
1175,-1.04,-3.14,6.63,-0.35,-0.20,-0.92
1180,-3.91,-3.87,5.67,-0.35,-0.20,-0.92
1186,-3.91,-4.25,8.36,-0.35,-0.20,-0.92
1191,-3.91,-4.25,8.36,-0.24,0.43,-0.69
1196,-1.61,1.95,14.44,-0.24,0.43,-0.69
1200,-1.61,1.95,14.44,-0.11,0.41,-0.44
1205,-1.61,1.95,14.44,-0.19,0.25,-0.51
1210,-1.61,1.95,14.44,-0.19,0.04,-0.61
1215,5.98,-4.02,10.19,-0.19,0.04,-0.61
1222,2.26,-4.64,10.34,-0.19,0.04,-0.61
1225,1.00,-5.25,11.07,-0.19,0.04,-0.61
1230,1.07,-2.80,11.00,-0.19,0.04,-0.61
1237,0.08,-1.88,10.77,-0.19,0.04,-0.61
1240,0.08,-1.88,10.77,-0.04,0.23,-0.28
1245,-8.93,2.11,12.22,-0.04,0.23,-0.28
1250,-4.06,0.92,12.48,-0.04,0.23,-0.28
1256,-0.84,-0.92,11.95,-0.04,0.23,-0.28
1260,-4.45,-0.15,7.66,-0.04,0.23,-0.28
1265,-0.73,-1.91,9.00,-0.04,0.23,-0.28
1270,5.40,-5.29,7.39,-0.04,0.23,-0.28
1275,5.40,-5.29,7.39,-0.03,-0.20,-0.22
1280,1.27,-3.79,9.23,-0.03,-0.20,-0.22
1285,1.27,-3.79,9.23,-0.03,-0.28,-0.23
1292,1.27,-3.79,9.23,-0.03,-0.16,-0.23
1297,-10.15,-2.61,5.75,-0.03,-0.16,-0.23
1300,-10.15,-2.61,5.75,-0.00,0.46,0.10
1305,-10.15,-2.61,5.75,0.04,0.47,0.24
1310,-10.15,-2.61,5.75,0.05,0.33,0.30
1315,3.29,-0.11,11.11,0.05,0.33,0.30
1321,7.36,-1.99,14.52,0.05,0.33,0.30
1325,7.36,-1.99,14.52,0.02,-0.45,0.17
1331,7.36,-1.99,14.52,0.08,-0.46,0.10
1337,3.95,-7.05,12.95,0.08,-0.46,0.10
1340,3.95,-7.05,12.95,0.23,0.05,0.21
1345,3.95,-7.05,12.95,0.17,0.56,0.20
1350,-8.32,1.84,4.14,0.17,0.56,0.20
1357,-5.25,1.53,4.18,0.17,0.56,0.20
1360,-5.25,1.53,4.18,-0.07,0.83,0.00
1365,-5.36,5.17,3.22,-0.07,0.83,0.00
1370,-1.49,2.76,4.37,-0.07,0.83,0.00
1377,-0.11,0.88,6.86,-0.07,0.83,0.00
1381,-0.11,0.88,6.86,-0.24,-0.31,-0.13
1385,2.26,-5.02,11.49,-0.24,-0.31,-0.13
1390,-0.92,-4.56,10.95,-0.24,-0.31,-0.13
1397,-4.10,-3.98,10.31,-0.24,-0.31,-0.13
1401,-4.37,-0.73,8.01,-0.24,-0.31,-0.13
1407,-5.05,2.07,6.89,-0.24,-0.31,-0.13
1410,-5.05,2.07,6.89,-0.14,0.43,0.02
1416,2.03,3.75,8.28,-0.14,0.43,0.02
1422,-0.54,4.29,9.30,-0.14,0.43,0.02
1425,-0.54,4.29,9.30,-0.30,0.12,-0.42
1430,-0.54,4.29,9.30,-0.29,0.05,-0.46
1435,-1.65,-0.84,13.14,-0.29,0.05,-0.46
1441,-3.26,-0.54,13.59,-0.29,0.05,-0.46
1445,-3.26,-0.54,13.59,-0.22,0.21,-0.33
1451,-3.26,-0.54,13.59,-0.25,0.26,-0.37
1456,-0.15,3.29,5.90,-0.25,0.26,-0.37
1460,-0.15,3.29,5.90,-0.41,0.17,-0.49
1465,-0.15,3.29,5.90,-0.39,0.10,-0.50
1470,-0.15,3.29,5.90,-0.46,0.14,-0.49
1476,0.57,-0.77,9.42,-0.46,0.14,-0.49
1480,0.57,-0.77,9.42,-0.47,-0.08,-0.31
1485,3.83,1.04,11.30,-0.47,-0.08,-0.31
1490,5.02,-1.91,14.59,-0.47,-0.08,-0.31
1497,3.98,-0.50,12.45,-0.47,-0.08,-0.31
1501,3.98,-0.50,12.45,-0.27,-0.15,-0.54
1505,-2.72,-3.03,7.09,-0.27,-0.15,-0.54
1512,0.96,0.73,7.01,-0.27,-0.15,-0.54
1515,0.96,0.73,7.01,-0.39,0.23,-0.33
1521,-0.08,0.11,8.62,-0.39,0.23,-0.33
1526,5.98,-1.15,11.76,-0.39,0.23,-0.33
1530,5.98,-1.15,11.76,-0.44,-0.13,-0.62
1536,5.98,-1.15,11.76,-0.44,-0.22,-0.67
1541,3.98,-2.38,12.22,-0.44,-0.22,-0.67
1545,3.98,-2.38,12.22,-0.37,-0.09,-0.76
1550,3.98,-2.38,12.22,-0.41,0.13,-0.76
1556,-8.54,0.11,0.08,-0.41,0.13,-0.76
1561,-2.64,-0.42,5.98,-0.41,0.13,-0.76
1565,-2.64,-0.42,5.98,-0.44,0.20,-0.50
1571,-2.64,-0.42,5.98,-0.46,-0.13,-0.51
1577,11.19,0.04,18.70,-0.46,-0.13,-0.51
1580,11.19,0.04,18.70,-0.49,-0.63,-0.96
1585,11.19,0.04,18.70,-0.35,-0.49,-1.15
1591,11.19,0.04,18.70,-0.32,0.29,-1.08
1597,-5.21,-2.30,11.76,-0.32,0.29,-1.08
1600,-5.21,-2.30,11.76,-0.29,0.85,-1.12
1605,-0.65,3.48,6.05,-0.29,0.85,-1.12
1610,1.34,4.52,5.59,-0.29,0.85,-1.12
1616,3.83,5.94,6.93,-0.29,0.85,-1.12
1620,3.83,5.94,6.93,-0.73,-0.13,-1.35
1626,5.29,1.46,12.45,-0.73,-0.13,-1.35
1632,0.38,-2.49,12.45,-0.73,-0.13,-1.35
1635,0.38,-2.49,12.45,-0.53,-0.12,-1.63
1641,-1.65,-3.29,9.20,-0.53,-0.12,-1.63
1646,-3.79,-0.88,6.36,-0.53,-0.12,-1.63
1650,-3.79,-0.88,6.36,-0.40,0.45,-1.11
1655,-3.79,-0.88,6.36,-0.43,0.49,-1.12
1660,-5.13,3.45,6.32,-0.43,0.49,-1.12
1665,3.29,4.83,8.58,-0.43,0.49,-1.12
1672,3.29,4.83,8.58,-0.47,0.16,-1.20
1677,7.28,-1.46,16.51,-0.47,0.16,-1.20
1681,7.28,-1.46,16.51,-0.37,-0.20,-1.46
1685,7.28,-1.46,16.51,-0.35,-0.04,-1.49
1691,7.28,-1.46,16.51,-0.32,0.22,-1.42
1697,-0.27,0.04,7.63,-0.32,0.22,-1.42
1700,-0.27,0.04,7.63,-0.32,0.61,-1.21
1705,-0.27,0.04,7.63,-0.43,0.67,-1.27
1711,-0.27,0.04,7.63,-0.46,0.61,-1.39
1717,-1.80,0.00,10.04,-0.46,0.61,-1.39
1721,-1.80,0.00,10.04,-0.46,0.47,-1.60
1725,-1.80,0.00,10.04,-0.40,0.39,-1.53
1731,-1.80,0.00,10.04,-0.26,0.39,-1.40
1737,1.99,-2.80,17.77,-0.26,0.39,-1.40
1741,1.99,-2.80,17.77,-0.10,0.30,-1.18
1746,1.99,-2.80,17.77,-0.15,0.23,-1.23
1751,0.84,-0.08,11.38,-0.15,0.23,-1.23
1756,0.84,-0.08,11.38,-0.28,0.38,-1.55
1761,0.84,-0.08,11.38,-0.24,0.52,-1.46
1767,-11.50,0.04,4.60,-0.24,0.52,-1.46
1770,-11.50,0.04,4.60,-0.24,0.83,-1.10
1775,-11.50,0.04,4.60,-0.17,0.85,-0.99
1781,0.42,1.00,9.65,-0.17,0.85,-0.99
1786,2.76,4.02,11.26,-0.17,0.85,-0.99
1791,2.76,4.02,11.26,-0.11,0.22,-1.02
1796,2.76,4.02,11.26,-0.06,-0.03,-1.03
1802,0.34,-5.32,8.66,-0.06,-0.03,-1.03
1805,0.34,-5.32,8.66,-0.03,0.03,-0.90
1810,0.34,-5.32,8.66,-0.01,0.35,-0.75
1815,0.34,-5.32,8.66,0.03,0.64,-0.54
1820,-4.14,-0.15,13.14,0.03,0.64,-0.54
1827,-4.14,-0.15,13.14,0.08,0.78,-0.38
1832,5.29,2.57,13.98,0.08,0.78,-0.38
1837,2.76,1.80,8.39,0.08,0.78,-0.38
1841,2.76,1.80,8.39,-0.06,0.19,-0.85
1846,2.76,1.80,8.39,-0.05,0.18,-0.85
1851,-3.56,-4.29,4.86,-0.05,0.18,-0.85
1857,-5.55,-8.54,6.63,-0.05,0.18,-0.85
1861,-5.55,-8.54,6.63,0.05,0.34,-0.24
1866,-5.55,-8.54,6.63,0.11,0.27,-0.19
1872,3.60,-0.61,16.93,0.11,0.27,-0.19
1876,3.60,-0.61,16.93,0.10,0.12,-0.50
1881,3.60,-0.61,16.93,0.11,0.12,-0.63
1887,-1.80,-3.56,9.92,0.11,0.12,-0.63
1891,-1.80,-3.56,9.92,0.07,0.43,-0.64
1895,-1.80,-3.56,9.92,0.11,0.55,-0.48
1901,-5.32,-2.22,5.02,0.11,0.55,-0.48
1907,-7.01,-0.69,6.78,0.11,0.55,-0.48
1911,-7.01,-0.69,6.78,0.09,0.63,-0.26
1916,-7.01,-0.69,6.78,0.07,0.46,-0.26
1922,1.91,0.50,11.11,0.07,0.46,-0.26
1925,1.91,0.50,11.11,0.07,0.01,-0.42
1931,1.91,0.50,11.11,0.10,-0.10,-0.49
1936,3.98,-4.21,7.31,0.10,-0.10,-0.49
1942,4.06,-4.86,8.50,0.10,-0.10,-0.49
1945,4.06,-4.86,8.50,0.18,-0.03,-0.18
1951,4.06,-4.86,8.50,0.13,0.13,-0.20
1957,-4.45,1.27,5.29,0.13,0.13,-0.20
1961,-4.45,1.27,5.29,0.00,0.45,-0.41
1965,-4.45,1.27,5.29,0.00,0.50,-0.42
1971,-4.45,1.27,5.29,0.03,0.57,-0.43
1976,-4.45,-0.96,9.46,0.03,0.57,-0.43
1981,-4.45,-0.96,9.46,0.12,0.44,-0.31
1985,-4.45,-0.96,9.46,0.13,0.27,-0.25
1991,-4.45,-0.96,9.46,0.13,0.10,-0.29
1997,2.80,-2.64,6.47,0.13,0.10,-0.29
2001,2.80,-2.64,6.47,0.11,-0.27,-0.24
2006,2.80,-2.64,6.47,0.08,-0.33,-0.24
2012,2.22,-0.50,9.23,0.08,-0.33,-0.24
2016,2.22,-0.50,9.23,0.01,-0.18,-0.39
2021,2.22,-0.50,9.23,-0.03,0.02,-0.47
2027,2.07,-0.80,13.83,-0.03,0.02,-0.47
2031,2.07,-0.80,13.83,-0.04,0.34,-0.59
2036,2.07,-0.80,13.83,-0.05,0.33,-0.66
2042,1.68,-1.19,10.42,-0.05,0.33,-0.66
2045,1.68,-1.19,10.42,-0.02,0.23,-0.75
2051,1.68,-1.19,10.42,-0.03,0.20,-0.71
2056,1.68,-1.19,10.42,-0.05,0.25,-0.72
2062,-3.29,-0.08,7.35,-0.05,0.25,-0.72
2066,-3.29,-0.08,7.35,-0.06,0.38,-0.75
2071,-3.29,-0.08,7.35,-0.05,0.33,-0.64
2077,-1.53,1.38,10.54,-0.05,0.33,-0.64
2081,-1.53,1.38,10.54,-0.07,0.11,-0.62
2086,-1.53,1.38,10.54,-0.07,-0.06,-0.65
2091,-1.53,1.38,10.54,-0.08,-0.19,-0.66
2097,3.41,-1.84,10.15,-0.08,-0.19,-0.66
2101,3.41,-1.84,10.15,-0.12,-0.23,-0.72
2105,3.41,-1.84,10.15,-0.09,-0.17,-0.72
2110,3.41,-1.84,10.15,-0.05,-0.06,-0.71
2117,4.21,-1.53,13.14,-0.05,-0.06,-0.71
2121,4.21,-1.53,13.14,-0.07,0.41,-0.83
2125,4.21,-1.53,13.14,-0.04,0.58,-0.87
2130,-1.76,-0.15,10.65,-0.04,0.58,-0.87
2135,-1.23,0.23,7.24,-0.04,0.58,-0.87
2140,-1.23,0.23,7.24,-0.07,0.38,-0.73
2145,1.95,-1.27,7.01,-0.07,0.38,-0.73
2152,1.19,-1.68,7.81,-0.07,0.38,-0.73
2155,1.19,-1.68,7.81,-0.08,-0.11,-0.83
2161,3.83,-3.03,10.99,-0.08,-0.11,-0.83
2167,1.46,-2.57,11.41,-0.08,-0.11,-0.83
2171,1.46,-2.57,11.41,-0.01,-0.08,-0.80
2176,1.46,-2.57,11.41,-0.01,0.03,-0.84
2182,1.34,-0.88,12.10,-0.01,0.03,-0.84
2185,1.34,-0.88,12.10,-0.05,0.16,-0.89
2191,1.34,-0.88,12.10,-0.10,0.23,-0.96
2196,-0.15,-0.04,7.97,-0.10,0.23,-0.96
2201,1.76,-0.11,7.70,-0.10,0.23,-0.96
2206,1.76,-0.11,7.70,-0.12,0.22,-0.92
2211,1.76,-0.11,7.70,-0.09,0.22,-0.93
2217,-0.84,-1.00,6.63,-0.09,0.22,-0.93
2221,-0.84,-1.00,6.63,-0.05,0.32,-0.90
2226,-0.84,-1.00,6.63,-0.02,0.38,-0.79
2232,-0.84,-1.00,6.63,0.01,0.41,-0.70
2236,-0.84,-1.00,6.63,0.03,0.39,-0.62
2240,-0.84,-1.00,6.63,0.06,0.29,-0.52
2245,-0.84,-1.00,6.63,0.08,0.09,-0.45
2250,-0.84,-1.00,6.63,0.03,-0.11,-0.47
2257,5.40,-1.72,16.97,0.03,-0.11,-0.47
2260,5.40,-1.72,16.97,0.06,-0.19,-0.65
2266,1.38,-5.36,17.12,0.06,-0.19,-0.65
2272,-0.80,-3.60,16.24,0.06,-0.19,-0.65
2275,-0.80,-3.60,16.24,0.12,0.79,-0.66
2281,-3.03,-0.38,10.65,0.12,0.79,-0.66
2287,-1.76,0.77,7.59,0.12,0.79,-0.66
2291,-1.76,0.77,7.59,-0.06,0.56,-0.61
2296,-1.76,0.77,7.59,-0.12,0.39,-0.69
2302,-2.07,-1.30,6.51,-0.12,0.39,-0.69
2305,-2.07,-1.30,6.51,-0.10,0.21,-0.76
2311,-2.07,-1.30,6.51,0.00,0.17,-0.65
2316,-2.07,-1.30,6.51,0.08,0.20,-0.54
2322,-1.27,-4.29,11.96,0.08,0.20,-0.54
2326,-1.27,-4.29,11.96,0.20,0.26,-0.51
2331,-1.27,-4.29,11.96,0.19,0.25,-0.54
2337,-3.07,-0.11,9.04,0.19,0.25,-0.54
2341,-3.07,-0.11,9.04,0.07,0.30,-0.63
2347,-3.07,-0.11,9.04,0.00,0.29,-0.69
2351,-3.07,-0.11,9.04,-0.07,0.29,-0.77
2357,-1.15,0.54,9.88,-0.07,0.29,-0.77
2360,-1.15,0.54,9.88,-0.14,0.32,-0.92
2365,-1.15,0.54,9.88,-0.14,0.34,-0.94
