timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
176,-1.95,-0.19,8.74,-0.12,0.03,-0.30
181,-2.53,-0.80,8.81,-0.12,0.03,-0.30
186,-1.72,-0.96,8.39,-0.12,0.03,-0.30
191,-0.96,-1.34,8.58,-0.12,0.03,-0.30
196,0.27,-2.18,8.73,-0.12,0.03,-0.30
201,0.96,-1.95,9.31,-0.12,0.03,-0.30
206,1.61,-1.68,10.11,-0.12,0.03,-0.30
211,3.03,-1.99,12.26,-0.12,0.03,-0.30
216,2.87,-2.14,12.30,-0.12,0.03,-0.30
221,1.80,-2.22,12.07,-0.12,0.03,-0.30
226,1.80,-2.22,12.07,0.00,0.06,-0.22
231,-0.61,-1.00,10.57,0.00,0.06,-0.22
236,-0.61,-1.00,10.57,0.12,0.26,-0.15
241,-1.00,-0.34,8.92,0.12,0.26,-0.15
246,-0.77,-0.69,8.66,0.12,0.26,-0.15
251,-0.38,-0.46,8.78,0.12,0.26,-0.15
257,-0.23,-0.08,8.88,0.12,0.26,-0.15
261,0.73,-0.50,9.77,0.12,0.26,-0.15
266,0.42,-0.46,9.65,0.12,0.26,-0.15
271,-0.84,0.04,9.96,0.12,0.26,-0.15
276,-0.69,-0.08,9.43,0.12,0.26,-0.15
281,-0.34,-0.65,9.46,0.12,0.26,-0.15
286,-0.34,-0.65,9.46,0.07,-0.04,-0.08
291,-0.19,-0.69,8.81,0.07,-0.04,-0.08
296,0.27,0.04,9.61,0.07,-0.04,-0.08
301,0.96,0.04,9.58,0.07,-0.04,-0.08
307,0.88,-0.11,9.65,0.07,-0.04,-0.08
311,-1.23,-0.15,9.73,0.07,-0.04,-0.08
316,-1.30,0.23,9.46,0.07,-0.04,-0.08
321,-1.42,0.46,9.30,0.07,-0.04,-0.08
326,-1.38,0.23,9.04,0.07,-0.04,-0.08
331,-0.69,-0.08,9.43,0.07,-0.04,-0.08
336,-0.04,-0.54,9.30,0.07,-0.04,-0.08
341,0.15,-0.38,9.65,0.07,-0.04,-0.08
346,0.04,-0.30,9.73,0.07,-0.04,-0.08
351,1.11,-0.30,10.11,0.07,-0.04,-0.08
356,1.11,-0.30,10.11,0.12,-0.01,0.05
361,-1.91,0.46,10.61,0.12,-0.01,0.05
366,-1.15,0.27,10.00,0.12,-0.01,0.05
371,-1.07,0.57,8.42,0.12,-0.01,0.05
377,-1.84,-0.08,7.77,0.12,-0.01,0.05
381,-2.49,0.38,7.09,0.12,-0.01,0.05
386,-0.77,0.34,6.36,0.12,-0.01,0.05
391,0.30,-0.80,6.02,0.12,-0.01,0.05
396,1.49,-1.04,6.82,0.12,-0.01,0.05
401,1.65,-0.42,11.03,0.12,-0.01,0.05
405,1.65,-0.42,11.03,0.07,-0.29,0.21
411,1.46,-0.61,14.29,0.07,-0.29,0.21
416,1.46,-0.61,14.29,0.09,-0.03,0.18
422,-3.56,-1.07,11.68,0.09,-0.03,0.18
426,-3.56,-1.07,11.68,0.18,0.26,0.20
431,-1.76,-1.88,8.24,0.18,0.26,0.20
436,-2.34,-1.57,7.85,0.18,0.26,0.20
441,-1.84,-2.26,7.97,0.18,0.26,0.20
446,-1.38,-2.34,7.66,0.18,0.26,0.20
451,-0.84,-2.91,7.24,0.18,0.26,0.20
456,-0.96,-1.88,8.31,0.18,0.26,0.20
461,-0.96,-1.88,8.31,0.16,-0.15,0.12
466,-0.96,-1.88,8.31,0.16,-0.08,0.07
471,-1.65,0.27,8.82,0.16,-0.08,0.07
476,-1.91,-0.42,9.73,0.16,-0.08,0.07
481,-1.34,-0.50,10.49,0.16,-0.08,0.07
486,0.15,-1.23,9.12,0.16,-0.08,0.07
491,0.19,-0.96,9.34,0.16,-0.08,0.07
496,0.19,-0.96,9.34,0.12,-0.07,-0.12
501,-1.46,0.50,9.80,0.12,-0.07,-0.12
506,-0.50,-0.08,9.96,0.12,-0.07,-0.12
511,-1.00,-0.46,9.23,0.12,-0.07,-0.12
516,-1.19,-0.50,10.03,0.12,-0.07,-0.12
521,-1.65,0.23,10.03,0.12,-0.07,-0.12
526,-1.65,0.23,10.03,0.18,0.07,-0.13
530,-1.65,0.23,10.03,0.18,0.02,-0.14
536,-1.34,0.30,9.73,0.18,0.02,-0.14
542,-2.57,0.50,9.39,0.18,0.02,-0.14
546,-2.57,0.50,9.39,0.16,-0.02,-0.20
551,0.23,-0.08,10.27,0.16,-0.02,-0.20
556,0.38,-0.15,10.03,0.16,-0.02,-0.20
561,0.15,-0.77,10.19,0.16,-0.02,-0.20
567,-0.73,0.15,9.27,0.16,-0.02,-0.20
571,-0.27,1.11,8.50,0.16,-0.02,-0.20
576,-0.84,0.84,7.43,0.16,-0.02,-0.20
581,-0.96,0.27,8.35,0.16,-0.02,-0.20
586,-0.96,0.27,8.35,0.21,0.01,-0.16
591,-1.00,0.30,9.23,0.21,0.01,-0.16
596,-1.00,0.30,9.23,0.19,-0.03,-0.13
601,-1.00,0.30,9.23,0.20,-0.02,-0.11
606,-0.57,-0.11,7.51,0.20,-0.02,-0.11
612,-0.73,-1.04,7.73,0.20,-0.02,-0.11
616,-0.73,-1.04,7.73,0.21,-0.09,-0.09
621,0.34,-1.57,8.70,0.21,-0.09,-0.09
626,1.57,-1.76,10.35,0.21,-0.09,-0.09
631,2.91,-2.14,10.99,0.21,-0.09,-0.09
636,2.84,-2.11,11.50,0.21,-0.09,-0.09
641,0.69,-1.00,12.07,0.21,-0.09,-0.09
647,0.42,-1.07,11.11,0.21,-0.09,-0.09
651,0.42,-1.07,11.11,0.36,0.12,0.22
656,-1.49,-1.61,9.12,0.36,0.12,0.22
661,-0.15,-1.61,8.36,0.36,0.12,0.22
666,0.19,-2.26,7.85,0.36,0.12,0.22
673,-0.92,-2.11,8.08,0.36,0.12,0.22
678,0.65,-1.53,9.27,0.36,0.12,0.22
681,0.65,-1.53,9.27,0.35,-0.24,0.38
685,0.65,-1.53,9.27,0.32,-0.23,0.35
692,-0.34,-1.04,10.77,0.32,-0.23,0.35
696,-0.34,-1.91,10.38,0.32,-0.23,0.35
701,-0.34,-1.91,10.38,0.32,-0.11,0.35
706,-0.34,-1.91,10.38,0.35,-0.09,0.39
712,1.15,-2.45,9.54,0.35,-0.09,0.39
717,1.49,-1.57,9.96,0.35,-0.09,0.39
721,1.49,-1.57,9.96,0.39,-0.04,0.52
726,1.49,-1.57,9.96,0.41,-0.00,0.55
731,-0.61,-1.27,9.43,0.41,-0.00,0.55
737,-1.11,-0.73,9.34,0.41,-0.00,0.55
741,-0.88,-0.46,9.35,0.41,-0.00,0.55
746,-0.15,-0.69,9.61,0.41,-0.00,0.55
752,-0.30,-0.46,9.16,0.41,-0.00,0.55
756,-0.30,-0.46,9.16,0.38,-0.10,0.70
761,1.53,-0.27,9.96,0.38,-0.10,0.70
766,0.84,-1.11,9.93,0.38,-0.10,0.70
772,-0.57,-0.38,9.88,0.38,-0.10,0.70
776,-2.07,-0.42,9.81,0.38,-0.10,0.70
781,-2.57,-0.69,10.19,0.38,-0.10,0.70
786,-3.33,-1.11,9.20,0.38,-0.10,0.70
792,-3.64,-1.04,8.66,0.38,-0.10,0.70
796,-2.61,-0.65,7.17,0.38,-0.10,0.70
801,-1.42,-1.04,7.27,0.38,-0.10,0.70
807,-0.15,-1.15,7.24,0.38,-0.10,0.70
811,2.38,-1.34,9.31,0.38,-0.10,0.70
817,3.33,-0.96,11.07,0.38,-0.10,0.70
821,3.33,-0.96,11.07,0.26,-0.17,0.47
826,3.33,-0.96,11.07,0.21,0.22,0.45
831,-1.19,0.34,12.03,0.21,0.22,0.45
837,-3.14,0.42,11.00,0.21,0.22,0.45
841,-3.14,0.42,11.00,0.25,0.19,0.35
846,-3.14,0.42,11.00,0.25,0.13,0.30
851,-0.88,-0.84,10.41,0.25,0.13,0.30
857,0.30,-1.11,10.69,0.25,0.13,0.30
861,0.30,-1.11,10.69,0.23,-0.05,0.36
866,-0.73,0.50,8.89,0.23,-0.05,0.36
872,-2.07,1.57,7.17,0.23,-0.05,0.36
876,-2.07,1.57,7.17,0.21,0.04,0.21
881,-3.79,2.84,5.94,0.21,0.04,0.21
887,-3.91,2.18,6.09,0.21,0.04,0.21
891,-3.91,2.18,6.09,0.18,0.09,0.06
896,-2.34,0.65,7.43,0.18,0.09,0.06
902,-0.92,0.65,8.20,0.18,0.09,0.06
906,-0.92,0.65,8.20,0.04,-0.20,-0.05
911,-0.92,0.65,8.20,0.01,-0.26,-0.04
916,3.10,-0.42,14.75,0.01,-0.26,-0.04
922,3.18,0.38,14.02,0.01,-0.26,-0.04
926,3.18,0.38,14.02,0.07,0.26,0.06
931,-2.53,1.76,7.12,0.07,0.26,0.06
937,-4.98,1.27,5.52,0.07,0.26,0.06
941,-4.98,1.27,5.52,0.27,0.26,0.12
946,-4.98,1.27,5.52,0.30,0.21,0.08
951,-1.57,1.57,5.63,0.30,0.21,0.08
957,-0.88,-0.30,8.08,0.30,0.21,0.08
961,-0.88,-0.30,8.08,0.09,-0.25,0.14
966,-0.88,-0.30,8.08,0.00,-0.38,0.17
972,5.55,0.50,14.18,0.00,-0.38,0.17
976,5.55,0.50,14.18,-0.08,-0.35,0.17
981,5.55,0.50,14.18,0.01,-0.08,0.18
986,5.55,0.50,14.18,0.07,0.21,0.17
992,-1.95,0.73,7.55,0.07,0.21,0.17
996,-1.95,0.73,7.55,0.27,0.35,0.20
1001,-2.07,-1.68,8.58,0.27,0.35,0.20
1006,-1.15,-1.27,9.00,0.27,0.35,0.20
1012,-0.61,-1.27,10.54,0.27,0.35,0.20
1016,-0.61,-1.27,10.54,0.20,-0.10,0.38
1021,-0.30,-0.11,10.54,0.20,-0.10,0.38
1027,-1.72,-0.57,9.88,0.20,-0.10,0.38
1031,-1.72,-0.57,9.88,0.09,-0.11,0.30
1036,-2.34,-1.00,7.97,0.09,-0.11,0.30
1041,-0.73,-2.11,8.31,0.09,-0.11,0.30
1046,-0.73,-2.11,8.31,0.17,-0.10,0.21
1051,-0.73,-2.11,8.31,0.20,-0.12,0.29
1057,1.04,-1.95,10.00,0.20,-0.12,0.29
1061,1.04,-1.95,10.00,0.23,-0.14,0.36
1066,1.04,-1.95,10.00,0.23,-0.10,0.36
1071,-0.04,1.34,9.85,0.23,-0.10,0.36
1077,-0.19,-0.38,11.04,0.23,-0.10,0.36
1081,-0.19,-0.38,11.04,0.22,0.04,0.38
1086,-0.19,-0.38,11.04,0.23,0.02,0.39
1092,1.84,-1.57,10.41,0.23,0.02,0.39
1096,1.84,-1.57,10.41,0.20,-0.08,0.42
1101,1.84,-1.57,10.41,0.22,-0.10,0.44
1106,1.84,-1.57,10.41,0.24,-0.09,0.47
1112,1.68,-1.27,8.62,0.24,-0.09,0.47
1116,1.68,-1.27,8.62,0.28,-0.02,0.49
1121,-0.73,-0.30,10.38,0.28,-0.02,0.49
1126,-0.88,-0.04,10.84,0.28,-0.02,0.49
1132,-0.23,-0.27,11.15,0.28,-0.02,0.49
1136,-0.23,-0.27,11.15,0.23,0.02,0.47
1141,2.22,-1.07,9.73,0.23,0.02,0.47
1146,3.83,-1.46,8.70,0.23,0.02,0.47
1151,3.83,-1.46,8.70,0.23,-0.19,0.57
1156,3.83,-1.46,8.70,0.23,-0.20,0.60
1160,2.61,1.19,9.42,0.23,-0.20,0.60
1167,2.61,1.19,9.42,0.23,-0.13,0.61
1171,2.61,1.19,9.42,0.24,0.26,0.51
1176,-5.55,0.08,9.38,0.24,0.26,0.51
1183,-6.59,0.00,9.92,0.24,0.26,0.51
1186,-6.59,0.00,9.92,0.25,0.23,0.38
1191,-6.59,0.00,9.92,0.21,0.10,0.33
1197,-1.65,-2.03,9.54,0.21,0.10,0.33
1201,-1.65,-2.03,9.54,0.12,-0.28,0.29
1206,-1.65,-2.03,9.54,0.08,-0.40,0.29
1212,2.26,0.42,8.84,0.08,-0.40,0.29
1216,2.26,0.42,8.84,0.12,-0.15,0.21
1221,2.26,0.42,8.84,0.10,0.32,0.19
1226,2.26,0.42,8.84,0.17,0.36,0.15
1232,-2.11,-0.04,12.45,0.17,0.36,0.15
1236,-2.11,-0.04,12.45,0.19,0.12,0.26
1241,-2.11,-0.04,12.45,0.19,0.07,0.38
1246,-2.11,-0.04,12.45,0.21,0.01,0.44
1252,0.88,0.88,10.61,0.21,0.01,0.44
1256,0.88,0.88,10.61,0.21,-0.07,0.51
1261,0.88,0.88,10.61,0.19,-0.06,0.51
1267,1.19,1.30,7.93,0.19,-0.06,0.51
1271,1.19,1.30,7.93,0.17,0.01,0.46
1276,1.19,1.30,7.93,0.19,0.09,0.46
1282,-4.29,-0.61,8.78,0.19,0.09,0.46
1286,-4.29,-0.61,8.78,0.24,0.20,0.48
1291,-4.29,-0.61,8.78,0.27,0.17,0.47
1296,-5.67,1.27,6.85,0.27,0.17,0.47
1302,-3.75,0.54,6.55,0.27,0.17,0.47
1306,-3.75,0.54,6.55,0.15,-0.16,0.37
1311,-3.75,0.54,6.55,0.10,-0.34,0.34
1317,0.27,-1.88,11.76,0.10,-0.34,0.34
1321,0.27,-1.88,11.76,0.16,-0.10,0.39
1326,0.27,-1.88,11.76,0.14,0.23,0.40
1331,-1.38,-1.65,12.02,0.14,0.23,0.40
1337,-1.04,-1.91,13.02,0.14,0.23,0.40
1341,-1.04,-1.91,13.02,0.21,-0.00,0.52
1346,-1.04,-1.91,13.02,0.24,-0.04,0.56
1352,-1.68,-2.76,10.49,0.24,-0.04,0.56
1356,-1.68,-2.76,10.49,0.30,0.06,0.64
1361,-1.68,-2.76,10.49,0.33,0.08,0.62
1366,-1.68,-2.76,10.49,0.35,0.08,0.63
1372,-1.23,-1.53,9.16,0.35,0.08,0.63
1376,-1.23,-1.53,9.16,0.34,0.02,0.67
1381,-1.23,-1.53,9.16,0.31,-0.04,0.70
1387,-1.91,-0.27,9.77,0.31,-0.04,0.70
1391,-1.91,-0.27,9.77,0.30,0.03,0.71
1396,-1.91,-0.27,9.77,0.29,0.05,0.66
1402,-1.46,-1.19,9.77,0.29,0.05,0.66
1406,-1.46,-1.19,9.77,0.31,0.04,0.70
1411,-1.46,-1.19,9.77,0.30,0.04,0.72
1416,-1.46,-1.19,9.77,0.32,0.05,0.73
1422,-3.37,-0.15,9.38,0.32,0.05,0.73
1426,-3.37,-0.15,9.38,0.31,0.12,0.68
1431,-3.37,-0.15,9.38,0.31,0.09,0.67
1437,-0.34,-1.27,9.65,0.31,0.09,0.67
1441,-0.34,-1.27,9.65,0.27,-0.05,0.71
1446,-0.34,-1.27,9.65,0.26,-0.12,0.73
1451,2.80,-1.80,11.57,0.26,-0.12,0.73
1457,2.34,-0.38,11.46,0.26,-0.12,0.73
1461,2.34,-0.38,11.46,0.29,0.16,0.81
1465,2.34,-0.38,11.46,0.30,0.21,0.80
1470,0.34,-0.15,9.42,0.30,0.21,0.80
1476,0.34,-0.15,9.42,0.31,0.17,0.80
1482,0.34,-0.15,9.42,0.31,0.10,0.84
1487,0.34,-0.15,9.42,0.30,0.06,0.83
1491,0.34,-0.15,9.42,0.28,0.03,0.84
1496,0.34,-0.15,9.42,0.25,0.01,0.86
1501,0.34,-0.15,9.42,0.20,0.00,0.84
1507,1.38,0.42,10.15,0.20,0.00,0.84
1511,1.38,0.42,10.15,0.15,0.04,0.75
1516,1.38,0.42,10.15,0.14,0.07,0.69
1521,-0.50,0.19,10.27,0.14,0.07,0.69
1527,1.42,0.11,11.15,0.14,0.07,0.69
1531,1.42,0.11,11.15,0.14,0.14,0.65
1536,1.42,0.11,11.15,0.14,0.15,0.66
1542,1.30,-0.61,11.76,0.14,0.15,0.66
1546,1.30,-0.61,11.76,0.12,0.13,0.64
1551,1.30,-0.61,11.76,0.12,0.12,0.61
1556,1.76,0.65,10.88,0.12,0.12,0.61
1562,1.72,0.34,10.53,0.12,0.12,0.61
1566,1.72,0.34,10.53,0.10,0.08,0.59
1571,1.72,0.34,10.53,0.10,0.11,0.61
1577,1.30,-0.42,11.22,0.10,0.11,0.61
1581,1.30,-0.42,11.22,0.11,0.20,0.63
1586,1.30,-0.42,11.22,0.12,0.24,0.63
1592,-1.46,0.34,8.58,0.12,0.24,0.63
1596,-1.46,0.34,8.58,0.12,0.20,0.56
1601,-1.46,0.34,8.58,0.11,0.19,0.52
1606,-1.46,0.34,8.58,0.11,0.15,0.48
1613,-1.95,0.50,6.55,0.11,0.15,0.48
1616,-1.95,0.50,6.55,0.06,0.00,0.43
1621,-1.95,0.50,6.55,-0.00,-0.10,0.43
1627,-1.95,0.50,6.55,-0.07,-0.17,0.44
1631,-1.95,0.50,6.55,-0.05,-0.05,0.44
1636,-1.95,0.50,6.55,-0.07,0.29,0.47
1641,-0.15,1.15,11.42,-0.07,0.29,0.47
1647,-1.49,0.61,10.61,-0.07,0.29,0.47
1651,-1.49,0.61,10.61,0.08,0.32,0.47
1656,-1.49,0.61,10.61,0.10,0.27,0.46
1662,0.54,-0.69,11.04,0.10,0.27,0.46
1666,0.54,-0.69,11.04,0.12,0.21,0.52
1671,0.54,-0.69,11.04,0.11,0.19,0.57
1676,-1.38,-0.19,7.39,0.11,0.19,0.57
1682,-2.91,1.27,6.32,0.11,0.19,0.57
1686,-2.91,1.27,6.32,0.08,0.18,0.48
1691,-2.91,1.27,6.32,0.04,0.16,0.38
1697,-3.29,2.84,7.05,0.04,0.16,0.38
1701,-3.29,2.84,7.05,-0.05,0.04,0.23
1706,-3.29,2.84,7.05,-0.10,-0.01,0.20
1711,0.11,-0.61,10.53,-0.10,-0.01,0.20
1717,0.84,-0.77,11.50,-0.10,-0.01,0.20
1721,0.84,-0.77,11.50,-0.12,-0.10,0.22
1726,0.84,-0.77,11.50,-0.08,0.06,0.23
1732,0.65,0.19,10.42,-0.08,0.06,0.23
1736,0.65,0.19,10.42,-0.02,0.27,0.19
1741,0.65,0.19,10.42,0.03,0.28,0.20
1747,0.65,0.19,10.42,0.03,0.29,0.20
1751,0.65,0.19,10.42,0.05,0.29,0.20
1756,0.65,0.19,10.42,0.05,0.31,0.23
1761,0.65,0.19,10.42,0.03,0.31,0.23
1767,-2.11,1.11,8.88,0.03,0.31,0.23
1771,-2.11,1.11,8.88,-0.03,0.20,0.22
1776,-2.11,1.11,8.88,-0.06,0.12,0.20
1781,-1.00,1.38,8.39,-0.06,0.12,0.20
1787,-1.07,1.38,9.23,-0.06,0.12,0.20
1791,-1.07,1.38,9.23,-0.05,0.03,0.17
1796,-0.19,2.11,9.50,-0.05,0.03,0.17
1802,1.65,1.95,10.45,-0.05,0.03,0.17
1807,1.65,1.95,10.45,-0.05,0.09,0.21
1811,1.65,1.95,10.45,-0.05,0.12,0.26
1816,1.65,1.95,10.45,-0.04,0.15,0.31
1821,1.65,1.95,10.45,-0.03,0.18,0.32
1826,1.65,1.95,10.45,-0.01,0.21,0.33
1831,1.65,1.95,10.45,0.00,0.21,0.33
1837,-0.88,-0.34,9.58,0.00,0.21,0.33
1841,-0.88,-0.34,9.58,-0.01,0.07,0.35
1846,-0.88,-0.34,9.58,0.00,-0.01,0.39
1852,2.95,-1.00,11.26,0.00,-0.01,0.39
1856,2.95,-1.00,11.26,-0.00,-0.11,0.49
1861,2.95,-1.00,11.26,0.01,-0.06,0.52
1866,2.95,-1.00,11.26,0.04,0.02,0.53
1870,0.42,0.38,9.65,0.04,0.02,0.53
1876,0.42,0.38,9.65,0.06,0.09,0.51
1882,0.42,0.38,9.65,0.10,0.26,0.50
1887,0.30,-1.30,9.00,0.10,0.26,0.50
1891,0.30,-1.30,9.00,0.07,0.16,0.51
1896,0.30,-1.30,9.00,0.05,0.08,0.54
1901,0.30,-1.30,9.00,0.04,0.00,0.56
1907,0.38,-1.19,8.78,0.04,0.00,0.56
1911,0.38,-1.19,8.78,0.04,-0.06,0.54
1916,0.38,-1.19,8.78,0.05,-0.05,0.54
1922,1.84,0.27,9.61,0.05,-0.05,0.54
1926,1.84,0.27,9.61,0.08,0.03,0.60
1931,1.84,0.27,9.61,0.08,0.09,0.63
1937,1.42,-0.84,10.61,0.08,0.09,0.63
1941,1.42,-0.84,10.61,0.12,0.19,0.70
1946,1.42,-0.84,10.61,0.15,0.20,0.73
1951,1.42,-0.84,10.61,0.16,0.18,0.75
1957,0.65,-1.07,10.27,0.16,0.18,0.75
1961,0.65,-1.07,10.27,0.15,0.09,0.79
1966,0.65,-1.07,10.27,0.13,0.05,0.80
1972,1.57,-0.19,10.73,0.13,0.05,0.80
1976,1.57,-0.19,10.73,0.09,0.04,0.82
1981,1.57,-0.19,10.73,0.09,0.07,0.82
1986,1.57,-0.19,10.73,0.09,0.11,0.80
1992,-0.42,-1.27,10.69,0.09,0.11,0.80
1997,-0.42,-1.27,10.69,0.11,0.17,0.77
2001,-0.42,-1.27,10.69,0.11,0.18,0.76
2006,-0.42,-1.27,10.69,0.14,0.17,0.75
2012,-0.77,-0.19,7.39,0.14,0.17,0.75
2016,-0.77,-0.19,7.39,0.07,0.07,0.70
2021,-0.77,-0.19,7.39,0.05,0.02,0.68
2028,2.72,0.69,10.11,0.05,0.02,0.68
2031,2.72,0.69,10.11,-0.03,-0.04,0.65
2036,2.72,0.69,10.11,-0.00,0.05,0.68
2042,2.72,0.69,10.11,-0.01,0.21,0.67
2046,2.72,0.69,10.11,-0.01,0.30,0.67
2051,2.72,0.69,10.11,0.02,0.28,0.67
2056,0.50,0.84,12.03,0.02,0.28,0.67
2062,-0.57,0.04,11.92,0.02,0.28,0.67
2066,-0.57,0.04,11.92,0.00,0.24,0.63
2071,-0.57,0.04,11.92,0.01,0.25,0.62
2077,-1.65,0.92,8.23,0.01,0.25,0.62
2081,-1.65,0.92,8.23,0.05,0.29,0.60
2086,-1.65,0.92,8.23,0.03,0.27,0.55
2091,-1.65,0.92,8.23,-0.01,0.22,0.48
2097,-2.18,3.52,7.16,-0.01,0.22,0.48
2101,-2.18,3.52,7.16,-0.15,0.10,0.32
2106,-2.18,3.52,7.16,-0.20,0.06,0.28
2112,0.42,0.80,10.53,-0.20,0.06,0.28
2116,0.42,0.80,10.53,-0.23,0.02,0.28
2121,0.42,0.80,10.53,-0.23,0.07,0.28
2127,0.42,0.80,10.53,-0.22,0.15,0.25
2131,0.42,0.80,10.53,-0.21,0.20,0.19
2136,0.42,0.80,10.53,-0.19,0.25,0.18
2141,0.42,0.80,10.53,-0.17,0.28,0.18
2147,0.42,0.80,10.53,-0.16,0.27,0.19
2151,0.42,0.80,10.53,-0.12,0.29,0.21
2156,0.42,0.80,10.53,-0.11,0.32,0.23
2161,0.42,0.80,10.53,-0.12,0.33,0.23
2167,-1.88,0.92,11.11,-0.12,0.33,0.23
2171,-1.88,0.92,11.11,-0.15,0.28,0.19
2176,-1.88,0.92,11.11,-0.18,0.20,0.18
2182,-1.34,0.23,8.46,-0.18,0.20,0.18
2186,-1.34,0.23,8.46,-0.15,0.05,0.15
2191,-1.34,0.23,8.46,-0.14,0.05,0.13
2196,-1.34,0.23,8.46,-0.14,0.04,0.12
2201,-1.34,0.23,8.46,-0.15,0.05,0.10
2205,-1.34,0.23,8.46,-0.15,0.09,0.09
2211,-2.57,-0.38,9.46,-0.15,0.09,0.09
2216,-2.99,-0.54,10.23,-0.15,0.09,0.09
2222,-2.99,-0.54,10.23,-0.12,0.19,0.05
2226,-2.99,-0.54,10.23,-0.08,0.21,0.03
2232,-2.99,-0.54,10.23,-0.07,0.17,0.03
2236,-2.99,-0.54,10.23,-0.08,0.11,0.04
2241,-2.99,-0.54,10.23,-0.07,0.03,0.06
2246,-2.99,-0.54,10.23,-0.06,-0.02,0.10
2252,0.23,-1.68,10.27,-0.06,-0.02,0.10
2256,0.23,-1.68,10.27,-0.00,0.02,0.21
2261,0.23,-1.68,10.27,0.03,0.11,0.25
2267,0.23,-1.68,10.27,0.06,0.19,0.25
2271,0.23,-1.68,10.27,0.09,0.24,0.26
2276,0.23,-1.68,10.27,0.11,0.23,0.32
2281,0.23,-1.68,10.27,0.13,0.19,0.39
2287,1.07,-1.57,9.20,0.13,0.19,0.39
2291,1.07,-1.57,9.20,0.10,-0.04,0.53
2296,1.07,-1.57,9.20,0.08,-0.11,0.57
2302,1.07,-1.57,9.20,0.11,-0.11,0.58
2306,1.07,-1.57,9.20,0.12,-0.09,0.57
2311,1.07,-1.57,9.20,0.15,-0.07,0.58
2316,1.07,-1.57,9.20,0.19,-0.05,0.63
2322,0.15,-2.49,10.50,0.19,-0.05,0.63
2326,0.15,-2.49,10.50,0.21,-0.04,0.74
2331,0.15,-2.49,10.50,0.20,-0.06,0.75
2336,0.15,-2.49,10.50,0.22,-0.03,0.78
2341,0.15,-2.49,10.50,0.25,0.06,0.86
2346,0.15,-2.49,10.50,0.29,0.14,0.91
2351,0.15,-2.49,10.50,0.30,0.16,0.92
2356,0.15,-2.49,10.50,0.33,0.14,0.92
2361,0.15,-2.49,10.50,0.37,0.14,0.92
2366,0.15,-2.49,10.50,0.38,0.17,0.92
2372,-1.34,-3.22,7.31,0.38,0.17,0.92
2376,-1.34,-3.22,7.31,0.39,0.12,0.88
2381,-1.34,-3.22,7.31,0.38,0.06,0.88
2387,-1.34,-3.22,7.31,0.34,-0.02,0.87
2391,-1.34,-3.22,7.31,0.29,-0.10,0.83
2396,-1.34,-3.22,7.31,0.25,-0.14,0.79
2401,-1.34,-3.22,7.31,0.20,-0.12,0.74
2407,-1.34,-3.22,7.31,0.16,-0.09,0.67
2411,-1.34,-3.22,7.31,0.16,-0.04,0.59
2416,-1.34,-3.22,7.31,0.14,0.01,0.55
2421,-1.34,-3.22,7.31,0.15,0.05,0.59
2426,-1.34,-3.22,7.31,0.17,0.09,0.69
2431,-1.34,-3.22,7.31,0.19,0.13,0.78
2436,-1.34,-3.22,7.31,0.23,0.17,0.82
