timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
426,-1.46,-0.77,9.77,0.05,-0.02,-0.40
431,-3.14,-0.96,8.66,0.05,-0.02,-0.40
437,-2.22,-1.38,9.54,0.05,-0.02,-0.40
442,-0.73,-0.65,9.58,0.05,-0.02,-0.40
446,-0.73,-0.65,9.58,0.11,-0.06,-0.40
451,1.46,-1.68,10.69,0.11,-0.06,-0.40
456,2.61,-1.65,10.77,0.11,-0.06,-0.40
461,0.96,-1.30,9.96,0.11,-0.06,-0.40
466,0.96,-1.30,9.96,0.18,-0.12,-0.25
471,-1.88,-0.61,9.16,0.18,-0.12,-0.25
476,-3.07,-1.19,9.61,0.18,-0.12,-0.25
481,-3.03,-2.18,9.00,0.18,-0.12,-0.25
487,-1.88,-2.87,8.82,0.18,-0.12,-0.25
491,-0.34,-3.71,8.01,0.18,-0.12,-0.25
496,0.69,-3.22,8.70,0.18,-0.12,-0.25
501,1.53,-2.38,9.12,0.18,-0.12,-0.25
506,1.53,-2.38,9.12,0.33,-0.27,-0.02
511,0.80,-0.96,9.54,0.33,-0.27,-0.02
517,0.38,-1.19,9.54,0.33,-0.27,-0.02
521,0.38,-1.19,9.54,0.35,0.06,0.04
526,0.38,-1.19,9.54,0.35,0.16,0.07
532,-1.07,-2.76,8.81,0.35,0.16,0.07
536,-1.07,-2.76,8.81,0.44,0.12,0.13
541,-4.60,-2.30,8.16,0.44,0.12,0.13
546,-4.94,-1.38,7.97,0.44,0.12,0.13
552,-5.29,-1.68,8.36,0.44,0.12,0.13
557,-5.29,-1.68,8.36,0.53,-0.02,0.24
561,-1.68,-1.84,7.55,0.53,-0.02,0.24
566,0.69,-1.88,8.23,0.53,-0.02,0.24
572,1.07,-1.91,8.78,0.53,-0.02,0.24
576,2.95,-2.22,8.92,0.53,-0.02,0.24
581,4.18,-2.45,8.96,0.53,-0.02,0.24
586,3.71,-2.34,11.95,0.53,-0.02,0.24
592,2.38,-1.42,10.38,0.53,-0.02,0.24
596,-1.04,-0.61,10.03,0.53,-0.02,0.24
602,-1.68,-0.69,9.96,0.53,-0.02,0.24
606,-1.68,-0.69,9.96,0.55,0.04,0.57
611,-2.11,-1.80,11.38,0.55,0.04,0.57
616,-1.23,-2.45,10.31,0.55,0.04,0.57
621,-0.50,-2.84,10.00,0.55,0.04,0.57
627,-0.50,-2.84,10.00,0.58,-0.15,0.68
632,-1.91,-1.91,6.93,0.58,-0.15,0.68
636,-1.91,-1.91,6.93,0.62,-0.11,0.66
641,-1.91,-1.91,6.93,0.63,-0.10,0.59
646,-1.91,-1.91,6.93,0.60,-0.07,0.56
652,-2.41,-0.61,7.43,0.60,-0.07,0.56
656,-2.41,-0.61,7.43,0.52,-0.14,0.46
661,-1.80,-0.27,11.22,0.52,-0.14,0.46
666,-0.38,-1.27,11.98,0.52,-0.14,0.46
672,1.53,-0.96,11.98,0.52,-0.14,0.46
676,1.53,-0.96,11.98,0.42,-0.20,0.42
681,0.73,-0.80,10.04,0.42,-0.20,0.42
687,1.19,-0.61,9.30,0.42,-0.20,0.42
691,1.19,-0.61,9.30,0.52,-0.02,0.47
696,-0.54,0.65,10.53,0.52,-0.02,0.47
702,-0.11,0.38,10.27,0.52,-0.02,0.47
706,-0.11,0.38,10.27,0.50,0.08,0.50
711,-0.11,0.38,10.27,0.50,0.07,0.54
716,-1.84,0.00,8.16,0.50,0.07,0.54
722,-1.42,-0.34,7.09,0.50,0.07,0.54
726,-1.42,-0.34,7.09,0.50,-0.04,0.57
731,-2.72,1.15,6.09,0.50,-0.04,0.57
737,-1.88,0.65,6.44,0.50,-0.04,0.57
741,-1.88,0.65,6.44,0.45,-0.22,0.51
746,-1.88,0.65,6.44,0.36,-0.26,0.51
751,3.95,-1.99,15.78,0.36,-0.26,0.51
756,3.95,-1.99,15.78,0.37,-0.29,0.51
762,3.95,-1.99,15.78,0.41,-0.23,0.56
768,3.95,-1.99,15.78,0.50,0.04,0.62
771,3.95,-1.99,15.78,0.46,-0.01,0.57
776,3.95,-1.99,15.78,0.45,-0.03,0.59
781,3.95,-1.99,15.78,0.43,-0.05,0.59
786,1.57,-2.95,9.73,0.43,-0.05,0.59
792,0.57,-2.30,11.00,0.43,-0.05,0.59
796,0.57,-2.30,11.00,0.45,-0.08,0.77
802,0.84,-0.69,11.57,0.45,-0.08,0.77
807,-1.34,-0.42,10.69,0.45,-0.08,0.77
811,-1.34,-0.42,10.69,0.44,0.06,0.74
817,-1.34,-0.42,10.69,0.43,0.08,0.70
821,-2.38,-1.49,10.27,0.43,0.08,0.70
826,-2.38,-1.49,10.27,0.46,0.07,0.75
831,-2.38,-1.49,10.27,0.49,0.05,0.77
836,-4.21,-0.38,7.05,0.49,0.05,0.77
842,-3.07,1.30,7.74,0.49,0.05,0.77
846,-3.07,1.30,7.74,0.43,-0.03,0.75
851,-1.38,-0.11,9.46,0.43,-0.03,0.75
857,0.19,-0.50,9.61,0.43,-0.03,0.75
861,0.19,-0.50,9.61,0.33,-0.20,0.73
866,0.19,-0.50,9.61,0.34,-0.19,0.76
871,1.27,-1.27,10.41,0.34,-0.19,0.76
877,2.11,-1.76,8.89,0.34,-0.19,0.76
881,2.11,-1.76,8.89,0.43,0.06,0.82
886,2.11,-1.76,8.89,0.46,0.04,0.86
892,2.11,-0.65,10.39,0.46,0.04,0.86
896,2.11,-0.65,10.39,0.42,-0.01,0.88
901,2.11,-0.65,10.39,0.42,0.04,0.96
906,2.11,-0.65,10.39,0.41,0.09,1.00
912,1.57,-0.42,12.38,0.41,0.09,1.00
916,1.57,-0.42,12.38,0.41,0.12,1.08
921,-0.57,-0.19,9.92,0.41,0.12,1.08
926,-0.57,0.77,9.00,0.41,0.12,1.08
932,-0.69,0.00,8.96,0.41,0.12,1.08
936,-0.69,0.00,8.96,0.40,0.02,1.02
941,2.64,-0.73,10.11,0.40,0.02,1.02
947,3.22,-0.84,10.15,0.40,0.02,1.02
951,3.22,-0.84,10.15,0.31,-0.06,1.14
956,1.57,0.73,11.30,0.31,-0.06,1.14
961,0.15,1.30,10.88,0.31,-0.06,1.14
966,0.15,1.30,10.88,0.27,0.16,1.08
971,0.15,1.30,10.88,0.27,0.21,1.04
976,-1.68,0.46,9.43,0.27,0.21,1.04
981,-1.68,0.46,9.43,0.27,0.18,0.99
988,-0.08,-1.38,9.85,0.27,0.18,0.99
993,0.84,-1.11,11.30,0.27,0.18,0.99
996,0.84,-1.11,11.30,0.21,0.02,1.03
1001,0.84,-1.11,11.30,0.20,0.07,1.00
1006,0.84,-1.11,11.30,0.18,0.14,0.97
1012,-1.15,1.19,9.31,0.18,0.14,0.97
1016,-1.15,1.19,9.31,0.16,0.21,0.87
1021,-1.15,1.19,9.31,0.14,0.19,0.82
1026,-1.15,1.19,9.31,0.12,0.17,0.82
1032,0.54,-0.50,11.07,0.12,0.17,0.82
1036,0.54,-0.50,11.07,0.12,0.12,0.86
1041,1.19,0.04,11.84,0.12,0.12,0.86
1046,0.00,1.30,10.84,0.12,0.12,0.86
1052,-1.00,2.11,9.89,0.12,0.12,0.86
1056,-1.00,2.11,9.89,0.09,0.26,0.82
1061,-1.72,1.76,8.39,0.09,0.26,0.82
1066,-3.87,2.11,8.54,0.09,0.26,0.82
1072,-4.67,2.84,9.00,0.09,0.26,0.82
1076,-4.67,2.84,9.00,0.06,0.32,0.69
1082,-1.42,2.57,6.51,0.06,0.32,0.69
1086,-1.42,2.57,6.51,-0.01,0.19,0.67
1091,-1.42,2.57,6.51,-0.06,0.13,0.66
1096,1.04,2.80,12.18,-0.06,0.13,0.66
1102,-0.30,2.95,12.41,-0.06,0.13,0.66
1106,-0.30,2.95,12.41,-0.17,0.12,0.55
1111,0.65,1.88,12.45,-0.17,0.12,0.55
1117,-0.80,1.91,12.34,-0.17,0.12,0.55
1121,-0.80,1.91,12.34,-0.14,0.34,0.45
1128,-0.80,1.91,12.34,-0.11,0.34,0.44
1133,-0.61,0.96,9.39,-0.11,0.34,0.44
1136,-0.61,0.96,9.39,-0.11,0.31,0.46
1141,-0.61,0.96,9.39,-0.12,0.31,0.44
1146,-0.61,0.96,9.39,-0.15,0.31,0.38
1152,-3.87,1.23,6.82,-0.15,0.31,0.38
1157,-3.87,1.23,6.82,-0.17,0.25,0.26
1161,-3.87,1.23,6.82,-0.19,0.16,0.20
1166,-3.87,1.23,6.82,-0.21,0.08,0.17
1172,0.57,0.50,8.62,-0.21,0.08,0.17
1176,0.57,0.50,8.62,-0.25,-0.05,0.12
1182,0.57,0.50,8.62,-0.26,-0.03,0.11
1187,2.07,1.04,11.34,-0.26,-0.03,0.11
1192,2.07,1.04,11.34,-0.23,0.30,0.09
1196,2.07,1.04,11.34,-0.21,0.38,0.07
1202,-0.69,-0.50,10.69,-0.21,0.38,0.07
1207,-0.69,-0.50,10.69,-0.18,0.30,0.05
1211,-0.69,-0.50,10.69,-0.17,0.28,0.10
1216,-0.15,0.04,10.84,-0.17,0.28,0.10
1221,-0.15,0.04,10.84,-0.14,0.24,0.13
1226,-0.15,0.04,10.84,-0.13,0.24,0.14
1231,-0.15,0.04,10.84,-0.11,0.23,0.13
1237,-2.22,0.50,7.21,-0.11,0.23,0.13
1241,-2.22,0.50,7.21,-0.13,0.13,0.06
1247,-2.22,0.50,7.21,-0.12,0.07,0.08
1252,0.15,-0.92,10.19,-0.12,0.07,0.08
1257,-1.61,-0.57,10.65,-0.12,0.07,0.08
1261,-1.61,-0.57,10.65,-0.12,-0.00,0.15
1266,-1.61,-0.57,10.65,-0.08,0.02,0.15
1272,-2.26,-0.38,9.20,-0.08,0.02,0.15
1277,-2.26,-0.38,9.20,-0.02,0.12,0.15
1281,-2.26,-0.38,9.20,-0.01,0.11,0.17
1286,-2.26,-0.38,9.20,-0.01,0.09,0.21
1292,1.68,-1.68,9.58,-0.01,0.09,0.21
1296,1.68,-1.68,9.58,0.01,0.06,0.31
1302,1.68,-1.68,9.58,0.02,0.09,0.34
1307,-1.07,-0.54,9.50,0.02,0.09,0.34
1312,-1.07,-0.54,9.50,0.07,0.20,0.36
1317,-1.07,-0.54,9.50,0.09,0.18,0.35
1321,-0.38,-2.49,9.54,0.09,0.18,0.35
1326,-0.80,-2.22,10.23,0.09,0.18,0.35
1331,-0.80,-2.22,10.23,0.08,0.07,0.44
1337,-0.80,-2.22,10.23,0.09,0.03,0.47
1342,-0.80,-2.22,10.23,0.10,-0.01,0.47
1347,-0.80,-2.22,10.23,0.14,0.06,0.59
1352,-0.80,-2.22,10.23,0.16,0.10,0.58
1357,-0.57,-0.80,9.50,0.16,0.10,0.58
1361,-0.57,-0.80,9.50,0.18,0.11,0.59
1367,-0.57,-0.80,9.50,0.21,0.09,0.66
1371,0.54,-1.42,9.73,0.21,0.09,0.66
1377,1.15,0.04,9.61,0.21,0.09,0.66
1381,1.15,0.04,9.61,0.20,0.04,0.76
1386,1.15,0.04,9.61,0.17,0.05,0.76
1393,0.23,-0.57,9.85,0.17,0.05,0.76
1397,0.23,-0.57,9.85,0.16,0.08,0.75
1402,0.23,-0.57,9.85,0.17,0.09,0.77
1406,0.23,-0.57,9.85,0.17,0.08,0.77
1412,0.00,-0.84,9.50,0.17,0.08,0.77
1416,0.00,-0.84,9.50,0.17,0.04,0.78
1421,0.00,-0.84,9.50,0.16,0.05,0.79
1426,0.00,-0.84,9.50,0.14,0.03,0.76
1432,0.38,-1.23,10.30,0.14,0.03,0.76
1436,0.38,-1.23,10.30,0.14,0.03,0.78
1441,0.38,-1.23,10.30,0.14,0.03,0.76
1448,0.57,-0.42,8.58,0.14,0.03,0.76
1451,0.57,-0.42,8.58,0.15,0.03,0.76
1456,0.57,-0.42,8.58,0.13,0.04,0.75
1461,1.27,-0.80,10.19,0.13,0.04,0.75
1466,1.27,-0.80,10.19,0.10,0.10,0.75
1471,1.27,-0.80,10.19,0.11,0.13,0.75
1476,0.27,-0.38,10.65,0.11,0.13,0.75
1482,0.38,-0.08,10.88,0.11,0.13,0.75
1486,0.38,-0.08,10.88,0.12,0.13,0.77
1491,0.38,-0.08,10.88,0.13,0.12,0.76
1497,-1.04,-0.46,10.23,0.13,0.12,0.76
1501,-1.04,-0.46,10.23,0.15,0.16,0.77
1506,-1.04,-0.46,10.23,0.16,0.19,0.73
1511,-2.99,1.42,6.89,0.16,0.19,0.73
1517,-3.64,0.50,8.16,0.16,0.19,0.73
1521,-3.64,0.50,8.16,0.08,0.10,0.60
1526,-3.64,0.50,8.16,0.04,0.02,0.55
1533,0.34,0.11,12.22,0.04,0.02,0.55
1536,0.34,0.11,12.22,-0.03,-0.07,0.59
1542,0.34,0.11,12.22,-0.04,-0.05,0.60
1547,0.34,0.11,12.22,-0.02,0.02,0.57
1552,0.34,0.11,12.22,0.00,0.16,0.56
1557,0.34,0.11,12.22,0.04,0.28,0.57
1561,0.84,0.00,11.60,0.04,0.28,0.57
1568,-0.77,-0.61,10.88,0.04,0.28,0.57
1571,-0.77,-0.61,10.88,0.14,0.35,0.61
1576,-0.77,-0.61,10.88,0.15,0.36,0.58
1582,-5.02,1.23,5.67,0.15,0.36,0.58
1586,-5.02,1.23,5.67,0.15,0.35,0.47
1591,-5.02,1.23,5.67,0.12,0.26,0.40
1596,-5.02,1.23,5.67,0.03,0.15,0.30
1603,-2.91,1.27,5.79,0.03,0.15,0.30
1606,-2.91,1.27,5.79,-0.12,-0.13,0.09
1611,-2.91,1.27,5.79,-0.18,-0.22,0.04
1617,0.61,0.38,9.96,-0.18,-0.22,0.04
1621,0.61,0.38,9.96,-0.13,-0.13,0.00
1626,0.61,0.38,9.96,-0.13,0.25,-0.00
1631,-0.04,1.68,10.92,-0.13,0.25,-0.00
1637,0.15,1.15,11.54,-0.13,0.25,-0.00
1641,0.15,1.15,11.54,-0.02,0.21,0.04
1646,0.15,1.15,11.54,0.00,0.20,0.09
1652,-0.30,2.64,9.16,0.00,0.20,0.09
1656,-0.30,2.64,9.16,0.05,0.26,0.18
1661,-0.30,2.64,9.16,0.05,0.33,0.23
1666,-0.30,2.64,9.16,0.01,0.34,0.24
1671,-2.38,3.03,8.31,0.01,0.34,0.24
1677,-2.38,3.03,8.31,-0.04,0.29,0.22
1683,-2.38,3.03,8.31,-0.09,0.11,0.23
1687,-1.68,0.92,9.31,-0.09,0.11,0.23
1691,-1.68,0.92,9.31,-0.10,-0.04,0.29
1696,-1.68,0.92,9.31,-0.05,-0.04,0.28
1701,-4.02,1.19,8.89,-0.05,-0.04,0.28
1708,-4.02,1.95,8.96,-0.05,-0.04,0.28
1712,-4.02,1.95,8.96,-0.00,0.05,0.27
1716,-4.02,1.95,8.96,-0.02,0.05,0.28
1722,-0.92,-0.19,9.65,-0.02,0.05,0.28
1726,-0.92,-0.19,9.65,-0.05,0.01,0.33
1731,-0.92,-0.19,9.65,-0.05,0.00,0.37
1737,-2.45,-1.00,7.28,-0.05,0.00,0.37
1741,-2.45,-1.00,7.28,0.01,0.05,0.36
1746,-2.45,-1.00,7.28,0.06,0.04,0.36
1751,-2.45,-1.00,7.28,0.06,0.02,0.42
1757,2.34,-3.33,10.77,0.06,0.02,0.42
1761,2.34,-3.33,10.77,0.10,-0.04,0.57
1766,2.34,-3.33,10.77,0.11,-0.02,0.63
1772,-0.30,-0.57,11.53,0.11,-0.02,0.63
1776,-0.30,-0.57,11.53,0.16,0.19,0.74
1781,-0.30,-0.57,11.53,0.18,0.24,0.71
1786,-0.30,-0.57,11.53,0.18,0.23,0.71
1792,1.61,-2.49,9.16,0.18,0.23,0.71
1796,1.61,-2.49,9.16,0.21,0.00,0.83
1801,1.61,-2.49,9.16,0.21,-0.16,0.95
1806,1.61,-2.49,9.16,0.21,-0.24,1.09
1813,6.24,-0.04,11.15,0.21,-0.24,1.09
1816,6.24,-0.04,11.15,0.20,-0.13,1.16
1821,0.88,0.77,11.00,0.20,-0.13,1.16
1827,-0.19,1.15,10.45,0.20,-0.13,1.16
1831,-0.19,1.15,10.45,0.21,0.36,1.15
1836,-0.19,1.15,10.45,0.21,0.28,1.19
1843,1.34,-2.11,12.72,0.21,0.28,1.19
1846,1.34,-2.11,12.72,0.23,0.06,1.34
1851,1.34,-2.11,12.72,0.22,-0.04,1.36
1856,1.34,-2.11,12.72,0.19,-0.07,1.35
1863,0.84,-1.34,10.91,0.19,-0.07,1.35
1867,0.84,-1.34,10.91,0.14,-0.03,1.26
1871,0.84,-1.34,10.91,0.14,0.02,1.23
1877,1.84,-1.65,11.22,0.14,0.02,1.23
1881,1.84,-1.65,11.22,0.11,0.15,1.16
1886,1.84,-1.65,11.22,0.08,0.26,1.14
1891,2.95,-3.52,15.10,0.08,0.26,1.14
1897,2.91,-2.61,15.36,0.08,0.26,1.14
1901,2.91,-2.61,15.36,0.07,0.23,1.18
1906,2.91,-2.61,15.36,0.10,0.27,1.21
1912,-0.23,0.69,10.45,0.10,0.27,1.21
1916,-0.23,0.69,10.45,0.11,0.41,1.10
1921,-0.23,0.69,10.45,0.11,0.47,1.03
1926,-0.23,0.69,10.45,0.12,0.53,0.95
1931,-6.93,2.49,2.38,0.12,0.53,0.95
1936,-6.93,2.49,2.38,0.09,0.52,0.86
1942,-6.93,2.49,2.38,0.03,0.44,0.78
1947,0.30,3.79,10.30,0.03,0.44,0.78
1951,0.30,3.79,10.30,-0.26,0.07,0.75
1956,0.30,3.79,10.30,-0.34,0.00,0.71
1962,-0.08,4.86,15.70,-0.34,0.00,0.71
1966,-0.08,4.86,15.70,-0.33,0.16,0.68
1971,-0.08,4.86,15.70,-0.30,0.31,0.66
1976,-0.08,4.86,15.70,-0.27,0.45,0.68
1982,1.84,2.57,13.21,-0.27,0.45,0.68
1986,1.84,2.57,13.21,-0.19,0.61,0.75
1991,1.84,2.57,13.21,-0.16,0.60,0.77
1996,1.84,2.57,13.21,-0.14,0.64,0.78
2001,1.84,2.57,13.21,-0.13,0.66,0.76
2006,1.84,2.57,13.21,-0.16,0.64,0.67
2011,1.84,2.57,13.21,-0.21,0.57,0.54
2017,-6.79,4.98,2.03,-0.21,0.57,0.54
2021,-6.79,4.98,2.03,-0.43,0.23,0.19
2026,-6.79,4.98,2.03,-0.54,0.01,0.07
2032,-6.79,4.98,2.03,-0.61,-0.22,-0.01
2037,-6.79,4.98,2.03,-0.65,-0.37,-0.07
2041,-6.79,4.98,2.03,-0.64,-0.39,-0.12
2046,-6.79,4.98,2.03,-0.51,-0.16,-0.21
2052,-11.07,3.83,1.23,-0.51,-0.16,-0.21
2056,-11.07,3.83,1.23,-0.51,0.50,-0.50
2061,-11.07,3.83,1.23,-0.58,0.26,-0.65
2067,6.44,0.08,24.18,-0.58,0.26,-0.65
2071,6.44,0.08,24.18,-0.76,-0.44,-0.47
2076,6.44,0.08,24.18,-0.56,-0.12,-0.12
2081,6.44,0.08,24.18,-0.61,0.70,0.08
2087,-1.84,5.29,11.15,-0.61,0.70,0.08
2091,-1.84,5.29,11.15,-0.32,0.96,-0.08
2096,-1.84,5.29,11.15,-0.27,0.92,-0.23
2102,-3.75,-2.95,0.92,-0.27,0.92,-0.23
2106,-3.75,-2.95,0.92,-0.10,0.50,-0.22
2111,-3.75,-2.95,0.92,-0.15,0.14,-0.00
2116,-3.75,-2.95,0.92,-0.18,-0.24,0.23
2121,-3.75,-2.95,0.92,-0.29,-0.48,0.32
2127,-3.75,-2.95,0.92,-0.41,-0.55,0.26
2131,-3.75,-2.95,0.92,-0.47,-0.52,0.10
2136,-3.79,4.79,11.07,-0.47,-0.52,0.10
2141,-3.79,4.79,11.07,-0.52,-0.28,-0.23
2146,-3.79,4.79,11.07,-0.46,-0.18,-0.26
2152,-3.79,4.79,11.07,-0.39,-0.08,-0.16
2156,-3.79,4.79,11.07,-0.33,-0.01,-0.05
2161,-3.79,4.79,11.07,-0.25,0.01,-0.00
2166,-3.79,4.79,11.07,-0.21,0.04,-0.02
2172,-2.07,-1.72,5.13,-0.21,0.04,-0.02
2176,-2.07,-1.72,5.13,-0.18,0.05,-0.07
2181,-2.07,-1.72,5.13,-0.20,0.04,-0.09
2187,-2.07,-1.72,5.13,-0.24,0.03,-0.10
2191,-2.07,-1.72,5.13,-0.23,-0.03,-0.08
2196,-2.07,-1.72,5.13,-0.21,-0.10,0.02
2201,-2.07,-1.72,5.13,-0.16,-0.10,0.14
2207,-2.07,-1.72,5.13,-0.10,-0.08,0.23
2211,-2.07,-1.72,5.13,-0.05,0.01,0.28
2216,-2.07,-1.72,5.13,-0.01,0.13,0.33
2222,-2.07,-1.72,5.13,0.05,0.20,0.38
2226,-2.07,-1.72,5.13,0.10,0.23,0.45
2231,-2.07,-1.72,5.13,0.10,0.19,0.52
2236,-2.07,-1.72,5.13,0.13,0.10,0.58
2242,1.42,-3.14,9.00,0.13,0.10,0.58
2246,1.42,-3.14,9.00,0.17,-0.06,0.73
2251,1.42,-3.14,9.00,0.16,-0.09,0.78
2256,1.42,-3.14,9.00,0.13,-0.08,0.81
2261,1.42,-3.14,9.00,0.14,0.04,0.82
2266,1.42,-3.14,9.00,0.11,0.42,0.81
2271,1.42,-3.14,9.00,0.14,0.64,0.76
2276,1.42,-3.14,9.00,0.16,0.72,0.66
2281,1.42,-3.14,9.00,0.14,0.72,0.54
2286,1.42,-3.14,9.00,0.06,0.56,0.45
2292,1.42,-3.14,9.00,0.04,0.20,0.40
2296,1.42,-3.14,9.00,0.03,-0.27,0.43
2301,1.42,-3.14,9.00,-0.02,-0.71,0.52
2306,1.42,-3.14,9.00,-0.03,-1.02,0.61
2311,1.42,-3.14,9.00,0.04,-1.04,0.67
2316,1.42,-3.14,9.00,0.18,-0.05,0.65
2321,1.42,-3.14,9.00,0.05,0.88,0.64
2328,-5.25,3.68,6.79,0.05,0.88,0.64
2331,-5.25,3.68,6.79,0.16,0.81,0.56
2336,-5.25,3.68,6.79,0.17,0.56,0.55
2341,-5.25,3.68,6.79,0.20,0.31,0.59
2347,-0.73,-2.68,6.97,0.20,0.31,0.59
2351,-0.73,-2.68,6.97,0.21,-0.24,0.72
2356,-0.73,-2.68,6.97,0.12,-0.43,0.67
2361,1.38,3.98,5.82,0.12,-0.43,0.67
2366,1.38,3.98,5.82,-0.12,-0.44,0.38
2371,0.46,2.72,9.34,-0.12,-0.44,0.38
2376,0.46,2.72,9.34,-0.14,-0.35,0.20
2382,0.54,-0.88,14.44,-0.14,-0.35,0.20
2386,0.54,-0.88,14.44,-0.02,0.44,0.13
2391,0.54,-0.88,14.44,0.03,0.36,0.12
2397,-2.80,1.42,10.95,0.03,0.36,0.12
2401,-2.80,1.42,10.95,0.06,0.20,0.16
2406,-2.80,1.42,10.95,0.04,0.11,0.08
2411,-2.80,1.42,10.95,0.01,0.03,-0.03
2416,-2.80,1.42,10.95,-0.03,-0.01,-0.09
2421,-2.80,1.42,10.95,-0.07,-0.03,-0.10
2426,-2.80,1.42,10.95,-0.06,-0.00,-0.10
2432,-1.76,0.88,7.63,-0.06,-0.00,-0.10
