timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1292,-0.57,-3.83,8.20,0.48,-0.22,1.05
1296,-0.54,-2.76,7.81,0.48,-0.22,1.05
1301,-1.00,-2.14,7.66,0.48,-0.22,1.05
1305,-1.00,-2.14,7.66,0.46,-0.03,1.18
1311,-2.14,-1.65,7.86,0.46,-0.03,1.18
1316,-2.14,-1.65,7.86,0.45,-0.04,1.11
1321,-1.68,-1.30,8.89,0.45,-0.04,1.11
1326,-1.19,-1.91,8.93,0.45,-0.04,1.11
1331,0.46,-1.49,9.81,0.45,-0.04,1.11
1336,1.95,-2.34,10.49,0.45,-0.04,1.11
1341,2.34,-1.91,10.03,0.45,-0.04,1.11
1346,2.45,-0.65,10.92,0.45,-0.04,1.11
1351,2.84,0.38,11.92,0.45,-0.04,1.11
1356,2.84,0.38,11.92,0.27,0.18,0.83
1361,2.84,0.38,11.92,0.27,0.21,0.83
1366,-2.49,1.23,11.76,0.27,0.21,0.83
1371,-4.14,1.27,11.30,0.27,0.21,0.83
1376,-5.90,1.23,10.11,0.27,0.21,0.83
1381,-6.02,0.42,8.96,0.27,0.21,0.83
1386,-3.64,0.23,7.24,0.27,0.21,0.83
1391,-3.64,0.23,7.24,0.31,0.04,0.67
1396,0.00,0.34,5.75,0.31,0.04,0.67
1400,1.38,1.30,6.16,0.31,0.04,0.67
1406,1.38,1.30,6.16,0.23,-0.22,0.63
1412,2.03,0.65,8.93,0.23,-0.22,0.63
1416,2.03,2.03,10.23,0.23,-0.22,0.63
1421,0.08,2.14,10.11,0.23,-0.22,0.63
1426,-1.23,1.88,9.73,0.23,-0.22,0.63
1431,-2.49,1.65,9.61,0.23,-0.22,0.63
1436,-2.22,-0.54,8.16,0.23,-0.22,0.63
1441,-2.22,-0.54,8.16,0.15,-0.09,0.41
1446,-0.61,-1.68,8.08,0.15,-0.09,0.41
1451,0.61,-1.27,9.34,0.15,-0.09,0.41
1456,1.57,-1.00,9.85,0.15,-0.09,0.41
1462,1.91,-0.61,9.81,0.15,-0.09,0.41
1466,2.38,0.50,12.14,0.15,-0.09,0.41
1471,1.27,0.73,12.22,0.15,-0.09,0.41
1476,2.41,0.15,13.48,0.15,-0.09,0.41
1481,2.45,0.96,14.79,0.15,-0.09,0.41
1487,3.48,-0.65,15.55,0.15,-0.09,0.41
1492,3.56,-1.88,15.52,0.15,-0.09,0.41
1496,3.56,-1.88,15.52,0.17,0.15,0.73
1501,3.56,-1.88,15.52,0.19,0.18,0.80
1506,3.03,-2.41,14.64,0.19,0.18,0.80
1511,2.57,-1.68,13.33,0.19,0.18,0.80
1516,-0.42,-0.30,10.39,0.19,0.18,0.80
1521,-2.34,-0.34,8.62,0.19,0.18,0.80
1527,-1.68,-1.27,8.12,0.19,0.18,0.80
1531,-1.68,-1.27,8.12,0.36,0.28,0.99
1536,-4.60,-0.11,4.94,0.36,0.28,0.99
1541,-5.48,-0.19,4.90,0.36,0.28,0.99
1545,-5.48,-0.19,4.90,0.29,0.03,0.88
1550,-4.21,0.57,4.79,0.29,0.03,0.88
1557,-4.21,0.57,4.79,0.23,-0.10,0.79
1561,-0.69,-0.80,8.46,0.23,-0.10,0.79
1566,-0.69,-0.80,8.46,0.18,-0.24,0.66
1571,2.14,-1.11,12.06,0.18,-0.24,0.66
1576,1.11,-0.80,12.60,0.18,-0.24,0.66
1581,1.11,-0.80,12.60,0.09,0.28,0.65
1586,0.15,-1.99,9.88,0.09,0.28,0.65
1591,0.00,-1.30,10.04,0.09,0.28,0.65
1596,0.00,-1.30,10.04,0.21,0.03,0.77
1601,0.00,-1.30,10.04,0.22,0.18,0.81
1606,-0.92,-0.08,7.70,0.22,0.18,0.81
1612,-0.30,0.08,8.58,0.22,0.18,0.81
1616,-0.30,0.08,8.58,0.26,0.11,0.86
1621,-0.30,0.08,8.58,0.25,0.06,0.89
1626,0.11,2.22,10.84,0.25,0.06,0.89
1632,0.00,2.14,11.04,0.25,0.06,0.89
1636,0.00,2.14,11.04,0.12,0.23,0.79
1641,-0.77,1.99,10.95,0.12,0.23,0.79
1647,-0.92,1.23,10.91,0.12,0.23,0.79
1651,-0.92,1.23,10.91,0.06,0.10,0.66
1656,-0.34,-0.15,10.45,0.06,0.10,0.66
1661,0.34,-0.34,9.73,0.06,0.10,0.66
1667,1.34,-1.27,10.04,0.06,0.10,0.66
1671,1.34,-1.27,10.04,0.08,0.10,0.63
1676,0.27,-0.11,7.66,0.08,0.10,0.63
1681,0.88,-0.08,6.89,0.08,0.10,0.63
1687,0.69,-0.15,7.74,0.08,0.10,0.63
1691,-0.38,1.53,8.01,0.08,0.10,0.63
1696,-1.19,0.23,9.16,0.08,0.10,0.63
1701,-0.80,0.30,9.77,0.08,0.10,0.63
1706,0.65,-0.08,9.80,0.08,0.10,0.63
1711,1.68,-0.15,11.64,0.08,0.10,0.63
1717,2.22,-0.38,11.68,0.08,0.10,0.63
1721,2.22,-0.38,11.68,0.04,0.20,0.47
1726,1.34,1.19,10.15,0.04,0.20,0.47
1732,0.27,0.80,9.34,0.04,0.20,0.47
1736,0.27,0.80,9.34,0.03,0.30,0.41
1741,0.27,0.80,9.34,0.03,0.29,0.41
1747,-0.61,1.23,9.50,0.03,0.29,0.41
1752,-0.50,2.07,10.88,0.03,0.29,0.41
1756,-0.50,2.07,10.88,0.02,0.32,0.42
1761,-0.50,2.07,10.88,0.02,0.32,0.44
1766,-2.95,1.04,9.80,0.02,0.32,0.44
1772,-1.99,1.07,9.65,0.02,0.32,0.44
1776,-4.29,1.34,7.89,0.02,0.32,0.44
1781,-5.32,1.99,7.47,0.02,0.32,0.44
1787,-6.97,2.26,6.63,0.02,0.32,0.44
1791,-6.97,2.26,6.63,0.03,0.20,0.28
1796,-3.98,0.96,8.42,0.03,0.20,0.28
1802,-0.77,-0.19,9.50,0.03,0.20,0.28
1806,-0.77,-0.19,9.50,-0.07,-0.23,0.23
1811,4.25,-2.45,10.77,-0.07,-0.23,0.23
1816,7.05,-2.03,12.45,-0.07,-0.23,0.23
1821,7.05,-2.03,12.45,0.01,-0.16,0.33
1826,7.05,-2.03,12.45,-0.02,0.19,0.37
1831,4.25,-1.30,9.27,-0.02,0.19,0.37
1837,5.02,-0.50,9.23,-0.02,0.19,0.37
1841,5.02,-0.50,9.23,0.08,-0.01,0.48
1846,1.15,0.77,11.68,0.08,-0.01,0.48
1852,0.57,-0.23,10.95,0.08,-0.01,0.48
1856,0.57,-0.23,10.95,0.08,0.22,0.55
1860,0.57,-0.23,10.95,0.12,0.19,0.59
1865,-0.96,-1.27,7.62,0.12,0.19,0.59
1872,-0.96,-1.27,7.62,0.10,0.10,0.62
1877,0.84,-1.27,7.59,0.10,0.10,0.62
1882,1.53,-0.38,7.97,0.10,0.10,0.62
1886,1.53,-0.38,7.97,0.11,-0.07,0.60
1891,1.53,-0.38,7.97,0.11,0.06,0.64
1896,1.53,-0.38,7.97,0.09,0.17,0.68
1901,0.77,-0.80,10.77,0.09,0.17,0.68
1907,1.04,-1.15,11.07,0.09,0.17,0.68
1911,1.04,-1.15,11.07,0.11,0.01,0.75
1916,0.84,-1.72,10.84,0.11,0.01,0.75
1922,0.15,-2.68,10.49,0.11,0.01,0.75
1926,0.15,-2.68,10.49,0.19,0.15,0.85
1931,-1.42,-1.19,8.12,0.19,0.15,0.85
1937,-2.41,-0.65,7.28,0.19,0.15,0.85
1941,-2.41,-0.65,7.28,0.23,0.02,0.85
1946,-2.41,-0.65,7.28,0.23,-0.01,0.84
1951,-2.14,-1.19,9.61,0.23,-0.01,0.84
1957,-1.65,-1.61,9.96,0.23,-0.01,0.84
1961,-1.65,-1.61,9.96,0.17,0.06,0.78
1966,-1.23,-1.91,9.04,0.17,0.06,0.78
1972,-1.46,-1.88,8.04,0.17,0.06,0.78
1976,-1.46,-1.88,8.04,0.16,0.00,0.70
1981,-1.46,-1.88,8.04,0.15,0.03,0.65
1986,0.54,-2.87,9.93,0.15,0.03,0.65
1992,0.61,-1.91,10.19,0.15,0.03,0.65
1996,0.61,-1.91,10.19,0.15,0.10,0.64
2001,0.61,-1.91,10.19,0.16,0.11,0.65
2007,-0.04,-2.30,11.99,0.16,0.11,0.65
2011,-0.04,-2.30,11.99,0.18,0.13,0.65
2016,-0.04,-2.30,11.99,0.20,0.12,0.66
2021,-0.04,-2.30,11.99,0.20,0.12,0.65
2027,-1.15,-0.38,8.62,0.20,0.12,0.65
2031,-1.15,-0.38,8.62,0.20,0.12,0.62
2036,-1.46,-0.19,7.78,0.20,0.12,0.62
2041,-1.23,0.80,8.96,0.20,0.12,0.62
2047,-1.15,0.88,8.70,0.20,0.12,0.62
2051,-1.15,0.88,8.70,0.18,0.05,0.62
2056,0.80,0.69,11.68,0.18,0.05,0.62
2062,1.30,0.80,11.84,0.18,0.05,0.62
2066,1.30,0.80,11.84,0.15,0.07,0.63
2071,2.45,0.46,12.11,0.15,0.07,0.63
2076,2.45,1.42,11.64,0.15,0.07,0.63
2081,2.45,1.42,11.64,0.14,0.16,0.69
2086,2.45,1.42,11.64,0.15,0.16,0.69
2092,0.69,0.73,9.31,0.15,0.16,0.69
2096,0.69,0.73,9.31,0.15,0.13,0.70
2101,0.69,0.73,9.31,0.16,0.12,0.71
2106,0.61,-0.34,10.15,0.16,0.12,0.71
2112,0.46,-0.84,9.92,0.16,0.12,0.71
2116,0.46,-0.84,9.92,0.16,0.10,0.75
2120,0.46,-0.84,9.92,0.14,0.11,0.71
2125,1.15,0.11,10.34,0.14,0.11,0.71
2132,1.15,0.11,10.34,0.13,0.15,0.73
2137,0.34,0.50,9.39,0.13,0.15,0.73
2141,0.11,0.57,10.19,0.13,0.15,0.73
2147,0.19,-0.30,10.39,0.13,0.15,0.73
2151,0.19,-0.30,10.39,0.07,0.15,0.71
2156,1.76,0.23,9.93,0.07,0.15,0.71
2161,2.84,-0.50,9.54,0.07,0.15,0.71
2167,1.91,0.08,10.19,0.07,0.15,0.71
2171,1.91,0.08,10.19,0.10,0.17,0.85
2176,0.88,1.57,8.74,0.10,0.17,0.85
2182,2.45,4.52,9.23,0.10,0.17,0.85
2186,2.45,4.52,9.23,0.10,0.17,0.93
2191,2.45,4.52,9.23,-0.00,0.25,0.95
2196,1.27,1.42,9.54,-0.00,0.25,0.95
2202,1.46,-1.00,8.78,-0.00,0.25,0.95
2206,1.46,-1.00,8.78,0.02,0.17,0.92
2211,-3.18,0.15,7.59,0.02,0.17,0.92
2217,-4.18,0.88,8.62,0.02,0.17,0.92
2221,-4.18,0.88,8.62,0.09,0.14,0.91
2226,-4.18,0.88,8.62,0.12,0.12,0.87
2232,-2.68,2.68,11.45,0.12,0.12,0.87
2236,-2.68,2.68,11.45,0.04,0.16,0.81
2241,-2.68,2.68,11.45,-0.05,0.16,0.73
2247,3.03,-0.77,13.56,-0.05,0.16,0.73
2251,3.03,-0.77,13.56,-0.12,0.18,0.62
2256,3.03,-0.77,13.56,-0.12,0.31,0.57
2261,3.03,-0.77,13.56,-0.13,0.41,0.51
2267,-2.87,-2.30,7.47,-0.13,0.41,0.51
2271,-2.87,-2.30,7.47,-0.08,0.36,0.39
2276,-2.87,-2.30,7.47,-0.07,0.30,0.31
2281,-2.87,-2.30,7.47,-0.06,0.24,0.24
2287,-3.33,-2.84,8.12,-0.06,0.24,0.24
2291,-3.33,-2.84,8.12,-0.04,0.08,0.20
2296,-3.33,-2.84,8.12,-0.03,0.06,0.22
2302,2.41,-1.38,11.68,-0.03,0.06,0.22
2306,2.41,-1.38,11.68,-0.05,0.23,0.25
2311,2.41,-1.38,11.68,-0.07,0.25,0.26
2317,3.56,1.19,8.96,-0.07,0.25,0.26
2321,3.56,1.19,8.96,-0.03,0.22,0.37
2326,3.56,1.19,8.96,-0.01,0.24,0.40
2331,2.76,1.68,8.66,-0.01,0.24,0.40
2337,2.80,0.96,9.30,-0.01,0.24,0.40
2341,2.80,0.96,9.30,0.05,0.18,0.65
2346,2.80,0.96,9.30,0.06,0.16,0.75
2352,0.80,2.68,9.93,0.06,0.16,0.75
2356,0.80,2.68,9.93,0.04,0.27,0.80
2362,0.80,2.68,9.93,0.03,0.28,0.78
2367,-1.27,1.53,10.03,0.03,0.28,0.78
2371,-1.27,1.53,10.03,0.02,0.19,0.82
2376,-1.27,1.53,10.03,0.01,0.13,0.82
2381,-1.27,1.53,10.03,0.02,0.06,0.81
2387,1.49,-1.61,9.54,0.02,0.06,0.81
2391,1.49,-1.61,9.54,0.02,0.00,0.83
2396,1.49,-1.61,9.54,0.03,0.06,0.82
2401,1.49,-1.61,9.54,0.03,0.18,0.81
2405,-0.57,-2.26,9.50,0.03,0.18,0.81
2412,-0.57,-2.26,9.50,0.01,0.25,0.78
2416,0.08,-3.48,9.27,0.01,0.25,0.78
2422,-0.08,-1.53,10.80,0.01,0.25,0.78
2427,-0.08,-1.53,10.80,0.04,0.14,0.80
2431,-0.08,-1.53,10.80,0.03,0.21,0.82
2436,-0.96,-0.61,9.50,0.03,0.21,0.82
2442,-1.61,-0.23,9.35,0.03,0.21,0.82
