timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
516,-0.19,4.75,7.85,0.04,0.02,0.25
521,-0.19,4.75,7.85,0.01,-0.03,0.32
526,-0.19,4.75,7.85,-0.02,-0.07,0.37
532,-0.19,4.75,7.85,-0.05,-0.11,0.37
536,-0.19,4.75,7.85,-0.07,-0.05,0.31
541,-0.19,4.75,7.85,-0.10,0.08,0.30
546,-0.19,4.75,7.85,-0.10,0.15,0.33
551,-0.19,4.75,7.85,-0.07,0.12,0.34
556,-0.19,4.75,7.85,-0.03,0.01,0.35
561,-0.19,4.75,7.85,0.01,-0.11,0.36
567,0.11,-1.53,10.77,0.01,-0.11,0.36
571,0.11,-1.53,10.77,0.02,-0.11,0.30
576,0.11,-1.53,10.77,0.02,-0.05,0.28
581,0.11,-1.53,10.77,-0.01,0.00,0.23
586,0.11,-1.53,10.77,-0.01,0.02,0.20
591,0.11,-1.53,10.77,-0.04,0.03,0.16
596,0.11,-1.53,10.77,-0.04,0.04,0.12
602,-0.77,-1.04,11.15,-0.04,0.04,0.12
606,-0.77,-1.04,11.15,-0.06,0.04,0.05
612,-0.77,-1.04,11.15,-0.07,0.01,0.04
616,-0.77,-1.04,11.15,-0.06,-0.04,0.04
621,-0.77,-1.04,11.15,-0.06,-0.06,0.02
627,-0.77,-1.04,11.15,-0.07,-0.06,0.01
631,-0.77,-1.04,11.15,-0.09,-0.06,-0.00
637,1.57,-0.84,9.61,-0.09,-0.06,-0.00
641,1.57,-0.84,9.61,-0.09,-0.03,0.01
646,1.57,-0.84,9.61,-0.08,0.01,0.02
651,1.57,-0.84,9.61,-0.08,0.05,0.04
656,1.57,-0.84,9.61,-0.07,0.05,0.04
661,1.57,-0.84,9.61,-0.07,0.02,0.04
666,1.57,-0.84,9.61,-0.06,-0.01,0.06
672,1.80,1.04,8.66,-0.06,-0.01,0.06
676,1.80,1.04,8.66,-0.06,-0.03,0.09
681,1.80,1.04,8.66,-0.09,0.00,0.09
686,1.80,1.04,8.66,-0.12,0.02,0.07
691,1.80,1.04,8.66,-0.13,0.02,0.06
696,1.80,1.04,8.66,-0.12,0.02,0.07
701,1.80,1.04,8.66,-0.12,0.02,0.06
707,0.73,0.54,8.54,-0.12,0.02,0.06
711,0.73,0.54,8.54,-0.13,-0.04,0.06
716,0.73,0.54,8.54,-0.13,-0.04,0.05
722,0.73,0.54,8.54,-0.13,0.02,0.05
726,0.73,0.54,8.54,-0.12,0.04,0.05
731,0.73,0.54,8.54,-0.11,0.02,0.06
736,0.73,0.54,8.54,-0.09,0.00,0.06
742,0.38,0.11,10.69,-0.09,0.00,0.06
746,0.38,0.11,10.69,-0.05,0.01,0.07
751,0.38,0.11,10.69,-0.05,0.03,0.09
757,0.38,0.11,10.69,-0.07,0.02,0.07
761,0.38,0.11,10.69,-0.08,0.00,0.07
766,0.38,0.11,10.69,-0.07,-0.05,0.06
772,0.38,0.11,10.69,-0.08,-0.05,0.05
776,0.38,0.11,10.69,-0.10,-0.01,0.05
781,0.38,0.11,10.69,-0.11,0.03,0.02
786,0.38,0.11,10.69,-0.11,0.03,0.02
792,0.38,0.11,10.69,-0.12,0.05,-0.01
796,0.38,0.11,10.69,-0.12,0.07,-0.03
801,0.38,0.11,10.69,-0.12,0.08,-0.05
806,0.38,0.11,10.69,-0.14,0.07,-0.06
812,-1.88,-0.84,9.00,-0.14,0.07,-0.06
816,-1.88,-0.84,9.00,-0.13,-0.03,-0.10
821,-1.88,-0.84,9.00,-0.13,-0.05,-0.09
828,1.99,-1.07,9.46,-0.13,-0.05,-0.09
831,1.99,-1.07,9.46,-0.14,0.04,-0.08
836,1.99,-1.07,9.46,-0.14,0.07,-0.08
841,1.99,-1.07,9.46,-0.15,0.10,-0.10
847,-0.23,-0.38,9.58,-0.15,0.10,-0.10
851,-0.23,-0.38,9.58,-0.15,0.09,-0.12
856,-0.23,-0.38,9.58,-0.15,0.07,-0.12
862,-0.46,0.38,10.49,-0.15,0.07,-0.12
866,-0.46,0.38,10.49,-0.15,0.05,-0.12
872,-0.46,0.38,10.49,-0.17,0.02,-0.13
876,-0.46,0.38,10.49,-0.16,0.00,-0.14
882,1.38,0.27,10.27,-0.16,0.00,-0.14
886,1.38,0.27,10.27,-0.16,0.06,-0.11
891,1.38,0.27,10.27,-0.17,0.07,-0.12
897,0.27,-0.04,10.19,-0.17,0.07,-0.12
901,0.27,-0.04,10.19,-0.17,0.01,-0.12
906,0.27,-0.04,10.19,-0.17,-0.01,-0.12
912,0.27,-0.04,10.19,-0.16,-0.00,-0.12
917,1.23,0.04,7.97,-0.16,-0.00,-0.12
921,1.23,0.04,7.97,-0.16,0.03,-0.10
926,1.23,0.04,7.97,-0.16,0.02,-0.09
932,0.92,0.08,8.62,-0.16,0.02,-0.09
936,0.92,0.08,8.62,-0.16,0.01,-0.09
941,0.92,0.08,8.62,-0.17,0.02,-0.09
946,0.92,0.08,8.62,-0.16,0.01,-0.09
952,2.22,-1.72,12.22,-0.16,0.01,-0.09
956,2.22,-1.72,12.22,-0.13,0.01,-0.09
961,2.22,-1.72,12.22,-0.12,0.04,-0.07
967,0.38,-0.96,8.78,-0.12,0.04,-0.07
971,0.38,-0.96,8.78,-0.09,0.04,-0.04
976,0.38,-0.96,8.78,-0.09,0.01,-0.03
982,0.38,-0.96,8.78,-0.11,0.01,-0.04
986,0.38,-0.96,8.78,-0.13,0.02,-0.05
992,0.38,-0.96,8.78,-0.15,0.03,-0.06
996,0.38,-0.96,8.78,-0.14,0.03,-0.07
1002,0.00,-1.72,8.39,-0.14,0.03,-0.07
1006,0.00,-1.72,8.39,-0.12,-0.01,-0.04
1011,0.00,-1.72,8.39,-0.11,-0.01,-0.04
1017,0.00,-1.72,8.39,-0.09,0.00,-0.02
1021,0.00,-1.72,8.39,-0.08,0.02,-0.03
1026,0.00,-1.72,8.39,-0.09,0.03,-0.01
1031,0.00,-1.72,8.39,-0.08,0.00,-0.02
1037,0.38,-1.49,9.54,-0.08,0.00,-0.02
1041,0.38,-1.49,9.54,-0.06,-0.03,0.00
1046,0.38,-1.49,9.54,-0.06,-0.01,0.00
1052,1.19,-1.04,9.50,-0.06,-0.01,0.00
1056,1.19,-1.04,9.50,-0.07,0.01,0.00
1061,1.19,-1.04,9.50,-0.08,0.00,0.00
1067,1.19,-1.04,9.50,-0.07,0.01,0.00
1071,1.19,-1.04,9.50,-0.08,0.03,-0.01
1076,1.19,-1.04,9.50,-0.07,0.01,0.00
1081,1.19,-1.04,9.50,-0.07,-0.00,-0.00
1087,0.23,-1.00,9.43,-0.07,-0.00,-0.00
1091,0.23,-1.00,9.43,-0.07,-0.01,-0.01
1096,0.23,-1.00,9.43,-0.08,-0.01,-0.01
1102,0.23,-1.00,9.43,-0.07,0.00,-0.01
1107,1.15,-0.61,9.73,-0.07,0.00,-0.01
1112,1.15,-0.61,9.73,-0.05,-0.02,0.00
1116,1.15,-0.61,9.73,-0.06,-0.02,-0.01
1122,1.46,-0.27,10.45,-0.06,-0.02,-0.01
1126,1.46,-0.27,10.45,-0.08,0.02,-0.04
1131,1.46,-0.27,10.45,-0.09,0.03,-0.06
1137,1.46,-0.27,10.45,-0.08,0.06,-0.07
1142,0.23,-0.04,9.34,-0.08,0.06,-0.07
1146,0.23,-0.04,9.34,-0.08,0.01,-0.09
1151,0.23,-0.04,9.34,-0.09,-0.02,-0.10
1157,0.80,0.11,10.88,-0.09,-0.02,-0.10
1161,0.80,0.11,10.88,-0.12,0.02,-0.16
1166,0.80,0.11,10.88,-0.14,0.02,-0.18
1171,0.80,0.11,10.88,-0.13,0.01,-0.21
1177,0.92,0.30,8.36,-0.13,0.01,-0.21
1181,0.92,0.30,8.36,-0.13,0.01,-0.21
1186,0.92,0.30,8.36,-0.14,0.01,-0.23
1192,1.46,-0.50,8.85,-0.14,0.01,-0.23
1196,1.46,-0.50,8.85,-0.16,0.03,-0.28
1201,1.46,-0.50,8.85,-0.15,0.07,-0.28
1207,1.46,-0.50,8.85,-0.14,0.06,-0.29
1211,1.46,-0.50,8.85,-0.14,0.02,-0.29
1216,1.46,-0.50,8.85,-0.14,-0.02,-0.29
1222,1.46,-0.50,8.85,-0.12,0.00,-0.30
1227,1.11,-0.11,9.77,-0.12,0.00,-0.30
1231,1.11,-0.11,9.77,-0.12,0.08,-0.32
1236,1.11,-0.11,9.77,-0.12,0.06,-0.33
1242,1.11,-0.11,9.77,-0.10,0.01,-0.33
1246,1.11,-0.11,9.77,-0.10,-0.02,-0.33
1252,1.11,-0.11,9.77,-0.10,0.00,-0.34
1257,1.11,-0.11,9.77,-0.10,0.03,-0.33
1262,0.46,0.92,9.08,-0.10,0.03,-0.33
1266,0.46,0.92,9.08,-0.11,-0.00,-0.36
1271,0.46,0.92,9.08,-0.11,-0.02,-0.37
1277,0.46,0.92,9.08,-0.12,-0.02,-0.38
1281,0.46,0.92,9.08,-0.12,-0.00,-0.39
1286,0.46,0.92,9.08,-0.12,0.06,-0.39
1291,0.46,0.92,9.08,-0.12,0.09,-0.40
1297,1.30,-0.57,10.53,-0.12,0.09,-0.40
1301,1.30,-0.57,10.53,-0.10,0.02,-0.38
1306,1.30,-0.57,10.53,-0.09,0.02,-0.37
1312,0.11,-0.61,8.92,-0.09,0.02,-0.37
1316,0.11,-0.61,8.92,-0.09,0.04,-0.35
1321,0.11,-0.61,8.92,-0.09,-0.01,-0.34
1327,0.11,-0.61,8.92,-0.07,-0.03,-0.33
1332,2.49,-1.07,9.73,-0.07,-0.03,-0.33
1336,2.49,-1.07,9.73,-0.06,0.04,-0.32
1341,2.49,-1.07,9.73,-0.06,0.08,-0.31
1347,-0.46,-0.38,7.89,-0.06,0.08,-0.31
1351,-0.46,-0.38,7.89,-0.05,0.01,-0.29
1356,-0.46,-0.38,7.89,-0.03,-0.02,-0.28
1361,-0.46,-0.38,7.89,-0.02,-0.01,-0.27
1367,0.42,-1.15,9.30,-0.02,-0.01,-0.27
1371,0.42,-1.15,9.30,-0.03,0.07,-0.27
1376,0.42,-1.15,9.30,-0.02,0.04,-0.27
1382,1.30,-0.96,9.61,-0.02,0.04,-0.27
1386,1.30,-0.96,9.61,-0.01,-0.02,-0.23
1391,1.30,-0.96,9.61,0.00,0.01,-0.22
1396,1.30,-0.96,9.61,-0.00,0.07,-0.20
1402,0.54,-1.49,10.04,-0.00,0.07,-0.20
1406,0.54,-1.49,10.04,0.00,0.06,-0.20
1411,0.54,-1.49,10.04,0.01,0.03,-0.18
1417,0.54,-1.00,9.58,0.01,0.03,-0.18
1421,0.54,-1.00,9.58,0.04,0.00,-0.13
1426,0.54,-1.00,9.58,0.04,0.00,-0.12
1431,0.54,-1.00,9.58,0.04,-0.02,-0.12
1437,0.19,-1.30,8.35,0.04,-0.02,-0.12
1441,0.19,-1.30,8.35,0.05,-0.01,-0.10
1447,0.19,-1.30,8.35,0.05,0.02,-0.10
1452,0.61,-1.15,9.69,0.05,0.02,-0.10
1456,0.61,-1.15,9.69,0.06,-0.01,-0.09
1461,0.61,-1.15,9.69,0.07,-0.04,-0.07
1467,1.91,-1.80,11.30,0.07,-0.04,-0.07
1471,1.91,-1.80,11.30,0.09,-0.04,-0.05
1476,1.91,-1.80,11.30,0.09,-0.01,-0.04
1481,1.91,-1.80,11.30,0.09,0.03,-0.03
1487,0.27,-1.46,8.92,0.09,0.03,-0.03
1491,0.27,-1.46,8.92,0.10,0.02,-0.01
1496,0.27,-1.46,8.92,0.11,-0.01,-0.00
1502,0.27,-1.46,8.92,0.10,-0.01,-0.00
1506,0.27,-1.46,8.92,0.09,0.02,-0.01
1511,0.27,-1.46,8.92,0.07,0.05,-0.02
1516,0.27,-1.46,8.92,0.08,0.02,-0.03
1522,-0.11,-1.49,8.16,0.08,0.02,-0.03
1526,-0.11,-1.49,8.16,0.07,-0.08,-0.03
1531,-0.11,-1.49,8.16,0.08,-0.06,-0.02
1537,1.61,-2.18,9.39,0.08,-0.06,-0.02
1541,1.61,-2.18,9.39,0.09,-0.02,-0.01
1546,1.61,-2.18,9.39,0.11,-0.02,0.00
1551,1.61,-2.18,9.39,0.12,-0.01,0.01
1557,0.80,-0.61,9.16,0.12,-0.01,0.01
1561,0.80,-0.61,9.16,0.11,-0.03,0.01
1566,0.80,-0.61,9.16,0.11,-0.04,0.00
1572,1.00,-1.15,8.93,0.11,-0.04,0.00
1576,1.00,-1.15,8.93,0.10,0.01,0.01
1581,1.00,-1.15,8.93,0.10,0.02,0.02
1586,1.00,-1.15,8.93,0.10,-0.01,0.02
1592,1.04,-0.61,9.65,0.10,-0.01,0.02
1596,1.04,-0.61,9.65,0.09,-0.04,0.02
1602,1.04,-0.61,9.65,0.09,-0.03,0.03
1607,1.42,-1.34,9.73,0.09,-0.03,0.03
1611,1.42,-1.34,9.73,0.10,-0.04,0.04
1616,1.42,-1.34,9.73,0.11,-0.05,0.03
1621,1.42,-1.34,9.73,0.10,-0.02,0.04
1627,0.27,-0.88,8.58,0.10,-0.02,0.04
1631,0.27,-0.88,8.58,0.09,-0.00,0.04
1637,0.27,-0.88,8.58,0.10,-0.02,0.04
1642,0.27,-0.88,8.58,0.09,-0.04,0.04
1646,0.27,-0.88,8.58,0.10,-0.04,0.04
1651,0.27,-0.88,8.58,0.11,-0.02,0.05
1656,-0.08,-1.00,9.80,0.11,-0.02,0.05
1662,0.38,-0.38,9.30,0.11,-0.02,0.05
1666,0.38,-0.38,9.30,0.11,-0.05,0.06
1671,0.38,-0.38,9.30,0.11,-0.07,0.04
1677,2.14,-1.15,9.92,0.11,-0.07,0.04
1681,2.14,-1.15,9.92,0.10,0.01,0.04
1686,2.14,-1.15,9.92,0.09,0.05,0.03
1692,-1.07,-0.73,8.62,0.09,0.05,0.03
1696,-1.07,-0.73,8.62,0.09,0.00,0.04
1701,-1.07,-0.73,8.62,0.09,-0.05,0.05
1706,-1.07,-0.73,8.62,0.08,-0.06,0.05
1711,0.92,-0.27,9.80,0.08,-0.06,0.05
1716,0.92,-0.27,9.80,0.06,-0.03,0.03
1721,0.92,-0.27,9.80,0.06,-0.02,0.04
1727,0.84,-1.23,9.08,0.06,-0.02,0.04
1731,0.84,-1.23,9.08,0.07,-0.07,0.06
1736,0.84,-1.23,9.08,0.08,-0.06,0.08
1741,0.84,-1.23,9.08,0.08,-0.03,0.08
1747,0.38,-1.57,9.39,0.08,-0.03,0.08
1751,0.38,-1.57,9.39,0.08,-0.01,0.08
1756,0.38,-1.57,9.39,0.07,-0.04,0.09
1762,0.38,-1.57,9.39,0.09,-0.06,0.10
1766,0.38,-1.57,9.39,0.08,-0.05,0.10
1771,0.38,-1.57,9.39,0.08,-0.04,0.11
1776,0.38,-1.57,9.39,0.09,-0.02,0.11
1782,1.68,-1.53,10.88,0.09,-0.02,0.11
1786,1.68,-1.53,10.88,0.10,-0.01,0.12
1791,1.68,-1.53,10.88,0.11,0.00,0.13
1797,-0.30,-0.65,9.54,0.11,0.00,0.13
1801,-0.30,-0.65,9.54,0.11,0.04,0.14
1806,-0.30,-0.65,9.54,0.11,0.00,0.15
1812,-0.30,-0.65,9.54,0.12,-0.06,0.16
1816,-0.30,-0.65,9.54,0.13,-0.11,0.17
1821,-0.30,-0.65,9.54,0.12,-0.07,0.16
1826,-0.30,-0.65,9.54,0.11,-0.02,0.16
1832,0.73,-0.69,8.70,0.11,-0.02,0.16
1836,0.73,-0.69,8.70,0.10,-0.02,0.13
1841,0.73,-0.69,8.70,0.09,-0.02,0.14
1847,0.73,-0.69,8.70,0.08,0.00,0.12
1851,0.73,-0.69,8.70,0.06,0.01,0.11
1856,0.73,-0.69,8.70,0.07,-0.00,0.10
1861,0.73,-0.69,8.70,0.07,-0.00,0.08
1867,-0.30,-0.23,9.46,0.07,-0.00,0.08
1871,-0.30,-0.23,9.46,0.04,0.01,0.09
1876,-0.30,-0.23,9.46,0.04,-0.01,0.08
1882,-0.30,-0.23,9.46,0.04,-0.04,0.09
1886,-0.30,-0.23,9.46,0.05,-0.03,0.09
1891,-0.30,-0.23,9.46,0.05,-0.00,0.10
1896,-0.30,-0.23,9.46,0.05,0.00,0.10
1902,-0.30,-0.23,9.46,0.05,-0.03,0.11
1906,-0.30,-0.23,9.46,0.06,-0.06,0.12
1911,-0.30,-0.23,9.46,0.06,-0.06,0.13
1916,1.84,-0.77,10.50,0.06,-0.06,0.13
1922,1.49,-0.84,9.46,0.06,-0.06,0.13
1926,1.49,-0.84,9.46,0.04,0.01,0.13
1932,1.49,-0.84,9.46,0.04,0.00,0.12
1936,1.49,-0.84,9.46,0.05,0.00,0.12
1941,1.49,-0.84,9.46,0.05,0.00,0.13
1946,1.49,-0.84,9.46,0.05,0.01,0.13
1952,0.61,-0.77,8.93,0.05,0.01,0.13
1956,0.61,-0.77,8.93,0.05,-0.04,0.14
1961,0.61,-0.77,8.93,0.05,-0.06,0.13
1967,0.61,-0.77,8.93,0.05,-0.05,0.12
1971,0.61,-0.77,8.93,0.05,-0.00,0.12
1976,0.61,-0.77,8.93,0.04,0.03,0.11
1981,0.61,-0.77,8.93,0.04,0.03,0.12
1987,1.23,-0.96,9.92,0.04,0.03,0.12
1991,0.77,-0.46,10.54,0.04,0.03,0.12
1996,0.77,-0.46,10.54,0.04,-0.01,0.12
2002,0.77,-0.46,10.54,0.03,-0.00,0.12
2006,0.77,-0.46,10.54,0.03,-0.00,0.12
2011,0.77,-0.46,10.54,0.04,-0.01,0.12
2016,0.77,-0.46,10.54,0.04,-0.00,0.13
2022,0.77,-0.46,10.54,0.05,0.04,0.13
2026,0.77,-0.46,10.54,0.03,0.07,0.14
2031,0.77,-0.46,10.54,0.03,0.05,0.14
2036,0.77,-0.46,10.54,0.01,0.03,0.12
2041,-1.19,-0.11,8.89,0.01,0.03,0.12
2046,-1.19,-0.11,8.89,0.01,-0.02,0.10
2051,-1.19,-0.11,8.89,0.00,-0.03,0.09
2057,0.77,-1.15,9.23,0.00,-0.03,0.09
2061,0.77,-1.15,9.23,0.00,-0.02,0.09
2066,0.77,-1.15,9.23,0.02,-0.02,0.10
2071,0.77,-1.15,9.23,0.01,-0.01,0.08
2076,0.77,-1.15,9.23,0.02,-0.01,0.09
2081,0.77,-1.15,9.23,0.01,0.00,0.07
2086,0.77,-1.15,9.23,0.01,0.04,0.06
2091,1.04,-0.77,11.54,0.01,0.04,0.06
2096,1.04,-0.77,11.54,0.01,0.06,0.06
2101,1.04,-0.77,11.54,0.00,0.03,0.06
2107,1.04,-0.77,11.54,0.01,0.03,0.06
2111,1.04,-0.77,11.54,0.00,0.04,0.06
2116,1.04,-0.77,11.54,0.00,0.03,0.06
2121,1.04,-0.77,11.54,-0.01,0.02,0.06
2127,-0.27,0.23,9.50,-0.01,0.02,0.06
2131,-0.27,0.23,9.50,-0.02,0.04,0.04
2136,-0.27,0.23,9.50,-0.02,0.02,0.04
2142,-0.27,0.23,9.50,-0.03,-0.01,0.03
2146,-0.27,0.23,9.50,-0.02,-0.02,0.04
2151,-0.27,0.23,9.50,-0.02,-0.02,0.04
2156,-0.27,0.23,9.50,-0.03,-0.00,0.03
2161,-0.27,0.23,9.50,-0.03,-0.01,0.03
2166,-0.27,0.23,9.50,-0.03,-0.04,0.01
2171,-0.27,0.23,9.50,-0.02,-0.03,0.01
2176,0.73,0.04,9.39,-0.02,-0.03,0.01
2182,0.84,-0.61,9.61,-0.02,-0.03,0.01
2186,0.84,-0.61,9.61,-0.02,0.04,-0.00
2191,0.84,-0.61,9.61,-0.03,-0.01,-0.00
2196,0.84,-0.61,9.61,-0.02,-0.02,-0.00
2201,0.84,-0.61,9.61,-0.03,0.00,0.00
2206,0.84,-0.61,9.61,-0.03,0.02,0.00
2212,1.23,-0.54,9.12,-0.03,0.02,0.00
2216,2.45,-0.65,9.58,-0.03,0.02,0.00
2221,2.45,-0.65,9.58,-0.04,-0.04,-0.01
2227,2.45,-0.65,9.58,-0.04,-0.02,-0.01
2232,2.45,-0.65,9.58,-0.05,0.03,-0.02
2236,1.07,-0.54,9.81,-0.05,0.03,-0.02
2241,1.07,-0.54,9.81,-0.06,0.03,-0.03
2247,0.65,-0.77,9.84,-0.06,0.03,-0.03
2251,0.65,-0.77,9.84,-0.05,-0.01,-0.02
2256,0.65,-0.77,9.84,-0.05,0.01,-0.02
2261,0.65,-0.77,9.84,-0.05,0.02,-0.02
2266,0.65,-0.77,9.84,-0.04,-0.04,-0.02
2271,1.61,-1.19,10.50,-0.04,-0.04,-0.02
2276,1.61,-1.19,10.50,-0.03,0.01,-0.01
2281,1.61,-1.19,10.50,-0.04,0.07,-0.02
2286,1.61,-1.19,10.50,-0.04,0.07,-0.03
2291,1.61,-1.19,10.50,-0.04,0.01,-0.03
2296,1.61,-1.19,10.50,-0.03,-0.03,-0.04
2301,0.92,-1.34,9.35,-0.03,-0.03,-0.04
2306,0.92,-1.34,9.35,-0.04,0.00,-0.04
2311,0.92,-1.34,9.35,-0.04,0.04,-0.05
2316,0.92,-1.34,9.35,-0.04,0.05,-0.05
2321,0.92,-1.34,9.35,-0.03,0.03,-0.06
2326,0.92,-1.34,9.35,-0.04,0.03,-0.05
2332,0.92,-1.34,9.35,-0.04,0.04,-0.06
2337,0.92,-1.34,9.35,-0.04,0.06,-0.07
2341,-1.19,0.15,10.03,-0.04,0.06,-0.07
2346,-1.19,0.15,10.03,-0.05,0.03,-0.08
2352,0.08,-0.15,9.58,-0.05,0.03,-0.08
2357,0.08,-0.15,9.58,-0.05,-0.03,-0.08
2361,1.42,-0.92,9.54,-0.05,-0.03,-0.08
2366,0.92,-1.07,9.00,-0.05,-0.03,-0.08
2371,0.92,-1.07,9.00,-0.05,0.06,-0.09
2376,0.92,-1.07,9.00,-0.04,0.08,-0.10
2382,0.92,-1.07,9.00,-0.05,0.04,-0.10
2387,0.92,-1.07,9.00,-0.04,0.03,-0.10
2391,0.11,0.04,10.11,-0.04,0.03,-0.10
