timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
1162,2.34,-0.50,11.46,0.26,0.04,0.66
1167,1.95,-1.19,12.61,0.26,0.04,0.66
1171,1.95,-1.19,12.61,0.13,0.32,0.58
1176,1.95,-1.19,12.61,0.15,0.26,0.57
1181,0.11,-0.34,11.26,0.15,0.26,0.57
1186,0.11,-0.34,11.26,0.15,0.10,0.60
1193,0.11,-0.34,11.26,0.17,0.00,0.64
1197,1.07,-2.18,10.19,0.17,0.00,0.64
1201,1.07,-2.18,10.19,0.23,0.22,0.75
1206,1.07,-2.18,10.19,0.23,0.25,0.74
1211,1.49,1.57,9.65,0.23,0.25,0.74
1217,-0.19,0.27,8.27,0.23,0.25,0.74
1222,-2.61,2.99,7.70,0.23,0.25,0.74
1226,-2.61,2.99,7.70,0.07,0.07,0.55
1231,-1.80,1.68,8.74,0.07,0.07,0.55
1236,-0.88,1.34,8.78,0.07,0.07,0.55
1241,-0.04,0.15,9.42,0.07,0.07,0.55
1247,-0.23,0.46,10.15,0.07,0.07,0.55
1251,0.42,-0.42,10.69,0.07,0.07,0.55
1256,-0.23,-0.57,9.89,0.07,0.07,0.55
1261,-0.57,-0.42,9.69,0.07,0.07,0.55
1267,-1.15,0.08,9.54,0.07,0.07,0.55
1272,0.15,-1.23,10.80,0.07,0.07,0.55
1276,0.15,-1.23,10.80,-0.01,0.10,0.20
1281,1.49,-1.57,11.64,-0.01,0.10,0.20
1286,1.27,-0.11,11.88,-0.01,0.10,0.20
1291,0.11,1.19,10.61,-0.01,0.10,0.20
1297,0.73,1.00,10.41,-0.01,0.10,0.20
1301,-0.54,1.11,9.77,-0.01,0.10,0.20
1306,-0.08,1.99,9.08,-0.01,0.10,0.20
1312,0.92,1.07,9.84,-0.01,0.10,0.20
1316,0.92,0.96,9.16,-0.01,0.10,0.20
1321,2.22,0.11,9.39,-0.01,0.10,0.20
1326,2.72,0.88,9.16,-0.01,0.10,0.20
1331,1.34,0.57,9.38,-0.01,0.10,0.20
1337,-0.50,1.23,9.27,-0.01,0.10,0.20
1342,-0.65,0.19,8.08,-0.01,0.10,0.20
1346,-0.65,0.19,8.08,-0.10,0.15,-0.14
1351,-0.65,0.19,8.08,-0.08,0.13,-0.16
1356,-0.08,0.15,8.54,-0.08,0.13,-0.16
1361,1.34,0.30,9.96,-0.08,0.13,-0.16
1367,1.00,0.54,9.58,-0.08,0.13,-0.16
1371,2.76,1.11,8.70,-0.08,0.13,-0.16
1376,3.52,1.68,10.11,-0.08,0.13,-0.16
1381,3.07,1.95,8.82,-0.08,0.13,-0.16
1387,3.03,1.42,10.19,-0.08,0.13,-0.16
1392,2.14,2.03,10.39,-0.08,0.13,-0.16
1396,2.14,2.03,10.39,-0.05,0.19,-0.12
1401,-1.15,1.38,9.04,-0.05,0.19,-0.12
1406,0.38,0.50,9.89,-0.05,0.19,-0.12
1411,-0.84,0.50,8.78,-0.05,0.19,-0.12
1417,-0.84,0.04,8.24,-0.05,0.19,-0.12
1421,-1.57,-0.34,5.75,-0.05,0.19,-0.12
1426,-2.68,0.73,5.71,-0.05,0.19,-0.12
1432,-3.22,0.42,4.68,-0.05,0.19,-0.12
1436,-3.75,0.08,6.02,-0.05,0.19,-0.12
1441,-4.60,-0.19,5.86,-0.05,0.19,-0.12
1446,-0.84,-1.15,8.12,-0.05,0.19,-0.12
1451,-1.11,-1.38,9.84,-0.05,0.19,-0.12
1457,0.42,-2.64,12.53,-0.05,0.19,-0.12
1462,1.88,-3.45,14.05,-0.05,0.19,-0.12
1466,1.88,-3.45,14.05,0.09,0.00,0.26
1471,1.88,-3.45,14.05,0.12,0.17,0.33
1476,-1.68,-0.42,9.65,0.12,0.17,0.33
1481,-2.22,-1.19,8.74,0.12,0.17,0.33
1487,-2.64,-0.96,9.23,0.12,0.17,0.33
1491,-0.84,-4.14,8.88,0.12,0.17,0.33
1496,-0.65,-4.45,8.88,0.12,0.17,0.33
1502,-2.95,-3.07,9.00,0.12,0.17,0.33
1506,-0.69,-0.54,9.00,0.12,0.17,0.33
1511,-1.49,0.19,8.92,0.12,0.17,0.33
1516,0.08,0.34,9.92,0.12,0.17,0.33
1522,-0.50,-0.15,9.00,0.12,0.17,0.33
1526,-1.23,-0.19,8.23,0.12,0.17,0.33
1531,0.27,-1.27,8.54,0.12,0.17,0.33
1537,1.19,-2.14,8.70,0.12,0.17,0.33
1541,1.65,-2.84,11.03,0.12,0.17,0.33
1546,0.65,-2.18,12.18,0.12,0.17,0.33
1551,0.00,-0.80,11.88,0.12,0.17,0.33
1557,-0.38,-0.96,11.19,0.12,0.17,0.33
1561,-1.42,-1.00,11.15,0.12,0.17,0.33
1567,0.30,-0.84,12.26,0.12,0.17,0.33
1571,0.30,-0.84,12.26,0.26,-0.07,0.81
1576,1.88,-2.11,11.30,0.26,-0.07,0.81
1582,1.88,-1.68,12.02,0.26,-0.07,0.81
1586,1.88,-1.68,12.02,0.27,0.10,0.86
1592,1.88,-1.68,12.02,0.28,0.07,0.88
1597,-0.77,-0.15,11.00,0.28,0.07,0.88
1601,-0.77,-0.15,11.00,0.26,0.12,0.81
1606,-0.77,-0.15,11.00,0.26,0.12,0.77
1611,-0.77,-0.15,11.00,0.24,0.08,0.77
1616,0.73,-0.92,9.58,0.24,0.08,0.77
1622,0.88,-0.34,8.92,0.24,0.08,0.77
1626,-0.92,0.54,7.55,0.24,0.08,0.77
1631,-1.57,0.27,6.09,0.24,0.08,0.77
1637,-2.14,0.80,5.75,0.24,0.08,0.77
1641,-2.14,0.80,5.75,0.16,0.01,0.55
1646,1.42,-1.34,9.16,0.16,0.01,0.55
1651,1.57,-1.68,10.88,0.16,0.01,0.55
1657,1.88,-0.88,11.57,0.16,0.01,0.55
1661,2.76,-0.80,12.91,0.16,0.01,0.55
1666,2.61,0.46,11.95,0.16,0.01,0.55
1671,1.61,0.88,12.34,0.16,0.01,0.55
1676,1.61,0.88,12.34,0.09,0.10,0.64
1681,1.99,0.23,10.84,0.09,0.10,0.64
1686,1.99,0.23,10.84,0.09,0.14,0.67
1693,1.99,0.23,10.84,0.14,0.16,0.68
1697,0.42,0.34,11.07,0.14,0.16,0.68
1701,0.42,0.34,11.07,0.14,0.18,0.78
1706,0.42,0.34,11.07,0.10,0.18,0.78
1711,0.42,0.34,11.07,0.09,0.19,0.75
1717,-1.00,0.96,9.80,0.09,0.19,0.75
1722,-1.27,1.15,8.24,0.09,0.19,0.75
1726,-1.27,1.15,8.24,0.02,0.04,0.62
1732,-1.27,1.15,8.24,-0.02,-0.05,0.58
1737,0.73,-0.69,11.07,-0.02,-0.05,0.58
1741,0.73,-0.69,11.07,-0.01,0.09,0.54
1746,0.00,0.00,9.42,-0.01,0.09,0.54
1751,-0.61,0.34,9.73,-0.01,0.09,0.54
1757,-0.54,0.38,9.65,-0.01,0.09,0.54
1761,-0.54,0.38,9.65,-0.04,0.08,0.49
1766,-0.15,-0.11,11.88,-0.04,0.08,0.49
1772,-0.04,-0.15,11.34,-0.04,0.08,0.49
1776,-0.04,-0.15,11.34,-0.05,0.27,0.41
1782,-0.80,0.19,10.07,-0.05,0.27,0.41
1787,-1.38,0.38,10.61,-0.05,0.27,0.41
1791,-1.38,0.38,10.61,-0.04,0.15,0.36
1796,-1.38,0.38,10.61,-0.05,0.21,0.31
1801,-3.48,1.49,6.93,-0.05,0.21,0.31
1807,-1.99,0.69,6.89,-0.05,0.21,0.31
1811,-1.99,0.69,6.89,-0.06,0.12,0.18
1817,-0.15,0.69,8.39,-0.06,0.12,0.18
1822,4.56,-0.34,10.39,-0.06,0.12,0.18
1827,4.56,-0.34,10.39,-0.12,-0.07,0.20
1831,4.56,-0.34,10.39,-0.13,0.24,0.28
1836,2.07,2.72,12.11,-0.13,0.24,0.28
1842,-0.54,2.72,11.76,-0.13,0.24,0.28
1846,-0.54,2.72,11.76,-0.10,0.28,0.29
1851,-0.54,2.72,11.76,-0.08,0.25,0.28
1856,-1.42,0.57,10.11,-0.08,0.25,0.28
1862,-2.30,-0.69,9.58,-0.08,0.25,0.28
1866,-2.30,-0.69,9.58,-0.01,0.20,0.38
1871,-2.38,-0.92,6.44,-0.01,0.20,0.38
1877,-4.14,0.15,4.98,-0.01,0.20,0.38
1881,-4.14,0.15,4.98,0.01,0.04,0.33
1886,-4.18,2.18,6.70,0.01,0.04,0.33
1891,-2.30,1.19,8.01,0.01,0.04,0.33
1897,-0.96,0.84,9.42,0.01,0.04,0.33
1902,-0.96,0.84,9.42,-0.12,0.13,0.12
1906,1.00,-0.57,11.22,-0.12,0.13,0.12
1911,3.18,-1.42,11.64,-0.12,0.13,0.12
1917,3.48,-2.91,11.84,-0.12,0.13,0.12
1922,1.04,-0.77,11.68,-0.12,0.13,0.12
1927,0.65,-0.34,11.72,-0.12,0.13,0.12
1931,0.65,-0.34,11.72,0.00,0.36,0.21
1937,-2.49,-0.23,9.65,0.00,0.36,0.21
1942,-2.61,-0.84,9.35,0.00,0.36,0.21
1946,-2.61,-0.84,9.35,0.06,0.21,0.21
1951,-2.61,-0.84,9.35,0.05,0.05,0.26
1956,2.30,-1.95,10.50,0.05,0.05,0.26
1962,2.41,-0.80,10.45,0.05,0.05,0.26
1966,2.41,-0.80,10.45,0.03,-0.17,0.42
1971,2.41,-0.80,10.45,0.05,0.05,0.33
1977,0.46,2.34,8.20,0.05,0.05,0.33
1981,0.46,2.34,8.20,0.03,0.28,0.26
1986,0.46,2.34,8.20,0.03,0.17,0.26
1991,0.46,2.34,8.20,0.01,0.07,0.27
1997,1.49,1.04,9.69,0.01,0.07,0.27
2001,1.49,1.04,9.69,0.01,-0.04,0.38
2006,0.73,1.23,8.85,0.01,-0.04,0.38
2011,0.73,0.34,8.66,0.01,-0.04,0.38
2017,-0.84,1.38,8.04,0.01,-0.04,0.38
2022,-0.84,1.38,8.04,-0.02,0.08,0.31
2026,1.34,-0.69,9.96,-0.02,0.08,0.31
2032,1.91,-0.38,10.77,-0.02,0.08,0.31
2036,1.91,-0.38,10.77,0.01,0.02,0.38
2042,0.80,0.19,11.22,0.01,0.02,0.38
2047,1.80,-0.04,12.14,0.01,0.02,0.38
2051,1.80,-0.04,12.14,0.01,0.05,0.41
2057,1.80,-0.04,12.14,0.03,0.01,0.43
2062,0.57,-0.23,10.69,0.03,0.01,0.43
2066,0.57,-0.23,10.69,0.05,0.07,0.43
2071,0.57,-0.23,10.69,0.05,0.07,0.40
2077,0.92,0.27,9.77,0.05,0.07,0.40
2082,0.19,-0.08,9.46,0.05,0.07,0.40
2086,0.19,-0.08,9.46,0.01,0.12,0.33
2092,0.19,-0.08,9.46,-0.02,0.13,0.29
2097,-1.76,0.11,8.42,-0.02,0.13,0.29
2101,-1.76,0.11,8.42,-0.05,0.05,0.19
2106,-1.76,0.11,8.42,-0.07,-0.00,0.16
2112,-1.76,0.11,8.42,-0.06,-0.00,0.16
2117,0.92,-0.61,10.00,-0.06,-0.00,0.16
2121,0.92,-0.61,10.00,-0.04,0.12,0.15
2126,1.07,0.34,10.15,-0.04,0.12,0.15
2131,1.53,-0.38,9.20,-0.04,0.12,0.15
2137,1.42,-0.27,9.58,-0.04,0.12,0.15
2142,1.42,-0.27,9.58,0.00,0.10,0.18
2146,0.15,-0.11,10.41,0.00,0.10,0.18
2151,0.65,-1.00,10.57,0.00,0.10,0.18
2156,0.65,-1.00,10.57,0.02,0.14,0.21
2161,0.65,-1.00,10.57,0.04,0.14,0.24
2167,0.65,-1.00,10.57,0.04,0.12,0.23
2173,-0.88,0.38,9.30,0.04,0.12,0.23
2176,-0.88,0.38,9.30,0.04,0.06,0.21
2182,0.08,0.54,7.77,0.04,0.06,0.21
2187,0.73,0.54,7.21,0.04,0.06,0.21
2192,0.73,0.54,7.21,0.06,0.01,0.21
2196,0.73,0.54,7.21,0.06,-0.01,0.24
2201,2.14,1.11,10.84,0.06,-0.01,0.24
2207,2.14,0.61,12.22,0.06,-0.01,0.24
2212,2.14,0.61,12.22,0.03,0.14,0.27
2217,-0.96,0.30,11.54,0.03,0.14,0.27
2222,-0.84,0.88,10.69,0.03,0.14,0.27
2226,-0.84,0.88,10.69,0.08,0.13,0.29
2232,-0.84,0.88,10.69,0.08,0.09,0.32
2237,-0.65,-1.34,10.49,0.08,0.09,0.32
2242,-0.65,-1.34,10.49,0.11,0.09,0.38
2246,-0.65,-1.34,10.49,0.15,0.10,0.38
2252,-0.65,-1.34,10.49,0.17,0.15,0.38
2257,-4.64,1.19,7.09,0.17,0.15,0.38
2262,-4.64,1.19,7.09,0.18,0.14,0.31
2267,-4.64,1.19,7.09,0.13,0.06,0.25
2272,-2.14,-0.38,8.50,0.13,0.06,0.25
2277,-2.14,-0.38,8.50,0.05,-0.14,0.21
2282,-2.14,-0.38,8.50,0.05,-0.24,0.21
2287,3.14,-1.34,11.95,0.05,-0.24,0.21
2292,3.14,-1.34,11.95,0.04,0.21,0.27
2296,3.14,-1.34,11.95,0.05,0.29,0.25
2302,-1.42,0.00,10.61,0.05,0.29,0.25
2307,-1.80,1.49,10.30,0.05,0.29,0.25
2312,-1.80,1.49,10.30,0.15,0.09,0.29
2317,-1.80,1.49,10.30,0.18,0.08,0.32
2322,0.73,-2.22,9.16,0.18,0.08,0.32
2326,0.73,-2.22,9.16,0.21,-0.07,0.38
2332,0.73,-2.22,9.16,0.23,-0.06,0.44
2338,-0.38,0.30,9.12,0.23,-0.06,0.44
2341,-0.38,0.30,9.12,0.21,0.13,0.38
2346,-0.38,0.30,9.12,0.21,0.11,0.37
2352,-0.38,0.30,9.12,0.18,0.06,0.37
2357,-2.07,3.29,6.93,0.18,0.06,0.37
2362,-2.07,3.29,6.93,0.12,-0.02,0.25
2366,-2.07,3.29,6.93,0.11,-0.08,0.22
2371,-2.07,3.29,6.93,0.12,-0.07,0.27
2377,-0.23,1.04,9.73,0.12,-0.07,0.27
2382,-0.23,1.04,9.73,0.14,0.02,0.32
2387,-0.23,1.04,9.73,0.14,-0.02,0.33
2392,1.34,0.65,11.15,0.14,-0.02,0.33
2397,1.34,0.65,11.15,0.08,-0.13,0.29
2402,1.34,0.65,11.15,0.07,-0.01,0.36
2406,13.71,-3.71,26.59,0.07,-0.01,0.36
2412,11.07,-2.14,21.91,0.07,-0.01,0.36
2416,11.07,-2.14,21.91,0.22,0.33,0.93
2422,11.07,-2.14,21.91,0.31,0.34,1.02
2427,-5.21,0.65,8.31,0.31,0.34,1.02
2432,-5.21,0.65,8.31,0.48,0.43,0.88
2437,-5.21,0.65,8.31,0.51,0.43,0.75
2443,-3.26,-2.64,0.88,0.51,0.43,0.75
2446,-3.26,-2.64,0.88,0.47,0.04,0.72
2452,-3.26,-2.64,0.88,0.39,-0.22,0.82
